day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2021-07-10,4.0,696.0,0.15652023725368658,4.539086880356911,,76.07169217112427,4.264290058516708,0.0023315217539447985
2021-07-11,4.0,696.0,0.15661490307674636,4.541832189225644,,67.8999283636793,4.532429811521515,0.0
2021-07-12,4.0,696.0,0.15671104482203593,4.544620299839042,,73.73507845743299,4.540416436072055,0.0
2021-07-13,4.0,696.0,0.15680730467757772,4.547411835649754,,71.86289873097473,4.48036613273006,0.0
2021-07-14,4.0,696.0,0.1569036828611534,4.550206802973448,,71.82780942495374,4.4799661296842626,0.0
2021-07-15,4.0,696.0,0.15700017959108029,4.553005208141328,,70.21448948669794,4.522128395312839,0.0
2021-07-16,4.0,696.0,0.15709679508621324,4.555807057500184,,67.9174334341546,4.521540578431532,0.0
2021-07-17,4.0,696.0,0.15719352956594615,4.558612357412438,,74.35101843719463,4.516646706666506,0.5326162508141579
2021-07-18,4.0,696.0,0.15697862389206596,4.552380092869913,,76.71079197157825,4.390929423298733,0.797221168845649
2021-07-19,4.0,696.0,0.1566084750101231,4.54164577529357,,76.67333553018588,4.384313837753073,0.004655808948704987
2021-07-20,4.0,696.0,0.15670235869705024,4.544368402214457,,76.74821183441458,4.3771130015490805,0.003293695292477139
2021-07-21,4.0,696.0,0.15679715706011763,4.547117554743411,,76.7107371216048,4.387202688737236,0.0
2021-07-22,4.0,696.0,0.15689400521148275,4.549926151133,,72.06614170994513,4.491462724747626,0.0
2021-07-23,4.0,696.0,0.15699097307626117,4.552738219211574,,67.91389331064164,4.515090085448255,0.0
2021-07-24,4.0,696.0,0.1570880608765557,4.555553765420115,,67.88073222992355,4.515090085448255,0.0
2021-07-25,4.0,696.0,0.1571852688350189,4.558372796215548,,75.40462198392386,4.52911137243791,0.6803019589250923
2021-07-26,4.0,696.0,0.15688241955195775,4.549590167006775,,74.37369941773738,4.532064910068584,0.0072421160527511574
2021-07-27,4.0,696.0,0.1569753578476838,4.55228537758283,,73.68370904227987,4.506239641652876,0.0
2021-07-28,4.0,696.0,0.1570726767304164,4.5551076251820755,,73.64773066872408,4.555933954796721,0.0
2021-07-29,4.0,696.0,0.15717011635617967,4.5579333743292105,,80.73200944886989,4.29430026148475,0.7931109034757782
2021-07-30,4.0,696.0,0.15679998274851625,4.547199499706972,,82.93952533223742,4.4796922985697165,0.6374018228911495
2021-07-31,4.0,696.0,0.1565212673764677,4.539116753917564,,88.73071289205673,4.5366384200169705,0.7994373235666643
2021-08-01,4.0,696.0,0.15614653512661575,4.528249518671856,,87.12766778609671,4.503283130579803,0.00399669272874803
2021-08-02,4.0,696.0,0.15624127995064205,4.530997118568619,,87.08512497956052,4.502315196754353,0.36415548556193755
2021-08-03,4.0,696.0,0.15612322990003022,4.527573667100876,,87.17016904692338,4.503718400919752,0.004582349339358416
2021-08-04,4.0,696.0,0.1562177317667971,4.5303142212371155,,87.12760548781844,4.493629436456406,0.0
2021-08-05,4.0,696.0,0.156315063686901,4.533136846920129,,84.2772394879728,4.349862200986536,0.0
2021-08-06,4.0,696.0,0.15641251696850134,4.535962992086539,,80.65595185372399,4.351281656061474,0.0
2021-08-07,4.0,696.0,0.15651009183872497,4.538792663323024,,80.73471743170614,4.309949988608423,0.0
2021-08-08,4.0,696.0,0.15660778852526602,4.541625867232715,,87.08153847980412,4.511188778618816,0.7950159061341324
2021-08-09,4.0,696.0,0.1562338614032784,4.530781980695074,,87.16657904472581,4.414870123517176,0.7896452037292576
2021-08-10,4.0,696.0,0.15586265572694122,4.520017016081296,,87.12401723855162,4.419976831319218,0.1546066296530313
2021-08-11,4.0,696.0,0.15586827571290532,4.520179995674254,,87.08147621450937,4.416716553940205,0.004592635602151063
2021-08-12,4.0,696.0,0.15596308501947032,4.522929465564639,,88.82480654888187,4.241686470180866,0.0
2021-08-13,4.0,696.0,0.1560607450601838,4.525761606745331,,88.78143506130915,4.241686470180866,0.0
2021-08-14,4.0,696.0,0.1561585274819007,4.5285972969751205,,102.00327963831077,4.520877893410216,0.7909429126257876
2021-08-15,4.0,696.0,0.15578533799004327,4.517774801711255,,113.30930721540871,4.417327662151365,0.16722066308913952
2021-08-16,4.0,696.0,0.1557834093250843,4.517718870427445,,90.84662228891655,4.49481367952103,0.003911106758152982
2021-08-17,4.0,696.0,0.15587886937398876,4.5204872118456745,,106.77139641085064,3.9086832518355465,0.2255120676959308
2021-08-18,4.0,696.0,0.15584221259324935,4.519424165204231,,106.71926193994688,3.970464235477266,0.004587633576662142
2021-08-19,4.0,696.0,0.15593742564208368,4.522185343620427,,106.82347996918509,3.967286839564622,0.0
2021-08-20,4.0,696.0,0.15603549949468878,4.525029485345975,,106.77132006685639,3.964709374537051,0.0
2021-08-21,4.0,696.0,0.1561336967882663,4.527877206859722,,106.71918563322998,3.964709374537051,0.0
2021-08-22,4.0,696.0,0.1562320177560171,4.530728514924496,,106.82340358794993,3.964709374537051,0.0
2021-08-23,4.0,696.0,0.15633046263172978,4.533583416320163,,88.77609028647012,4.447261369101843,0.0
2021-08-24,4.0,696.0,0.15642903164978256,4.536441917843694,,88.73274258613493,4.447261369101843,0.0
2021-08-25,4.0,696.0,0.1565277250451452,4.53930402630921,,88.8193956550667,4.447261369101843,0.0
2021-08-26,4.0,696.0,0.15662654305338078,4.542169748548043,,88.776026809532,4.447261369101843,0.0
2021-08-27,4.0,696.0,0.1567254859106476,4.545039091408781,,88.34255011612609,4.408516715322994,0.0
2021-08-28,4.0,696.0,0.15682455385370112,4.547912061757333,,82.60546067987374,4.242500148615363,0.0
2021-08-29,4.0,696.0,0.15692374711989573,4.5507886664769766,,82.56512598227616,4.231764431944612,0.0
2021-08-30,4.0,696.0,0.15702306594718682,4.553668912468417,,88.8139514350363,4.537264196630309,0.0
2021-08-31,4.0,696.0,0.15712251057413246,4.556552806649841,,85.25792408265693,4.4614815108252515,0.0
2021-09-01,4.0,696.0,0.15722208123989553,4.55944035595697,,83.9673988646089,4.559386628134234,0.0
