day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2021-02-18,4.0,696.0,0.15584544846672294,4.519518005534965,,51.24923514077177,4.38994393439134,0.0
2021-02-19,4.0,696.0,0.1559333973654062,4.52206852359678,,50.47348988229329,4.45476050389334,0.0
2021-02-20,4.0,696.0,0.15602144558526243,4.52462192197261,,50.52278039975647,4.4540156842522265,0.0
2021-02-21,4.0,696.0,0.15610959329463264,4.527178205544347,,52.79235842552678,4.397275441671807,0.3638270613603858
2021-02-22,4.0,696.0,0.1560024558638821,4.524071220052581,,51.83859023131559,4.192386590403942,0.09218501907939292
2021-02-23,4.0,696.0,0.1560411587415622,4.525193603505304,,50.52237602622359,4.4602000827520065,0.004668225441694318
2021-02-24,4.0,696.0,0.15612695746514563,4.5276817664892235,,51.23778076487618,4.475642473678192,0.38736214274149816
2021-02-25,4.0,696.0,0.1560069874322242,4.524202635534501,,55.34080617768852,4.514762032860029,0.004569359765845604
2021-02-26,4.0,696.0,0.156092917231462,4.526694599712398,,55.394849933721424,4.512869563626021,0.003499511451762416
2021-02-27,4.0,696.0,0.15617952062225124,4.529206098045286,,55.36780166715222,4.508491609408532,0.0
2021-02-28,4.0,696.0,0.15626810798505458,4.531775131566583,,54.85413553840422,4.504347403231089,0.0
2021-03-01,4.0,696.0,0.15635679590105064,4.534347081130469,,54.82735129253585,4.505935968739516,0.0
2021-03-02,4.0,696.0,0.1564455845415396,4.536921951704648,,56.00528266796143,4.140096181825356,0.16070482616039783
2021-03-03,4.0,696.0,0.15644772999590845,4.536984169881345,,55.81385836196742,4.422725224048918,0.0043913203566816605
2021-03-04,4.0,696.0,0.1565342996239113,4.539494689093428,,54.88726110400506,4.493179224256892,0.0
2021-03-05,4.0,696.0,0.15662334074997722,4.542076881749339,,50.518792568871845,4.530407030766671,0.0
2021-03-06,4.0,696.0,0.15671248323190665,4.544662013725293,,50.49412518968782,4.530407030766671,0.0
2021-03-07,4.0,696.0,0.15680172724285876,4.547250090042904,,50.469469855122554,4.530407030766671,0.0
2021-03-08,4.0,696.0,0.15689107295638746,4.549841115735236,,53.77167149603389,4.481796654034131,0.7677499807133401
2021-03-09,4.0,696.0,0.15656469244970483,4.54037608104144,,53.74541579706121,4.53705841422752,0.22006749270586212
2021-03-10,4.0,696.0,0.15653474411791884,4.539507579419647,,51.98714291698158,4.237662717581859,0.007562807686898765
2021-03-11,4.0,696.0,0.1566199895955532,4.541979698271043,,52.03791161123645,4.250741027177445,0.7969156099850156
2021-03-12,4.0,696.0,0.15627707135461075,4.532035069283712,,50.487954282972076,4.5042207933656755,0.8547712869565629
2021-03-13,4.0,696.0,0.1559023538396084,4.5211682613486435,,54.383021068474804,4.3095175694761565,0.6269068785715408
2021-03-14,4.0,696.0,0.15565097637774253,4.513878314954534,,57.86162251377276,4.431448343984812,0.7933458187477811
2021-03-15,4.0,696.0,0.1553088553528955,4.503956805233969,,57.83336976840471,4.430004895741149,0.0035948500811517903
2021-03-16,4.0,696.0,0.15539580082958457,4.506478224057952,,57.88984766856916,4.4204925120320695,0.0
2021-03-17,4.0,696.0,0.15548480186098756,4.50905925396864,,57.861581141387234,4.426104067326378,0.0
2021-03-18,4.0,696.0,0.1555739048993033,4.511643242079796,,57.83332841622054,4.426322572366189,0.1601919819320763
2021-03-19,4.0,696.0,0.15557584957938578,4.511699637802187,,57.889806276002005,4.431294342513866,0.002957526036160729
2021-03-20,4.0,696.0,0.15566349513293998,4.5142413588552595,,57.861539769031296,4.4266172894967895,0.0
2021-03-21,4.0,696.0,0.15575285420018048,4.516832771805234,,58.680868213026365,4.419980578601098,0.16030641792869993
2021-03-22,4.0,696.0,0.1557548425730512,4.516890434618484,,59.339881869715626,4.428823853690595,0.09170926866423379
2021-03-23,4.0,696.0,0.15579428569796042,4.518034285240852,,59.31090731802142,4.426942911072295,0.0
2021-03-24,4.0,696.0,0.15588387413136923,4.520632349809707,,59.36882812594917,4.42696957151977,0.16166295658426577
2021-03-25,4.0,696.0,0.1558851998306652,4.520670795089291,,58.81804309939008,4.461807965191838,0.0922500601905405
2021-03-26,4.0,696.0,0.15592449035608236,4.521810220326389,,58.789323351782954,4.4613308747138944,0.004239580362787265
2021-03-27,4.0,696.0,0.15601198856403825,4.524347668357109,,69.26691271867787,4.446141190732305,0.7946637829879108
2021-03-28,4.0,696.0,0.15566679052065238,4.514336925098919,,75.9297944596835,4.2279757031355985,0.7994126365603691
2021-03-29,4.0,696.0,0.15531859258858108,4.504239185068851,,75.8927193647325,4.228241442840954,0.004582703939455257
2021-03-30,4.0,696.0,0.15540570454694577,4.506765431861427,,75.85566237285519,4.342518289297004,0.0
2021-03-31,4.0,696.0,0.15549543070430544,4.509367490424857,,75.92974016814117,4.347082676089485,0.15849764474619832
2021-04-01,4.0,696.0,0.1554982745334189,4.509449961469149,,75.89266509969968,4.350800981876091,0.003871474122739471
2021-04-02,4.0,696.0,0.15558603197510495,4.511994927278043,,86.4168432678221,4.078462900403688,0.7962730750860345
2021-04-03,4.0,696.0,0.15523850543412368,4.501916657589587,,86.50123471632584,4.073145116845703,0.003726924913962648
2021-04-04,4.0,696.0,0.15532629358618724,4.50446251399943,,81.39056606365227,4.204503309556458,0.0
2021-04-05,4.0,696.0,0.15541623353615028,4.507070772548358,,82.66229365839685,4.453836137181497,0.44542533550712804
2021-04-06,4.0,696.0,0.15526111312178434,4.502572280531746,,97.87893658281854,4.084459484482068,0.359267442592035
2021-04-07,4.0,696.0,0.15515326213202169,4.499444601828629,,93.81657837503553,4.464829674558132,0.004650921790950946
2021-04-08,4.0,696.0,0.1552406953608097,4.501980165463482,,93.77076949887586,4.463019508570142,0.003936736836323007
2021-04-09,4.0,696.0,0.15532862385492832,4.504530091792922,,93.72498299033151,4.459783054895524,0.0
2021-04-10,4.0,696.0,0.1554188263078057,4.507145962926366,,93.816511294033,4.456775174694485,0.0
2021-04-11,4.0,696.0,0.15550913358631113,4.5097648740030225,,93.77070245062771,4.4579297054879135,0.0
2021-04-12,4.0,696.0,0.1555995458732799,4.512386830325117,,74.08251785406038,4.491999818361364,0.0
2021-04-13,4.0,696.0,0.15569006335197294,4.515011837207215,,72.09299711090935,4.435871347330249,0.0
2021-04-14,4.0,696.0,0.15578068620607768,4.517639899976253,,77.33804426399794,4.3901251729766955,0.0
2021-04-15,4.0,696.0,0.15587141461970963,4.5202710239715795,,77.30028154707216,4.455379520368297,0.0
2021-04-16,4.0,696.0,0.15596224877741344,4.5229052145449895,,77.37577010327045,4.455379520368297,0.0
2021-04-17,4.0,696.0,0.1560531888641641,4.5255424770607595,,77.33798896552472,4.455379520368297,0.0
2021-04-18,4.0,696.0,0.15614423506536843,4.528182816895685,,77.30022627560012,4.455379520368297,0.0
2021-04-19,4.0,696.0,0.156235387566866,4.530826239439114,,73.75226667115363,4.496342015328992,0.0
2021-04-20,4.0,696.0,0.15632664655493075,4.533472750092992,,75.87696575982457,4.500014034565538,0.0
2021-04-21,4.0,696.0,0.15641801221627202,4.536122354271889,,75.83991646013715,4.498906053515384,0.0
2021-04-22,4.0,696.0,0.15650948473803594,4.5387750574030425,,85.57912448211763,4.410414041522017,0.7982062585908345
2021-04-23,4.0,696.0,0.1561573569083559,4.528563350342321,,85.5373378002416,4.411610843235394,0.0
2021-04-24,4.0,696.0,0.1562487839323069,4.5312147340369,,85.62087035668716,4.407721051815315,0.0
2021-04-25,4.0,696.0,0.15634031807637974,4.533869224215013,,85.57906329108332,4.406438413410797,0.7967786460409059
2021-04-26,4.0,696.0,0.15598826684797262,4.523659738591206,,85.53727663908572,4.269062410967308,0.0
2021-04-27,4.0,696.0,0.15607975556753154,4.526312911458414,,77.10049447058213,4.464020949486439,0.0
2021-04-28,4.0,696.0,0.15617135166821672,4.5289691983782845,,76.83696738987214,4.461218343505607,0.0
2021-04-29,4.0,696.0,0.1562630553391904,4.531628604836522,,75.89901612778874,4.461797951251356,0.0
2021-04-30,4.0,696.0,0.15635486677005953,4.534291136331726,,75.86195606132009,4.461077035160997,0.0
2021-05-01,4.0,696.0,0.1564467861508767,4.536956798375424,,71.04649986602143,4.515373612783151,0.0
2021-05-02,4.0,696.0,0.15653881367214195,4.539625596492117,,75.90319419280024,4.459705949051568,0.7959724683821889
2021-05-03,4.0,696.0,0.15618587957485475,4.529390507670787,,75.86613208626079,4.457489358715975,0.003679710433075911
2021-05-04,4.0,696.0,0.15627580310528083,4.531998290053144,,74.16210763510452,4.472677707450202,0.0
2021-05-05,4.0,696.0,0.15636789255908476,4.534668884213458,,82.92540355683073,4.510875920379476,0.7970389000757052
2021-05-06,4.0,696.0,0.15601363603637672,4.524395445054925,,80.69840297302912,4.5175716294615995,0.004147965898951611
2021-05-07,4.0,696.0,0.1561033546608206,4.526997285163797,,80.65899945595245,4.51006991873146,0.0
2021-05-08,4.0,696.0,0.15619550540147042,4.529669656642643,,80.61961517887437,4.510649410131009,0.0
2021-05-09,4.0,696.0,0.15628776500300703,4.532345185087204,,96.75928423323887,4.197436033828126,0.7961896589886699
2021-05-10,4.0,696.0,0.15593310045747732,4.522059913266842,,93.59381936818663,4.204808213176875,0.004672490382805705
2021-05-11,4.0,696.0,0.15602268900543345,4.52465798115757,,93.6852195824134,4.195294643915986,0.0
2021-05-12,4.0,696.0,0.15611501012318818,4.527335293572457,,82.52350396810243,4.190377471877582,0.0
2021-05-13,4.0,696.0,0.15620744056139016,4.530015776280314,,80.5490646641781,4.287885137131525,0.0
2021-05-14,4.0,696.0,0.15629998051432936,4.532699434915552,,78.38588177524753,4.352647312840418,0.0
2021-05-15,4.0,696.0,0.15639263017675636,4.535386275125934,,78.34760741891196,4.352784492930368,0.0
2021-05-16,4.0,696.0,0.15648538974388373,4.5380763025726285,,102.75472340195194,4.414283893916321,0.680549159475472
2021-05-17,4.0,696.0,0.15619456700693546,4.529642443201128,,105.11286402689905,4.439358085664311,0.004502846721798903
2021-05-18,4.0,696.0,0.15628477892060602,4.532258588697575,,102.75193055754488,4.532054987737241,0.0
2021-05-19,4.0,696.0,0.1563776397518126,4.534951552802565,,102.85227423973,4.530058513433063,0.0
2021-05-20,4.0,696.0,0.1564706110001787,4.537647719005182,,102.80205340269887,4.528572333235673,0.0
2021-05-21,4.0,696.0,0.1565636928627606,4.540347093020057,,91.00591934526028,4.461673936824809,0.36299687252218504
2021-05-22,4.0,696.0,0.15645161944845506,4.537096964005197,,109.62480616443219,4.414728646934236,0.7702972532174357
2021-05-23,4.0,696.0,0.15610895669020125,4.527159744015837,,113.42527551876552,4.236964434487163,0.7709208700777239
2021-05-24,4.0,696.0,0.15576553245308347,4.517200441139421,,103.23472342137643,4.409575542304083,0.35642508406472473
2021-05-25,4.0,696.0,0.1556565054421065,4.5140386578210885,,105.60387967176933,4.441058605305443,0.007620135335500322
2021-05-26,4.0,696.0,0.15574505996291405,4.516606738924508,,105.55231527739835,4.431441246080794,0.0
2021-05-27,4.0,696.0,0.15583804208826504,4.519303220559686,,105.50077606095431,4.430186356526974,0.0
2021-05-28,4.0,696.0,0.15593113530337152,4.522002923797774,,105.60380416257632,4.433516716489976,0.0
2021-05-29,4.0,696.0,0.15602433980743807,4.524705854415704,,105.3975467325713,4.525129185094556,0.0
2021-05-30,4.0,696.0,0.15611765580014586,4.52741201820423,,115.0727121552878,4.5275348921641125,0.7958129036123758
2021-05-31,4.0,696.0,0.15575864646284387,4.517000747422473,,105.57696588856729,4.439608149041305,0.004584829338821095
2021-06-01,4.0,696.0,0.1558493069769702,4.519629902332135,,105.52541463569202,4.437175188118999,0.0
2021-06-02,4.0,696.0,0.15594268583076107,4.522337889092071,,105.62846679842218,4.43584411905249,0.0
2021-06-03,4.0,696.0,0.15603617664960448,4.52504912283853,,97.68570122861897,4.501641462509724,0.0
2021-06-04,4.0,696.0,0.15612977963499713,4.527763609414917,,97.63800313231596,4.501641462509724,0.0
2021-06-05,4.0,696.0,0.15622349498891971,4.530481354678671,,97.73335274474985,4.476644272257545,0.0
2021-06-06,4.0,696.0,0.15631732291383799,4.533202364501301,,97.68563138110495,4.501641462509724,0.0
2021-06-07,4.0,696.0,0.15641126361270447,4.53592664476843,,88.9091879367088,4.50604828091673,0.0
2021-06-08,4.0,696.0,0.15650531728895986,4.538654201379836,,88.99601331555326,4.505047664602898,0.0
2021-06-09,4.0,696.0,0.15659948414653443,4.541385040249499,,88.95255823092651,4.507978898644069,0.0
2021-06-10,4.0,696.0,0.15669376438984964,4.54411916730564,,88.90912436460283,4.507768303545163,0.0
2021-06-11,4.0,696.0,0.15678815822381942,4.546856588490763,,88.99594968136515,4.507186732644186,0.0
2021-06-12,4.0,696.0,0.15688266585385188,4.549597309761705,,97.68696039243596,4.504493022999668,0.7976425007542112
2021-06-13,4.0,696.0,0.15652025468988165,4.5390873860065675,,103.64929928357586,4.437173471870172,0.7942412948385709
2021-06-14,4.0,696.0,0.15615935609277437,4.528621326690457,,96.31084791828363,4.46046107744769,0.004584829338821095
2021-06-15,4.0,696.0,0.15625102503493676,4.5312797260131665,,96.40490148070384,4.455911463817756,0.0
2021-06-16,4.0,696.0,0.15634543653042612,4.534017659382358,,96.35782877490273,4.459061396999459,0.0
2021-06-17,4.0,696.0,0.15643996218733688,4.536758903432769,,96.31077905382122,4.456601118428807,0.0
2021-06-18,4.0,696.0,0.1565346022128586,4.539503464172899,,96.40483254899095,4.454721642575105,0.0
2021-06-19,4.0,696.0,0.15662935681468235,4.542251347625788,,89.01442302253022,4.527627618499537,0.0
2021-06-20,4.0,696.0,0.15672422620100257,4.545002559829075,,91.1876267096037,4.535385491177294,0.6293707177818284
2021-06-21,4.0,696.0,0.15645684562179543,4.537248523032067,,82.19353462203536,4.464291978227266,0.004663018610376213
2021-06-22,4.0,696.0,0.15654903905899492,4.539922132710853,,69.27052771368801,4.363702375780122,0.0
2021-06-23,4.0,696.0,0.1566440324079385,4.5426769398302165,,66.69994172431286,4.522148222393298,0.7952239011082725
2021-06-24,4.0,696.0,0.15628045094245888,4.5321330773313075,,69.9893431472404,4.410310249433678,0.3588779757574301
2021-06-25,4.0,696.0,0.15616826769456876,4.528879763142494,,69.9551686632818,4.4762185756189865,0.007458003553033166
2021-06-26,4.0,696.0,0.15625889575798468,4.531507976981556,,69.92101086608294,4.468703511178319,0.0
2021-06-27,4.0,696.0,0.15635394374810513,4.534264368695049,,73.47168719912621,4.462901423423318,0.7896910068574918
2021-06-28,4.0,696.0,0.15599249973546572,4.523782492328506,,73.43581235186099,4.467713572194043,0.15759265077198492
2021-06-29,4.0,696.0,0.15599632402383487,4.523893396691212,,73.39995502161105,4.464925517375377,0.004020324711554224
2021-06-30,4.0,696.0,0.15608905834165804,4.526582691908083,,73.47163466518684,4.461599782196572,0.0
2021-07-01,4.0,696.0,0.1561842345967444,4.529342803305588,,73.43575984357298,4.462007488211384,0.0
2021-07-02,4.0,696.0,0.15627952699125128,4.5321062827462875,,73.39990253896187,4.463615483400645,0.0
2021-07-03,4.0,696.0,0.15637493573788816,4.534873136398756,,76.05204745492046,4.317382511912656,0.22555386038462188
2021-07-04,4.0,696.0,0.15633956540702226,4.533847396803646,,76.12631703251313,4.398112057217731,0.0039610199047785954
2021-07-05,4.0,696.0,0.15643282738532147,4.536551994174323,,67.61414584088936,4.495669035190076,0.0
2021-07-06,4.0,696.0,0.1565285049555877,4.539326643712044,,67.5811311212405,4.498117957140494,0.0
2021-07-07,4.0,696.0,0.15662429963426308,4.542104689393629,,74.37884255238092,4.537912320789474,0.34882451980098494
2021-07-08,4.0,696.0,0.15651728249147273,4.53900119225271,,76.08577888048731,4.264306958296147,0.7928090639945715
2021-07-09,4.0,696.0,0.15615168731481627,4.528398932129671,,76.0486276212683,4.264882480147862,0.004225849427797357
2021-07-10,4.0,696.0,0.156244965751578,4.531104006795762,,76.12289385917968,4.260290058792379,0.0
2021-07-11,4.0,696.0,0.15634082155878756,4.533883825204839,,67.83412172509908,4.532429811521515,0.0
2021-07-12,4.0,696.0,0.15643679505268493,4.536667056527863,,74.35918128557003,4.4688542987641995,0.0
2021-07-13,4.0,696.0,0.15653288645013744,4.539453707053986,,71.8176077064734,4.480532151223533,0.0
2021-07-14,4.0,696.0,0.1566290959685456,4.542243783087822,,71.88774208899926,4.479054216803425,0.0
2021-07-15,4.0,696.0,0.15672542382584487,4.545037290949502,,70.16777169722145,4.522128395312839,0.0
2021-07-16,4.0,696.0,0.15682187024050692,4.547834236974701,,67.87224400986119,4.521540578431532,0.0
2021-07-17,4.0,696.0,0.15691843543154171,4.55063462751471,,73.70501497945864,4.460758672480088,0.34462859495131326
2021-07-18,4.0,696.0,0.15681339616489218,4.547588488781873,,76.69208345763006,4.391648359622852,0.798402404643177
2021-07-19,4.0,696.0,0.15644245357041242,4.53683115354196,,76.76697807038167,4.381577539400244,0.0046641371159523715
2021-07-20,4.0,696.0,0.15653622995740213,4.539550668764662,,76.72949419437076,4.3824695612321385,0.0
2021-07-21,4.0,696.0,0.15663285725984497,4.542352860535504,,76.69202862103367,4.386606391545431,0.0
2021-07-22,4.0,696.0,0.1567296039289369,4.54515851393917,,72.04856595061953,4.491462724747626,0.0
2021-07-23,4.0,696.0,0.15682647018600052,4.547967635394015,,67.89733021713657,4.515090085448255,0.0
2021-07-24,4.0,696.0,0.1569234562529059,4.550780231334271,,67.8641772238665,4.515090085448255,0.0
2021-07-25,4.0,696.0,0.1570205623520723,4.553596308210096,,75.18741119187162,4.450752612501674,0.43659937488075684
2021-07-26,4.0,696.0,0.1568609655447753,4.548968000798483,,74.37973392320893,4.535636241453176,0.007822097330766553
2021-07-27,4.0,696.0,0.15695354917121923,4.5516529259653575,,73.68968756356979,4.505988965006047,0.0
2021-07-28,4.0,696.0,0.15705085453338366,4.554474781468127,,73.65370627081413,4.506856484446409,0.0
2021-07-29,4.0,696.0,0.15714828062180386,4.557300138032312,,80.73855985252817,4.295130343707569,0.7933167235648142
2021-07-30,4.0,696.0,0.1567780120887407,4.54656235057348,,82.94625484849574,4.4796922985697165,0.6798907534182419
2021-07-31,4.0,696.0,0.15647421196224467,4.537752146905095,,88.61640898852963,4.5366384200169705,0.7985459842062284
2021-08-01,4.0,696.0,0.1560999767397253,4.5268993254520336,,87.14523813618099,4.503760221057746,0.00399669272874803
2021-08-02,4.0,696.0,0.15619469260953092,4.529646085676397,,87.1026867503723,4.5032091788816615,0.4670711904190057
2021-08-03,4.0,696.0,0.15601577354401225,4.524457432776355,,87.06015614160748,4.508898338048311,0.007235083233851469
2021-08-04,4.0,696.0,0.15610863932512797,4.527150540428711,,87.14517582533952,4.493629436456406,0.0
2021-08-05,4.0,696.0,0.15620590327486325,4.529971194971035,,84.29423501464726,4.3499780891797855,0.0
2021-08-06,4.0,696.0,0.15630328850134384,4.532795366538972,,80.67221710386164,4.309949988608423,0.0
2021-08-07,4.0,696.0,0.15640079523153808,4.535623061714604,,80.75099856587714,4.309949988608423,0.0
2021-08-08,4.0,696.0,0.15649842369298098,4.538454287096449,,87.09909952735478,4.511616907606367,0.7964566605643526
2021-08-09,4.0,696.0,0.1561235733470452,4.5275836270643115,,87.05657067016368,4.417063687134942,0.7921368583459909
2021-08-10,4.0,696.0,0.1557508193207442,4.516773760301581,,87.14158685245877,4.41720682727464,0.15706660784883297
2021-08-11,4.0,696.0,0.15575490783973378,4.51689232735228,,87.09903724950345,4.416716553940205,0.00458843132336284
2021-08-12,4.0,696.0,0.15584964870211332,4.519639812361286,,88.20478674583504,4.23894852057856,0.0
2021-08-13,4.0,696.0,0.1559472377119456,4.522469893646423,,88.8077491552304,4.241686470180866,0.0
2021-08-14,4.0,696.0,0.1560449490137701,4.525303521399334,,102.03351257922711,4.521424579761515,0.7910857703391088
2021-08-15,4.0,696.0,0.1556716032251755,4.51447649353009,,113.3428911707723,4.399986994823848,0.1673411057287595
2021-08-16,4.0,696.0,0.15566953142641948,4.514416411366165,,90.70751886176554,4.493795382593817,0.003417396748545798
2021-08-17,4.0,696.0,0.15576521441732677,4.517191218102476,,106.7407814730737,3.934959249032545,0.2255120676959308
2021-08-18,4.0,696.0,0.1557284862452829,4.516126101113204,,106.84502051748098,3.9709239027724834,0.004587633576662142
2021-08-19,4.0,696.0,0.15582362781306885,4.518885206578997,,106.79285009730643,3.9661210770209436,0.0
2021-08-20,4.0,696.0,0.1559216300947123,4.521727272746657,,106.74070515096986,3.964516080399335,0.0
2021-08-21,4.0,696.0,0.15601975572724516,4.52457291609011,,106.84494412084386,3.964709374537051,0.0
2021-08-22,4.0,696.0,0.15611800494369807,4.527422143367244,,106.79277373797237,3.964709374537051,0.0
2021-08-23,4.0,696.0,0.15621637797768909,4.530274961352983,,88.75063520606881,4.447261369101843,0.0
2021-08-24,4.0,696.0,0.15631487506342534,4.533131376839335,,88.83730574826222,4.447261369101843,0.0
2021-08-25,4.0,696.0,0.1564134964357051,4.535991396635448,,88.79392815756482,4.447261369101843,0.0
2021-08-26,4.0,696.0,0.15651224232991956,4.538855027567667,,88.75057174733163,4.447261369101843,0.0
2021-08-27,4.0,696.0,0.15661111298205468,4.541722276479586,,88.31721934622163,4.408516715322994,0.0
2021-08-28,4.0,696.0,0.15671010862869314,4.544593150232101,,82.5817749257883,4.242500148615363,0.0
2021-08-29,4.0,696.0,0.15680922950701617,4.5474676557034694,,82.5414517935003,4.231764431944612,0.0
2021-08-30,4.0,696.0,0.1569084758548054,4.550345799789357,,88.78848549857479,4.536087055638282,0.0
2021-08-31,4.0,696.0,0.15700784791044495,4.553227589402903,,85.23347777841701,4.461043129151221,0.0
2021-09-01,4.0,696.0,0.15710734591292305,4.556113031474768,,85.31671359656,4.45997620594062,0.0
2021-09-02,4.0,696.0,0.1572069701018342,4.559002132953192,,84.02529849817458,4.558994436018111,0.16107493610497414
