day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2021-01-26,4.0,696.0,0.15550102423884798,4.509529702926591,,53.35799366460721,4.480425689504045,0.0
2021-01-27,4.0,696.0,0.15558765433591698,4.512041975741592,,53.331939956763165,4.480425689504045,0.0
2021-01-28,4.0,696.0,0.15567438101057465,4.514557049306665,,53.305898970456155,4.480425689504045,0.0
2021-01-29,4.0,696.0,0.15576120442441213,4.517074928307951,,53.35795551241949,4.480425689504045,0.0
2021-01-30,4.0,696.0,0.15584812473938112,4.519595617442052,,53.33190182320443,4.480425689504045,0.0
2021-01-31,4.0,696.0,0.15593514211779505,4.522119121416057,,53.30586085551732,4.480425689504045,0.0
2021-02-01,4.0,696.0,0.15602225672233014,4.524645444947574,,57.41832473011289,4.246545540778101,0.16086254569024394
2021-02-02,4.0,696.0,0.15602404701764405,4.524697363511677,,58.48370380225366,4.446465302769591,0.0036452978510101985
2021-02-03,4.0,696.0,0.15610937196957875,4.5271717871177835,,58.540816794248045,4.447802275930096,0.0
2021-02-04,4.0,696.0,0.1561967303198695,4.529705179276215,,58.512232411047734,4.450263664637257,0.0
2021-02-05,4.0,696.0,0.15628418649586046,4.532241408379953,,57.96939431739056,4.051174290236029,0.0
2021-02-06,4.0,696.0,0.15637174066196458,4.534780479196972,,54.28969643591557,4.482702051191154,0.0
2021-02-07,4.0,696.0,0.15645939298296346,4.537322396505941,,57.92138023070095,4.046891403076822,0.7968174343359431
2021-02-08,4.0,696.0,0.15612259142960608,4.527555151458576,,57.977944078582496,4.37218153486692,0.795591349855
2021-02-09,4.0,696.0,0.15578606550876842,4.517795899754284,,57.94963453557537,4.368215324500577,0.0
2021-02-10,4.0,696.0,0.1558735366292113,4.520332562247128,,57.92133881558729,4.367771370960051,0.7977337635681225
2021-02-11,4.0,696.0,0.1555353492478852,4.510525128188671,,61.37173106925022,4.210968418056018,0.9887564546976222
2021-02-12,4.0,696.0,0.15509477404680883,4.497748447357456,,57.92556452971712,4.4555444833275,0.004677104570573576
2021-02-13,4.0,696.0,0.15517950493809385,4.500205643204722,,57.21846535332897,4.362564077011312,0.0
2021-02-14,4.0,696.0,0.15526683161504268,4.5027381168362375,,57.27434276090058,4.362564077011312,0.0
2021-02-15,4.0,696.0,0.15535425663284394,4.5052734423524745,,57.246376773224355,4.362564077011312,0.0
2021-02-16,4.0,696.0,0.15544178015770754,4.5078116245735185,,57.218424440815554,4.362564077011312,0.0
2021-02-17,4.0,696.0,0.15552940235621807,4.510352668330324,,57.27430180843354,4.362564077011312,0.0
2021-02-18,4.0,696.0,0.1556171233953361,4.512896578464747,,57.246335840753645,4.362564077011312,0.0
2021-02-19,4.0,696.0,0.1557049434423989,4.515443359829568,,55.373530908463366,4.363426196730698,0.0
2021-02-20,4.0,696.0,0.15579286266512188,4.517993017288535,,55.42760662224116,4.362681377089585,0.0
2021-02-21,4.0,696.0,0.15588088123159938,4.520545555716382,,57.917518638474654,4.141555727484782,0.7989385417266277
2021-02-22,4.0,696.0,0.1555399480866538,4.510658494512961,,57.29535779372542,4.408981277696601,0.0
2021-02-23,4.0,696.0,0.15562792317041324,4.513209771941984,,57.2673815448027,4.408981277696601,0.0
2021-02-24,4.0,696.0,0.1557159978298192,4.515763937064757,,57.910521083635935,3.854432898026151,0.16025481717589152
2021-02-25,4.0,696.0,0.1557179649427936,4.515820983341015,,57.96707432688167,4.509807751010246,0.004588784406632129
2021-02-26,4.0,696.0,0.1558037205347236,4.518307895506984,,57.9387700913705,4.504690356871013,0.0
2021-02-27,4.0,696.0,0.15589204463933515,4.520869294540719,,57.91047967628682,4.507895515829748,0.0
2021-02-28,4.0,696.0,0.15598046894145617,4.523433599302229,,57.54288385802914,3.921322899137611,0.0
2021-03-01,4.0,696.0,0.156068993611684,4.526000814738836,,57.51478674677034,4.235656165206908,0.0
2021-03-02,4.0,696.0,0.1561576188210035,4.5285709458091015,,57.48670335480415,4.002668353749048,0.0
2021-03-03,4.0,696.0,0.15624634474078816,4.5311439974828565,,57.54284271354908,4.00256609947073,0.0
2021-03-04,4.0,696.0,0.15633517154280113,4.533719974741233,,54.56455104966422,4.484720622384064,0.0
2021-03-05,4.0,696.0,0.15642409939919635,4.536298882576694,,52.939337370938865,4.534945439858436,0.0
2021-03-06,4.0,696.0,0.15651312848251975,4.538880725993073,,52.913488085113215,4.534945439858436,0.0
2021-03-07,4.0,696.0,0.15660225896571026,4.541465510005597,,52.88765142100915,4.534945439858436,0.0
2021-03-08,4.0,696.0,0.15669149102210095,4.544053239640927,,54.5662145764611,4.395450827831244,0.7912318758189425
2021-03-09,4.0,696.0,0.1563522784844693,4.53421607604961,,58.29632690102386,4.481700316098884,0.6265068748002385
2021-03-10,4.0,696.0,0.15610194804945748,4.526956493434267,,58.26786189765423,4.482916337050572,0.0045697892230815995
2021-03-11,4.0,696.0,0.15618856942405082,4.5294685132974735,,58.92223729982515,4.513536838514573,0.7940154565239954
2021-03-12,4.0,696.0,0.15584697826798358,4.519562369771524,,55.009432479133636,4.387790452885383,0.8019501317904076
2021-03-13,4.0,696.0,0.15550068932687905,4.509519990479492,,60.30086714631593,4.433796397937961,0.34535943254043566
2021-03-14,4.0,696.0,0.15540200964043738,4.506658279572684,,63.53968325280751,4.159839991502896,0.7934386516036636
2021-03-15,4.0,696.0,0.15505969573346767,4.496731176270562,,63.60173372473407,4.1551625132788566,0.0
2021-03-16,4.0,696.0,0.15514845342993788,4.499305149468198,,63.570678190688795,4.156247237472645,0.0
2021-03-17,4.0,696.0,0.15523731279616348,4.501882071088741,,63.53963782047849,4.152287129335537,0.0
2021-03-18,4.0,696.0,0.15532627400693494,4.504461946201113,,63.60168824803755,4.155480026508531,0.09635351874470821
2021-03-19,4.0,696.0,0.15536285108904474,4.505522681582297,,63.57063273619768,4.160157079525607,0.003993301653435921
2021-03-20,4.0,696.0,0.1554498099040294,4.508044487216853,,63.53959238818196,4.155480026508531,0.0
2021-03-21,4.0,696.0,0.15553904630466314,4.5106323428352315,,63.601642771373534,4.319801168728237,0.16026185393065617
2021-03-22,4.0,696.0,0.15554093618695525,4.5106871494217025,,64.03641962625596,4.505163263849681,0.004367120329257901
2021-03-23,4.0,696.0,0.15562794318228523,4.513210352286272,,64.00515184323534,4.499802002181241,0.0
2021-03-24,4.0,696.0,0.15571743596157347,4.51580564288563,,64.06765687433224,4.501493943374953,0.0
2021-03-25,4.0,696.0,0.15580703172449728,4.518403920010421,,63.56712830500152,4.5130306462331315,0.0
2021-03-26,4.0,696.0,0.15589673064892132,4.521005188818719,,63.53608966813384,4.518357581815508,0.0
2021-03-27,4.0,696.0,0.15598653291311998,4.5236094544804795,,73.09132190338053,4.514891513783368,0.7985119738425208
2021-03-28,4.0,696.0,0.1556392131193233,4.513537180460376,,83.11996519188145,3.726282632604125,0.7957473531117127
2021-03-29,4.0,696.0,0.15529300736826399,4.503497213679656,,83.07937927137759,4.0053214622348605,0.003953348861820416
2021-03-30,4.0,696.0,0.15538044956442645,4.5060330373683675,,83.1605114776973,3.838187258290418,0.0
2021-03-31,4.0,696.0,0.15547016114038745,4.508634673071236,,83.11990575920234,3.838084254944988,0.0
2021-04-01,4.0,696.0,0.15555997636923805,4.511239314707903,,83.07931986771835,4.121118370425393,0.0
2021-04-02,4.0,696.0,0.15564989543072316,4.513846967490972,,93.38310270287484,3.822172819505795,0.7962730750860345
2021-04-03,4.0,696.0,0.1553024058263848,4.503769768965159,,93.47429713910812,3.8193890119546268,0.003726924913962648
2021-04-04,4.0,696.0,0.15539023095784205,4.506316697777419,,92.60710395275896,3.823309019076987,0.0
2021-04-05,4.0,696.0,0.1554802079300238,4.50892602997069,,83.20169495755688,4.477883221174125,0.5681019934148779
2021-04-06,4.0,696.0,0.1552576026659368,4.502470477312167,,106.92717828529771,3.8518457388709066,0.2311813638209017
2021-04-07,4.0,696.0,0.15522028980045047,4.501388404213063,,100.60970339637143,4.445667640749889,0.007843002037336788
2021-04-08,4.0,696.0,0.15530600293146266,4.503874085012417,,100.56057756463491,4.437900558994443,0.0
2021-04-09,4.0,696.0,0.15539613990356446,4.506488057203369,,100.51147572012093,4.437760096792772,0.0
2021-04-10,4.0,696.0,0.15548638156436795,4.50910506536667,,100.60963145812886,4.439520288880885,0.0
2021-04-11,4.0,696.0,0.15557672809636353,4.511725114794542,,100.56050566151843,4.440674819674314,0.0
2021-04-12,4.0,696.0,0.15566717968246604,4.514348210791515,,83.27666875094496,4.43807772002765,0.0
2021-04-13,4.0,696.0,0.15575773650601607,4.516974358674466,,82.38209516084692,4.438131592520222,0.0
2021-04-14,4.0,696.0,0.1558483987507809,4.519603563772646,,86.56556093073367,4.459420860977843,0.6310957747239385
2021-04-15,4.0,696.0,0.15558998722647283,4.512109629567712,,86.52329259043546,4.464676407180377,0.004667889703814154
2021-04-16,4.0,696.0,0.15567807317752635,4.514664122148265,,86.4810448889753,4.460083985824895,0.0
2021-04-17,4.0,696.0,0.1557688475642188,4.517296579362345,,86.56549903437468,4.460083985824895,0.0
2021-04-18,4.0,696.0,0.1558597278720159,4.519932108288462,,86.52323072429931,4.460083985824895,0.0
2021-04-19,4.0,696.0,0.1559507142864187,4.522570714306143,,85.84726798426571,4.518000607287831,0.0
2021-04-20,4.0,696.0,0.1560418069933617,4.525212402807489,,87.3143843804812,4.296845272394421,0.0
2021-04-21,4.0,696.0,0.15613300617921405,4.527857179197207,,87.27175040373292,4.296845272394421,0.0
2021-04-22,4.0,696.0,0.15622431203078085,4.530505048892644,,90.0416057632264,4.480770836173178,0.7974931105242611
2021-04-23,4.0,696.0,0.1558724137610516,4.520299999070496,,89.99764013541234,4.480287540343852,0.0
2021-04-24,4.0,696.0,0.15596367395646205,4.522946544737399,,89.95369597518996,4.479542689285154,0.0
2021-04-25,4.0,696.0,0.15605504107653026,4.525596191219377,,90.04154138141573,4.474692266736383,0.7968760188306483
2021-04-26,4.0,696.0,0.15570276840547953,4.5153802837589065,,89.99757578503808,4.466317951981182,0.0
2021-04-27,4.0,696.0,0.1557940896772716,4.518028600640877,,87.31698392815952,4.284419823430653,0.0
2021-04-28,4.0,696.0,0.15588551813365498,4.520680025875994,,87.27434868210085,4.286072377239179,0.0
2021-04-29,4.0,696.0,0.15597705396344572,4.523334564939926,,87.2317342540334,4.286453633692872,0.0
2021-04-30,4.0,696.0,0.15606869735590367,4.525992223321206,,87.31692149451585,4.286867656643153,0.0
2021-05-01,4.0,696.0,0.1561604485007337,4.528653006521278,,75.12324984049656,4.444286740894313,0.0
2021-05-02,4.0,696.0,0.15625230758808709,4.531316920054525,,87.30143292010831,4.287067151526571,0.7960893961605571
2021-05-03,4.0,696.0,0.15589913947816103,4.52107504486667,,87.2588052673153,4.282413138142147,0.00359674060694104
2021-05-04,4.0,696.0,0.15598894055937512,4.523679276221879,,85.81017275799465,4.497932388621848,0.0
2021-05-05,4.0,696.0,0.15608086097219737,4.526344968193723,,90.04202209811059,4.432612236629211,0.7973530609528297
2021-05-06,4.0,696.0,0.15572625923461897,4.5160615178039505,,89.99805626700802,4.42629000896597,0.0038346387834167217
2021-05-07,4.0,696.0,0.1558159839262947,4.518663533862546,,89.9541119035964,4.435378264135911,0.0
2021-05-08,4.0,696.0,0.1559079650266054,4.521330985771557,,90.04195771600226,4.43037525889155,0.0
2021-05-09,4.0,696.0,0.15600005478740075,4.524001588834622,,109.3869095690496,4.112482414994119,0.7967262750352155
2021-05-10,4.0,696.0,0.155644918908857,4.513702648356853,,108.05162014559929,4.119612514862055,0.0046290681530898325
2021-05-11,4.0,696.0,0.1557343614305385,4.516296481485616,,107.99886056545006,4.1138731738959535,0.0
2021-05-12,4.0,696.0,0.15582651194026073,4.518968846267561,,92.91698843570458,4.212057214778142,0.0
2021-05-13,4.0,696.0,0.15591877156840772,4.521644375483824,,87.97169950040586,4.212057214778142,0.0
2021-05-14,4.0,696.0,0.15601114050891032,4.524323074758399,,87.92874456900918,4.209772028067491,0.0
2021-05-15,4.0,696.0,0.15610361895615926,4.527004949728618,,87.8858106117001,4.208680717465867,0.0
2021-05-16,4.0,696.0,0.1561962071050063,4.5296900060451835,,109.47104632346041,4.46452112625858,0.7993489768207738
2021-05-17,4.0,696.0,0.15583823362080765,4.519308775003422,,109.41759366412279,4.4650636304185465,0.0
2021-05-18,4.0,696.0,0.15593077413958484,4.521992450047961,,109.52444678293543,4.465157362862476,0.0
2021-05-19,4.0,696.0,0.1560234246292697,4.5246793142488215,,109.4709680491547,4.462454809386065,0.0
2021-05-20,4.0,696.0,0.1561161852860053,4.527369373294153,,109.41751542803695,4.463028425304321,0.0
2021-05-21,4.0,696.0,0.15620905630640147,4.530062632885643,,98.62535814460753,4.275115312031957,0.15984500125850687
2021-05-22,4.0,696.0,0.1562116493451579,4.530137831009579,,109.41250669167397,4.468907392275397,0.7851235470321214
2021-05-23,4.0,696.0,0.1558604547529391,4.519953187835235,,117.69323839929578,4.300079293001872,0.7892760667439376
2021-05-24,4.0,696.0,0.15550649062382482,4.50968822809092,,110.2224761962155,4.341240586915191,0.0
2021-05-25,4.0,696.0,0.15559921959855577,4.512377368358117,,117.75721577994115,4.252321923230156,0.0
2021-05-26,4.0,696.0,0.15569205922838786,4.5150697176232475,,117.6997171394236,4.2511827360634555,0.0
2021-05-27,4.0,696.0,0.15578500971150927,4.517765281633769,,115.22848284401576,4.518735085496118,0.0
2021-05-28,4.0,696.0,0.15587807124658187,4.520464066150875,,113.14671826138459,4.520416109952166,0.0
2021-05-29,4.0,696.0,0.1559712440327424,4.523166076949529,,113.09147084035853,4.520416109952166,0.0
2021-05-30,4.0,696.0,0.1560645282696041,4.525871319818519,,122.31328511298541,3.899308732782048,0.7961221312950819
2021-05-31,4.0,696.0,0.15570531133575566,4.515454028736914,,117.77431554824572,4.2548250552266484,0.0035967406069374874
2021-06-01,4.0,696.0,0.1557965019990845,4.518098557973451,,115.12899400761131,4.518036850260943,0.0
2021-06-02,4.0,696.0,0.1558898492141828,4.520805627211302,,113.049026830716,4.517785991049424,0.0
2021-06-03,4.0,696.0,0.15598330835639754,4.5235159423355285,,103.72027412837664,4.3763122876953275,0.0
2021-06-04,4.0,696.0,0.15607687962715722,4.5262295091875595,,103.6696294632749,4.3763122876953275,0.0
2021-06-05,4.0,696.0,0.15617056322837403,4.528946333622847,,103.77086933579764,4.3763122876953275,0.0
2021-06-06,4.0,696.0,0.15626435936244512,4.531666421510908,,103.72019996600477,4.3763122876953275,0.0
2021-06-07,4.0,696.0,0.15635826823225427,4.534389778735374,,98.6557370770397,4.434619611557073,0.0
2021-06-08,4.0,696.0,0.15645229004117325,4.537116411194025,,98.60756533042004,4.437184568937019,0.0
2021-06-09,4.0,696.0,0.15654642499306323,4.539846324798834,,98.70386178093801,4.43577271758406,0.0
2021-06-10,4.0,696.0,0.1566406732922764,4.5425795254760155,,98.65566653592779,4.435172019241227,0.0
2021-06-11,4.0,696.0,0.15673503514365728,4.545316019166061,,98.60749482375205,4.434948311833514,0.0
2021-06-12,4.0,696.0,0.15682951075254437,4.548055811823787,,102.45935009030487,4.544820763156167,0.7969725016962776
2021-06-13,4.0,696.0,0.15646745142452334,4.537556091311177,,111.71471130451697,4.482437670783838,0.7957464172153266
2021-06-14,4.0,696.0,0.15610565803591134,4.527064083041429,,99.87775214773953,4.520293058844338,0.0
2021-06-15,4.0,696.0,0.15619992473762384,4.529797817391091,,99.82898371407364,4.520016664655934,0.0
2021-06-16,4.0,696.0,0.15629430535680064,4.532534855347219,,99.78023909311949,4.520612509938012,0.0
2021-06-17,4.0,696.0,0.15638880010006354,4.535275202901842,,99.87768073285886,4.5215657605026465,0.0
2021-06-18,4.0,696.0,0.15648340917453424,4.538018866061493,,99.82891233406353,4.5215657605026465,0.0
2021-06-19,4.0,696.0,0.15657813278783603,4.540765850847245,,98.6102976815481,4.458225783155733,0.0
2021-06-20,4.0,696.0,0.15667297114809514,4.543516163294759,,93.79534174006626,4.034667365776841,0.0
2021-06-21,4.0,696.0,0.15676792446394247,4.546269809454332,,80.42217778103338,4.513545651207096,0.0
2021-06-22,4.0,696.0,0.15686299294451492,4.549026795390932,,69.54476408701666,4.4565015159932955,0.0
2021-06-23,4.0,696.0,0.15695817679945695,4.551787127184252,,67.06587357024311,4.531054878800205,0.7963655084783241
2021-06-24,4.0,696.0,0.1565941275849731,4.541229699964219,,71.45397271985863,4.5311577195097925,0.7938465638728651
2021-06-25,4.0,696.0,0.15623108985223055,4.530701605714686,,71.52375199009285,4.531599927824573,0.003406739027962402
2021-06-26,4.0,696.0,0.15632409574145587,4.53339877650222,,71.48882828306643,4.527599928100244,0.0
2021-06-27,4.0,696.0,0.15641918339093364,4.536156318337076,,75.53800019753697,4.439489708234938,0.7972101998255177
2021-06-28,4.0,696.0,0.1560534314089231,4.52554951085877,,75.50111640837801,4.436426436372309,0.1577418103193402
2021-06-29,4.0,696.0,0.15605720650734306,4.525658988712949,,75.46425062888173,4.432646596888113,0.0
2021-06-30,4.0,696.0,0.15615230535347796,4.528416855250861,,75.5379461861365,4.432690531019213,0.0
2021-07-01,4.0,696.0,0.1562475201738154,4.531178085040647,,75.50106242335029,4.432690531019213,0.0
2021-07-02,4.0,696.0,0.1563428511806329,4.533942684238355,,75.02180763257707,3.741856542841739,0.0
2021-07-03,4.0,696.0,0.1564382985867261,4.536710659015057,,74.98517589056897,3.741856542841739,0.0
2021-07-04,4.0,696.0,0.1565338626054107,4.53948201555691,,74.94856203515363,3.741856542841739,0.0
2021-07-05,4.0,696.0,0.15662954345052402,4.542256760065197,,70.84981254885616,4.53413324720168,0.0
2021-07-06,4.0,696.0,0.1567253413364265,4.545034898756368,,70.9190018189234,4.534161399220466,0.0
2021-07-07,4.0,696.0,0.15682125647800324,4.547816437862094,,75.55920994574748,4.4762071294214545,0.7956662486133048
2021-07-08,4.0,696.0,0.15645440915424044,4.537177865472973,,76.62914016470583,4.326470004496514,0.7962362575396646
2021-07-09,4.0,696.0,0.15608678045601224,4.526516633224355,,76.70397330939792,4.321259268661379,0.0
2021-07-10,4.0,696.0,0.1561824805053415,4.529291934654903,,76.66652019743044,4.321259268661379,0.0
2021-07-11,4.0,696.0,0.15627829797804416,4.532070641363281,,72.58612434707891,4.439480895907942,0.0
2021-07-12,4.0,696.0,0.15637423309036952,4.534852759620716,,75.52784715997322,4.5298202240344105,0.0
2021-07-13,4.0,696.0,0.15647028605909827,4.53763829571385,,74.60587636944622,4.307757409635743,0.0
2021-07-14,4.0,696.0,0.15656645710154396,4.540427255944775,,74.5694477188752,4.305867459461952,0.0
2021-07-15,4.0,696.0,0.15666274643555472,4.543219646631087,,74.53303685573121,4.305867459461952,0.0
2021-07-16,4.0,696.0,0.1567591542795151,4.546015474105937,,72.5314172136095,4.427976663955812,0.0
2021-07-17,4.0,696.0,0.15685568085234727,4.548814744718071,,76.10840605080412,4.508868937711847,0.7182933504008098
2021-07-18,4.0,696.0,0.15653188356212644,4.539424623301667,,78.18949527875579,4.004729564680019,0.7962248982606397
2021-07-19,4.0,696.0,0.15616204276694423,4.528699240241383,,78.15131681426422,3.9909459086193237,0.007904052476206402
2021-07-20,4.0,696.0,0.15625374738934683,4.531358674291058,,78.11315699160102,4.002600885884021,0.0
2021-07-21,4.0,696.0,0.15635020031983407,4.534155809275188,,78.18943937147563,4.00268807206885,0.0
2021-07-22,4.0,696.0,0.15644677240156343,4.53695639964534,,76.08962532585494,4.454283726030553,0.0
2021-07-23,4.0,696.0,0.1565434638554581,4.539760451808284,,74.60349983120932,4.501258336815702,0.0
2021-07-24,4.0,696.0,0.15664027490298774,4.542567972186644,,74.56707234105735,4.501258336815702,0.0
2021-07-25,4.0,696.0,0.15673720576617028,4.545378967218938,,74.53066263776581,4.501258336815702,0.0
2021-07-26,4.0,696.0,0.15683425666757347,4.548193443359631,,77.22366509635697,4.5345223261392675,0.0
2021-07-27,4.0,696.0,0.15693142783031674,4.551011407079185,,77.29907883180263,4.533224715327378,0.0
2021-07-28,4.0,696.0,0.15702871947807268,4.553832864864107,,77.26133514096676,4.532807423351187,0.0
2021-07-29,4.0,696.0,0.157126131835069,4.556657823217001,,78.12901615085067,4.407202766771661,0.7957956445860077
2021-07-30,4.0,696.0,0.15675438774411823,4.545877244579429,,81.06648404324105,4.546043032212765,0.7953469717831823
2021-07-31,4.0,696.0,0.1563824466040872,4.535090951518529,,91.00187832783749,4.412776390570798,0.7963655084783312
2021-08-01,4.0,696.0,0.1560094417647769,4.524273811178531,,90.95744381693522,4.416068623322644,0.0024084070407326408
2021-08-02,4.0,696.0,0.15610503968460032,4.527046150853409,,90.9130310025715,4.413026147070923,0.7978220589241545
2021-08-03,4.0,696.0,0.1557305369364402,4.5161855711567656,,91.00181325940996,4.417220531096973,0.003366887681316655
2021-08-04,4.0,696.0,0.1558255132712093,4.51893988486507,,90.95737878027938,4.410825809944072,0.0
2021-08-05,4.0,696.0,0.15592260081841877,4.521755423734144,,90.91296599767182,4.410880000941688,0.0
2021-08-06,4.0,696.0,0.15601980942242027,4.524574473250188,,78.21711234760633,4.095562624439481,0.0
2021-08-07,4.0,696.0,0.15611713930977053,4.527397039983345,,78.17892039821784,4.095562624439481,0.0
2021-08-08,4.0,696.0,0.15621459070759186,4.530223130520164,,90.96697622507475,4.418244333617622,0.7975915929592716
2021-08-09,4.0,696.0,0.15583888963163703,4.519327799317474,,90.92255875621483,4.423855366687349,0.7958421239369571
2021-08-10,4.0,696.0,0.15546375767656923,4.508448972620507,,91.01135031750019,4.4180310160445515,0.3516939269860444
2021-08-11,4.0,696.0,0.15535203442893933,4.50520899843924,,90.96691118160295,4.41703762828547,0.0
2021-08-12,4.0,696.0,0.15544925097113518,4.508028278162921,,92.78802610271903,4.423441758808622,0.0
2021-08-13,4.0,696.0,0.15554658926228807,4.510851088606354,,92.74271944934856,4.253950868580432,0.0
2021-08-14,4.0,696.0,0.15564404953124936,4.5136774364062315,,97.45231067138579,4.485270449869859,0.7959636863128168
2021-08-15,4.0,696.0,0.1552675470532143,4.502758864543215,,106.25537584433812,4.472807618054503,0.7182618111340773
2021-08-16,4.0,696.0,0.15493688132327446,4.49316955837496,,101.37842011710777,3.6929418457802967,0.004525170784354771
2021-08-17,4.0,696.0,0.1550314437646292,4.495911869174247,,101.47742248050338,4.008539273381757,0.2255120676959308
2021-08-18,4.0,696.0,0.15499425468137135,4.494833385759769,,101.4278729578078,4.009960070121451,0.004587633576662142
2021-08-19,4.0,696.0,0.15508893475854515,4.49757910799781,,101.37834762921516,4.008539273381757,0.0
2021-08-20,4.0,696.0,0.15518647496908514,4.500407774103469,,101.47734992182183,4.003824057966995,0.0
2021-08-21,4.0,696.0,0.15528413794892723,4.50324000051889,,101.42780043455531,4.003745541886019,0.0
2021-08-22,4.0,696.0,0.15538192393000338,4.506075793970098,,101.37827514137435,4.003745541886019,0.0
2021-08-23,4.0,696.0,0.1554798331448301,4.508915161200073,,92.71558073232134,4.345783323522959,0.0
2021-08-24,4.0,696.0,0.15557786582651031,4.511758108968799,,92.80612329163026,4.345783323522959,0.0
2021-08-25,4.0,696.0,0.15567602220873525,4.514604644053322,,90.99350369609061,4.515274213751148,0.0
2021-08-26,4.0,696.0,0.15577430252578622,4.517454773247801,,90.949073274364,4.515274213751148,0.0
2021-08-27,4.0,696.0,0.15587270701253655,4.52030850336356,,90.23853363940802,4.509584201471192,0.0
2021-08-28,4.0,696.0,0.15597123590445347,4.523165841229151,,85.0392431269812,4.392118484160164,0.0
2021-08-29,4.0,696.0,0.15606988943759986,4.526026793690396,,84.9977200590481,4.385850854596356,0.0
2021-08-30,4.0,696.0,0.1561686678486363,4.528891367610453,,89.81204404676762,4.481519367800978,0.0
2021-08-31,4.0,696.0,0.15626757137482292,4.531759569869864,,84.11108421958023,4.527821290077554,0.0
2021-09-01,4.0,696.0,0.15636660025402116,4.534631407366613,,84.07001435423865,4.531118138009333,0.0
2021-09-02,4.0,696.0,0.15646575472469584,4.537506887016179,,84.15211397763144,4.530118217953714,0.4710601094267659
2021-09-03,4.0,696.0,0.15628108381782357,4.532151430716883,,88.30219381734861,4.226426278219151,0.16101763695610316
2021-09-04,4.0,696.0,0.15628318815351216,4.532212456451853,,88.25907751177374,4.303540795815934,0.22793939166184884
