day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2021-01-26,4.0,696.0,0.15541722728138133,4.507099591160059,,53.332393301460385,4.480425689504045,0.0
2021-01-27,4.0,696.0,0.15550381069490854,4.509610510152347,,53.30635209379366,4.480425689504045,0.0
2021-01-28,4.0,696.0,0.1555904906339804,4.5121242283854315,,53.358409078260244,4.480425689504045,0.0
2021-01-29,4.0,696.0,0.15567726726010084,4.514640750542925,,53.33235516757749,4.480425689504045,0.0
2021-01-30,4.0,696.0,0.1557641407351344,4.517160081318897,,53.306313978530824,4.480425689504045,0.0
2021-01-31,4.0,696.0,0.15585111122130701,4.519682225417903,,53.35837092577548,4.480425689504045,0.0
2021-02-01,4.0,696.0,0.15593817888120717,4.522207187555008,,57.396724194083674,4.246545540778101,0.09655954699580871
2021-02-02,4.0,696.0,0.15597406854539678,4.523247987816506,,58.46170247502859,4.4462658078861725,0.004312823357881079
2021-02-03,4.0,696.0,0.1560590108755732,4.525711315391622,,58.51879398135186,4.447802275930096,0.0
2021-02-04,4.0,696.0,0.1561463410439423,4.528243890274326,,58.49022035147815,4.450263664637257,0.0
2021-02-05,4.0,696.0,0.15623376900645286,4.530779301187133,,57.94758647126424,4.051174290236029,0.0
2021-02-06,4.0,696.0,0.1563212949274649,4.533317552896483,,54.35415703676689,4.482702051191154,0.0
2021-02-07,4.0,696.0,0.15640891897170675,4.535858650179496,,57.91053254600847,4.046891403076822,0.7968174343359458
2021-02-08,4.0,696.0,0.1560720891098742,4.526090584186352,,57.96708580044793,4.37218153486692,0.795591349855
2021-02-09,4.0,696.0,0.15573553484878983,4.516330510614905,,57.93878155933443,4.3683306129220885,0.0
2021-02-10,4.0,696.0,0.15582297759716085,4.518866350317665,,57.91049113865116,4.367464846623713,0.7973660737607382
2021-02-11,4.0,696.0,0.15548495805082627,4.5090637834739615,,61.360237192809095,4.210968418056018,0.988388764890237
2021-02-12,4.0,696.0,0.1550445508734261,4.496291975329357,,57.914716061376936,4.4555444833275,0.004677104570573576
2021-02-13,4.0,696.0,0.15512925351770698,4.498748352013503,,57.29258532243636,4.362564077011312,0.0
2021-02-14,4.0,696.0,0.15521655191585987,4.501280005559936,,57.26461042725939,4.362564077011312,0.0
2021-02-15,4.0,696.0,0.15530394862301972,4.5038145100675715,,57.2366491916992,4.362564077011312,0.0
2021-02-16,4.0,696.0,0.15539144380534253,4.5063518703549335,,57.29254435692547,4.362564077011312,0.0
2021-02-17,4.0,696.0,0.15547903762935908,4.508892091251413,,57.26456948175118,4.362564077011312,0.0
2021-02-18,4.0,696.0,0.15556673026197573,4.5114351775972965,,57.23660826618392,4.362564077011312,0.0
2021-02-19,4.0,696.0,0.15565452187047574,4.513981134243797,,55.44796425786568,4.363426196730698,0.0
2021-02-20,4.0,696.0,0.15574241262252003,4.516529966053081,,55.42089005656789,4.362681377089585,0.0
2021-02-21,4.0,696.0,0.1558304026861486,4.519081677898309,,57.91050035207778,4.141555727484782,0.7989385417266277
2021-02-22,4.0,696.0,0.15548944100612927,4.509193789177749,,57.28841489907694,4.408981277696601,0.0
2021-02-23,4.0,696.0,0.15557738752253544,4.511744238153528,,57.2604420402395,4.408981277696601,0.0
2021-02-24,4.0,696.0,0.15566543358225393,4.514297573885364,,57.90350364518359,3.854432898026151,0.16025481717589152
2021-02-25,4.0,696.0,0.15566737206315154,4.514353789831395,,57.96005003546209,4.510089646521099,0.004588784406632129
2021-02-26,4.0,696.0,0.1557530989905605,4.516839870726255,,57.931749229780706,4.507895515829748,0.0
2021-02-27,4.0,696.0,0.1558413943981515,4.519400437546394,,57.90346224285211,4.507895515829748,0.0
2021-02-28,4.0,696.0,0.15592978997069729,4.521963909150221,,57.53591096884962,3.921322899137611,0.0
2021-03-01,4.0,696.0,0.15601828587873964,4.524530290483449,,57.507817262321865,4.2360933242981424,0.0
2021-03-02,4.0,696.0,0.156106882293208,4.527099586503032,,57.47973727342425,4.003438279736745,0.0
2021-03-03,4.0,696.0,0.15619557938542003,4.529671802177181,,57.53586982935533,4.00256609947073,0.0
2021-03-04,4.0,696.0,0.15628437732708317,4.532246942485412,,54.557939066703156,4.484720622384064,0.0
2021-03-05,4.0,696.0,0.15637327629029538,4.534825012418566,,52.932922326923425,4.534945439858436,0.0
2021-03-06,4.0,696.0,0.15646227644754654,4.537406016978849,,52.90707617344347,4.534945439858436,0.0
2021-03-07,4.0,696.0,0.1565513779717194,4.539989961179862,,52.88124264015565,4.534945439858436,0.0
2021-03-08,4.0,696.0,0.15664058103609074,4.542576850046632,,54.55960239191839,4.395450827831244,0.7912318758189425
2021-03-09,4.0,696.0,0.15630133947338157,4.532738844728065,,58.28926271167843,4.481700316098884,0.6265068748002385
2021-03-10,4.0,696.0,0.15605097998017745,4.525478419425146,,58.260801157619994,4.482916337050572,0.0045697892230815995
2021-03-11,4.0,696.0,0.15613757226340705,4.527989595638805,,58.915097264370615,4.513536838514573,0.7940154565239954
2021-03-12,4.0,696.0,0.1557959519827478,4.518082607499686,,55.00276658665851,4.387790452885383,0.8019501317904076
2021-03-13,4.0,696.0,0.15544963388376598,4.508039382629214,,60.29356005226971,4.433796397937961,0.34535943254043566
2021-03-14,4.0,696.0,0.15535092500610465,4.505176825177035,,63.531983687889664,4.160802114777699,0.7943524843815464
2021-03-15,4.0,696.0,0.1550080852262669,4.495234471561741,,63.59402664070988,4.152920422167018,0.0
2021-03-16,4.0,696.0,0.15509681338037468,4.497807588030866,,63.56297486988922,4.154958060965374,0.0
2021-03-17,4.0,696.0,0.1551856431703978,4.500383651941536,,63.53193826106604,4.152287129335537,0.0
2021-03-18,4.0,696.0,0.1552745747710685,4.502962668360987,,63.59398116952411,4.155480026508531,0.09646841112495963
2021-03-19,4.0,696.0,0.15531105962439556,4.504020729107471,,63.56292942090619,4.160157079525607,0.003906538218494404
2021-03-20,4.0,696.0,0.15539803601470928,4.506543044426569,,63.531892834274885,4.155480026508531,0.0
2021-03-21,4.0,696.0,0.15548724269439623,4.50913003813749,,63.593935698370856,4.32018242518193,0.1607580714080452
2021-03-22,4.0,696.0,0.15548883205387748,4.509176129562447,,64.02865986818394,4.502911889838288,0.003361764660633426
2021-03-23,4.0,696.0,0.1555763580053868,4.511714382156217,,63.99739587410768,4.499802002181241,0.0
2021-03-24,4.0,696.0,0.15566582112097357,4.514308812508234,,64.05989333101599,4.501493943374953,0.0
2021-03-25,4.0,696.0,0.15575538718606044,4.516906228395753,,64.02861408622545,4.5026125678632525,0.0
2021-03-26,4.0,696.0,0.15584505637845308,4.51950663497514,,63.52839053867681,4.518357581815508,0.0
2021-03-27,4.0,696.0,0.15593482887636698,4.522110037414643,,73.0824648970325,4.514891513783368,0.7985119738425208
2021-03-28,4.0,696.0,0.15558747928197272,4.512036899177209,,83.10989294198666,3.724976436860743,0.7941451049044534
2021-03-29,4.0,696.0,0.15524212151358904,4.502021523894082,,83.0693119395736,4.002741205102211,0.0046684384344573004
2021-03-30,4.0,696.0,0.15532914234740372,4.5045451280747075,,83.15043431451458,3.838187258290418,0.0
2021-03-31,4.0,696.0,0.15541882430026022,4.507145904707547,,83.10983351650945,3.838084254944988,0.0
2021-04-01,4.0,696.0,0.1555086098717797,4.509749686281611,,83.06925254311273,4.121118370425393,0.0
2021-04-02,4.0,696.0,0.1555984992416478,4.512356478007786,,93.37178679406517,3.822172819505795,0.7953907619652512
2021-04-03,4.0,696.0,0.15525146469877601,4.502292476264504,,93.46297017960626,3.819675740098319,0.003726924913962648
2021-04-04,4.0,696.0,0.15533926035041404,4.504838550162007,,92.59588207735405,3.823309019076987,0.0
2021-04-05,4.0,696.0,0.15542920780863662,4.507447026450462,,83.19161280387279,4.477883221174125,0.5681019934148779
2021-04-06,4.0,696.0,0.15520657299639126,4.500990616895346,,106.91422114247713,3.850608065542474,0.2311813638209017
2021-04-07,4.0,696.0,0.1551692305484878,4.499907685906146,,100.59751178786789,4.446526840773004,0.007843002037336788
2021-04-08,4.0,696.0,0.15525491406276448,4.50239250782017,,100.54839190906522,4.438025857270986,0.0
2021-04-09,4.0,696.0,0.15534502138375275,4.50500562012883,,100.49929601457836,4.437760096792772,0.0
2021-04-10,4.0,696.0,0.1554352333590046,4.507621767411134,,100.5974398583426,4.439520288880885,0.0
2021-04-11,4.0,696.0,0.15552555017095057,4.510240954957567,,100.54832001466175,4.440674819674314,0.0
2021-04-12,4.0,696.0,0.15561597200244534,4.512863188070915,,83.26657751214177,4.437349021904083,0.0
2021-04-13,4.0,696.0,0.15570649903676903,4.515488472066302,,82.37211232402305,4.439928062267427,0.0
2021-04-14,4.0,696.0,0.15579713145762863,4.518116812271231,,86.55507115297735,4.459730217386095,0.7979669847300634
2021-04-15,4.0,696.0,0.15544636179890065,4.507944492168119,,86.5128079346409,4.464676407180377,0.004665946475636673
2021-04-16,4.0,696.0,0.15553436512794905,4.510496588710522,,86.5972930986396,4.460083985824895,0.0
2021-04-17,4.0,696.0,0.15562505571986035,4.51312661587595,,86.5550092641188,4.460083985824895,0.0
2021-04-18,4.0,696.0,0.1557158521350995,4.515759711917886,,86.51274607600155,4.460083985824895,0.0
2021-04-19,4.0,696.0,0.15580675455899623,4.518395882210891,,85.83686524728279,4.517701689994283,0.0
2021-04-20,4.0,696.0,0.1558977631773134,4.521035132142089,,87.30380386234864,4.296845272394421,0.0
2021-04-21,4.0,696.0,0.15598887817624812,4.523677467111195,,87.26117505186897,4.296845272394421,0.0
2021-04-22,4.0,696.0,0.15608009974243306,4.526322892530558,,90.03069476787067,4.480770836173178,0.7973054359306673
2021-04-23,4.0,696.0,0.1557282214133566,4.5161184209873415,,89.98673446769104,4.479542689285154,0.0
2021-04-24,4.0,696.0,0.15581939718701782,4.518762518423516,,89.94279563250171,4.479542689285154,0.0
2021-04-25,4.0,696.0,0.1559106797864244,4.521409713806308,,90.03063039386157,4.474982151132281,0.7971845153226056
2021-04-26,4.0,696.0,0.15555815070684054,4.5111863704983755,,89.98667012511456,4.467352449475584,0.0
2021-04-27,4.0,696.0,0.155649387158868,4.513832227607172,,87.30640309502081,4.284695353351708,0.0
2021-04-28,4.0,696.0,0.15574073069593308,4.516481190182059,,87.26377301538457,4.286453633692872,0.0
2021-04-29,4.0,696.0,0.1558321815066764,4.5191332636936155,,87.22116375121692,4.286867656643153,0.0
2021-04-30,4.0,696.0,0.1559237397801821,4.52178845362528,,87.30634066894274,4.286867656643153,0.0
2021-05-01,4.0,696.0,0.1560154057059788,4.524446765473385,,75.11414661068218,4.444286740894313,0.0
2021-05-02,4.0,696.0,0.15610717947404115,4.5271082047471936,,87.29085397139823,4.287067151526571,0.7963978926525144
2021-05-03,4.0,696.0,0.15575375344782227,4.516858849986846,,87.24823148410749,4.280226931725338,0.00359674060694104
2021-05-04,4.0,696.0,0.15584346890711037,4.519460598306201,,85.79977451610961,4.497932388621848,0.0
2021-05-05,4.0,696.0,0.1559353035970969,4.52212380431581,,90.03111105230447,4.432612236629211,0.7973530609528297
2021-05-06,4.0,696.0,0.15558061603559453,4.511837865032241,,89.98715054886095,4.426571904476822,0.0038346387834167217
2021-05-07,4.0,696.0,0.15567025480207908,4.514437389260293,,89.94321151050701,4.435378264135911,0.0
2021-05-08,4.0,696.0,0.1557621498757521,4.517102346396811,,90.03104667799772,4.43037525889155,0.0
2021-05-09,4.0,696.0,0.15585415350828355,4.519770451740223,,109.3736543627238,4.112818505096911,0.797237573255039
2021-05-10,4.0,696.0,0.1554986443232457,4.509460685374125,,108.03852674599133,4.116641932056481,0.004119318812541906
2021-05-11,4.0,696.0,0.15558828671913652,4.512060314854959,,107.98577355910365,4.1138731738959535,0.0
2021-05-12,4.0,696.0,0.15568035079411824,4.514730173029429,,92.90572900934602,4.212057214778142,0.0
2021-05-13,4.0,696.0,0.15577252388517457,4.517403192670063,,87.96103933062594,4.212057214778142,0.0
2021-05-14,4.0,696.0,0.15586480618605442,4.520079379395578,,87.91808960439029,4.208680717465867,0.0
2021-05-15,4.0,696.0,0.15595719789096613,4.522758738838018,,87.87516084970065,4.208680717465867,0.0
2021-05-16,4.0,696.0,0.15604969919457878,4.525441276642785,,109.45778092167303,4.462003713841943,0.7966743610766471
2021-05-17,4.0,696.0,0.15569314670565992,4.515101254464138,,109.40433473958237,4.468387933423321,0.0046775639717004935
2021-05-18,4.0,696.0,0.15578296230003794,4.5177059067011,,109.5111749102265,4.46447805153449,0.0
2021-05-19,4.0,696.0,0.1558755249633178,4.520390223936216,,109.45770265685236,4.463028425304321,0.0
2021-05-20,4.0,696.0,0.15596819768921755,4.523077732987309,,109.40425651297694,4.463028425304321,0.0
2021-05-21,4.0,696.0,0.15606098067416055,4.525768439550656,,99.89548812464203,4.2749994238387075,0.15985626257100805
2021-05-22,4.0,696.0,0.15606347920465563,4.525840896935013,,109.50457560538153,4.468907392275397,0.7855748813284578
2021-05-23,4.0,696.0,0.1557119409925905,4.515646288785125,,117.79227541926538,4.291516732437557,0.7887784258806789
2021-05-24,4.0,696.0,0.15535817009652725,4.50538693279929,,110.83286852193572,4.341240586915191,0.0
2021-05-25,4.0,696.0,0.15545081062729443,4.508073508191538,,117.75992280455671,4.245132261754733,0.0
2021-05-26,4.0,696.0,0.15554356170762096,4.510763289521008,,117.7024228422498,4.250883818769907,0.0
2021-05-27,4.0,696.0,0.1556364235355061,4.513456282529678,,117.8173666145567,4.25218651803003,0.0
2021-05-28,4.0,696.0,0.15572939630942217,4.516152492973243,,117.75983860351445,4.250508288720411,0.0
2021-05-29,4.0,696.0,0.15582248022831602,4.518851926621164,,115.11484222863083,4.518614596351071,0.0
2021-05-30,4.0,696.0,0.1559156754916105,4.521554589256705,,122.30951986792024,3.899308732782048,0.7956244904318268
2021-05-31,4.0,696.0,0.15555665239740427,4.5111429195247235,,117.77069002907164,4.253028492070699,0.0035967406069374874
2021-06-01,4.0,696.0,0.15564775404340472,4.513784867258737,,117.71318480933088,4.250373662185995,0.0
2021-06-02,4.0,696.0,0.15574101213450325,4.516489351900594,,115.06923632240256,4.515984477448329,0.0
2021-06-03,4.0,696.0,0.15583438204585487,4.519197079329791,,103.71963391169683,4.3763122876953275,0.0
2021-06-04,4.0,696.0,0.15592786397869582,4.521908055382179,,103.6689895592009,4.3763122876953275,0.0
2021-06-05,4.0,696.0,0.15602145813474547,4.524622285907618,,103.7702288068173,4.3763122876953275,0.0
2021-06-06,4.0,696.0,0.15611516471620776,4.527339776770025,,103.71955974978272,4.3763122876953275,0.0
2021-06-07,4.0,696.0,0.1562089839257728,4.5300605338474105,,98.65512812137538,4.435214464049286,0.0
2021-06-08,4.0,696.0,0.1563029159666181,4.5327845630319255,,98.60695667209737,4.437972266669467,0.0
2021-06-09,4.0,696.0,0.1563969610424103,4.535511870229898,,98.70325252822246,4.435170109968768,0.0
2021-06-10,4.0,696.0,0.1564911193573064,4.538242461361885,,98.65505758069891,4.434948311833514,0.0
2021-06-11,4.0,696.0,0.15658539111595537,4.540976342362706,,98.60688616586458,4.434948311833514,0.0
2021-06-12,4.0,696.0,0.15667977652349965,4.54371351918149,,102.89204869943974,4.536528972894303,0.7969725016962776
2021-06-13,4.0,696.0,0.1563176268853284,4.533211179674524,,111.73433413454784,4.482437670783838,0.7957464172153266
2021-06-14,4.0,696.0,0.1559557430775618,4.522716549249292,,99.89529580095561,4.520409027131329,0.0
2021-06-15,4.0,696.0,0.15604991925091782,4.525447658276617,,99.84651880105278,4.518853189440499,0.0
2021-06-16,4.0,696.0,0.1561442092323383,4.52818206773781,,99.79776561804445,4.520825827511082,0.0
2021-06-17,4.0,696.0,0.15623861322824661,4.530919783619152,,99.89522437353082,4.5215657605026465,0.0
2021-06-18,4.0,696.0,0.15633313144556557,4.5336608119214015,,99.84644740850467,4.5215657605026465,0.0
2021-06-19,4.0,696.0,0.15642776409171907,4.5364051586598535,,98.62761870478758,4.458225783155733,0.0
2021-06-20,4.0,696.0,0.1565225113746335,4.5391528298643715,,93.23392080686949,4.198663060597028,0.15981828625821848
2021-06-21,4.0,696.0,0.1565253569136816,4.539235350496766,,80.35052257037336,4.518648949670023,0.003991120337342835
2021-06-22,4.0,696.0,0.15661797898317412,4.54192139051205,,69.60050148429801,4.4565015159932955,0.0
2021-06-23,4.0,696.0,0.15671301416459596,4.544677410773283,,65.99813177856774,4.531054878800205,0.7975915929592645
2021-06-24,4.0,696.0,0.1563481088827825,4.534095157600692,,71.47649232659339,4.53227698111732,0.7951468857146473
2021-06-25,4.0,696.0,0.155984171195938,4.523540964682201,,72.59331251919642,4.395388852408538,0.0
2021-06-26,4.0,696.0,0.1560789944003124,4.52629083760906,,71.81350154486913,4.525979782585637,0.0
2021-06-27,4.0,696.0,0.15617393296138316,4.529044055880112,,75.56547647909814,4.439489708234938,0.7964628458452054
2021-06-28,4.0,696.0,0.15580846383746863,4.51844545128659,,75.52857927378608,4.436426436372309,0.1577418103193402
2021-06-29,4.0,696.0,0.1558120897473554,4.518550602673306,,75.49170008468752,4.432690531019213,0.0
2021-06-30,4.0,696.0,0.15590703922313073,4.521304137470791,,75.56542244805149,4.432690531019213,0.0
2021-07-01,4.0,696.0,0.15600210449094973,4.524061030237542,,75.52852526912177,4.432690531019213,0.0
2021-07-02,4.0,696.0,0.1560972857627563,4.526821287119933,,74.93845866545675,3.741856542841739,0.0
2021-07-03,4.0,696.0,0.15619258325101196,4.529584914279347,,75.01164075399726,3.741856542841739,0.0
2021-07-04,4.0,696.0,0.15628799716869735,4.532351917892223,,74.97501397628534,3.741856542841739,0.0
2021-07-05,4.0,696.0,0.1563835277293139,4.535122304150104,,70.87481789945724,4.534161399220466,0.0
2021-07-06,4.0,696.0,0.15647917514688536,4.537896079259675,,70.94403158881218,4.534161399220466,0.0
2021-07-07,4.0,696.0,0.15657493963595934,4.540673249442821,,75.48195548438562,4.4762071294214545,0.7956662486133048
2021-07-08,4.0,696.0,0.15620794147518371,4.530030302780328,,76.66136103882914,4.325259268385707,0.7948446893141394
2021-07-09,4.0,696.0,0.15584097179787162,4.519388182138277,,76.6239287336344,4.3258516900168615,0.003850970752871774
2021-07-10,4.0,696.0,0.15593427808210378,4.52209406438101,,76.69875678903836,4.321259268661379,0.0
2021-07-11,4.0,696.0,0.15602994328338116,4.524868355218054,,72.61664522165302,4.439480895907942,0.0
2021-07-12,4.0,696.0,0.15612572593733043,4.5276460521825825,,75.98509312011836,4.198874793332579,0.0
2021-07-13,4.0,696.0,0.15622162626038777,4.530427161551246,,74.61231555886624,4.307757409635743,0.0
2021-07-14,4.0,696.0,0.1563176444695214,4.53321168961612,,74.57588376415978,4.305867459461952,0.0
2021-07-15,4.0,696.0,0.15641378078223328,4.535999642684765,,74.53946975841558,4.305867459461952,0.0
2021-07-16,4.0,696.0,0.1565100354165608,4.538791027080263,,72.53767735767687,4.427976663955812,0.0
2021-07-17,4.0,696.0,0.15660640859107838,4.541585849141273,,76.64625673926403,4.297396065448993,0.7913921813302522
2021-07-18,4.0,696.0,0.15623967035098432,4.530950440178545,,78.18067887125123,3.999087084463099,0.7892998230055923
2021-07-19,4.0,696.0,0.15587370539321346,4.52033745640319,,78.14250471164613,3.9909459086193237,0.007877659306089413
2021-07-20,4.0,696.0,0.1559652476073112,4.522992180612025,,78.21881575140358,3.9936081408668542,0.003483161535221768
2021-07-21,4.0,696.0,0.15605947985678578,4.525724915846788,,78.18062297027497,4.003284369260655,0.0
2021-07-22,4.0,696.0,0.1561558723705948,4.5285202987472495,,76.08104569324124,4.454283726030553,0.0
2021-07-23,4.0,696.0,0.15625238403460628,4.531319137003583,,74.59508776954512,4.501258336815702,0.0
2021-07-24,4.0,696.0,0.15634901506987817,4.534121437026466,,74.55866438684515,4.501258336815702,0.0
2021-07-25,4.0,696.0,0.15644576569801544,4.536927205242447,,74.52225878900003,4.501258336815702,0.0
2021-07-26,4.0,696.0,0.15654263614117211,4.539736448093992,,77.21495759289945,4.535387249139603,0.0
2021-07-27,4.0,696.0,0.15663962662205266,4.542549172039527,,77.29036282492376,4.533224715327378,0.0
2021-07-28,4.0,696.0,0.1567367373639138,4.5453653835535,,77.25262338995066,4.533393347111996,0.0
2021-07-29,4.0,696.0,0.15683396859056636,4.548185089126425,,78.120206562787,4.408280433650361,0.7975875971423392
2021-07-30,4.0,696.0,0.156460986437435,4.537368606685615,,81.62951271697469,4.447472261352232,0.7961309156712773
2021-07-31,4.0,696.0,0.1560884004849814,4.526563614064461,,90.91646411495083,4.412776390570798,0.7967066014107118
2021-08-01,4.0,696.0,0.15571501150371653,4.515735333607779,,91.00524972443807,4.4160461290885,0.0024084070407326408
2021-08-02,4.0,696.0,0.15581042632014377,4.51850236328417,,90.96081356734607,4.413026147070923,0.7978220589241545
2021-08-03,4.0,696.0,0.1554357402407052,4.5076364669804505,,90.91639910759639,4.418760381566244,0.003366887681316655
2021-08-04,4.0,696.0,0.1555305330158879,4.510385457460749,,91.00518465359991,4.410825809944072,0.0
2021-08-05,4.0,696.0,0.1556274367747763,4.513195666468513,,90.96074852828079,4.4107641127484385,0.0
2021-08-06,4.0,696.0,0.15572446136129425,4.516009379477533,,78.12497883849898,4.266831688939419,0.0
2021-08-07,4.0,696.0,0.15582160700156952,4.518826603045516,,78.20127276314594,4.095562624439481,0.0
2021-08-08,4.0,696.0,0.15591887392229462,4.521647343746544,,90.9929848606332,4.417184198886389,0.7965497387039875
2021-08-09,4.0,696.0,0.15554360635337114,4.510764584247763,,90.94855469224424,4.423855366687349,0.7953298875067247
2021-08-10,4.0,696.0,0.15516859398663488,4.499889225612412,,90.90414621827341,4.4180310160445515,0.35149771951490294
2021-08-11,4.0,696.0,0.15505680271737127,4.496647278803767,,90.99291979856471,4.4235797106375685,0.0031970762054100987
2021-08-12,4.0,696.0,0.15515193386901222,4.499406082201355,,92.81455540000081,4.253950868580432,0.0
2021-08-13,4.0,696.0,0.15524908598790327,4.502223493649195,,92.7692357928719,4.253950868580432,0.0
2021-08-14,4.0,696.0,0.1553463598513042,4.5050444356878225,,97.48017354797868,4.485270449869859,0.7973040458159488
2021-08-15,4.0,696.0,0.15496887240072502,4.494097299621026,,106.2857556311701,4.472807618054503,0.7182618111340773
2021-08-16,4.0,696.0,0.15463801929647367,4.484502559597736,,101.40740551919258,3.693922118494811,0.004525170784354771
2021-08-17,4.0,696.0,0.15473239412826983,4.487239429719825,,101.50643618864491,4.007548813686299,0.2255120676959308
2021-08-18,4.0,696.0,0.15469501719976303,4.486155498793128,,101.45687249909966,4.009500402826234,0.004587633576662142
2021-08-19,4.0,696.0,0.154789509195553,4.488895766671037,,101.40733301057469,4.007548813686299,0.0
2021-08-20,4.0,696.0,0.15488686108812885,4.491718971555737,,101.50636360921783,4.003745541886019,0.0
2021-08-21,4.0,696.0,0.15498433551297977,4.494545729876413,,101.45679995511176,4.003745541886019,0.0
2021-08-22,4.0,696.0,0.15508193270159,4.497376048346109,,101.40726050200868,4.003745541886019,0.0
2021-08-23,4.0,696.0,0.155179652886027,4.500209933694783,,92.7420893165343,4.345783323522959,0.0
2021-08-24,4.0,696.0,0.1552774962989438,4.50304739266937,,92.69680509323523,4.345783323522959,0.0
2021-08-25,4.0,696.0,0.15537546317358036,4.505888432033831,,92.7873293169591,4.345783323522959,0.0
2021-08-26,4.0,696.0,0.1554735537437657,4.508733058569206,,92.74202300381606,4.345783323522959,0.0
2021-08-27,4.0,696.0,0.1555717682439197,4.511581279073671,,90.2513925032253,4.509584201471192,0.0
2021-08-28,4.0,696.0,0.15567010690905492,4.514433100362592,,85.05136109923087,4.392118484160164,0.0
2021-08-29,4.0,696.0,0.15576856997477853,4.517288529268577,,85.00983211431915,4.385850854596356,0.0
2021-08-30,4.0,696.0,0.15586715767729423,4.520147572641533,,89.82484213641926,4.481897506667146,0.0
2021-08-31,4.0,696.0,0.15596587025340397,4.523010237348715,,86.88623646105789,4.461963087916956,0.0
2021-09-01,4.0,696.0,0.15606470794051006,4.525876530274791,,86.84381154091088,4.463676416715316,0.0
2021-09-02,4.0,696.0,0.1561636709766169,4.528746458321891,,86.16534426324752,4.527593417355092,0.16107493610497414
2021-09-03,4.0,696.0,0.1561656649370718,4.528804283175082,,86.88058393730768,4.468498687136162,0.15710460121763248
2021-09-04,4.0,696.0,0.15617005623471011,4.528931630806594,,88.2380930613281,4.299857841368066,0.22396008414318658
