day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2021-01-26,4.0,696.0,0.15563915299195344,4.51353543676665,,51.702910307039744,4.318154280876749,0.0
2021-01-27,4.0,696.0,0.15572586004097402,4.516049941188247,,51.75340143038647,4.318877996202625,0.0
2021-01-28,4.0,696.0,0.15581266375337147,4.518567248847773,,51.728131214844275,4.318877996202625,0.0
2021-01-29,4.0,696.0,0.15589956429088028,4.5210873644355285,,51.70287333827453,4.318877996202625,0.0
2021-01-30,4.0,696.0,0.1559865618155962,4.52361029265229,,51.753364425518924,4.318877996202625,0.0
2021-01-31,4.0,696.0,0.15607365648997676,4.526136038209326,,51.728094228045535,4.318877996202625,0.0
2021-02-01,4.0,696.0,0.15616084847684267,4.528664605828437,,51.70283636953574,4.4169826118838476,0.09656013859291512
2021-02-02,4.0,696.0,0.15619686229283683,4.5297090064922685,,53.79821499193392,4.516561247443599,0.00459532302429988
2021-02-03,4.0,696.0,0.15628177913031993,4.532171594779278,,53.929558290254064,4.514932478447626,0.0
2021-02-04,4.0,696.0,0.15636923395915614,4.534707784815528,,54.219219003727105,4.514042077692174,0.16019198193207984
2021-02-05,4.0,696.0,0.15637157822070355,4.534775768400403,,51.65121888489824,4.4826053905598044,0.0043138266709012996
2021-02-06,4.0,696.0,0.1564568854716186,4.53724967867694,,47.54030644435214,4.362134575738203,0.0
2021-02-07,4.0,696.0,0.15654458551952868,4.5397929800663315,,51.62580152941365,4.480929114910273,0.7867241225920614
2021-02-08,4.0,696.0,0.15621320956274634,4.530183077319644,,52.81057334185624,4.505445833874424,0.7761551097675232
2021-02-09,4.0,696.0,0.1558870961257562,4.5207257876469304,,52.784786929091666,4.4840849612045215,0.05219014969085922
2021-02-10,4.0,696.0,0.15594678531942238,4.522456774263249,,53.91883508577136,4.522023468320029,0.7853508990468923
2021-02-11,4.0,696.0,0.15561524792123413,4.51284218971579,,57.28876227863208,4.36343310820547,0.7820765612451908
2021-02-12,4.0,696.0,0.15528508632187396,4.503267503334345,,54.491459432995754,4.453957642599439,0.0078986323438901
2021-02-13,4.0,696.0,0.1553682029616913,4.505677885889048,,48.3185987941017,4.47733779416,0.0
2021-02-14,4.0,696.0,0.1554556358277361,4.508213439004347,,48.295005728284266,4.47733779416,0.0
2021-02-15,4.0,696.0,0.1555431671542157,4.510751847472256,,48.34216881981579,4.47733779416,0.0
2021-02-16,4.0,696.0,0.15563079710754202,4.513293116118718,,49.522397550768325,4.395178196435033,0.0
2021-02-17,4.0,696.0,0.1557185258545023,4.515837249780566,,49.42567411805197,4.515268558221457,0.0
2021-02-18,4.0,696.0,0.15580635356226005,4.518384253305541,,49.76354493721834,4.327340481860908,0.0
2021-02-19,4.0,696.0,0.15589428039835615,4.520934131552329,,49.374767242396324,4.4193150609643155,0.0
2021-02-20,4.0,696.0,0.15598230653070982,4.523486889390585,,49.42298478853148,4.3848098528730866,0.0
2021-02-21,4.0,696.0,0.1560704321276198,4.526042531700974,,49.543646372487856,4.422710136776669,0.15883304392398045
2021-02-22,4.0,696.0,0.15607335979319348,4.5261274340026105,,51.76923986187696,3.9839831986293412,0.060233035625349984
2021-02-23,4.0,696.0,0.15612927154429596,4.527748874784582,,49.3931126416541,4.381875546650948,0.0046712753647888405
2021-02-24,4.0,696.0,0.15621511849389852,4.5302384363230574,,49.51370129556439,4.490279030438947,0.22473094590970355
2021-02-25,4.0,696.0,0.1561826840204442,4.529297836592882,,51.6654197600689,4.5289646442301486,0.004582462085425121
2021-02-26,4.0,696.0,0.15626870631225118,4.531792483055284,,51.640192504326684,4.528547621788169,0.0
2021-02-27,4.0,696.0,0.15635729401424225,4.534361526413026,,51.61497756658043,4.5308926325246315,0.0
2021-02-28,4.0,696.0,0.15644598221277556,4.536933484170492,,50.455656781393564,4.4591813434721566,0.09534829104368114
2021-03-01,4.0,696.0,0.1564833630900294,4.538017529610852,,50.43102023023077,4.450298324221368,0.06032321342614999
2021-03-02,4.0,696.0,0.15653968126739182,4.539650756754362,,53.06584404108756,4.463732833902615,0.09273549355166466
2021-03-03,4.0,696.0,0.15657856817784255,4.540778477157434,,53.03993298442687,4.454334413070175,0.0038023640786093438
2021-03-04,4.0,696.0,0.1566655302712497,4.543300377866241,,50.45009250667165,4.463502559574646,0.0
2021-03-05,4.0,696.0,0.15675464604501035,4.5458847353053,,49.760345148182,4.500054974975071,0.0
2021-03-06,4.0,696.0,0.15684386325960625,4.548472034528581,,49.80893923524078,4.497206414809923,0.0
2021-03-07,4.0,696.0,0.15693318208834178,4.551062280561911,,49.78461846412983,4.497206414809923,0.0
2021-03-08,4.0,696.0,0.15702260270491633,4.553655478442574,,53.844204051781034,4.516691715122089,0.2243241699483427
2021-03-09,4.0,696.0,0.15699062701577954,4.5527281834576065,,53.89678628230035,4.501453804946285,0.15572352017955993
2021-03-10,4.0,696.0,0.1569957914669177,4.552877952540613,,50.47560355930277,4.468230613222621,0.004575181309588672
2021-03-11,4.0,696.0,0.15708292010231883,4.5554046829672465,,50.45095726850233,4.4730103659539795,0.7923101710847718
2021-03-12,4.0,696.0,0.1567427649096128,4.5455401823787716,,50.426323012023566,4.473212653822868,0.8811339074769151
2021-03-13,4.0,696.0,0.15635400236835942,4.534266068682423,,53.87343493667361,4.43720801966718,0.1631130430304868
2021-03-14,4.0,696.0,0.1563548008883648,4.534289225762579,,57.871853935879855,4.512278101476768,0.7955951082722716
2021-03-15,4.0,696.0,0.15601186006915982,4.524343942005634,,57.843596194700226,4.510176041298764,0.005609965859314059
2021-03-16,4.0,696.0,0.15609811215416428,4.526845252470764,,57.90008408160911,4.500661836650324,0.0
2021-03-17,4.0,696.0,0.15618751542573026,4.529437947346177,,57.87181255617864,4.505104410189888,0.06598185347452024
2021-03-18,4.0,696.0,0.1562410998123348,4.530991894557709,,57.843554835203946,4.504877320946179,0.1567154692573567
2021-03-19,4.0,696.0,0.1562453208008771,4.531114303225436,,57.900042681722695,4.506023875572937,0.0033306993352724135
2021-03-20,4.0,696.0,0.15633314705241608,4.533661264520067,,57.87177117650701,4.501346822555861,0.0
2021-03-21,4.0,696.0,0.15642289053522457,4.536263825521512,,58.436925191902596,4.454623956041105,0.159478888872032
2021-03-22,4.0,696.0,0.15642571531759494,4.536345744210253,,58.40839153702374,4.337617962690929,0.060594332856659605
2021-03-23,4.0,696.0,0.1564825320412178,4.537993429195316,,59.577700156661415,4.251561899033477,0.0038288437649729445
2021-03-24,4.0,696.0,0.15657042458317552,4.54054231291209,,59.5486094827568,4.250332500977932,0.0
2021-03-25,4.0,696.0,0.15666051113356863,4.543154822873491,,59.170615379594764,4.509007712811643,0.16141853392282712
2021-03-26,4.0,696.0,0.15666241838970382,4.543210133301411,,59.2283991836764,4.411283716730276,0.00458807570407771
2021-03-27,4.0,696.0,0.15675015096255568,4.545754377914115,,64.75214149035716,4.434562058163213,0.7924206365139508
2021-03-28,4.0,696.0,0.15640660660882327,4.535791591655875,,71.17044457753612,4.295738400075261,0.8026468208061228
2021-03-29,4.0,696.0,0.15605706342937867,4.525654839451981,,67.48681805155036,4.454569010579947,0.1559806478641761
2021-03-30,4.0,696.0,0.15606160783097037,4.525786627098141,,70.02416423805886,4.452490702701638,0.004590624147638778
2021-03-31,4.0,696.0,0.15614919473333222,4.528326647266635,,69.98997275161449,4.4507875857971015,0.16024405637122285
2021-04-01,4.0,696.0,0.15615145778427425,4.528392275743953,,70.05832233437974,4.455464638814178,0.0045788841613312314
2021-04-02,4.0,696.0,0.1562392043263731,4.53093692546482,,71.46085710767544,4.462644399159019,0.7899433171041252
2021-04-03,4.0,696.0,0.15589553344903212,4.520970470021932,,71.53064310094464,4.454693448934251,0.007503556070897588
2021-04-04,4.0,696.0,0.15598162555272524,4.523467141029032,,71.18137238267832,4.4619072025969055,0.0
2021-04-05,4.0,696.0,0.15607194496532092,4.526086403994307,,81.26076593295991,4.484629624994254,0.4252272382492954
2021-04-06,4.0,696.0,0.15592832159836176,4.521921326352491,,86.3395638037699,4.51463131446144,0.4003014967510765
2021-04-07,4.0,696.0,0.15579825893151236,4.518149509013859,,85.66503596155295,4.202555940848383,0.011843907167207846
2021-04-08,4.0,696.0,0.1558821026363399,4.520580976453857,,85.62320733071233,4.19725651424042,0.0
2021-04-09,4.0,696.0,0.15597257396694716,4.523204645041468,,84.45257754298774,4.523601129416333,0.0
2021-04-10,4.0,696.0,0.15606315037459348,4.525831360863211,,83.42166228977744,4.523534233843661,0.0
2021-04-11,4.0,696.0,0.15615383204244626,4.528461129230942,,83.50312875685731,4.525157860485619,0.0
2021-04-12,4.0,696.0,0.15624461915409882,4.531093955468866,,70.00726175562696,4.426087589959934,0.0
2021-04-13,4.0,696.0,0.15633551189357184,4.533729844913584,,73.45976831681753,4.517023930493451,0.0
2021-04-14,4.0,696.0,0.1564265104453143,4.536368802914115,,78.37382508410465,4.495066438532376,0.16139258254232303
2021-04-15,4.0,696.0,0.15642831799163354,4.536421221757372,,78.3355566148253,4.49990263574394,0.003995782411820414
2021-04-16,4.0,696.0,0.15651726456779927,4.539000672466178,,78.29730683132196,4.495310214388457,0.0
2021-04-17,4.0,696.0,0.15660852827891752,4.541647320088608,,78.37376904502443,4.495760461879399,0.0
2021-04-18,4.0,696.0,0.15669989848211408,4.544297055981308,,78.33550060310793,4.495760461879399,0.0
2021-04-19,4.0,696.0,0.15679137536388998,4.546949885552809,,72.78928596079805,4.531486716099607,0.065123543241274
2021-04-20,4.0,696.0,0.15684682163099553,4.54855782729887,,75.95249223546165,4.477281050552847,0.10140950217598999
2021-04-21,4.0,696.0,0.15688218562548054,4.549583383138936,,77.02799139309269,4.459485978332182,0.0045912546048398895
2021-04-22,4.0,696.0,0.15697137889667986,4.552169988003716,,83.42191645990214,4.409577101396518,0.7991934985435449
2021-04-23,4.0,696.0,0.1566189725510276,4.541950203979801,,83.50338317519501,4.397734032551181,0.0
2021-04-24,4.0,696.0,0.15671066984174833,4.544609425410702,,83.462610038879,4.389218170057813,0.0
2021-04-25,4.0,696.0,0.15680247456924792,4.54727176250819,,77.30887267761402,4.471954497283388,0.30027466990777185
2021-04-26,4.0,696.0,0.15672717652596352,4.545088119252942,,81.57445012515814,4.488628043316805,0.00750647067849286
2021-04-27,4.0,696.0,0.15681491613263884,4.547632567846526,,75.44043385598121,4.478783743929181,0.0
2021-04-28,4.0,696.0,0.15690694366558053,4.550301366301835,,75.40359770663747,4.482771831492084,0.0
2021-04-29,4.0,696.0,0.15699907927548398,4.552973298989036,,74.48314363307011,4.421970083851431,0.0
2021-04-30,4.0,696.0,0.15709132315284913,4.555648371432625,,75.42873041747431,4.488675051296251,0.0
2021-05-01,4.0,696.0,0.1571836754886239,4.558326589170092,,66.00013911529003,4.542439304772653,0.0
2021-05-02,4.0,696.0,0.15727613647420544,4.561007957751958,,74.47574291769298,4.417253852705709,0.7847987761812618
2021-05-03,4.0,696.0,0.1569298841487799,4.550966640314617,,74.54847313538605,4.427534227856324,0.09548079993732728
2021-05-04,4.0,696.0,0.1569688848108578,4.552097659514876,,73.6384575941826,4.479473448074952,0.0037824044558441017
2021-05-05,4.0,696.0,0.15705926524726194,4.554718692170596,,83.52643407777646,4.5414743701260365,0.7930922381894803
2021-05-06,4.0,696.0,0.15670762706269076,4.544521184818032,,78.34681633955496,4.475993580381566,0.007830669938972079
2021-05-07,4.0,696.0,0.15679569106895663,4.547075040999743,,78.30856105813916,4.463630449078234,0.0
2021-05-08,4.0,696.0,0.15688825050878483,4.54975926475476,,75.40257930012228,4.5027562640973535,0.0
2021-05-09,4.0,696.0,0.1569809192923104,4.552446659477002,,87.07377931874473,4.5186649715469684,0.7898410339878907
2021-05-10,4.0,696.0,0.15663022894774997,4.542276639484749,,86.77616386208886,4.468702154554194,0.09297581432347357
2021-05-11,4.0,696.0,0.15667062114487623,4.54344801320141,,86.7337926883281,4.474335573409917,0.004675194671143856
2021-05-12,4.0,696.0,0.156760697586419,4.546060230006151,,86.81849365775028,4.328921091033408,0.0
2021-05-13,4.0,696.0,0.1568535103144157,4.548751799118055,,83.59671361966971,4.517421176955395,0.0
2021-05-14,4.0,696.0,0.15694643301009958,4.551446557292888,,83.5558949118476,4.514321890346764,0.0
2021-05-15,4.0,696.0,0.15703946586902673,4.554144510201775,,83.51509613503518,4.514321890346764,0.0
2021-05-16,4.0,696.0,0.15713260908721716,4.556845663529297,,86.77740457780999,4.337114202298835,0.3937511311353816
2021-05-17,4.0,696.0,0.15700386667446262,4.553112133559416,,95.25176049361176,4.438921601299224,0.007810464240769477
2021-05-18,4.0,696.0,0.15709269323363464,4.555688103775405,,95.34477979096879,4.4328867643112595,0.0
2021-05-19,4.0,696.0,0.1571860341089963,4.558394989160893,,95.29822472271147,4.434173501873882,0.0
2021-05-20,4.0,696.0,0.1572794859723191,4.561105093197254,,95.25169238642107,4.439567303341899,0.0
2021-05-21,4.0,696.0,0.15737304902167804,4.563818421628663,,94.92612507845965,4.480589043640066,0.46577183230188623
2021-05-22,4.0,696.0,0.15720334057425833,4.558896876653492,,101.55426760102787,4.521217185421847,0.6417961630065605
2021-05-23,4.0,696.0,0.15693383312084438,4.551081160504487,,104.0336198373811,4.509844369004762,0.6395368307876517
2021-05-24,4.0,696.0,0.15666528356415343,4.5432932233604495,,97.27753026786367,4.464965774277516,0.217965130247741
2021-05-25,4.0,696.0,0.15663522894866674,4.5424216395113355,,101.50492294063703,4.332459036100772,0.006639329794804638
2021-05-26,4.0,696.0,0.1567249233792417,4.5450227779980095,,101.60404884194625,4.324820807749347,0.0
2021-05-27,4.0,696.0,0.15681849049767707,4.547736224432635,,101.55443748997266,4.317130859424651,0.0
2021-05-28,4.0,696.0,0.1569121694047844,4.550452912738748,,101.504850362292,4.3215434124269745,0.0
2021-05-29,4.0,696.0,0.15700596030102154,4.553172848729624,,101.60397619272393,4.3256086854526075,0.0
2021-05-30,4.0,696.0,0.15709986338732598,4.555896038232453,,108.6983944522745,4.425131771538872,0.625286520019241
2021-05-31,4.0,696.0,0.15683838982022189,4.548313304786435,,102.75395100566574,4.535904183081584,0.010866198755326906
2021-06-01,4.0,696.0,0.15692612365315764,4.550857585941571,,102.70377817802627,4.524697402521269,0.0
2021-06-02,4.0,696.0,0.15702014769369277,4.5535842831170905,,102.6536298488378,4.5239524324460945,0.0
2021-06-03,4.0,696.0,0.15711428447288564,4.556314249713684,,89.97229764583196,4.544982539875491,0.0
2021-06-04,4.0,696.0,0.15720853419362524,4.559047491615132,,89.92836585987209,4.544982539875491,0.0
2021-06-05,4.0,696.0,0.15730289705928766,4.561784014719342,,90.01618652965712,4.544982539875491,0.0
2021-06-06,4.0,696.0,0.1573973732737377,4.5645238249383935,,89.97223331357819,4.544982539875491,0.0
2021-06-07,4.0,696.0,0.15749196304133006,4.567266928198572,,84.78828627695599,4.325964837364154,0.0
2021-06-08,4.0,696.0,0.15758666656691117,4.570013330440424,,83.5048698342872,4.541189726773155,0.0
2021-06-09,4.0,696.0,0.15768148405582025,4.572763037618787,,83.46409597206343,4.541612042059569,0.0
2021-06-10,4.0,696.0,0.15777641571389117,4.575516055702844,,83.54560387828616,4.5427817750496615,0.0
2021-06-11,4.0,696.0,0.15787146174745376,4.578272390676159,,83.50481012639247,4.543623854569887,0.0
2021-06-12,4.0,696.0,0.1579666223633353,4.5810320485367235,,89.94707575137784,4.544145832001959,0.7921503016018931
2021-06-13,4.0,696.0,0.15760801189038082,4.5706323448210435,,98.9944866912137,4.544318638185359,0.7876390639089124
2021-06-14,4.0,696.0,0.15725155498101265,4.5602950944493665,,89.52040495709363,4.553182033370831,0.42027225906958066
2021-06-15,4.0,696.0,0.15710541543322573,4.556057047563546,,89.60782722755953,4.550591780898685,0.003992342695308793
2021-06-16,4.0,696.0,0.1571980514996141,4.558743493488809,,89.56407340567108,4.545983235213498,0.0
2021-06-17,4.0,696.0,0.15729309264320515,4.561499686652949,,89.52034094795346,4.544360483426072,0.0
2021-06-18,4.0,696.0,0.15738824877910546,4.564259214594058,,89.60776315591046,4.544229008618213,0.0
2021-06-19,4.0,696.0,0.1574835201161388,4.567022083368025,,82.34463391573412,4.469440201439948,0.0
2021-06-20,4.0,696.0,0.15757890686363496,4.569788299045414,,87.97366162481751,4.491928929336354,0.6749619144998213
2021-06-21,4.0,696.0,0.15728579479580995,4.561288049078488,,84.70901402545906,4.441070039979167,0.010183723037240355
2021-06-22,4.0,696.0,0.15737531041613168,4.563884002067819,,76.60209666755381,4.519392736067602,0.0
2021-06-23,4.0,696.0,0.15747080514332593,4.566653349156452,,76.56469330004037,4.417778131403538,0.3641309465567133
2021-06-24,4.0,696.0,0.1573563828032618,4.563335101294593,,76.52730819588997,4.419406552635992,0.15739540758212556
2021-06-25,4.0,696.0,0.15736114024287315,4.563473067043321,,77.72304738645076,4.34276407632271,0.004676669875081529
2021-06-26,4.0,696.0,0.1574540996981081,4.566168891245136,,77.79894879991409,4.338764076598381,0.0
2021-06-27,4.0,696.0,0.1575498746979245,4.56894636623981,,79.58437389444337,4.374341830295379,0.7626534794007362
2021-06-28,4.0,696.0,0.15720479196467266,4.558938966975507,,77.79683424642364,4.43606983165293,0.22317568974168012
2021-06-29,4.0,696.0,0.15717141065329024,4.557970908945417,,77.75884751095177,4.433672668085564,0.004656102247331262
2021-06-30,4.0,696.0,0.15726449298937697,4.560670296691932,,77.72087932369055,4.426673431728632,0.003435070774219895
2021-07-01,4.0,696.0,0.15735839614532443,4.563393488214409,,77.7967786199051,4.4307528599281065,0.0
2021-07-02,4.0,696.0,0.15745440492881763,4.566177742935711,,77.75879191159461,4.429715645867618,0.0
2021-07-03,4.0,696.0,0.1575505309391527,4.568965397235428,,77.7208237514815,4.429873320540282,0.0
2021-07-04,4.0,696.0,0.15764677439116193,4.571756457343696,,79.61830480010167,4.512596279601639,0.0
2021-07-05,4.0,696.0,0.157743135500203,4.574550929505887,,79.69605705088303,4.396359951614358,0.0
2021-07-06,4.0,696.0,0.1578396144821603,4.577348819982649,,79.65714296052614,4.401825077032044,0.0
2021-07-07,4.0,696.0,0.15793621155344684,4.5801501350499585,,82.76875010742171,4.33522226654597,0.0
2021-07-08,4.0,696.0,0.15803292693100557,4.582954880999162,,82.84957896494848,4.33238628740648,0.46799694327408403
2021-07-09,4.0,696.0,0.15785733614106723,4.57786274809095,,82.80912506896948,4.339010605025323,0.004668122532731189
2021-07-10,4.0,696.0,0.1579514027380844,4.580590679404447,,82.76869092586941,4.3344181836698406,0.0
2021-07-11,4.0,696.0,0.15804830543915072,4.583400857735371,,78.36352134045939,4.460986607981543,0.37230382034682563
2021-07-12,4.0,696.0,0.15792820702055624,4.579918003596131,,79.58795136140407,4.534676235977461,0.09613712598540047
2021-07-13,4.0,696.0,0.15796911484447176,4.581104330489681,,77.80033136012253,4.358160513740586,0.0036250843098599717
2021-07-14,4.0,696.0,0.15806409043436118,4.583858622596474,,77.76234291707559,4.2643612377178215,0.0
2021-07-15,4.0,696.0,0.15816130082208218,4.586677723840383,,77.72437302307313,4.263961234672024,0.0
2021-07-16,4.0,696.0,0.1582586308533573,4.589500294747362,,77.80027573110348,4.263961234672024,0.0
2021-07-17,4.0,696.0,0.158356080749203,4.592326341726887,,78.901939791749,4.414796288609068,0.3045853838481847
2021-07-18,4.0,696.0,0.1582753660024953,4.589985614072364,,86.02931228270289,4.391465510845592,0.797418140219488
2021-07-19,4.0,696.0,0.15790590122616605,4.579271135558815,,85.98730578256485,4.374982361354341,0.16105470422444057
2021-07-20,4.0,696.0,0.15790892647737703,4.579358867843934,,86.07127776086813,4.380354594468734,0.003637509970676689
2021-07-21,4.0,696.0,0.15800426801565184,4.582123772453904,,86.02925076977397,4.392079762787034,0.0
2021-07-22,4.0,696.0,0.15810186175747745,4.584953990966846,,78.93015732246351,4.366503704837669,0.0
2021-07-23,4.0,696.0,0.15819957613433622,4.5877877078957505,,76.46358990613652,4.575154783360812,0.0
2021-07-24,4.0,696.0,0.15829741137004083,4.5906249297311845,,76.42625416887765,4.575154783360812,0.0
2021-07-25,4.0,696.0,0.1583953676889579,4.593465662979779,,76.94869926573521,4.544387624279079,0.09647935695168997
2021-07-26,4.0,696.0,0.15843669275309713,4.594664089839817,,78.94004744009263,4.334872635048669,0.1575131036902775
2021-07-27,4.0,696.0,0.15844214457729006,4.594822192741412,,76.47317095758973,4.575700928802868,0.0
2021-07-28,4.0,696.0,0.1585403728132338,4.5976708115837805,,76.4358305420831,4.5754034242383534,0.0
2021-07-29,4.0,696.0,0.15863872292043807,4.600522964692704,,89.61056109938548,4.5348643970210105,0.7900516765504477
2021-07-30,4.0,696.0,0.15827130493794114,4.5898678432002935,,89.56680594259868,4.546376833583054,0.4856239333478385
2021-07-31,4.0,696.0,0.15808306181263526,4.584408792566423,,97.5263560800757,4.48573928148835,0.8010302804957732
2021-08-01,4.0,696.0,0.15770835969662633,4.5735424312021635,,96.19298793054341,4.47807080455793,0.0039948351825600525
2021-08-02,4.0,696.0,0.1578040769020201,4.576318230158583,,96.14601869815543,4.487970732283429,0.2500528491412837
2021-08-03,4.0,696.0,0.1577544526768912,4.574879127629845,,96.23991129454035,4.495168569381349,0.004579814662619697
2021-08-04,4.0,696.0,0.15784997174834037,4.57764918070187,,94.07827266194812,4.578309786331374,0.0
2021-08-05,4.0,696.0,0.1579483206403954,4.580501298571467,,92.24080639901945,4.38897916838323,0.0
2021-08-06,4.0,696.0,0.1580467921619917,4.583356972697759,,78.95416680541068,4.478906858916162,0.0
2021-08-07,4.0,696.0,0.15814538654262922,4.586216209736247,,78.91561496615023,4.527831601742946,0.0
2021-08-08,4.0,696.0,0.15824410401238118,4.5890790163590545,,86.04422276338545,4.4023945501830895,0.7915238477768725
2021-08-09,4.0,696.0,0.15787327106336452,4.578324860837571,,78.9438938341803,4.498496344400337,0.7798144176732578
2021-08-10,4.0,696.0,0.1575089270472856,4.567758884371282,,78.90534701101909,4.547700890820124,0.3415688244965338
2021-08-11,4.0,696.0,0.15740449836922157,4.564730452707425,,78.98240301395954,4.4984543857426615,0.16721749047749057
2021-08-12,4.0,696.0,0.1574035896598446,4.5647041001354935,,86.00134703180166,4.558337799571746,0.15773584258825224
2021-08-13,4.0,696.0,0.15740832011645137,4.564841283377089,,86.0853327222624,4.552464225955191,0.0
2021-08-14,4.0,696.0,0.15750694688344163,4.567701459619808,,108.99378308048162,4.458077749499353,0.7891799901852892
2021-08-15,4.0,696.0,0.15713565281209832,4.5569339315508515,,118.04111859009191,4.416980322159361,0.16718782634735163
2021-08-16,4.0,696.0,0.15713459084081985,4.556903134383775,,91.00924133484136,4.530930374151003,0.0038764008702614206
2021-08-17,4.0,696.0,0.15723091978621478,4.559696673800229,,112.82835144002061,4.396387678461906,0.0
2021-08-18,4.0,696.0,0.157329682926784,4.562560804876736,,115.58294986384924,4.354626223845116,0.0
2021-08-19,4.0,696.0,0.15742857021963552,4.5654285363694305,,115.69582383832567,3.8974400277948007,0.0
2021-08-20,4.0,696.0,0.15752758189901894,4.568299875071549,,115.63933173684211,4.356858459701471,0.0
2021-08-21,4.0,696.0,0.1576267181997735,4.571174827793431,,115.58286721939248,4.355944660892419,0.0
2021-08-22,4.0,696.0,0.15772597935733004,4.574053401362571,,115.69574111316143,3.897075418732129,0.0
2021-08-23,4.0,696.0,0.15782536560771274,4.576935602623669,,88.0146311788601,4.5683448716808925,0.0
2021-08-24,4.0,696.0,0.15792487718754103,4.57982143843869,,91.58163039167523,4.534583013298837,0.0
2021-08-25,4.0,696.0,0.1580245143340316,4.582710915686917,,91.53691279871055,4.534583013298837,0.0
2021-08-26,4.0,696.0,0.1581242772850001,4.585604041265002,,91.49221704050805,4.534583013298837,0.0
2021-08-27,4.0,696.0,0.158224166278863,4.588500822087027,,91.04547769948995,4.504561174699566,0.0
2021-08-28,4.0,696.0,0.15832418155463976,4.591401265084553,,87.93357172343318,4.314668899918615,0.0
2021-08-29,4.0,696.0,0.15842432335195453,4.594305377206681,,87.89063540911508,4.306489462549507,0.0
2021-08-30,4.0,696.0,0.15852459191103804,4.597213165420103,,90.16514892312048,4.559313692283467,0.0
2021-08-31,4.0,696.0,0.15862498747272966,4.60012463670916,,82.98891880863383,4.5914060563227395,0.0
