day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2021-01-13,4.0,696.0,0.15597114513836036,4.52316320901245,,58.46169363235202,4.470010064578121,0.003766373616892693
2021-01-14,4.0,696.0,0.1560554333519678,4.525607567207066,,58.86133411616694,4.465333011561045,0.7975915929592694
2021-01-15,4.0,696.0,0.15572247453627364,4.515951761551936,,66.33396442388344,4.28751475022336,0.7946298618804639
2021-01-16,4.0,696.0,0.15539070493812845,4.506330443205725,,66.39874368601615,4.282837697206284,0.0
2021-01-17,4.0,696.0,0.15547679397133518,4.508827025168721,,66.36632242445071,4.282837697206284,0.0
2021-01-18,4.0,696.0,0.15556297844692907,4.511326374960943,,66.3339169935794,4.282837697206284,0.0
2021-01-19,4.0,696.0,0.15564925852371603,4.513828497187765,,66.39869620939345,4.282837697206284,0.0
2021-01-20,4.0,696.0,0.1557356343608546,4.516333396464784,,58.876968904423094,4.465333011561045,0.0
2021-01-21,4.0,696.0,0.15582210611785677,4.5188410774178465,,66.35158409736744,4.2837014811991105,0.7949069663727055
2021-01-22,4.0,696.0,0.15548913972233663,4.509185051947762,,61.75103480936637,4.451184426717548,0.7941413316632522
2021-01-23,4.0,696.0,0.15515620746810777,4.499530016575125,,61.72088293690085,4.45025347844002,0.0024084070407308644
2021-01-24,4.0,696.0,0.15524122872549342,4.501995633039309,,61.690745787029314,4.446151224437374,0.0
2021-01-25,4.0,696.0,0.15532761783441132,4.5045009171979284,,61.75099065596196,4.41203610831144,0.0
2021-01-26,4.0,696.0,0.15541410314500956,4.507008991205277,,58.91671667077621,4.414015852365992,0.0
2021-01-27,4.0,696.0,0.15550068481807083,4.509519859724054,,58.887948742714315,4.417721309218905,0.0
2021-01-28,4.0,696.0,0.15558736301473644,4.512033527427357,,58.859194861492284,4.417721309218905,0.0
2021-01-29,4.0,696.0,0.15567413789650705,4.514549998998705,,58.916674543974196,4.414015852365992,0.0
2021-01-30,4.0,696.0,0.15576100962524397,4.517069279132075,,58.88790663648202,4.417721309218905,0.0
2021-01-31,4.0,696.0,0.15584797836316983,4.5195913725319246,,58.85915277581968,4.417721309218905,0.0
2021-02-01,4.0,696.0,0.15593504427286994,4.5221162839132285,,60.89968004490328,4.24491301945622,0.35181769980779976
2021-02-02,4.0,696.0,0.1558353842557964,4.519226143418096,,61.672820514223346,4.414646359618928,0.0
2021-02-03,4.0,696.0,0.15592254051097304,4.5217536748182185,,61.73304787800677,4.409897450816061,0.0
2021-02-04,4.0,696.0,0.15600979431092324,4.524284035016774,,65.86265117843985,4.081598143355222,0.0
2021-02-05,4.0,696.0,0.15609714581949596,4.526817228765383,,61.6819164844959,4.48028766976131,0.0
2021-02-06,4.0,696.0,0.15618459520090744,4.529353260826316,,58.850812895852044,3.951229153100664,0.0
2021-02-07,4.0,696.0,0.15627214261974204,4.5318921359725195,,61.75312349276663,4.475527712307667,0.7951321049509277
2021-02-08,4.0,696.0,0.15593613400668332,4.5221478861938165,,64.16535487920284,4.466302840573917,0.7946010923026927
2021-02-09,4.0,696.0,0.15560003136713177,4.512400909646821,,64.13402413951573,4.462116855323984,0.0
2021-02-10,4.0,696.0,0.15568739803269446,4.514934542948139,,64.19665502246448,4.460339005232527,0.7965775677215916
2021-02-11,4.0,696.0,0.15534972314994006,4.505141971348261,,66.32818458375723,4.286415343142016,1.0036378435217976
2021-02-12,4.0,696.0,0.15490109682717684,4.4921318079881285,,65.907156068333,3.9490966233625824,0.004084536442558573
2021-02-13,4.0,696.0,0.15498603540265868,4.494595026677102,,59.213460530142925,4.377201324750613,0.0
2021-02-14,4.0,696.0,0.15507325320536136,4.4971243429554795,,59.184547707618435,4.377201324750613,0.0
2021-02-15,4.0,696.0,0.15516056922631033,4.4996565075629995,,59.24234511748915,4.377201324750613,0.0
2021-02-16,4.0,696.0,0.15524798363150827,4.50219152531374,,59.21341819116225,4.377201324750613,0.0
2021-02-17,4.0,696.0,0.15533549658733212,4.504729401032631,,59.184505389311084,4.377201324750613,0.0
2021-02-18,4.0,696.0,0.1554231082605342,4.507270139555492,,59.242302757855335,4.377201324750613,0.0
2021-02-19,4.0,696.0,0.15551081881824333,4.509813745729057,,58.77947226755958,4.377468591977786,0.0
2021-02-20,4.0,696.0,0.15559862842796565,4.512360224411004,,58.83687409594587,4.376723772336673,0.0
2021-02-21,4.0,696.0,0.15568653725758597,4.514909580469993,,61.82468410863062,4.355276555370526,0.7989859747623189
2021-02-22,4.0,696.0,0.15534546877891633,4.505018594588574,,59.25871821545014,4.422552772035576,0.0
2021-02-23,4.0,696.0,0.15543333386306732,4.507566682028952,,59.229783294446506,4.422552772035576,0.0
2021-02-24,4.0,696.0,0.15552129839836049,4.510117653552454,,64.49336755205844,4.286583874125515,0.0
2021-02-25,4.0,696.0,0.15560936255373897,4.512671514058431,,65.87896724555969,4.450620583737052,0.0
2021-02-26,4.0,696.0,0.1556975264985286,4.51522826845733,,65.84679978108431,4.450192803362459,0.0
2021-02-27,4.0,696.0,0.15578579040243934,4.517787921670741,,65.91110329649554,4.450192803362459,0.0
2021-02-28,4.0,696.0,0.15587415443556607,4.520350478631416,,65.39617280199167,3.63339230123356,0.0
2021-03-01,4.0,696.0,0.1559626187683899,4.522915944283307,,65.3642410769907,3.9514270522759927,0.0
2021-03-02,4.0,696.0,0.1560511835717791,4.525484323581594,,64.66208614354647,3.9504195786340444,0.0
2021-03-03,4.0,696.0,0.15613984901699035,4.528055621492721,,64.6305128592967,3.951324797997675,0.0
2021-03-04,4.0,696.0,0.1562286152756697,4.530629842994421,,61.47472609858886,3.951324797997675,0.0
2021-03-05,4.0,696.0,0.15631748251985383,4.533206993075761,,57.30236920029597,4.334262681577545,0.0
2021-03-06,4.0,696.0,0.15640645092197097,4.535787076737158,,57.2743895278349,4.334262681577545,0.0
2021-03-07,4.0,696.0,0.15649552065484226,4.538370098990425,,57.33032154885818,4.334262681577545,0.0
2021-03-08,4.0,696.0,0.15658469189168261,4.540956064858796,,59.23386738153512,4.257887249180364,0.8934172308405479
2021-03-09,4.0,696.0,0.1561900729193868,4.529512114662217,,66.05964506807922,4.423826065953197,0.6268509275512901
2021-03-10,4.0,696.0,0.15593946350224228,4.522244441565026,,66.02738938201082,4.4250420869048845,0.004578489646485551
2021-03-11,4.0,696.0,0.1560259874168188,4.5247536350877455,,66.67218810644451,4.478038758008641,0.7951401062170849
2021-03-12,4.0,696.0,0.1556836932343577,4.514827103796374,,63.51437450960608,4.455062005388754,0.7930994774079654
2021-03-13,4.0,696.0,0.15534211562847017,4.504921353225635,,66.08844339842312,4.476289511389162,0.34512649965372333
2021-03-14,4.0,696.0,0.15524347179825715,4.502060682149457,,72.44558370579097,4.447509096950899,0.7903795622439915
2021-03-15,4.0,696.0,0.15490272974314642,4.492179162551246,,72.41020988562212,4.449884362010426,0.004669235854862563
2021-03-16,4.0,696.0,0.15498885850999303,4.494676896789798,,72.37485333782641,4.444422309688026,0.0
2021-03-17,4.0,696.0,0.1550776264701935,4.4972511676356115,,72.44553190553913,4.445162938210206,0.0
2021-03-18,4.0,696.0,0.15516649617017642,4.499828388935116,,72.41015811066339,4.445162938210206,0.35160633369924277
2021-03-19,4.0,696.0,0.15506393910547223,4.496854234058695,,72.37480158814842,4.445162938210206,0.0
2021-03-20,4.0,696.0,0.1551529029259573,4.4994341848527615,,72.44548010532435,4.445162938210206,0.0
2021-03-21,4.0,696.0,0.15524196888630515,4.502017097702849,,72.41010633574166,4.445162938210206,0.0
2021-03-22,4.0,696.0,0.15533113716251784,4.504602977713017,,73.85972272234585,4.356114909533538,0.0
2021-03-23,4.0,696.0,0.15542040793100204,4.507191829999059,,73.82365840461031,4.35534606922058,0.0
2021-03-24,4.0,696.0,0.1555097813685702,4.5097836596885355,,73.89575182102107,4.357038010414293,0.0
2021-03-25,4.0,696.0,0.15559925765244162,4.512378471920807,,73.8596699109522,4.360136352603625,0.0
2021-03-26,4.0,696.0,0.15568883696024385,4.514976271847072,,73.8236056190035,4.360136352603625,0.0
2021-03-27,4.0,696.0,0.15577851947001356,4.517577064630394,,78.2213008756043,4.436524896678748,0.7968738934220863
2021-03-28,4.0,696.0,0.15543197671538478,4.5075273247461585,,89.29755930037248,4.01600551325464,0.7959348977976148
2021-03-29,4.0,696.0,0.15508554870143298,4.4974809123415564,,89.38476394812676,4.014931630230421,0.0037663736168944695
2021-03-30,4.0,696.0,0.15517297368340957,4.500016236818878,,89.34111904385523,4.276734880510048,0.0
2021-03-31,4.0,696.0,0.1552625654696009,4.502614398618427,,89.29749545057209,4.276254067484842,0.0
2021-04-01,4.0,696.0,0.15535226077027658,4.505215562338021,,89.38470003597303,4.276254067484842,0.0
2021-04-02,4.0,696.0,0.15544205976494146,4.507819733183302,,100.47049779434077,3.7276842330866202,0.7975915929592645
2021-04-03,4.0,696.0,0.15509372549452718,4.497718039341288,,101.01013425710336,3.7316842328109487,0.002408407040729088
2021-04-04,4.0,696.0,0.1551821547415213,4.500282487504117,,99.9250644555134,3.7276842330866202,0.0
2021-04-05,4.0,696.0,0.15527201122950135,4.502888325655539,,94.46041249310251,4.368331259496612,0.5681190866480677
2021-04-06,4.0,696.0,0.15504927593339116,4.496429002068344,,115.72322995370811,3.8408528457246143,0.2301554725414512
2021-04-07,4.0,696.0,0.15501240728238766,4.4953598111892425,,103.97008941153463,4.450807105640706,0.007900772689740876
2021-04-08,4.0,696.0,0.15509796799771663,4.497841071933783,,104.07162270197558,4.444861551695794,0.0
2021-04-09,4.0,696.0,0.15518798422986854,4.5004515426661875,,104.02080647995314,4.444044018913701,0.0
2021-04-10,4.0,696.0,0.15527810501048983,4.503065045304205,,103.97001507053909,4.445804211001814,0.0
2021-04-11,4.0,696.0,0.15536833052182655,4.50568158513297,,104.07154828838145,4.4469587417952425,0.0
2021-04-12,4.0,696.0,0.15545866094654853,4.508301167449908,,93.04443599415353,4.464504186165868,0.0
2021-04-13,4.0,696.0,0.15554909646775072,4.510923797564771,,92.31752633794922,4.465883953867888,0.0
2021-04-14,4.0,696.0,0.1556396372689543,4.513549480799675,,101.19767901791796,4.445833525362104,0.6306446175087359
2021-04-15,4.0,696.0,0.15538135378068155,4.506059259639765,,101.14826608871002,4.4517384623868566,0.004660297011149339
2021-04-16,4.0,696.0,0.15546932235388672,4.508610348262715,,101.0988772869089,4.447146041031374,0.0
2021-04-17,4.0,696.0,0.15555997501998226,4.511239275579485,,101.1976066592594,4.447146041031374,0.0
2021-04-18,4.0,696.0,0.15565073346515146,4.513871270489393,,101.14819376538279,4.447146041031374,0.0
2021-04-19,4.0,696.0,0.15574159787464656,4.51650633836475,,101.09880499889577,4.212741458050004,0.0
2021-04-20,4.0,696.0,0.15583256843415277,4.519144484590431,,101.7899101111929,4.212639203771687,0.0
2021-04-21,4.0,696.0,0.15592364532978936,4.521785714563891,,101.74020800664641,4.212639203771687,0.0
2021-04-22,4.0,696.0,0.15601482874811087,4.524430033695215,,105.71443488190603,4.445807251100632,0.796758932957367
2021-04-23,4.0,696.0,0.15566321601694566,4.514233264491424,,105.81767163472037,4.443978276056441,0.0
2021-04-24,4.0,696.0,0.15575435373124127,4.516876258205997,,105.76600284974245,4.443978276056441,0.0
2021-04-25,4.0,696.0,0.15584559822669017,4.519522348574015,,105.71435929366349,4.43970446604726,0.7971845153226056
2021-04-26,4.0,696.0,0.1554930309984781,4.509297898955865,,103.1850606582194,4.412711623355521,0.0
2021-04-27,4.0,696.0,0.15558422925712823,4.511942648456719,,101.77432740703279,4.199117136147834,0.0
2021-04-28,4.0,696.0,0.15567553455598804,4.514590502123653,,101.72463291122855,4.200024510606054,0.0
2021-04-29,4.0,696.0,0.1557669470836193,4.517241465424959,,101.82397337305594,4.200024506370722,0.0
2021-04-30,4.0,696.0,0.1558584670290268,4.519895543841778,,101.17762979207463,4.520275130696973,0.0
2021-05-01,4.0,696.0,0.15595009458165998,4.52255274286814,,86.455494207095,4.437323881815246,0.0
2021-05-02,4.0,696.0,0.15604182993141388,4.525213068011003,,101.10395929003542,4.519286236554763,0.7953560383972302
2021-05-03,4.0,696.0,0.15568894799701366,4.5149794919133965,,101.20269362527961,4.515523845515418,0.0045923984658884365
2021-05-04,4.0,696.0,0.1557780682381529,4.517563978906434,,101.15327824753288,4.498763077936019,0.0
2021-05-05,4.0,696.0,0.1558698643891477,4.520226067285283,,104.6600569367784,4.4310475808233605,0.7975481600292262
2021-05-06,4.0,696.0,0.1555150289601155,4.509935839843349,,104.30233213279529,4.424404661789595,0.00359674060694104
2021-05-07,4.0,696.0,0.1556047623674214,4.512538108655221,,104.25140325968357,4.429037902269888,0.0
2021-05-08,4.0,696.0,0.15569661877968083,4.515201944610744,,104.20049925418567,4.427063401554156,0.0
2021-05-09,4.0,696.0,0.1557885837051266,4.517868927448672,,122.00820176344591,4.453426162905918,0.7961401604278144
2021-05-10,4.0,696.0,0.1554336519269343,4.507575905881095,,121.94862744617862,4.466247093533559,0.0046719728806046135
2021-05-11,4.0,696.0,0.15552294540871453,4.510165416852721,,121.88908221793344,4.460801200203525,0.0
2021-05-12,4.0,696.0,0.15561497082019898,4.512834153785771,,109.15262538461424,4.110654357302664,0.0
2021-05-13,4.0,696.0,0.1557071052019753,4.515506050857284,,100.14540190316903,4.112519793363717,0.0
2021-05-14,4.0,696.0,0.1557993487477111,4.518181113683622,,100.096502781146,4.112519793363717,0.0
2021-05-15,4.0,696.0,0.15589170165153307,4.520859347894459,,100.0476275356474,4.112519793363717,0.0
2021-05-16,4.0,696.0,0.15598416410802865,4.523540759132831,,121.98189743970289,4.36328856509582,0.7970501542594057
2021-05-17,4.0,696.0,0.155627360854356,4.513193464776323,,121.92233596634365,4.3674414765854745,0.0037663736168944695
2021-05-18,4.0,696.0,0.1557176514160652,4.515811891065891,,122.0414007475608,4.363186310817502,0.0
2021-05-19,4.0,696.0,0.15581017527311575,4.5184950829203565,,121.98181021985201,4.36328856509582,0.0
2021-05-20,4.0,696.0,0.15590280914664317,4.521181465252652,,121.9222487890806,4.36328856509582,0.0
2021-05-21,4.0,696.0,0.15599555323298858,4.523871043756669,,105.61038542569773,4.111896358843623,0.0
2021-05-22,4.0,696.0,0.1560884077289606,4.526563824139857,,121.95730543543706,4.464805669908784,0.78998611900073
2021-05-23,4.0,696.0,0.1557343884285903,4.516297264429118,,125.11342710930336,4.371151254655088,0.7926293950781123
2021-05-24,4.0,696.0,0.15537845068312212,4.505975069810542,,117.53820007729476,4.450921225491001,0.0
2021-05-25,4.0,696.0,0.15547110330726233,4.508661995910607,,125.22868777766463,4.247531158418823,0.0
2021-05-26,4.0,696.0,0.15556386649539314,4.511352128366401,,125.16754095746072,4.2469951652150115,0.0
2021-05-27,4.0,696.0,0.15565674044553965,4.51404547292065,,125.10642399410257,4.248055299946245,0.0
2021-05-28,4.0,696.0,0.15574972535620007,4.516742035329802,,125.22859823628431,4.248055299946245,0.0
2021-05-29,4.0,696.0,0.15584282142634723,4.51944182136407,,125.16745145980178,4.248055299946245,0.0
2021-05-30,4.0,696.0,0.15593602885542998,4.5221448368074695,,133.907170970911,3.864524024089734,0.79532365422304
2021-05-31,4.0,696.0,0.155577188973529,4.511738480232341,,125.21105098110087,4.255080568646337,0.0045923984658884365
2021-06-01,4.0,696.0,0.15566773652468527,4.514364359215873,,125.149912772614,4.250488147290854,0.0
2021-06-02,4.0,696.0,0.15576100658851072,4.517069191066811,,125.08880441676799,4.250488147290854,0.0
2021-06-03,4.0,696.0,0.15585438848694508,4.519777266121407,,107.2538772245335,4.470920233050938,0.0
2021-06-04,4.0,696.0,0.1559478824212504,4.522488590216262,,107.35861733901056,4.470920233050938,0.0
2021-06-05,4.0,696.0,0.1560414885931719,4.525203169201985,,107.306196139138,4.470920233050938,0.0
2021-06-06,4.0,696.0,0.1561352072049396,4.527921008943248,,107.25380053555446,4.470920233050938,0.0
2021-06-07,4.0,696.0,0.1562290384592695,4.530642115318815,,105.47321986260093,3.877377268028795,0.0
2021-06-08,4.0,696.0,0.15632298255936525,4.5333664942215925,,105.576221053873,3.877377268028795,0.0
2021-06-09,4.0,696.0,0.15641703970891963,4.536094151558669,,105.52467016468654,3.877377268028795,0.0
2021-06-10,4.0,696.0,0.15651121011211583,4.538825093251359,,105.47314444683269,3.877377268028795,0.0
2021-06-11,4.0,696.0,0.15660549397362916,4.541559325235245,,105.57614556445657,3.877377268028795,0.0
2021-06-12,4.0,696.0,0.15669989149862834,4.544296853460222,,107.38042539588037,4.463672149921413,0.7969290687662358
2021-06-13,4.0,696.0,0.1563377788787072,4.533795587482508,,117.8667950634468,4.415606094481442,0.7959584764585941
2021-06-14,4.0,696.0,0.15597578565374823,4.523297783958698,,106.41391800405916,4.400540675631866,0.0
2021-06-15,4.0,696.0,0.1560699739301092,4.526029243973167,,106.36195808315873,4.400540675631866,0.0
2021-06-16,4.0,696.0,0.15616427602916064,4.528764004845659,,106.31002353331343,4.400540675631866,0.0
2021-06-17,4.0,696.0,0.15625869215735236,4.531502072563218,,106.41384191567016,4.402123240519806,0.0
2021-06-18,4.0,696.0,0.15635322252163392,4.534243453127384,,106.36188203192228,4.402123240519806,0.0
2021-06-19,4.0,696.0,0.1564478673294557,4.5369881525542155,,106.30994751921138,4.402123240519806,0.0
2021-06-20,4.0,696.0,0.15654262678877096,4.539736176874357,,97.53730048271393,4.10126013669651,0.0
2021-06-21,4.0,696.0,0.15663750110803687,4.5424875321330695,,85.63089173238265,4.104086179388105,0.0
2021-06-22,4.0,696.0,0.1567324904962164,4.545242224390275,,81.1988240938902,4.137274297980303,0.0
2021-06-23,4.0,696.0,0.15682759516277964,4.5480002597206095,,78.42347366099355,4.456479178836281,0.7965775677215845
2021-06-24,4.0,696.0,0.15646334434664563,4.5374369860527235,,81.8315250066129,4.42822157851333,0.34750594568667026
2021-06-25,4.0,696.0,0.15635783565645384,4.534377234037161,,81.79156820729325,4.423629157157848,0.0
2021-06-26,4.0,696.0,0.15645288601247598,4.5371336943618035,,81.75163091812955,4.423629157157848,0.0
2021-06-27,4.0,696.0,0.15654805200153468,4.539893508044506,,82.07097322640348,4.302476900104457,0.7971301714853389
2021-06-28,4.0,696.0,0.1561824247277005,4.529290317103315,,79.98713992182681,3.9665298547334995,0.34750594568667026
2021-06-29,4.0,696.0,0.15607648792887308,4.5262181499373195,,80.0652523631567,3.962793949380403,0.0
2021-06-30,4.0,696.0,0.1561715985248078,4.528976357219427,,80.02615800165125,3.962793949380403,0.0
2021-07-01,4.0,696.0,0.15626682510927414,4.53173792816895,,79.98708272918951,3.962793949380403,0.0
2021-07-02,4.0,696.0,0.15636216789457572,4.534502868942695,,80.06519511466725,3.962975841030899,0.0
2021-07-03,4.0,696.0,0.15645762709353456,4.537271185712502,,80.02610078111516,3.962975841030899,0.0
2021-07-04,4.0,696.0,0.15655320291949273,4.540042884665289,,79.98702553659312,3.962975841030899,0.0
2021-07-05,4.0,696.0,0.15664889558631392,4.542817972003104,,81.82266528279425,4.402040966881032,0.0
2021-07-06,4.0,696.0,0.15674470530838505,4.545596453943166,,81.78271280951162,4.402040966881032,0.0
2021-07-07,4.0,696.0,0.15684063230061787,4.548378336717918,,84.37835555004787,4.434149596314901,0.7971301714853389
2021-07-08,4.0,696.0,0.15647294520287724,4.53771541088344,,90.88801383955351,4.242735266889213,0.7931423728781013
2021-07-09,4.0,696.0,0.15610712883704922,4.527106736274427,,90.9767716655687,4.243327688520367,0.004619527672133472
2021-07-10,4.0,696.0,0.15620015065038367,4.529804368861127,,90.93234941377888,4.238735267164884,0.0
2021-07-11,4.0,696.0,0.15629597896366612,4.532583389946318,,81.96343604386514,4.329352517690941,0.0
2021-07-12,4.0,696.0,0.1563919249298808,4.5353658229665434,,82.88392385099839,4.326998529103085,0.0
2021-07-13,4.0,696.0,0.15648798876583278,4.538151674209151,,79.56532924368301,4.4224642632533655,0.0
2021-07-14,4.0,696.0,0.15658417068886035,4.54094094997695,,79.52647898526325,4.4224642632533655,0.0
2021-07-15,4.0,696.0,0.1566804709168363,4.543733656588253,,79.48764769669623,4.4224642632533655,0.0
2021-07-16,4.0,696.0,0.15677688966816972,4.546529800376922,,79.56527235265003,4.4224642632533655,0.0
2021-07-17,4.0,696.0,0.15687342716180774,4.549329387692424,,82.78984149584825,4.326225052564489,0.7989859747623242
2021-07-18,4.0,696.0,0.15650240852418457,4.5385698472013525,,84.32598113297824,4.279439048920379,0.7899934776776192
2021-07-19,4.0,696.0,0.15613619927925884,4.527949779098506,,84.4083307239284,4.272837826129601,0.007877659306089413
2021-07-20,4.0,696.0,0.15622790342666074,4.530609199373162,,84.36711571869212,4.278126007126614,0.003483161535221768
2021-07-21,4.0,696.0,0.15632229780935716,4.533346636471358,,84.32592083797009,4.286014088508294,0.0
2021-07-22,4.0,696.0,0.1564188526566761,4.536146727043607,,82.4318816003985,4.484588035163036,0.0
2021-07-23,4.0,696.0,0.156515526854857,4.538950278790853,,79.61438564725987,4.48559984635984,0.0
2021-07-24,4.0,696.0,0.15661232062533,4.54175729813457,,79.6921340707435,4.48559984635984,0.0
2021-07-25,4.0,696.0,0.1567092341900734,4.5445677915121285,,79.65322189590428,4.48559984635984,0.0
2021-07-26,4.0,696.0,0.15680626777161524,4.5473817653768425,,84.39818921587515,4.090047766229082,0.0
2021-07-27,4.0,696.0,0.15690342159303508,4.550199226198018,,81.26622516294229,3.9521912318804273,0.0
2021-07-28,4.0,696.0,0.15700069587796567,4.553020180461004,,81.22654438893694,3.9521912318804273,0.0
2021-07-29,4.0,696.0,0.1570980908505947,4.555844634667246,,82.85266173266078,4.410124531947076,0.7975915929592716
2021-07-30,4.0,696.0,0.156725270290408,4.545032838421832,,84.38996697965351,4.2775031655984375,0.7949405326553673
2021-07-31,4.0,696.0,0.15635355088933214,4.534252975790632,,95.96886381621731,4.40241785813123,0.7996642749176956
2021-08-01,4.0,696.0,0.1559785804043834,4.523378831727118,,96.06258340978783,4.403704640455544,0.0024084070407326408
2021-08-02,4.0,696.0,0.15607415913181852,4.526150614822737,,96.01567785148228,4.398417858406901,0.7975915929592716
2021-08-03,4.0,696.0,0.15569977341048719,4.515293428904128,,95.96879519628138,4.40241785813123,0.003596740606930382
2021-08-04,4.0,696.0,0.1557945946245805,4.518043244112834,,96.06251472284023,4.39555081166327,0.0
2021-08-05,4.0,696.0,0.15589166290783568,4.520858224327235,,92.07554511764424,4.397990078032308,0.0
2021-08-06,4.0,696.0,0.15598885222386302,4.523676714492027,,84.3426380081546,4.271767541540731,0.0
2021-08-07,4.0,696.0,0.15608616279917423,4.526498721176052,,84.30145507943968,4.271767541540731,0.0
2021-08-08,4.0,696.0,0.15618359486084663,4.529324250964552,,92.16355367327412,4.405764454342716,0.7965497387039875
2021-08-09,4.0,696.0,0.15580849263916774,4.518446286535864,,92.1185519380821,4.412703792753746,0.7955357134663146
2021-08-10,4.0,696.0,0.1554335236171966,4.507572184898701,,92.07357217639358,4.405764454342716,0.35155164083580104
2021-08-11,4.0,696.0,0.15532186599669826,4.50433411390425,,93.37734834490698,4.406824589073949,0.0
2021-08-12,4.0,696.0,0.15541906366002536,4.507152846140736,,98.66629971600523,4.406824589073949,0.0
2021-08-13,4.0,696.0,0.15551638304866658,4.50997510841133,,98.76265352432165,4.406824589073949,0.0
2021-08-14,4.0,696.0,0.1556138243914289,4.512800907351438,,101.02917926438177,4.43338887423306,0.7971618416287853
2021-08-15,4.0,696.0,0.1552365893286352,4.501861090530421,,105.41960746483588,4.417260693684511,0.7979719495246513
2021-08-16,4.0,696.0,0.15485839813495908,4.4908935459138135,,101.50755171907048,3.7392980301306338,0.0
2021-08-17,4.0,696.0,0.15495560993542043,4.493712688127192,,101.60668018754613,4.057965135529706,0.7965775677215987
2021-08-18,4.0,696.0,0.15457759920715403,4.482750377007466,,101.55706755073581,4.064335406976646,0.003596740606930382
2021-08-19,4.0,696.0,0.15467260907241523,4.485505663100041,,101.50747913884578,4.057965135529706,0.7975915929592716
2021-08-20,4.0,696.0,0.15429333900685616,4.474506831198829,,101.60660753644231,4.062557556885189,0.0037663736168909168
2021-08-21,4.0,696.0,0.1543881881472406,4.477257456269977,,101.55699493510616,4.057965135529706,0.0
2021-08-22,4.0,696.0,0.1544854099281897,4.480076887917502,,101.50740655867301,4.057965135529706,0.0
2021-08-23,4.0,696.0,0.15458275423186219,4.482899872724003,,99.82222500447628,4.375572106197545,0.0
2021-08-24,4.0,696.0,0.15468022129001593,4.485726417410462,,99.77348368367333,4.375572106197545,0.0
2021-08-25,4.0,696.0,0.15477781133499385,4.488556528714822,,99.72476616234343,4.375572106197545,0.0
2021-08-26,4.0,696.0,0.15487552459972556,4.491390213392041,,99.82215362929884,4.375572106197545,0.0
2021-08-27,4.0,696.0,0.15497336131772918,4.494227478214146,,99.77341234334703,4.376804115578601,0.0
2021-08-28,4.0,696.0,0.15507132172311333,4.497068329970286,,92.70937680145968,4.4148399703990435,0.0
2021-08-29,4.0,696.0,0.15516940605057894,4.49991277546679,,92.79991330224236,4.40891452365031,0.0
2021-08-30,4.0,696.0,0.15526761453542107,4.502760821527211,,98.73584525663384,4.466898171631804,0.0
2021-08-31,4.0,696.0,0.15536594741353088,4.505612474992396,,94.637921991588,4.485332878961344,0.0
2021-09-01,4.0,696.0,0.15546440492139751,4.508467742720528,,94.59171206874055,4.48404609663703,0.0
2021-09-02,4.0,696.0,0.1555629872961099,4.511326631587187,,95.65402133513753,4.483152565844648,0.7965468000756033
2021-09-03,4.0,696.0,0.15518154283368876,4.500264742176974,,95.60731527003247,4.487829618861724,0.004579518554876927
2021-09-04,4.0,696.0,0.1552773085481056,4.5030419478950625,,95.56063201062327,4.483152565844648,0.0
