day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2021-02-07,4.0,696.0,0.15646983438252743,4.537625197093296,,51.83617008445512,4.473533286360057,0.7822262814035215
2021-02-08,4.0,696.0,0.15614081299556684,4.528083576871438,,53.10170158065765,4.443867176847439,0.7749089202509563
2021-02-09,4.0,696.0,0.15581532328667635,4.518644375313614,,53.15355871110751,4.385704143383796,0.0874701862807612
2021-02-10,4.0,696.0,0.15585615352043264,4.519828452092547,,53.51691311635922,4.509396225583103,0.781947908678009
2021-02-11,4.0,696.0,0.1555263814082283,4.510265060838621,,57.25368976462063,4.346690061108063,0.7805014789621207
2021-02-12,4.0,696.0,0.15519701096213176,4.500713317901821,,54.45809944408252,4.453957642599439,0.007875682243762228
2021-02-13,4.0,696.0,0.15528009032817822,4.5031226195171685,,48.209245259825,4.481337793884329,0.003936142388134556
2021-02-14,4.0,696.0,0.15536536931245473,4.505595710061187,,48.25632460089905,4.47733779416,0.0
2021-02-15,4.0,696.0,0.15545284981319374,4.508132644582618,,49.43445752572569,4.430332742242051,0.09655954699580782
2021-02-16,4.0,696.0,0.155488749125964,4.509173724652956,,49.41031960701196,4.503258980701382,0.0043128233578819675
2021-02-17,4.0,696.0,0.1555740882279572,4.511648558610759,,49.82046386156235,4.328500671795943,0.0
2021-02-18,4.0,696.0,0.15566183447061258,4.514193199647765,,49.72315826808274,4.327340481860908,0.0
2021-02-19,4.0,696.0,0.1557496797496592,4.516740712740117,,49.4075327517326,4.369153193493485,0.0
2021-02-20,4.0,696.0,0.15583762423286057,4.519291102752956,,49.383407979881184,4.368408373852372,0.0
2021-02-21,4.0,696.0,0.15592566808835936,4.521844374562422,,49.72098987036865,4.356857817933147,0.34478481973240704
2021-02-22,4.0,696.0,0.15582865287600356,4.519030933404103,,51.88171648094619,3.9734813045990287,0.15644165223837803
2021-02-23,4.0,696.0,0.15583273041177817,4.519149181941567,,49.42442815152637,4.369971057388009,0.007241622933777947
2021-02-24,4.0,696.0,0.15591702763227885,4.521593801336087,,49.689891388668364,4.3755238562166685,0.3631469629861819
2021-02-25,4.0,696.0,0.15580996501211772,4.518488985351413,,53.01387338097675,4.4230629514290225,0.15628994739116742
2021-02-26,4.0,696.0,0.1558141205446902,4.518609495796016,,53.06564474170035,4.424613655356955,0.004582657277442337
2021-02-27,4.0,696.0,0.15589998256063758,4.52109949425849,,53.03973378235382,4.421345608543055,0.0
2021-02-28,4.0,696.0,0.15598841136526642,4.523663929592726,,50.52759795379508,4.524641292745802,0.16096387138718704
2021-03-01,4.0,696.0,0.15599015525490742,4.523714502392315,,53.01943750132111,4.502944711808087,0.060917121379695516
2021-03-02,4.0,696.0,0.15604587296640327,4.525330316025695,,53.071214295755986,4.468653668257904,0.198814595612129
2021-03-03,4.0,696.0,0.1560272206977299,4.524789400234167,,53.04530061690064,4.465550806396497,0.003468393243087675
2021-03-04,4.0,696.0,0.15611404971826248,4.5273074418296115,,50.53290112479158,4.474520735206408,0.0
2021-03-05,4.0,696.0,0.1562028517943252,4.52988270203543,,49.69397600846203,4.508224590441684,0.0
2021-03-06,4.0,696.0,0.15629175495413983,4.532460893670055,,49.74250528190779,4.508224590441684,0.0
2021-03-07,4.0,696.0,0.15638075937040072,4.535042021741621,,50.00967694113678,4.508224590441684,0.0
2021-03-08,4.0,696.0,0.15646986521619582,4.537626091269679,,54.89343445491967,4.480725063534919,0.22242929527383737
2021-03-09,4.0,696.0,0.15643860069778426,4.536719420235744,,54.94704132450455,4.456989559769044,0.21897450439942467
2021-03-10,4.0,696.0,0.15640917275797722,4.53586600998134,,50.57381489096245,4.467141900142689,0.007351547813708947
2021-03-11,4.0,696.0,0.15649446111547435,4.538339372348756,,50.54912064541023,4.477783659404178,0.7919497079169542
2021-03-12,4.0,696.0,0.1561541654207824,4.528470797202689,,50.52443845759509,4.479423851677223,0.8482074011458725
2021-03-13,4.0,696.0,0.15578294092611505,4.517705286857336,,54.49633034806034,4.434821123657457,0.09835787087661174
2021-03-14,4.0,696.0,0.15581858584526506,4.518738989512687,,56.94440768791461,4.423687585231432,0.7106362731867257
2021-03-15,4.0,696.0,0.1555215115468199,4.510123834857777,,56.91660280134825,4.417991978860568,0.007883756629027516
2021-03-16,4.0,696.0,0.15560624648829058,4.512581148160427,,56.97218542127143,4.408503742678047,0.0
2021-03-17,4.0,696.0,0.15569536804985318,4.515165673445742,,56.944366971358704,4.413208592874339,0.0
2021-03-18,4.0,696.0,0.155784591756472,4.517753160937688,,56.916562104673474,4.410080312942496,0.20373702519993842
2021-03-19,4.0,696.0,0.15576293717953194,4.517125178206426,,56.972144684853816,4.417630522361192,0.006279924027607464
2021-03-20,4.0,696.0,0.15584887923882818,4.519617497926017,,56.94432625483191,4.40972266924136,0.0
2021-03-21,4.0,696.0,0.1559383447263361,4.5222119970637475,,57.16676502926485,4.507123159723319,0.15935365763491838
2021-03-22,4.0,696.0,0.1559409595281587,4.522287826316602,,62.0795338989673,4.444620415352937,0.09194041949783838
2021-03-23,4.0,696.0,0.15598038341379386,4.523431119000022,,62.04922162655569,4.439111669456133,0.0
2021-03-24,4.0,696.0,0.15607007886141538,4.526032286981046,,62.109816569550375,4.507285796639871,0.16226938410968117
2021-03-25,4.0,696.0,0.1560711802215749,4.526064226425672,,61.442621274369664,4.490782654262148,0.09209977852428075
2021-03-26,4.0,696.0,0.15611066000892287,4.527209140258764,,62.04264687275217,4.379102395722975,0.09301956733743211
2021-03-27,4.0,696.0,0.15614968193924453,4.528340776238092,,63.557359931168975,4.434700989782868,0.7981788004823045
2021-03-28,4.0,696.0,0.15580263860868607,4.518276519651896,,71.25375898533397,4.279460094179647,0.7955938622117529
2021-03-29,4.0,696.0,0.15545661119779078,4.5082417247359325,,69.757708381638,4.405710677605384,0.2239135728273638
2021-03-30,4.0,696.0,0.15542356948804567,4.507283515153325,,69.72364700059227,4.4517225640774996,0.15720506730221473
2021-03-31,4.0,696.0,0.15542707916215132,4.507385295702388,,69.68960225108026,4.444524833505389,0.16253841428592608
2021-04-01,4.0,696.0,0.15542766586670967,4.50740231013458,,69.65557412498111,4.455704895863164,0.007815204490263739
2021-04-02,4.0,696.0,0.1555132168618547,4.5098832889937865,,71.1520806003225,4.309125270697356,0.298811690416251
2021-04-03,4.0,696.0,0.15543897863800651,4.507730380502189,,71.9511518180019,4.445515978627356,0.06824951484853514
2021-04-04,4.0,696.0,0.15549141031597635,4.509250899163314,,71.28363624937788,4.428941341496086,0.003447729714679326
2021-04-05,4.0,696.0,0.1555795493241333,4.511806930399866,,79.81121968741381,4.471837650818911,0.4425331248968618
2021-04-06,4.0,696.0,0.1554261154195401,4.507357347166663,,88.65748280706367,4.457518213292046,0.34811267721470784
2021-04-07,4.0,696.0,0.15532450328740416,4.50441059533472,,85.23758967143965,4.19795781487292,0.015627741561541342
2021-04-08,4.0,696.0,0.15540598713241804,4.506773626840124,,85.32082950510318,4.186241214179885,0.004677416386748234
2021-04-09,4.0,696.0,0.15549360317511393,4.509314492078304,,85.27916894382139,4.188443801847738,0.0
2021-04-10,4.0,696.0,0.15558390143479753,4.511933141609128,,85.23752872461054,4.183761949208842,0.0
2021-04-11,4.0,696.0,0.1556743046314476,4.514554834311981,,85.32076849875567,4.185388969746695,0.0
2021-04-12,4.0,696.0,0.15576481294809377,4.517179575494719,,74.78065403089181,4.404144683627502,0.0
2021-04-13,4.0,696.0,0.15585542656819157,4.519807370477555,,76.60635359219287,4.493111560237594,0.09830970657029425
2021-04-14,4.0,696.0,0.15589178349795085,4.520861721440575,,80.94538533862568,4.429984396891086,0.15726665295279574
2021-04-15,4.0,696.0,0.15589556245147024,4.520971311092637,,81.02443356649542,4.3749062593778945,0.004492996834713381
2021-04-16,4.0,696.0,0.1559839232996395,4.523533775689546,,80.98487085479303,4.370217476869584,0.0
2021-04-17,4.0,696.0,0.15607487602459558,4.5261714047132715,,81.89436891615055,4.367810721952992,0.0
2021-04-18,4.0,696.0,0.1561659348787523,4.528812111483816,,81.85438143132822,4.367810721952992,0.0
2021-04-19,4.0,696.0,0.15625710004797513,4.531455901391279,,77.73768158395185,4.531678465849836,0.0
2021-04-20,4.0,696.0,0.15634837171856392,4.534102779838354,,79.1800799727166,4.447186839446658,0.1628905416805999
2021-04-21,4.0,696.0,0.15634930822184973,4.534129938433642,,79.83733649592762,4.456315768402661,0.006910780606023792
2021-04-22,4.0,696.0,0.1564369012432802,4.536670136055125,,80.96784565529376,4.480798759474384,0.34472594601067996
2021-04-23,4.0,696.0,0.1563368118650082,4.533767544085237,,85.19809931013577,4.3833613593599345,0.007514863751744372
2021-04-24,4.0,696.0,0.1564241641432874,4.536300760155334,,85.15649867570698,4.3799249996302585,0.0
2021-04-25,4.0,696.0,0.15651580102913581,4.538958229844939,,79.75105686523732,4.503409564226114,0.217068932583679
2021-04-26,4.0,696.0,0.15648666874019948,4.538113393465785,,81.93174982639614,4.489172625679441,0.007712416089425744
2021-04-27,4.0,696.0,0.15657415253694743,4.540650423571475,,79.13134822100173,4.464815846790099,0.003213388713579235
2021-04-28,4.0,696.0,0.15666424727477554,4.5432631709684905,,77.70172913693091,4.53505567491835,0.0
2021-04-29,4.0,696.0,0.15675624037358632,4.545930970834004,,77.66378883950074,4.469493299482803,0.0
2021-04-30,4.0,696.0,0.1568483415723957,4.548601905599475,,77.7396323832893,4.468772383392444,0.0
2021-05-01,4.0,696.0,0.15694055106185625,4.551275980793831,,65.74465004289897,4.552179570993758,0.0
2021-05-02,4.0,696.0,0.15703286903306912,4.553953201959004,,68.3128004351997,4.5261882546767644,0.37814717728142
2021-05-03,4.0,696.0,0.1569138537597411,4.550501759032492,,77.68579697928718,4.485755245274287,0.09555141864094807
2021-05-04,4.0,696.0,0.15695280547119625,4.551631358664691,,77.64786446123088,4.351961457796516,0.003106474903855627
2021-05-05,4.0,696.0,0.1570435548255348,4.55426308994051,,81.93214604527338,4.49697982832755,0.7936063074800792
2021-05-06,4.0,696.0,0.15669161942619483,4.54405696335965,,81.8921401145872,4.468741833836486,0.09560986785860948
2021-05-07,4.0,696.0,0.1567304762078825,4.545183810028592,,81.97211290766786,4.463722782620845,0.0
2021-05-08,4.0,696.0,0.156822997150154,4.547866917354466,,81.69193478737797,4.4271331323109395,0.06520136226147244
2021-05-09,4.0,696.0,0.15687904068411837,4.549492179839433,,89.90899463415525,4.523475800220306,0.7910691112228321
2021-05-10,4.0,696.0,0.15652760060434442,4.539300417525988,,86.57252803640338,4.52974877422821,0.09541578472761714
2021-05-11,4.0,696.0,0.15656656134066202,4.540430278879199,,86.53025629419813,4.513698978931643,0.004676748642118866
2021-05-12,4.0,696.0,0.15665657533482216,4.543040684709843,,86.48800519249198,4.416737925235793,0.0
2021-05-13,4.0,696.0,0.1567493264155414,4.545730466050701,,84.41871209950756,4.5160344539399375,0.0
2021-05-14,4.0,696.0,0.15684218739090608,4.548423434336276,,84.3774920252402,4.512797987241356,0.0
2021-05-15,4.0,696.0,0.15693515845634232,4.551119595233927,,84.33629207796224,4.512935167331307,0.0
2021-05-16,4.0,696.0,0.1570282398077399,4.5538189544244565,,86.51882307412043,4.456992556024488,0.41645561105289985
2021-05-17,4.0,696.0,0.15688663470940606,4.549712406572776,,94.58771721824004,4.433531090391625,0.007712934330690757
2021-05-18,4.0,696.0,0.15697544667323934,4.552287953523941,,94.54153180944209,4.426022902604018,0.0
2021-05-19,4.0,696.0,0.1570687178833839,4.554992818618133,,94.63385752409974,4.425005535114906,0.0
2021-05-20,4.0,696.0,0.15716209999865344,4.55770089996095,,94.58764958585556,4.4315864952950506,0.0
2021-05-21,4.0,696.0,0.15725559321697505,4.560412203292277,,84.14975466085392,4.547617984619137,0.3615704032709317
2021-05-22,4.0,696.0,0.15714473828251646,4.557197410192978,,101.24267357633985,4.3580241828167345,0.4786740436246646
2021-05-23,4.0,696.0,0.15696749253912107,4.552057283634511,,101.19323867713265,4.496443550800905,0.48110918871350705
2021-05-24,4.0,696.0,0.1567886568795628,4.546871049507321,,97.28978855237997,4.398906226801046,0.3531440352378219
2021-05-25,4.0,696.0,0.156682098634723,4.543780860406967,,101.23268525640708,4.327036683374899,0.0076667763043083426
2021-05-26,4.0,696.0,0.15677123864733972,4.5463659207728515,,101.18325523430923,4.322761873198033,0.0
2021-05-27,4.0,696.0,0.15686483341668145,4.549080169083762,,101.13384934796437,4.321858915543999,0.0
2021-05-28,4.0,696.0,0.15695854000773082,4.551797660224194,,101.23261287271825,4.324832750324276,0.0
2021-05-29,4.0,696.0,0.15705235862100503,4.554518400009146,,101.183182885964,4.3252064965927275,0.0
2021-05-30,4.0,696.0,0.15714628945750084,4.557242394267524,,108.69287224078164,4.422067940919078,0.6246682673710424
2021-05-31,4.0,696.0,0.15688519516393712,4.5496706597541765,,102.90794886468534,4.535046284130658,0.011745150101599933
2021-06-01,4.0,696.0,0.1569724570217619,4.552201253631095,,102.85770084277877,4.524581517121987,0.0
2021-06-02,4.0,696.0,0.1570665088234526,4.554928755880126,,102.95814781625805,4.522782331801864,0.0
2021-06-03,4.0,696.0,0.15716067339708775,4.557659528515545,,91.14410253460733,4.526608325926645,0.0
2021-06-04,4.0,696.0,0.1572549509456163,4.560393577422873,,91.09959857829159,4.526608325926645,0.0
2021-06-05,4.0,696.0,0.1573493416724744,4.563130908501758,,91.05511635242328,4.526608325926645,0.0
2021-06-06,4.0,696.0,0.15744384578158704,4.565871527666024,,91.1440373644862,4.526608325926645,0.0
2021-06-07,4.0,696.0,0.15753846347736922,4.568615440843708,,84.95799185976765,4.492086928999925,0.0
2021-06-08,4.0,696.0,0.15763319496472783,4.571362653977107,,84.41870773175155,4.5187698603876925,0.0
2021-06-09,4.0,696.0,0.1577280404490628,4.5741131730228215,,84.50114787602084,4.521007363418903,0.0
2021-06-10,4.0,696.0,0.15782300013626877,4.5768670039517945,,84.4598875499095,4.5213090171564545,0.0
2021-06-11,4.0,696.0,0.15791807423273638,4.579624152749355,,84.41864737044176,4.52138163330892,0.0
2021-06-12,4.0,696.0,0.15801326294535406,4.582384625415267,,91.05507423891888,4.4455719608704385,0.7140494168428226
2021-06-13,4.0,696.0,0.15769943080840873,4.573283493443853,,97.5463051172793,4.5139212575340935,0.7833904835627052
2021-06-14,4.0,696.0,0.1573454648889301,4.563018481778973,,89.92550002999187,4.535146422233083,0.06427209038578141
2021-06-15,4.0,696.0,0.15740360919993396,4.564704666798085,,89.88159109443035,4.5326823118157336,0.004669349077342844
2021-06-16,4.0,696.0,0.15749603682988952,4.5673850680667964,,89.83770359877877,4.527625602531771,0.0
2021-06-17,4.0,696.0,0.1575912581338979,4.570146485883039,,89.92543573119946,4.527968173276104,0.0
2021-06-18,4.0,696.0,0.1576865946481955,4.57291124479767,,89.88152682703381,4.526533321838297,0.0
2021-06-19,4.0,696.0,0.1577820465820019,4.575679350878055,,86.15109236399772,4.535856429222559,0.1616911795879794
2021-06-20,4.0,696.0,0.15778457561045342,4.5757526927031495,,88.3805884066207,4.559963035568871,0.7125986916718325
2021-06-21,4.0,696.0,0.15746991853076991,4.566627637392328,,88.07850631734024,4.497069269459389,0.00788517731245264
2021-06-22,4.0,696.0,0.15756087001656977,4.569265230480523,,80.29422426488,4.5387021936773815,0.0
2021-06-23,4.0,696.0,0.15765647734060895,4.572037842877659,,80.01978111553714,4.5511785008900185,0.41790057961109994
2021-06-24,4.0,696.0,0.15751115307024466,4.567823439037095,,80.09792543303278,4.5547627608218315,0.007897919599571424
2021-06-25,4.0,696.0,0.15760228802130827,4.57046635261794,,80.05881511787993,4.543408740858514,0.0
2021-06-26,4.0,696.0,0.15769809488332728,4.573244751616492,,80.01972389956066,4.543408740858514,0.0
2021-06-27,4.0,696.0,0.15779401829870643,4.576026530662486,,83.73157632654224,4.4082128482923935,0.7851608470097631
2021-06-28,4.0,696.0,0.1574360701633683,4.56564603473768,,79.39781309870364,4.561045638566654,0.0843233528302818
2021-06-29,4.0,696.0,0.157483164490393,4.567011770221398,,79.35904463527652,4.54900704203196,0.0
2021-06-30,4.0,696.0,0.15757913229325124,4.569794836504286,,79.32029510176321,4.549806837535513,0.0
2021-07-01,4.0,696.0,0.15767521713001545,4.572581296770448,,79.39775632744853,4.549406734216106,0.0
2021-07-02,4.0,696.0,0.15777141921490256,4.5753711572321745,,78.66115604902006,4.517439208012892,0.0
2021-07-03,4.0,696.0,0.1578677387626528,4.578164424116931,,83.69270460489,4.4075959025658875,0.4055925475445754
2021-07-04,4.0,696.0,0.15772879851744534,4.574135157005915,,83.65183902646963,4.4327925798616405,0.16784714070245954
2021-07-05,4.0,696.0,0.15772774351429747,4.574104561914627,,82.75323528692748,4.5313096767468295,0.004003644380780713
2021-07-06,4.0,696.0,0.15782188680564457,4.576834717363693,,82.83404899326234,4.531090933739549,0.0
2021-07-07,4.0,696.0,0.15791847302767986,4.579635717802716,,85.58439827624177,4.4866096167543645,0.0
2021-07-08,4.0,696.0,0.15801517754269986,4.582440148738296,,85.291873477446,4.579200688182979,0.47608075313749154
2021-07-09,4.0,696.0,0.15783487022778694,4.577211236605821,,85.62504485821728,4.491007479236075,0.004660505916419311
2021-07-10,4.0,696.0,0.1579289274868962,4.579938897119989,,85.33238113067455,4.580757192700773,0.0
2021-07-11,4.0,696.0,0.15802581639946484,4.58274867558448,,81.66575537896588,4.549474269909342,0.09746038310629501
2021-07-12,4.0,696.0,0.15806598733405566,4.583913632687614,,88.44465108913394,4.463945794720575,0.004571905255932762
2021-07-13,4.0,696.0,0.1581604115830366,4.586651935908061,,78.29597286357414,4.546353883237614,0.003418299987171025
2021-07-14,4.0,696.0,0.15825562548997896,4.589413139209389,,77.5695942090781,4.547487174372079,0.0
2021-07-15,4.0,696.0,0.1583529536729371,4.592235656515176,,77.64534576592293,4.548092122401001,0.0
2021-07-16,4.0,696.0,0.15845040164442814,4.595061647688416,,77.60743299943564,4.548092122401001,0.0
2021-07-17,4.0,696.0,0.1585479696257363,4.597891119146353,,82.79894585144868,4.510725698557806,0.2479980716534449
2021-07-18,4.0,696.0,0.15850049568954094,4.596514374996687,,89.5506177055463,4.375484250846355,0.7909819305469235
2021-07-19,4.0,696.0,0.15813493937737697,4.585913241943932,,89.50689181799476,4.365166036925373,0.00790679881082923
2021-07-20,4.0,696.0,0.15822785947639428,4.588607924815435,,89.46318728097427,4.374902264597701,0.0
2021-07-21,4.0,696.0,0.1583255309945896,4.5914403988430985,,86.4053634969566,4.536377313728735,0.0
2021-07-22,4.0,696.0,0.15842332316938548,4.594276371912179,,80.66750732723682,4.58908512789294,0.0
2021-07-23,4.0,696.0,0.15852123622449638,4.597115850510395,,80.74628418986106,4.58908512789294,0.0
2021-07-24,4.0,696.0,0.15861927038418994,4.599958841141508,,80.70685729328397,4.58908512789294,0.0
2021-07-25,4.0,696.0,0.15871742587328908,4.602805350325383,,85.04169826118496,4.59634132597057,0.4372485724466699
2021-07-26,4.0,696.0,0.15855849787455778,4.598196438362176,,81.63670838939925,4.5447440709214755,0.007822724797048153
2021-07-27,4.0,696.0,0.1586521328865264,4.600911853709266,,80.75975156099749,4.594378004472852,0.0
2021-07-28,4.0,696.0,0.15875049130741078,4.603764247914913,,80.72031808855559,4.595245523913214,0.0
2021-07-29,4.0,696.0,0.15884897176107543,4.606620181071188,,95.46123555199297,4.4697578864506795,0.7925426635524389
2021-07-30,4.0,696.0,0.1584802153621842,4.595926245503342,,95.41462362057109,4.477002667699708,0.22450677052939128
2021-07-31,4.0,696.0,0.15844617733942598,4.594939142843353,,102.49617771741035,4.4760390379451565,0.7908859494503169
2021-08-01,4.0,696.0,0.1580776904067732,4.584253021796423,,102.44613075563427,4.485329922906814,0.010951934965831356
2021-08-02,4.0,696.0,0.1581695270685824,4.58691628498889,,102.54617580520032,4.492293247152702,0.0
2021-08-03,4.0,696.0,0.15826795241212227,4.589770619951546,,102.49610443029545,4.492002498242073,0.0
2021-08-04,4.0,696.0,0.15836650032769645,4.592628509503197,,94.03817393775643,4.573112034519301,0.0
2021-08-05,4.0,696.0,0.15846517104441152,4.595489960287934,,92.33924208438874,4.388788091724564,0.0
2021-08-06,4.0,696.0,0.15856396479194546,4.598354978966418,,84.04313830336943,4.563173155122237,0.0
2021-08-07,4.0,696.0,0.1586628818005493,4.60122357221593,,84.00210161474476,4.563173155122237,0.0
2021-08-08,4.0,696.0,0.158761922301049,4.604095746730421,,86.79123389492183,4.465996613533207,0.791649100958665
2021-08-09,4.0,696.0,0.1583913384636913,4.593348815447047,,83.57046544960248,4.583425470580729,0.785716314563679
2021-08-10,4.0,696.0,0.15802381398845894,4.582690605665309,,85.12108932024938,4.509286941130995,0.22515050230484235
2021-08-11,4.0,696.0,0.15798887392391786,4.581677343793618,,83.58325714014721,4.580733801911443,0.1641152296046684
2021-08-12,4.0,696.0,0.15799017517911154,4.581715080194234,,86.72579171035781,4.556284544123628,0.0
2021-08-13,4.0,696.0,0.15808910453113353,4.584584031402873,,86.68344513237425,4.553618383659341,0.0
2021-08-14,4.0,696.0,0.1581881578547746,4.587456577788464,,111.14781587774158,4.455575696957317,0.7133891048272076
2021-08-15,4.0,696.0,0.15786243278158896,4.57801055066608,,115.97796998570982,4.552180340513587,0.1674937534615779
2021-08-16,4.0,696.0,0.15786164442963987,4.577987688459556,,92.47657470051959,4.505031533277361,0.004118247476078807
2021-08-17,4.0,696.0,0.15795828555288363,4.580790281033625,,113.69922612104898,4.397153773235914,0.0
2021-08-18,4.0,696.0,0.15805750558149728,4.583667661863421,,117.80749893987596,4.357875439902273,0.0
2021-08-19,4.0,696.0,0.15815685033673393,4.586548659765284,,117.92254532555941,4.358507382479729,0.0
2021-08-20,4.0,696.0,0.15825632005392684,4.5894332815638785,,117.86496595772465,4.357570344378473,0.0
2021-08-21,4.0,696.0,0.15835591496900167,4.592321534101049,,117.80741470481559,4.356533983518602,0.0
2021-08-22,4.0,696.0,0.15845563531847837,4.595213424235872,,117.92246100823826,4.356533983518602,0.0
2021-08-23,4.0,696.0,0.158555481339473,4.598108958844717,,92.47239862267122,4.578839401063841,0.0
2021-08-24,4.0,696.0,0.15865545326969965,4.60100814482129,,92.42724608428125,4.575586515046406,0.0
2021-08-25,4.0,696.0,0.15875555134747232,4.603910989076697,,92.38211559302917,4.507072609790259,0.0
2021-08-26,4.0,696.0,0.15885577581170687,4.606817498539499,,95.5848158894672,4.523084651111276,0.0
2021-08-27,4.0,696.0,0.15895612690192273,4.60972768015576,,92.17773993246959,4.541372980562836,0.0
2021-08-28,4.0,696.0,0.15905660485824505,4.612641540889107,,91.59262732547637,4.421253259334288,0.0
2021-08-29,4.0,696.0,0.15915720992140647,4.615559087720788,,91.54790436291509,4.41307382196518,0.0
2021-08-30,4.0,696.0,0.15925794233274915,4.618480327649725,,91.50320323773789,4.589108431694139,0.0
2021-08-31,4.0,696.0,0.1593588023342265,4.621405267692569,,83.68432600795074,4.535938031734986,0.0
