day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2021-01-15,4.0,696.0,0.15572868986132987,4.516132005978566,,60.17744950422973,4.466769542435388,0.7920916588275362
2021-01-16,4.0,696.0,0.15539825886131614,4.5065495069781685,,60.236216544761206,4.465378953558131,0.0038374327311254675
2021-01-17,4.0,696.0,0.15548233237808443,4.508987638964449,,60.206804329651455,4.461378953833803,0.0
2021-01-18,4.0,696.0,0.15556851992374857,4.511487077788709,,60.17740647597487,4.461378953833803,0.0
2021-01-19,4.0,696.0,0.1556548030740113,4.513989289146328,,60.23617347448656,4.461378953833803,0.0
2021-01-20,4.0,696.0,0.15574118198803683,4.516494277653068,,54.11843710598402,4.46841733172859,0.0
2021-01-21,4.0,696.0,0.1558276568253428,4.519002047934941,,59.64126589267869,4.401800402459855,0.41839081011993073
2021-01-22,4.0,696.0,0.15569341037379358,4.515108900840014,,58.039571740287414,4.493851652626647,0.7914477963785904
2021-01-23,4.0,696.0,0.15536201404461855,4.505498407293938,,58.01123210564862,4.475790883090115,0.0
2021-01-24,4.0,696.0,0.155448422283798,4.508004246230142,,57.98290630872202,4.4830507081891415,0.0
2021-01-25,4.0,696.0,0.15553492669241445,4.510512874080019,,58.039530240664135,4.4436267626188055,0.0
2021-01-26,4.0,696.0,0.15562152743110735,4.513024295502113,,53.675229626864194,4.474146276243118,0.0
2021-01-27,4.0,696.0,0.15570822466087397,4.515538515165345,,53.64902101864796,4.46954151744894,0.0
2021-01-28,4.0,696.0,0.15579501854307068,4.51805553774905,,53.62282520760368,4.46954151744894,0.0
2021-01-29,4.0,696.0,0.15588190923941372,4.520575367942998,,53.67519124784548,4.46954151744894,0.0
2021-01-30,4.0,696.0,0.15596889691198035,4.5230980104474305,,53.64898265836899,4.46954151744894,0.0
2021-01-31,4.0,696.0,0.1560559817232098,4.525623469973085,,53.62278686605535,4.46954151744894,0.0
2021-02-01,4.0,696.0,0.15614316383590435,4.528151751241226,,54.9319369360274,4.396166514585909,0.16057306305535946
2021-02-02,4.0,696.0,0.15614517543676143,4.528210087666081,,57.8823827675523,4.228829851523015,0.004105033948690995
2021-02-03,4.0,696.0,0.15623032386695465,4.530679392141685,,57.17581071228433,4.2300136611736985,0.0
2021-02-04,4.0,696.0,0.15631774990157524,4.533214747145682,,57.23164646493304,4.232475049880859,0.0
2021-02-05,4.0,696.0,0.15640527383769032,4.535752941293019,,54.52096789701385,4.394183149909525,0.0
2021-02-06,4.0,696.0,0.1564928958398403,4.538293979355369,,52.258134756756924,4.1125201334415555,0.0
2021-02-07,4.0,696.0,0.1565806160729344,4.540837866115098,,54.52911815194802,4.398491821185303,0.7962535772508632
2021-02-08,4.0,696.0,0.15624418293647033,4.531081305157639,,56.5792851918406,4.363304811998809,0.7901992011973054
2021-02-09,4.0,696.0,0.15591059985106012,4.521407395680743,,56.55165858774302,4.350242908860155,0.004655267800083074
2021-02-10,4.0,696.0,0.15599565773732682,4.523874074382478,,57.103920878638945,4.2175840034321705,0.7944785254022575
2021-02-11,4.0,696.0,0.15565927630957693,4.514119012977731,,60.17102600395647,4.43469729458759,0.9880134076028178
2021-02-12,4.0,696.0,0.1552191675625769,4.50135585931473,,57.14484647348405,4.309745050233527,0.004677104570573576
2021-02-13,4.0,696.0,0.15530396841646918,4.503815084077607,,54.270862495569574,4.312772277663488,0.0
2021-02-14,4.0,696.0,0.1553913651347677,4.506349588908264,,54.323861384725404,4.312772277663488,0.0
2021-02-15,4.0,696.0,0.15547886027279403,4.508886947911027,,54.29733606178365,4.312772277663488,0.0
2021-02-16,4.0,696.0,0.1555664539968914,4.511427165909851,,54.27082369065974,4.312772277663488,0.0
2021-02-17,4.0,696.0,0.15565414647377804,4.513970247739563,,54.32382254192016,4.312772277663488,0.0
2021-02-18,4.0,696.0,0.15574193787054835,4.516516198245903,,54.29729723794462,4.312772277663488,0.0
2021-02-19,4.0,696.0,0.15582982835467393,4.519065022285544,,52.28235847325527,4.457738482171408,0.0
2021-02-20,4.0,696.0,0.15591781809400465,4.521616724726135,,52.256829977907,4.456993662530294,0.0
2021-02-21,4.0,696.0,0.15600590725676963,4.524171310446319,,56.51800703176953,3.5410528417652105,0.796754088546427
2021-02-22,4.0,696.0,0.15566621789732227,4.514320319022346,,54.337869065212004,4.365274824970864,0.004384715181664944
2021-02-23,4.0,696.0,0.15575190836026048,4.516805342447554,,52.241828217481654,4.461244474173608,0.0
2021-02-24,4.0,696.0,0.15584005318672356,4.519361542414983,,55.200838018862456,4.259246040737082,0.22473843486557143
2021-02-25,4.0,696.0,0.15580740230340784,4.518414666798828,,56.54851472830734,4.263549375284217,0.0045861022377344796
2021-02-26,4.0,696.0,0.15589321001172377,4.520903090339989,,56.52090314885015,4.259701448319991,0.0
2021-02-27,4.0,696.0,0.1559815848473313,4.523465960572608,,56.57609934333145,4.25493029782783,0.0
2021-02-28,4.0,696.0,0.1560700599379991,4.526031738201974,,55.55397254855446,4.518850256144388,0.0
2021-03-01,4.0,696.0,0.1561586354544225,4.528600428178252,,56.50338125910105,4.239855121495655,0.0
2021-03-02,4.0,696.0,0.15624731156768448,4.53117203546285,,56.558560342361886,4.242563706206145,0.0
2021-03-03,4.0,696.0,0.15633608844925706,4.533746565028455,,56.53094385781971,4.242660946811245,0.0
2021-03-04,4.0,696.0,0.15642496627100194,4.536324021859056,,53.77064386476211,4.506652165795547,0.0
2021-03-05,4.0,696.0,0.156513945205172,4.538904410949988,,51.53895210279689,4.530703138863917,0.0
2021-03-06,4.0,696.0,0.15660302542441232,4.541487737307957,,51.513786598840454,4.530703138863917,0.0
2021-03-07,4.0,696.0,0.15669220710176107,4.544074005951071,,51.56409303106588,4.530703138863917,0.0
2021-03-08,4.0,696.0,0.15678149041065093,4.546663221908877,,53.35171539688898,4.508452615651638,0.7962432462946776
2021-03-09,4.0,696.0,0.15643961492971065,4.536748832961608,,57.233261097150915,4.43228114024723,0.6245152198518618
2021-03-10,4.0,696.0,0.15619041364965955,4.529521995840127,,56.45077510558831,3.9616925799510665,0.004586069354038713
2021-03-11,4.0,696.0,0.15627707669062035,4.53203522402799,,56.423211250556285,4.0656286496579,0.7969275029406973
2021-03-12,4.0,696.0,0.15593395615886532,4.522084728607094,,53.75082282706803,4.468389112626028,0.7991521654318579
2021-03-13,4.0,696.0,0.15558923581543596,4.512087838647643,,56.48035679875508,4.452825675653003,0.626906878571539
2021-03-14,4.0,696.0,0.1553376793266838,4.50479270047383,,59.67943950805957,4.361775819288596,0.7936743560700386
2021-03-15,4.0,696.0,0.15499520051722163,4.494860814999427,,59.737720210704154,4.356470844610158,0.0
2021-03-16,4.0,696.0,0.15508392129599508,4.497433717583857,,59.708551402007515,4.353026081527787,0.0
2021-03-17,4.0,696.0,0.15517274370223563,4.500009567364834,,59.67939683589326,4.35782111744993,0.0
2021-03-18,4.0,696.0,0.15526166791066098,4.502588369409168,,59.737677496865814,4.356194283176592,0.1605335082016346
2021-03-19,4.0,696.0,0.15526324751795406,4.502634178020668,,59.70850870902554,4.360871336193668,0.003912401641519736
2021-03-20,4.0,696.0,0.15535019328155616,4.505155605165129,,59.67935416375746,4.356194283176592,0.0
2021-03-21,4.0,696.0,0.1554393724969876,4.5077418024126406,,61.223790575221884,4.5043283918603265,0.16030641792869993
2021-03-22,4.0,696.0,0.15544118081144176,4.507794243531811,,62.449462163886004,4.4609318167718115,0.09170926866423379
2021-03-23,4.0,696.0,0.15548044367097075,4.508932866458152,,62.4189692624388,4.4547620628004765,0.0
2021-03-24,4.0,696.0,0.15556985163167864,4.511525697318681,,62.38849125010363,4.456931094472132,0.0
2021-03-25,4.0,696.0,0.15565936247841725,4.5141215118741,,61.80969177073255,4.4222172735171625,0.0
2021-03-26,4.0,696.0,0.15574897638888263,4.516720315277596,,61.8700527978524,4.420781435808749,0.0
2021-03-27,4.0,696.0,0.15583869354118038,4.519322112694231,,70.9028388264451,4.511231836353545,0.7935289415135767
2021-03-28,4.0,696.0,0.1554940169988768,4.5093264929674275,,78.13852892152666,4.496944235720145,0.7997922783935252
2021-03-29,4.0,696.0,0.15514551143516572,4.499219831619806,,78.10037534295168,4.495982640352446,0.004204212058599666
2021-03-30,4.0,696.0,0.15523273100237836,4.501749199068972,,79.77831309446042,3.97498353274932,0.0
2021-03-31,4.0,696.0,0.15532235729048596,4.504348361424093,,79.85622160334174,3.9774028405772697,0.0
2021-04-01,4.0,696.0,0.15541208713294147,4.506950526855302,,79.817229307637,3.9764440933467995,0.0
2021-04-02,4.0,696.0,0.1555019207093189,4.509555700570248,,90.30103530556394,3.8878193956261384,0.7962730750860345
2021-04-03,4.0,696.0,0.155154345520989,4.499476020108681,,90.5214968175404,3.818917518725357,0.003726924913962648
2021-04-04,4.0,696.0,0.15524208496939915,4.502020464112575,,88.09049958855373,3.8888596574615804,0.0
2021-04-05,4.0,696.0,0.15533197615930613,4.504627308619878,,82.88593393903469,4.363905701895419,0.44838629354838133
2021-04-06,4.0,696.0,0.15517517720060878,4.500080138817655,,102.51468294315177,4.083611740585184,0.3631691166737774
2021-04-07,4.0,696.0,0.15506512764487573,4.496888701701396,,100.21210705673333,4.449555760951625,0.01185440139536098
2021-04-08,4.0,696.0,0.1551485403167547,4.499307669185886,,100.16317536383454,4.436481980115786,0.0
2021-04-09,4.0,696.0,0.15523858590022352,4.501918991106482,,100.11426756336391,4.429114507977584,0.0
2021-04-10,4.0,696.0,0.1553287360662515,4.504533345921294,,100.21203540278125,4.434341079027945,0.0
2021-04-11,4.0,696.0,0.15541899099714415,4.50715073891718,,100.16310374486973,4.435495609821373,0.0
2021-04-12,4.0,696.0,0.15550935087563086,4.509771175393295,,79.57293446919095,4.495577207519091,0.0
2021-04-13,4.0,696.0,0.15559981588486627,4.512394660661122,,77.31940409848144,4.441372655212035,0.0
2021-04-14,4.0,696.0,0.15569038620843137,4.51502120004451,,82.2651277004839,4.394842016678012,0.0
2021-04-15,4.0,696.0,0.15578106203033495,4.517650798879714,,82.22495918109891,4.460268969149183,0.0
2021-04-16,4.0,696.0,0.15587184353501463,4.520283462515424,,82.18481027524876,4.460268969149183,0.0
2021-04-17,4.0,696.0,0.15596273090733825,4.5229191963128095,,82.26506887903318,4.460268969149183,0.0
2021-04-18,4.0,696.0,0.1560537243326051,4.525558005645547,,82.22490038836958,4.460268969149183,0.0
2021-04-19,4.0,696.0,0.15614482399654706,4.528199895899864,,79.53492561980474,4.492159983572492,0.0
2021-04-20,4.0,696.0,0.15623603008533007,4.530844872474572,,80.42814011651154,4.507040697666525,0.0
2021-04-21,4.0,696.0,0.1563273427855553,4.5334929407811035,,80.38886856372028,4.5055058771322365,0.0
2021-04-22,4.0,696.0,0.1564187622842603,4.536144106243548,,85.76644424400821,4.480735900986474,0.7986026589926709
2021-04-23,4.0,696.0,0.15606636101816385,4.5259244695267515,,85.72456609740469,4.481323158594023,0.0
2021-04-24,4.0,696.0,0.15615773476583256,4.528574308209144,,85.68270839911494,4.4793557790180785,0.0
2021-04-25,4.0,696.0,0.1562492155712021,4.531227251564861,,85.76638291903596,4.474620669105207,0.7973634986339597
2021-04-26,4.0,696.0,0.15589678526162942,4.521006772587254,,85.72450480237626,4.460030889094924,0.0
2021-04-27,4.0,696.0,0.15598822032629897,4.52365838946267,,80.40858092058829,4.3712007876092684,0.0
2021-04-28,4.0,696.0,0.15607976270911958,4.526313118564468,,80.48710492539355,4.3689526223170105,0.0
2021-04-29,4.0,696.0,0.15617141259914255,4.528970965375134,,80.4478045811917,4.368548383914458,0.0
2021-04-30,4.0,696.0,0.15626317018586355,4.531631935390043,,80.40852342661105,4.368811313972401,0.0
2021-05-01,4.0,696.0,0.15635503565922385,4.534296034117491,,74.24439345689527,4.508175221322745,0.0
2021-05-02,4.0,696.0,0.15644700920961163,4.536963267078737,,80.40725814814147,4.369364146587031,0.7959535703813003
2021-05-03,4.0,696.0,0.1560940316447778,4.526726917698556,,80.48578086117675,4.367272346025857,0.0038492796859941336
2021-05-04,4.0,696.0,0.15618380621247105,4.52933038016166,,78.2063983953817,4.515281784180843,0.0
2021-05-05,4.0,696.0,0.15627584145478834,4.531999402188862,,85.7291818347812,4.418829545389778,0.7970389000757052
2021-05-06,4.0,696.0,0.15592153065666506,4.521724389043286,,85.68732188271343,4.425609886133495,0.004147965898951611
2021-05-07,4.0,696.0,0.15601119494165186,4.524324653307904,,85.77100090798953,4.4180235437417625,0.0
2021-05-08,4.0,696.0,0.15610329127868944,4.526995447081994,,85.72912053645243,4.417307722749683,0.0
2021-05-09,4.0,696.0,0.1561954964123449,4.529669395958002,,102.76610884618688,4.100743405328103,0.798032897472563
2021-05-10,4.0,696.0,0.15583974241932683,4.519352530160478,,100.75895828278479,4.102064280577906,0.0
2021-05-11,4.0,696.0,0.15593190075310526,4.522025121840052,,100.8573557029828,4.095535602682503,0.0
2021-05-12,4.0,696.0,0.15602416815000061,4.524700876350018,,84.85216009581998,4.194205080355459,0.0
2021-05-13,4.0,696.0,0.1561165448037306,4.5273797993081875,,83.07059618755812,4.52299930263689,0.0
2021-05-14,4.0,696.0,0.15620903090847216,4.530061896345693,,83.15171981664756,4.191851831474883,0.0
2021-05-15,4.0,696.0,0.1563016266588625,4.532747173107012,,83.11111839095582,4.194478537097893,0.0
2021-05-16,4.0,696.0,0.1563943322500006,4.535435635250018,,108.75869008191485,4.452236338008648,0.5339495799340988
2021-05-17,4.0,696.0,0.15618610805493388,4.529397133593083,,108.86489974019798,4.450351986000301,0.004664173092503887
2021-05-18,4.0,696.0,0.15627622393594165,4.532010494142308,,108.81174305087171,4.449097835705603,0.0
2021-05-19,4.0,696.0,0.1563690796839725,4.534703310835203,,108.75861231696015,4.446959780097778,0.0
2021-05-20,4.0,696.0,0.15646204584311874,4.5373993294504436,,108.86482189930094,4.447493682184096,0.0
2021-05-21,4.0,696.0,0.15655512261042578,4.540098555702348,,95.73512902375047,4.322711738906946,0.22185251118899885
2021-05-22,4.0,696.0,0.15652285787053344,4.539162878245469,,109.15113587424676,4.46046324530197,0.7847468580063861
2021-05-23,4.0,696.0,0.15617206176735562,4.528989791253313,,116.77252866234113,4.287838672758252,0.784065181947529
2021-05-24,4.0,696.0,0.1558212334830393,4.51881577100814,,106.96546082546482,4.317074503680487,0.22487684147835196
2021-05-25,4.0,696.0,0.15578676015810106,4.51781604458493,,112.08392525949584,4.441911466801685,0.004661584761539217
2021-05-26,4.0,696.0,0.15587706937924348,4.520435011998061,,111.20826959340604,4.516565823014389,0.0
2021-05-27,4.0,696.0,0.15597013031618628,4.523133779169402,,110.50235772586979,4.521561419689533,0.0
2021-05-28,4.0,696.0,0.15606330243704422,4.525835770674282,,110.61027018458645,4.526410980975925,0.0
2021-05-29,4.0,696.0,0.1561565859411907,4.5285409922945306,,110.55626126359786,4.526784727244376,0.0
2021-05-30,4.0,696.0,0.1562499810284761,4.531249449825807,,116.98018464756669,4.274822341999705,0.7960468216789209
2021-05-31,4.0,696.0,0.15589091789288875,4.520836618893774,,112.12505003084641,4.440684455581504,0.0035967406069374874
2021-06-01,4.0,696.0,0.15598221969786855,4.523484371238188,,111.24907307748043,4.522219319722353,0.0
2021-06-02,4.0,696.0,0.15607567818780138,4.52619466744624,,111.19475224101686,4.520888250655844,0.0
2021-06-03,4.0,696.0,0.15616924873827367,4.528908213409936,,102.34477928433435,4.411349438869365,0.0
2021-06-04,4.0,696.0,0.1562629315509541,4.531625014977669,,99.89610048309783,4.531272794858523,0.0
2021-06-05,4.0,696.0,0.1563567268279955,4.53434507801187,,99.84732309028382,4.531272794858523,0.0
2021-06-06,4.0,696.0,0.15645063477203633,4.537068408389054,,99.79856951455614,4.531272794858523,0.0
2021-06-07,4.0,696.0,0.1565446555862022,4.539795011999864,,94.1946459334165,4.469424312967021,0.0
2021-06-08,4.0,696.0,0.15663878947410734,4.542524894749112,,94.1486524539568,4.46842369665319,0.0
2021-06-09,4.0,696.0,0.15673303663985588,4.5452580625558205,,94.24059449736887,4.4713549306943605,0.0
2021-06-10,4.0,696.0,0.15682739728804365,4.5479945213532655,,94.19457858208695,4.47094058084258,0.0
2021-06-11,4.0,696.0,0.15692187162375934,4.5507342770890205,,94.14858513551368,4.470562764694478,0.0
2021-06-12,4.0,696.0,0.1570164598525862,4.553477335725,,98.6537420414123,4.5478411596109165,0.7984283912261994
2021-06-13,4.0,696.0,0.15665367908551,4.54295669347979,,107.85435958531355,4.424306463020912,0.7942412948385709
2021-06-14,4.0,696.0,0.1562928610100658,4.532492969291908,,98.00632968177173,4.521456027649485,0.004584829338821095
2021-06-15,4.0,696.0,0.1563846105711395,4.535153706563046,,98.10203898810161,4.51433571318784,0.0
2021-06-16,4.0,696.0,0.15647910278296498,4.537893980705984,,98.05413760187696,4.517192861835149,0.0
2021-06-17,4.0,696.0,0.1565737092538132,4.540637568360583,,98.00625960500103,4.516413188378003,0.0
2021-06-18,4.0,696.0,0.15666843019105084,4.543384475540474,,97.81484112921004,4.541176283250472,0.0
2021-06-19,4.0,696.0,0.15676326580254663,4.546134708273852,,94.18499350918077,4.531808564726816,0.0
2021-06-20,4.0,696.0,0.15685821629667296,4.548888272603516,,94.13900474281888,4.092215741318796,0.16015459016216838
2021-06-21,4.0,696.0,0.1568610716637291,4.548971078248144,,80.02734729357795,4.512481825528084,0.00387693427954261
2021-06-22,4.0,696.0,0.15695396310344906,4.5516649300000225,,68.26551548919953,4.450958043962302,0.0
2021-06-23,4.0,696.0,0.15704920215873025,4.554426862603178,,68.23218271796456,4.0972984535837895,0.7964996774944595
2021-06-24,4.0,696.0,0.1566851308220812,4.543868793840354,,69.69810851854584,4.39423777909196,0.7906783001043252
2021-06-25,4.0,696.0,0.15632397696164557,4.533395331887721,,69.66407623899575,4.392643039649735,0.004663385048303326
2021-06-26,4.0,696.0,0.1564163135945731,4.536073094242619,,69.7321075634479,4.388643039925406,0.0
2021-06-27,4.0,696.0,0.15651145733763547,4.538832262791429,,74.6010974958566,4.089598976902125,0.7890468182970025
2021-06-28,4.0,696.0,0.1561504816711446,4.528363968463193,,74.56467117871998,4.094576230538878,0.15738019355285005
2021-06-29,4.0,696.0,0.15615452509245759,4.52848122768127,,74.63748824041797,4.095304180748571,0.004673456786250085
2021-06-30,4.0,696.0,0.15624697770741525,4.531162353515042,,74.60104415436308,4.0908403251857814,0.0
2021-07-01,4.0,696.0,0.15634225025479784,4.5339252573891375,,74.56461786327208,4.087329416911161,0.0
2021-07-02,4.0,696.0,0.15643763905910216,4.536691532713963,,74.63743487290415,4.0898649455891425,0.0
2021-07-03,4.0,696.0,0.15653314433325302,4.539461185664337,,74.60099081290763,4.090199291543031,0.0
2021-07-04,4.0,696.0,0.15662876629069544,4.542234222430168,,74.56456454786226,4.090199291543031,0.0
2021-07-05,4.0,696.0,0.15672450514539635,4.545010649216494,,68.30230619716288,4.293576194632075,0.0
2021-07-06,4.0,696.0,0.15682036111184613,4.547790472243538,,68.26895546171504,4.294038734126112,0.0
2021-07-07,4.0,696.0,0.15691633440506025,4.5505736977467475,,73.93581211625194,4.4539944353857175,0.34872352107030835
2021-07-08,4.0,696.0,0.15680955485171563,4.547477090699753,,74.54953711917005,4.317801313631862,0.7924564560858833
2021-07-09,4.0,696.0,0.1564443440193444,4.5368859765609875,,74.622339401513,4.318689077209201,0.004224754950495679
2021-07-10,4.0,696.0,0.15653780252750893,4.539596273297759,,74.58590271235212,4.314096655853718,0.0
2021-07-11,4.0,696.0,0.15663383798918223,4.542381301686285,,68.86813575637589,4.244257167493458,0.0
2021-07-12,4.0,696.0,0.15672999135811358,4.545169749385294,,72.56710789172811,4.4409658498868225,0.0
2021-07-13,4.0,696.0,0.1568262628515768,4.547961622695727,,69.66158892340697,4.47017381600989,0.0
2021-07-14,4.0,696.0,0.15692265268737984,4.550756927934016,,69.72961781883998,4.465717676330939,0.0
2021-07-15,4.0,696.0,0.15701916108386657,4.553555671432131,,68.87842619507484,4.464516403257846,0.0
2021-07-16,4.0,696.0,0.15711578825991818,4.556357859537627,,68.84479415103426,4.233383876783307,0.0
2021-07-17,4.0,696.0,0.1572125344349551,4.559163498613698,,74.5594499155244,4.126805423173867,0.6314255782925713
2021-07-18,4.0,696.0,0.15693980383425082,4.551254311193274,,79.0009796468203,3.94770907977065,0.7946901433162239
2021-07-19,4.0,696.0,0.15657111343208305,4.540562289530408,,78.96240494972713,3.9339254237099546,0.007904052476206402
2021-07-20,4.0,696.0,0.15666307041146596,4.543229041932513,,78.92384908793525,3.9415307568461824,0.0
2021-07-21,4.0,696.0,0.1567597760104854,4.546033504304077,,79.00092315931019,3.9456675871594804,0.0
2021-07-22,4.0,696.0,0.15685660107287605,4.548841431113406,,72.13463198628423,4.425640836349421,0.0
2021-07-23,4.0,696.0,0.15695354582013987,4.551652828784056,,68.92943105329994,4.424669279468153,0.0
2021-07-24,4.0,696.0,0.15705061047432672,4.554467703755475,,68.89577410454345,4.424669279468153,0.0
2021-07-25,4.0,696.0,0.1571477952580361,4.557286062483047,,73.70636770656967,4.160037746942626,0.0
2021-07-26,4.0,696.0,0.15724510039441877,4.560107911438145,,75.39787126233568,4.460846818932623,0.0
2021-07-27,4.0,696.0,0.15734252610717867,4.562933257108181,,73.59391828779738,4.5609097791007045,0.0
2021-07-28,4.0,696.0,0.15744007262057427,4.5657621059966536,,73.55798375738343,4.561777298541067,0.0
2021-07-29,4.0,696.0,0.15753774015942082,4.568594464623204,,78.90961441160712,4.347117286175489,0.7938819493563045
2021-07-30,4.0,696.0,0.15716738006523764,4.557854021891892,,80.95170892518874,4.534011637959338,0.7934332765534791
2021-07-31,4.0,696.0,0.15679682464122482,4.54710791459552,,91.22878134733185,4.401403318297525,0.7952477120647998
2021-08-01,4.0,696.0,0.1564247373187759,4.536317382244501,,91.18423604393959,4.411465456847509,0.00352620345424981
2021-08-02,4.0,696.0,0.15651993311730655,4.53907806040189,,91.27328314945126,4.407969477724691,0.34781089623064787
2021-08-03,4.0,696.0,0.1564117187935344,4.535939845012498,,91.22871611666343,4.410684784212208,0.004577253954280991
2021-08-04,4.0,696.0,0.15650640330632207,4.53868569588334,,91.18417084512211,4.402924225803872,0.0
2021-08-05,4.0,696.0,0.156603915084083,4.541513537438407,,85.12897199993822,4.253573621841497,0.0
2021-08-06,4.0,696.0,0.15670154844760176,4.544344904980451,,78.97707363275521,4.090839100172161,0.0
2021-08-07,4.0,696.0,0.15679930362442498,4.547179805108325,,78.93851060852046,4.090839100172161,0.0
2021-08-08,4.0,696.0,0.15689718084266743,4.550018244437355,,91.27265289110179,4.414736735721817,0.7952303555413991
2021-08-09,4.0,696.0,0.15652330722810048,4.539175909614914,,91.22808616605728,4.419479739830422,0.7936685907744376
2021-08-10,4.0,696.0,0.15614989356934575,4.528346913511027,,91.18354120210901,4.418598672869848,0.15729390513845232
2021-08-11,4.0,696.0,0.15615409662355953,4.528468802083227,,91.27258762906422,4.418108399535413,0.003946365940727503
2021-08-12,4.0,696.0,0.15624946899463577,4.531234600844437,,91.22802093588597,4.415048446440778,0.0
2021-08-13,4.0,696.0,0.15634730836157043,4.534071942485543,,91.18347600378837,4.415048446440778,0.0
2021-08-14,4.0,696.0,0.15644527033422803,4.536912839692613,,99.82097324242847,4.532865760891582,0.7973040458159488
2021-08-15,4.0,696.0,0.15606847185573844,4.5259856838164145,,109.1304487743151,4.417518942398601,0.4331743214700907
2021-08-16,4.0,696.0,0.1559082164394644,4.521338276744467,,92.6116796727342,4.496473481398425,0.004578014989398582
2021-08-17,4.0,696.0,0.15600335711881122,4.524097356445526,,103.82637525810435,3.965097742177022,0.22513058468002356
2021-08-18,4.0,696.0,0.1559670061776509,4.523043179151877,,103.92776820269233,3.9749929345489363,0.004575205188913856
2021-08-19,4.0,696.0,0.15606230508478364,4.525806847458726,,103.87702222212462,3.9722464932565344,0.0
2021-08-20,4.0,696.0,0.15616045747791873,4.528653266859643,,103.82630101986773,3.968585112175788,0.0
2021-08-21,4.0,696.0,0.15625873341088156,4.531503268915565,,103.92769389195745,3.968778406313504,0.0
2021-08-22,4.0,696.0,0.15635713311705968,4.53435686039473,,103.87694794767424,3.968778406313504,0.0
2021-08-23,4.0,696.0,0.15645565683042897,4.53721404808244,,91.19665645015542,4.315218940432341,0.0
2021-08-24,4.0,696.0,0.15655430478555535,4.540074838781105,,91.28571568497003,4.315218940432341,0.0
2021-08-25,4.0,696.0,0.15665307721759672,4.5429392393103045,,91.24114258160822,4.315218940432341,0.0
2021-08-26,4.0,696.0,0.1567519743623048,4.54580725650684,,91.19659124245703,4.315218940432341,0.0
2021-08-27,4.0,696.0,0.15685099645602704,4.548678897224784,,88.61387527953588,4.232513745497272,0.0
2021-08-28,4.0,696.0,0.15695014373570848,4.551554168335546,,81.95052723605514,4.4887356703329715,0.0
2021-08-29,4.0,696.0,0.15704941643889359,4.554433076727914,,79.86975213045216,4.551098166291922,0.0
2021-08-30,4.0,696.0,0.15714881480372836,4.557315629308122,,88.60550626972037,4.275688068373711,0.0
2021-08-31,4.0,696.0,0.15724833906896188,4.560201832999894,,84.27906553389418,4.5338177358789835,0.0
2021-09-01,4.0,696.0,0.15734798947394854,4.563091694744507,,84.36136930882964,4.532750812668382,0.0
2021-09-02,4.0,696.0,0.1574477662586498,4.565985221500845,,84.32017723397182,4.536114663755143,0.16083362722726235
2021-09-03,4.0,696.0,0.15745072045940667,4.566070893322793,,85.14361646477232,4.356701375429111,0.15695267532662882
