day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2021-01-29,4.0,696.0,0.1559315504574743,4.522014963266755,,52.261362043407345,4.31918797760836,0.0
2021-01-30,4.0,696.0,0.15601856583161353,4.524538409116793,,52.23584380022209,4.31918797760836,0.0
2021-01-31,4.0,696.0,0.15610567837534975,4.5270646728851425,,52.21033801711651,4.31918797760836,0.0
2021-02-01,4.0,696.0,0.1561928882515371,4.529593759294576,,52.261324675336354,4.417237275522618,0.09646850410632712
2021-02-02,4.0,696.0,0.1562289686368644,4.530640090469067,,54.07311864601452,4.464488967709883,0.004677502430601166
2021-02-03,4.0,696.0,0.1563138597673609,4.533101933253466,,53.65067240659253,4.504434972067138,0.0
2021-02-04,4.0,696.0,0.15640133254842825,4.535638643904419,,54.096014902155055,4.503917882652495,0.16019022477448885
2021-02-05,4.0,696.0,0.1564036957169684,4.5357071757920835,,51.5338501338401,4.481989920448434,0.004321786086274315
2021-02-06,4.0,696.0,0.15648901672477514,4.538181485018479,,47.58325713041584,4.2973482245687435,0.0
2021-02-07,4.0,696.0,0.15657673478347736,4.540725308720844,,51.53303921643668,4.479607291574089,0.7864826925732915
2021-02-08,4.0,696.0,0.15624550549398708,4.5311196593256255,,52.338242954193504,4.50486906546927,0.7759136797487534
2021-02-09,4.0,696.0,0.1559195388888988,4.521666627778066,,52.312687171501025,4.482901015417033,0.05219014969085922
2021-02-10,4.0,696.0,0.15597924629860266,4.523398142659477,,53.589852385648996,4.511277406845537,0.7853508990468896
2021-02-11,4.0,696.0,0.15564772713691954,4.5137840869706665,,57.253221201074226,4.349841204339725,0.779127272537103
2021-02-12,4.0,696.0,0.15531915873794636,4.504255603400444,,54.457653759615525,4.450661614300648,0.052455670255561415
2021-02-13,4.0,696.0,0.15537848734986714,4.505976133146147,,48.04930680841077,4.460997741451017,0.0
2021-02-14,4.0,696.0,0.15546592600341236,4.508511854098958,,48.09622995959085,4.460997741451017,0.0
2021-02-15,4.0,696.0,0.15555346312390977,4.511050430593383,,48.0727454723059,4.460997741451017,0.0
2021-02-16,4.0,696.0,0.15564109887778238,4.513591867455689,,49.38723460631426,4.498759242189287,0.0
2021-02-17,4.0,696.0,0.1557288334318285,4.516136169523026,,49.43546432760948,4.498928505512474,0.0
2021-02-18,4.0,696.0,0.15581666695322263,4.518683341643456,,49.556156379190554,4.395408886069951,0.0
2021-02-19,4.0,696.0,0.15590459960951678,4.521233388675986,,49.386774985316364,4.369214619805216,0.0
2021-02-20,4.0,696.0,0.1559926315686413,4.5237863154905975,,49.43500425776296,4.368469800164103,0.0
2021-02-21,4.0,696.0,0.15608076299890605,4.5263421269682755,,49.41086607209023,4.526291182530922,0.1588665005717953
2021-02-22,4.0,696.0,0.15608367853732083,4.526426677582304,,50.18291085446664,4.524481378928492,0.16214266735866723
2021-02-23,4.0,696.0,0.15608483699011869,4.526460272713442,,49.423306246806256,4.366066518718101,0.004662128457264103
2021-02-24,4.0,696.0,0.1561706637105237,4.528949247605188,,49.54396861557287,4.30372348256561,0.22450869909265236
2021-02-25,4.0,696.0,0.15613832361968144,4.528011384970762,,51.47927988961869,4.528631643800912,0.06097373208878487
2021-02-26,4.0,696.0,0.15619396853647197,4.529625087557687,,51.30332531968348,4.50741811943721,0.004587968096004147
2021-02-27,4.0,696.0,0.1562800430256133,4.5321212477427855,,51.5037289342135,4.530559632095395,0.0
2021-02-28,4.0,696.0,0.15636868740622908,4.534691934780644,,51.55402554450082,4.491228876047391,0.09542358796874595
2021-03-01,4.0,696.0,0.15640598381873527,4.535773530743323,,54.020966219970084,4.4583297581750045,0.0994414338673355
2021-03-02,4.0,696.0,0.1564411550973524,4.536793497823219,,53.440662871903996,4.476360008227349,0.06122997235996941
2021-03-03,4.0,696.0,0.1564969918481225,4.538412763595552,,53.414568798236076,4.498676007753094,0.004414993633853115
2021-03-04,4.0,696.0,0.15658357669627257,4.540923724191905,,53.15375547402594,4.479530076689354,0.0
2021-03-05,4.0,696.0,0.15667264585252755,4.5435067297232985,,51.7262864549481,4.517566574141039,0.0
2021-03-06,4.0,696.0,0.1567618163965529,4.546092675500034,,53.06490617277635,4.450982056005397,0.0
2021-03-07,4.0,696.0,0.15685108850156232,4.548681566545307,,53.9717771278775,4.471204812809685,0.09634236104207616
2021-03-08,4.0,696.0,0.15688831120555755,4.549761024961168,,55.84286901072872,4.440249602556191,0.3075551226860753
2021-03-09,4.0,696.0,0.15681117947502948,4.547524204775855,,55.897403062497006,4.452201492842773,0.15302526330315835
2021-03-10,4.0,696.0,0.15681770382148527,4.547713410823073,,53.168037678586025,4.53647173403675,0.004574110729487657
2021-03-11,4.0,696.0,0.15690473138919558,4.550237210286672,,53.45360819346124,4.531939842443773,0.7846796216692979
2021-03-12,4.0,696.0,0.156568614365097,4.540489816587813,,53.19260424720411,4.495598216555902,0.7200380750128836
2021-03-13,4.0,696.0,0.15626720433258434,4.531748925644946,,53.4783067114225,4.435576972108049,0.1705000501788554
2021-03-14,4.0,696.0,0.15626394084296896,4.5316542844461,,54.07889316374805,4.492458749653451,0.1512124120593601
2021-03-15,4.0,696.0,0.15627115603140523,4.531863524910752,,58.17177814440281,4.492309342573476,0.0960082385943295
2021-03-16,4.0,696.0,0.15630839892171247,4.532943568729662,,58.22858652149695,4.484241390839356,0.0046722050572256535
2021-03-17,4.0,696.0,0.15639538048191715,4.535466033975597,,58.2001545944845,4.510909148519472,0.06683332679241794
2021-03-18,4.0,696.0,0.1564486204360886,4.537009992646569,,58.17173655024891,4.530083849005946,0.15741871131417007
2021-03-19,4.0,696.0,0.15645257734244614,4.537124742930938,,58.91024492442199,4.504381038583233,0.10072795657984024
2021-03-20,4.0,696.0,0.15648743736458706,4.538135683573024,,58.19112572368442,4.523749587775724,0.003995011726720676
2021-03-21,4.0,696.0,0.1565750907378501,4.540677631397653,,60.37897566544404,4.4974952464181115,0.09673502679635426
2021-03-22,4.0,696.0,0.15661223997121096,4.541754959165118,,58.22679538049413,4.537124005142687,0.06042849024423269
2021-03-23,4.0,696.0,0.15666925443916452,4.543408378735771,,62.0365564063663,4.414562652844741,0.004580240487605636
2021-03-24,4.0,696.0,0.15675684387330827,4.545948472325939,,62.09713898098189,4.413333254789197,0.0
2021-03-25,4.0,696.0,0.1568470376845127,4.548564092850868,,62.06681811233884,4.397388892361467,0.16032089070970912
2021-03-26,4.0,696.0,0.15684965264796133,4.548639926790878,,62.036512048807424,4.2961538107196775,0.06103771478510467
2021-03-27,4.0,696.0,0.1569066018551054,4.5502914537980566,,67.73126999078781,4.470530727118292,0.7932222288971698
2021-03-28,4.0,696.0,0.15656270876254216,4.540318554113723,,72.85741591294217,4.330853137596839,0.619914893230618
2021-03-29,4.0,696.0,0.15631336825515663,4.533087679399542,,72.82184100282842,4.310208222284834,0.17761092279821789
2021-03-30,4.0,696.0,0.15630620321857083,4.532879893338555,,71.6128846580549,4.515975982867947,0.16414161494142654
2021-03-31,4.0,696.0,0.15630641780807672,4.5328861164342245,,71.3681140561963,4.513095677896179,0.15664162978864127
2021-04-01,4.0,696.0,0.15631074875522225,4.533011713901445,,71.33326634425481,4.5131803095577725,0.004589761480932708
2021-04-02,4.0,696.0,0.1563985813999323,4.535558860598036,,77.35897683134274,4.37792187212179,0.7611426378591677
2021-04-03,4.0,696.0,0.15607082725038557,4.526053990261182,,77.4345227071546,4.401493453392306,0.01083015064570425
2021-04-04,4.0,696.0,0.15615519194027963,4.528500566268109,,74.90126439593419,4.431360626762305,0.0
2021-04-05,4.0,696.0,0.1562456118545473,4.5311227437818715,,78.92428152657519,4.520313754151715,0.41905675229133443
2021-04-06,4.0,696.0,0.15610548537550775,4.527059075889725,,85.3600017487129,4.375144766252467,0.37015496380507784
2021-04-07,4.0,696.0,0.15599212785073135,4.52377170767121,,84.5680876699895,4.197446258573022,0.040675002857007314
2021-04-08,4.0,696.0,0.15606019680382682,4.5257457073109775,,83.2880043117035,4.51696888651159,0.004429743780494988
2021-04-09,4.0,696.0,0.15614832909646312,4.52830154379743,,83.36934025341415,4.517351910833808,0.0
2021-04-10,4.0,696.0,0.1562390075686446,4.530931219490693,,83.32863256774357,4.511276946928687,0.0
2021-04-11,4.0,696.0,0.1563297914196432,4.533563951169653,,83.2879447588726,4.512900573570645,0.0
2021-04-12,4.0,696.0,0.15642068083325927,4.536199744164519,,74.95101669462997,4.391690683395117,0.0
2021-04-13,4.0,696.0,0.15651167599372073,4.538838603817902,,79.8550382947669,4.485938729900644,0.0
2021-04-14,4.0,696.0,0.1566027770856845,4.541480535484851,,84.14412726567723,4.540230658138588,0.160534068148106
2021-04-15,4.0,696.0,0.15660516229963034,4.54154970668928,,84.10304126603579,4.535944656050978,0.003992428493095446
2021-04-16,4.0,696.0,0.15669421378869278,4.544132199872091,,84.67796439969032,4.3953884305523925,0.0
2021-04-17,4.0,696.0,0.15678558067719933,4.546781839638781,,84.63661773738576,4.39325208377746,0.0
2021-04-18,4.0,696.0,0.15687705417817785,4.549434571167158,,84.59529126388118,4.396862984558538,0.0
2021-04-19,4.0,696.0,0.15696863447834022,4.552090399871867,,83.31479613244548,4.5241961106148665,0.0
2021-04-20,4.0,696.0,0.15706032176483462,4.554749331180203,,84.12841718842638,4.500576708684093,0.09638722369746233
2021-04-21,4.0,696.0,0.15709859906422227,4.555859372862446,,84.21057384583696,4.493727077199097,0.004580680656900427
2021-04-22,4.0,696.0,0.1571879247674036,4.558449818254704,,84.66287673270426,4.271968418656126,0.26808377166009123
2021-04-23,4.0,696.0,0.15713087874147635,4.556795483502814,,85.36564475245814,4.470560276782873,0.007487498309345142
2021-04-24,4.0,696.0,0.15721871115093047,4.559342623376984,,88.20005092587961,4.485875472997815,0.002159051108133525
2021-04-25,4.0,696.0,0.15730961191988077,4.561978745676543,,84.1518064009613,4.545005483618535,0.21939389540532162
2021-04-26,4.0,696.0,0.15727965026178278,4.561109857591701,,84.60379364237272,4.230693530404334,0.00602294409649673
2021-04-27,4.0,696.0,0.1573685404983635,4.563687674452542,,84.19068918122832,4.344010767373122,0.0
2021-04-28,4.0,696.0,0.15746089292823343,4.5663658949187695,,84.14958044627653,4.424932097194198,0.0
2021-04-29,4.0,696.0,0.15755335381662347,4.569047260682081,,84.10849178394925,4.359034360161115,0.0
2021-04-30,4.0,696.0,0.1576459233547061,4.571731777286477,,84.19062898295701,4.356475304070283,0.0
2021-05-01,4.0,696.0,0.1577386017341033,4.574419450288996,,73.91345259343589,4.568064438411966,0.0
2021-05-02,4.0,696.0,0.1578313891468881,4.577110285259755,,83.29699637971191,4.527292377381183,0.5326038633196433
2021-05-03,4.0,696.0,0.15762647903446503,4.571167891999486,,84.11044360998253,4.518936334680131,0.16009833914365146
2021-05-04,4.0,696.0,0.15762973760740262,4.571262390614676,,84.06937405743861,4.545428333636902,0.0033392201766524465
2021-05-05,4.0,696.0,0.15772075556759094,4.573901911460137,,88.33852195879291,4.549514559061446,0.7859333623270928
2021-05-06,4.0,696.0,0.15737351739622116,4.563832004490414,,88.55419217841887,4.487267944103461,0.04806629927350059
2021-05-07,4.0,696.0,0.15743942331544616,4.565743276147939,,88.1217986619227,4.520969075609653,0.0
2021-05-08,4.0,696.0,0.1575323627625037,4.568438520112608,,86.52975444781569,4.381676183875481,0.0
2021-05-09,4.0,696.0,0.15762541200217442,4.571136948063058,,93.712400080691,4.567165593347693,0.7770747472159236
2021-05-10,4.0,696.0,0.15728227039587836,4.561185841480472,,93.6666420728391,4.5541337891666105,0.04487251924046731
2021-05-11,4.0,696.0,0.15735007251126415,4.563152102826661,,93.6209064077645,4.455460030287213,0.004673146784448079
2021-05-12,4.0,696.0,0.1574405521462145,4.56577601224022,,91.79237307948783,4.489516738114617,0.0
2021-05-13,4.0,696.0,0.1575337673931927,4.568479254402588,,86.50355470869704,4.43300689431635,0.0
2021-05-14,4.0,696.0,0.15762709308477635,4.571185699458514,,86.08117407047098,4.56698939922353,0.0
2021-05-15,4.0,696.0,0.15772052941736958,4.573895353103718,,86.03914224719436,4.567328355683236,0.0
2021-05-16,4.0,696.0,0.15781407658784252,4.576608221047433,,86.50126654637361,4.457210450924972,0.36100196559067754
2021-05-17,4.0,696.0,0.15770420252806608,4.573421873313916,,93.6815474608675,4.51202185015492,0.0077998986196412545
2021-05-18,4.0,696.0,0.15779345092405145,4.576010076797492,,93.63580451777139,4.509127153513614,0.0
2021-05-19,4.0,696.0,0.1578872081735607,4.57872903703326,,89.20090557332617,4.557394103249603,0.0
2021-05-20,4.0,696.0,0.15798107690612523,4.581451230277632,,89.1573504436517,4.564944665625003,0.0
2021-05-21,4.0,696.0,0.15807505732070354,4.584176662300402,,94.46848167125205,4.479996459999452,0.46554765951968946
2021-05-22,4.0,696.0,0.1579058934997375,4.5792709114923875,,100.3727617757053,4.510079900865744,0.6311240405109508
2021-05-23,4.0,696.0,0.15764284290713135,4.571642444306809,,103.4113903060245,4.48150652303879,0.6241499749078017
2021-05-24,4.0,696.0,0.15738342715429746,4.564119387474626,,96.99867225482083,4.482886483013058,0.22119514013262176
2021-05-25,4.0,696.0,0.15735197100881643,4.563207159255676,,99.79306759809936,4.561613673679599,0.006639922484875882
2021-05-26,4.0,696.0,0.15744209275383325,4.565820689861164,,99.45197801158241,4.559547823032258,0.0
2021-05-27,4.0,696.0,0.15753608803308927,4.568546552959589,,99.40341747544394,4.5518578747075615,0.0
2021-05-28,4.0,696.0,0.15763019561255948,4.571275672764225,,100.37415397422757,4.43997139885955,0.0
2021-05-29,4.0,696.0,0.15772441569361897,4.57400805511495,,100.32514315685735,4.444032320746114,0.0
2021-05-30,4.0,696.0,0.15781874847812472,4.576743705865617,,108.35899251121506,4.419400198530639,0.6246940003460892
2021-05-31,4.0,696.0,0.15755804198389933,4.56918321753308,,105.2902319811123,4.532716375477971,0.011460632103194257
2021-06-01,4.0,696.0,0.1576458685955675,4.571730189271458,,105.23882073502777,4.521210841536881,0.0
2021-06-02,4.0,696.0,0.15774032387932757,4.574469392500499,,105.34159302090185,4.520253906169014,0.0
2021-06-03,4.0,696.0,0.1578348924188236,4.577211880145884,,93.4083656865028,4.5040056687873635,0.0
2021-06-04,4.0,696.0,0.15792957441787503,4.579957658118376,,93.36275613294492,4.5040056687873635,0.0
2021-06-05,4.0,696.0,0.15802437008079095,4.582706732342937,,93.31716884967688,4.5040056687873635,0.0
2021-06-06,4.0,696.0,0.158119279612371,4.585459108758759,,93.40829889738163,4.5040056687873635,0.0
2021-06-07,4.0,696.0,0.15821430321790728,4.588214793319311,,88.98417536562087,4.497939938526266,0.0
2021-06-08,4.0,696.0,0.15830944110318565,4.590973791992384,,87.37655110364433,4.5445335254332315,0.0
2021-06-09,4.0,696.0,0.15840469347448718,4.593736110760128,,90.78969763113044,4.4734362409069,0.35727200479799137
2021-06-10,4.0,696.0,0.1582957207405416,4.590575901475707,,90.87835944522332,4.482798165597793,0.005929420314583211
2021-06-11,4.0,696.0,0.15838768626550648,4.593242901699687,,90.83398524627547,4.522989665325164,0.0
2021-06-12,4.0,696.0,0.15848315804746277,4.59601158337642,,94.6483029861093,4.59523863589493,0.6446858063040253
2021-06-13,4.0,696.0,0.1582093532477394,4.588071244184443,,99.03872719689073,4.519081308328168,0.7886389281770576
2021-06-14,4.0,696.0,0.15785268600059368,4.577727894017217,,93.7676230638531,4.556863447643991,0.6621298536250002
2021-06-15,4.0,696.0,0.15756816264615942,4.569476716738623,,93.30977334186161,4.3912856824244955,0.007492589575210928
2021-06-16,4.0,696.0,0.1576590691129568,4.572113004275747,,93.40089616739078,4.383446336636553,0.0
2021-06-17,4.0,696.0,0.15775438898545555,4.574877280578211,,93.35529026105905,4.381823584849126,0.0
2021-06-18,4.0,696.0,0.15784982418750365,4.577644901437606,,93.30970662323628,4.381692110041268,0.0
2021-06-19,4.0,696.0,0.15794537492853722,4.5804158729275795,,91.21388313462843,4.425063554471063,0.0
2021-06-20,4.0,696.0,0.1580410414185,4.5831902011365,,93.30717049172196,4.492094910642408,0.6735842441637097
2021-06-21,4.0,696.0,0.15774900263635636,4.574721076454335,,93.39829077540529,4.410233429950359,0.010635277556325207
2021-06-22,4.0,696.0,0.15783853901534836,4.577317631445102,,89.52189687115262,4.50993424465637,0.0
2021-06-23,4.0,696.0,0.1579343148278577,4.580095130007873,,87.90455791400777,4.524943534812992,0.3477012429977151
2021-06-24,4.0,696.0,0.15782965067119714,4.577059869464717,,87.99040220884567,4.526024968876954,0.004656765790585382
2021-06-25,4.0,696.0,0.1579228497739736,4.5797626434452345,,87.94743814526713,4.523516514754239,0.003370894938615976
2021-06-26,4.0,696.0,0.15801690478891728,4.582490238878601,,87.90449506023526,4.519516515029911,0.0
2021-06-27,4.0,696.0,0.15811302212759665,4.585277641700303,,90.82319899778213,4.511331504080934,0.6259081340338
2021-06-28,4.0,696.0,0.15784734975680875,4.577573142947454,,87.98497402910144,4.575347343944529,0.3654019061671008
2021-06-29,4.0,696.0,0.15773207298390868,4.574230116533352,,87.94201261600128,4.572402849034049,0.007863847162710158
2021-06-30,4.0,696.0,0.15782363996634582,4.576885559024029,,87.89907218015364,4.565000811145225,0.0
2021-07-01,4.0,696.0,0.15791987389315454,4.5796763429014815,,87.98491111782957,4.564777557600834,0.0
2021-07-02,4.0,696.0,0.15801622525001432,4.582470532250415,,87.68418144115729,4.565659467848533,0.0
2021-07-03,4.0,696.0,0.15811269425199848,4.585268133307956,,87.64136689943797,4.564886906225226,0.0
2021-07-04,4.0,696.0,0.15820928111470586,4.58806915232647,,92.09190506230004,4.500319021627709,0.46016621646843703
2021-07-05,4.0,696.0,0.15803877462049415,4.583124463994331,,90.56303554466422,4.520293317739904,0.16054297037326037
2021-07-06,4.0,696.0,0.1580421525732562,4.58322242462443,,90.65147600906332,4.448451570098021,0.0023463191582173692
2021-07-07,4.0,696.0,0.15813750945781738,4.585987774276704,,88.74814912020115,4.549714459791218,0.0
2021-07-08,4.0,696.0,0.1582343481041479,4.58879609502029,,92.4748780383346,4.540071745549701,0.22625985075469757
2021-07-09,4.0,696.0,0.1581995977915788,4.587788335955786,,92.42972428929244,4.5459864968808485,0.004655858685755021
2021-07-10,4.0,696.0,0.15829388137958625,4.590522560008001,,92.51998769191871,4.545394075249694,0.0020997270124425427
2021-07-11,4.0,696.0,0.1583897704229714,4.593303342266171,,93.5590305224432,4.528172836261592,0.3725316530075311
2021-07-12,4.0,696.0,0.15826974875327574,4.589822713844996,,92.41695251313602,4.5416316367013305,0.15880201380640102
2021-07-13,4.0,696.0,0.15827429902086615,4.589954671605119,,87.76902960842264,4.535905395434681,0.007527349548944073
2021-07-14,4.0,696.0,0.15836718366557995,4.592648326301818,,87.72617363693413,4.536637472942245,0.0
2021-07-15,4.0,696.0,0.1584645804575022,4.595472833267563,,87.68333859121299,4.535930505044532,0.0
2021-07-16,4.0,696.0,0.15856209712239913,4.598300816549575,,87.64052446104148,4.535930505044532,0.0
2021-07-17,4.0,696.0,0.15865973388171095,4.601132282569617,,87.85449058521395,4.601835917314317,0.15975290694706246
2021-07-18,4.0,696.0,0.15866398186216815,4.601255474002876,,96.69141688431262,4.467899507031987,0.7900252919078916
2021-07-19,4.0,696.0,0.1582990866430249,4.590673512647721,,96.64420427841208,4.457074008536736,0.4046741530323068
2021-07-20,4.0,696.0,0.1581595793273323,4.586627800492637,,94.19034752915553,4.3269972685233355,0.007812416428212288
2021-07-21,4.0,696.0,0.15825262734197462,4.589326192917264,,92.48866644586514,4.581660350821039,0.09759838118141317
2021-07-22,4.0,696.0,0.15829310551690953,4.590500059990377,,87.83713683457405,4.589497447854409,0.004573859695060634
2021-07-23,4.0,696.0,0.1583882525742684,4.593259324653784,,87.79424760760404,4.584820394837333,0.0
2021-07-24,4.0,696.0,0.15848620449299086,4.596099930296735,,88.13719388732125,4.470112342573156,0.0
2021-07-25,4.0,696.0,0.15858427763933555,4.598944051540731,,88.09415814811845,4.568076329171344,0.09624511020999194
2021-07-26,4.0,696.0,0.15862585746778127,4.600149866565657,,88.18018759943497,4.482287205530334,0.4174600062288114
2021-07-27,4.0,696.0,0.15847842181198846,4.595874232547665,,88.1371308672087,4.48636908597127,0.0077800212439989025
2021-07-28,4.0,696.0,0.15857209038088504,4.598590621045666,,88.09409515877744,4.4781637282869236,0.0
2021-07-29,4.0,696.0,0.15867046016399974,4.601443344755992,,97.21321047794774,4.526589888406306,0.791613038251878
2021-07-30,4.0,696.0,0.1583021411533385,4.590762093446816,,97.30814525380512,4.537038914775621,0.2222410395140315
2021-07-31,4.0,696.0,0.15826932944750932,4.58981055397777,,115.07828506089649,4.322603086060553,0.7893268607358159
2021-08-01,4.0,696.0,0.15790165313411494,4.579147940889333,,115.19066619865129,4.219391529006047,0.011524049795880842
2021-08-02,4.0,696.0,0.1579930423168438,4.58179822718847,,113.44705748177716,4.370219633667148,0.22431282644263462
2021-08-03,4.0,696.0,0.15795875224664863,4.5808038151528105,,113.89021005006535,4.369896742631681,0.004575973820152512
2021-08-04,4.0,696.0,0.158054400800271,4.583577623207859,,98.98660834429506,4.53172588493544,0.0
2021-08-05,4.0,696.0,0.15815287706245185,4.586433434811104,,94.00827794416695,4.578081621322959,0.0
2021-08-06,4.0,696.0,0.15825147611298954,4.5892928072766965,,92.17217876556994,4.559095759810767,0.0
2021-08-07,4.0,696.0,0.15835019818168136,4.59215574726876,,92.12717281890704,4.559095759810767,0.0
2021-08-08,4.0,696.0,0.15844904349889838,4.595022261468053,,93.9715156341293,4.565994667969968,0.7893054908558526
2021-08-09,4.0,696.0,0.15807965488377398,4.584309991629445,,88.14418043611445,4.504918824648664,0.4594881064374903
2021-08-10,4.0,696.0,0.15790563360487908,4.579263374541493,,88.10114128551086,4.508674236414842,0.15449573644660575
2021-08-11,4.0,696.0,0.157912597134573,4.579465316902617,,88.18717755629748,4.505121674061408,0.004583885642972518
2021-08-12,4.0,696.0,0.1580086909429421,4.582252037345321,,88.14411741100633,4.499686975992697,0.0
2021-08-13,4.0,696.0,0.15810763188905538,4.585121324782606,,88.10107829117673,4.499964850983995,0.0
2021-08-14,4.0,696.0,0.1582066968213167,4.587994207818184,,115.41757473399764,4.365981804404078,0.6278292428885948
2021-08-15,4.0,696.0,0.15793194379064407,4.580026369928678,,119.92607374704443,4.533469112976241,0.09564042032504005
2021-08-16,4.0,696.0,0.1579740225512977,4.581246653987633,,99.13810686218076,4.50451228394013,0.0035077260769611485
2021-08-17,4.0,696.0,0.15807109830947605,4.5840618509748055,,112.88577402470975,4.3973048546868085,0.0
2021-08-18,4.0,696.0,0.158170389200374,4.586941286810846,,121.26401506560616,4.556436041722918,0.0
2021-08-19,4.0,696.0,0.15826980490697384,4.589824342302242,,121.20480412074991,4.559085005315865,0.0
2021-08-20,4.0,696.0,0.15836934566477698,4.5927110242785325,,121.32316818727409,4.559057572278107,0.0
2021-08-21,4.0,696.0,0.1584690117098775,4.595601339586448,,121.26392835905764,4.5571202574101335,0.0
2021-08-22,4.0,696.0,0.15856880327896436,4.5984952950899665,,121.02708474898135,4.540552810416557,0.0
2021-08-23,4.0,696.0,0.15866872060932288,4.6013928976703635,,99.16183994569859,4.434671927087038,0.0
2021-08-24,4.0,696.0,0.15876876393883693,4.604294154226271,,102.74483611561152,4.600415445390139,0.0
2021-08-25,4.0,696.0,0.1588689335059908,4.607199071673733,,102.69466773860196,4.603261505377304,0.0
2021-08-26,4.0,696.0,0.1589692295498708,4.610107656946253,,102.64452385787023,4.603261505377304,0.0
2021-08-27,4.0,696.0,0.15906965231016765,4.613019916994862,,92.06933121431035,4.512653204794868,0.0
2021-08-28,4.0,696.0,0.15917020202717788,4.615935858788158,,91.61977393299048,4.498244224240433,0.0
2021-08-29,4.0,696.0,0.15927087894180605,4.618855489312375,,91.57503771524976,4.490064786871325,0.0
2021-08-30,4.0,696.0,0.1593716832955667,4.621778815571434,,91.93275270632496,4.5140996039777646,0.0
