day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2021-01-21,4.0,696.0,0.1559226252289577,4.521756131639773,,55.42768813109681,4.434411803521828,0.5326662170847127
2021-01-22,4.0,696.0,0.15572811951729015,4.5161154660014144,,54.26392319475053,4.464510817047442,0.7794275871693834
2021-01-23,4.0,696.0,0.1554030900073993,4.50668961021458,,54.237427138503094,4.386063847239159,0.01151798203293275
2021-01-24,4.0,696.0,0.15548343539509457,4.509019626457743,,54.29039337594304,4.373082496882571,0.0
2021-01-25,4.0,696.0,0.1555699592879132,4.511528819349483,,53.54814190400632,4.51014305462013,0.15955360905406213
2021-01-26,4.0,696.0,0.15557218313573423,4.511593310936293,,51.561003825537334,4.323555049219701,0.004255567006749672
2021-01-27,4.0,696.0,0.15565660062569486,4.514041418145151,,51.53582755413815,4.318877996202625,0.0
2021-01-28,4.0,696.0,0.15574336573195224,4.516557606226615,,51.586155510733995,4.318877996202625,0.0
2021-01-29,4.0,696.0,0.15583022762025783,4.519076600987477,,51.560966958238524,4.318877996202625,0.0
2021-01-30,4.0,696.0,0.1559171864526352,4.521598407126421,,51.53579070484094,4.318877996202625,0.0
2021-01-31,4.0,696.0,0.15600424239146976,4.524123029352623,,51.586118625451135,4.318877996202625,0.0
2021-02-01,4.0,696.0,0.15609139559950966,4.52665047238578,,51.56093009096605,4.483645837050696,0.16080888272468385
2021-02-02,4.0,696.0,0.1560932530377495,4.526704338094736,,54.25478727833587,4.389185035472735,0.003480830203042906
2021-02-03,4.0,696.0,0.15617870408044796,4.529182418332991,,54.22829568298512,4.390721503516659,0.0
2021-02-04,4.0,696.0,0.15626610122878623,4.531716935634801,,54.67843290300989,4.516592948126238,0.1603353187171601
2021-02-05,4.0,696.0,0.15626831150227305,4.5317810335659185,,51.04744321804438,4.500641145121229,0.004170924353226191
2021-02-06,4.0,696.0,0.15635363695513954,4.534255471699047,,47.50802088554326,4.362134575738203,0.0
2021-02-07,4.0,696.0,0.1564412791283207,4.5367970947213,,51.03400681064217,4.505348030532209,0.7932618419391346
2021-02-08,4.0,696.0,0.156106361870489,4.527084494244181,,52.42946793437067,4.504076744287763,0.7855331422253551
2021-02-09,4.0,696.0,0.15577518896182257,4.517480479892854,,52.48066858665032,4.486480631134205,0.7847687894837767
2021-02-10,4.0,696.0,0.15544405186971263,4.507877504221667,,54.53069470331634,4.508779685054677,0.7835572044141603
2021-02-11,4.0,696.0,0.1551131893459353,4.498282491032123,,57.21995259639981,4.365397766398644,0.7888291441442679
2021-02-12,4.0,696.0,0.15477913960024045,4.488595048406973,,54.67746446833712,4.463289642306213,0.004677459586881483
2021-02-13,4.0,696.0,0.1548636927796514,4.49104709060989,,48.40343900444101,4.48135385624834,0.0
2021-02-14,4.0,696.0,0.1549508417345077,4.493574410300724,,48.379804512739625,4.48135385624834,0.0
2021-02-15,4.0,696.0,0.15503808883007894,4.496104576072289,,49.41921437531801,4.4507502833511055,0.09655786735467764
2021-02-16,4.0,696.0,0.1550737553736525,4.497138905835922,,49.53986675416401,4.455954695429561,0.004325010925283479
2021-02-17,4.0,696.0,0.15515885401795615,4.499606766520729,,49.8785181870538,4.331941929041811,0.0
2021-02-18,4.0,696.0,0.15524636606195955,4.502144615796827,,49.85416344184527,4.331941929041811,0.0
2021-02-19,4.0,696.0,0.15533397687802158,4.504685329462626,,49.39164923022659,4.38957073460254,0.0
2021-02-20,4.0,696.0,0.1554216866334581,4.507228912370285,,49.3675322140009,4.422586303411542,0.0
2021-02-21,4.0,696.0,0.15550949549596285,4.509775369382923,,49.41574269467864,4.480956814376196,0.0957786625438164
2021-02-22,4.0,696.0,0.15554596794711,4.51083307046619,,51.78036319471697,3.9909750670932973,0.09193449497760753
2021-02-23,4.0,696.0,0.15558454724446202,4.511951870089399,,49.403725430896955,4.381428397648383,0.0
2021-02-24,4.0,696.0,0.1556725973560888,4.514505323326575,,49.88618368705806,4.375575856881833,0.35533182056665247
2021-02-25,4.0,696.0,0.1555696003956232,4.511518411473073,,53.44252295381122,4.44013689639309,0.007820719199038706
2021-02-26,4.0,696.0,0.15565353236001783,4.513952438440517,,53.41642797190019,4.431197842413388,0.0
2021-02-27,4.0,696.0,0.15574177132394076,4.516511368394283,,53.4685924523415,4.431197842413388,0.0
2021-02-28,4.0,696.0,0.155830110388787,4.519073201274823,,50.30955940217875,4.463252012571903,0.09595217935059885
2021-03-01,4.0,696.0,0.1558668161436143,4.520137668164815,,51.02195062418226,4.358023768539571,0.004592277022062774
2021-03-02,4.0,696.0,0.15595284916631313,4.522632625823081,,53.463430683347234,4.464261410871988,0.15947511535029157
2021-03-03,4.0,696.0,0.15595537842175833,4.522705974230991,,53.43732549258389,4.464429937453534,0.09656465020877825
2021-03-04,4.0,696.0,0.1559918872112543,4.523764729126374,,50.358417090179145,4.4364716502789285,0.004659803411705354
2021-03-05,4.0,696.0,0.15607810170156725,4.5262649493454505,,49.817457531593234,4.505856816082384,0.0
2021-03-06,4.0,696.0,0.15616693385962163,4.528841081929027,,49.86610739246393,4.505856816082384,0.0
2021-03-07,4.0,696.0,0.15625586719325468,4.5314201486043855,,49.8417587072137,4.505856816082384,0.0
2021-03-08,4.0,696.0,0.15634490187541605,4.534002154387066,,54.271055623577425,4.519973640035698,0.15996932353909443
2021-03-09,4.0,696.0,0.15634739562941452,4.534074473253021,,54.244556084698715,4.511460918325849,0.15578080026881302
2021-03-10,4.0,696.0,0.15635216210709507,4.534212701105757,,50.32453933639041,4.449812237460957,0.004577987239601455
2021-03-11,4.0,696.0,0.15643892185265984,4.536728733727135,,50.29996680741757,4.45380949433844,0.7907789869958233
2021-03-12,4.0,696.0,0.15609922961063052,4.526877658708285,,50.34908786875294,4.460366809984646,0.8511119666846287
2021-03-13,4.0,696.0,0.15572639695992208,4.51606551183774,,54.60220906079115,4.490812560208724,0.3819248157330488
2021-03-14,4.0,696.0,0.15560798519434949,4.512631570636135,,57.05504267094387,4.375152261093076,0.7849689324773195
2021-03-15,4.0,696.0,0.1552703922305857,4.5028413746869855,,57.0271837633897,4.373990428010343,0.007891174711703641
2021-03-16,4.0,696.0,0.15535497939501297,4.505294402455376,,56.999338458817746,4.365209215300906,0.0
2021-03-17,4.0,696.0,0.15544395704644198,4.507874754346817,,57.055001875281434,4.36544900362996,0.0
2021-03-18,4.0,696.0,0.1555330366779872,4.510458063661629,,57.027142987647025,4.371600174805549,0.15990232579756558
2021-03-19,4.0,696.0,0.15553511570732798,4.510518355512511,,56.99929770298509,4.376277227822625,0.0039975117761663626
2021-03-20,4.0,696.0,0.15562217105989248,4.513042960736882,,57.054961079648166,4.371600174805549,0.0
2021-03-21,4.0,696.0,0.15571150640493261,4.515633685743046,,57.02710221193349,4.469202063026655,0.09600071911593311
2021-03-22,4.0,696.0,0.15574856029536616,4.516708248565618,,58.75350862655257,4.4376871788845165,0.09192816090401301
2021-03-23,4.0,696.0,0.15578788029964005,4.517848528689561,,58.72482038991852,4.432682297156134,0.0
2021-03-24,4.0,696.0,0.1558774650496686,4.520446486440389,,59.38432765015686,4.364811244144221,0.16138336528857877
2021-03-25,4.0,696.0,0.1558789398874278,4.520489256735406,,57.963511217120896,4.464850214433682,0.09287029929871338
2021-03-26,4.0,696.0,0.15591788758780412,4.5216187400463195,,58.02011620854386,4.464850214433682,0.1568207714952372
2021-03-27,4.0,696.0,0.15592188422067704,4.521734642399634,,65.30096086947927,4.519425624534289,0.7968319839853528
2021-03-28,4.0,696.0,0.1555754470445586,4.5116879642922,,70.33882796780824,4.5116333419248456,0.8013297741296803
2021-03-29,4.0,696.0,0.15522614609970356,4.5015582368914036,,68.44984577140714,4.501775331024202,0.4081759732339556
2021-03-30,4.0,696.0,0.1550919620094136,4.497666898272994,,70.32152124171905,4.460337058179231,0.007721835338436733
2021-03-31,4.0,696.0,0.15517727160435466,4.500140876526285,,70.39019460230666,4.459555592137132,0.15822571547225905
2021-04-01,4.0,696.0,0.15518008087177562,4.500222345281493,,70.35582439009852,4.464232645154208,0.004587209377319823
2021-04-02,4.0,696.0,0.15526726135267926,4.5027505792276985,,75.47448544191721,4.434015228890332,0.7925696651776803
2021-04-03,4.0,696.0,0.15492158528526104,4.49272597327257,,75.54819099410656,4.431045032030654,0.00654058749477926
2021-04-04,4.0,696.0,0.15500764317135202,4.495221651969208,,71.96998077612398,4.472264759688094,0.0
2021-04-05,4.0,696.0,0.15509739861036265,4.497824559700517,,81.63391862448047,4.441179707775431,0.43216740637721784
2021-04-06,4.0,696.0,0.1549493907091761,4.493532330566107,,88.76891444175685,4.265145625009609,0.3536394195425139
2021-04-07,4.0,696.0,0.1548444585017232,4.490489296549973,,88.07540729768063,4.3712791030993685,0.040691201950370015
2021-04-08,4.0,696.0,0.15491185282692557,4.492443731980842,,88.03240172771106,4.345778719684221,0.0
2021-04-09,4.0,696.0,0.15500176104098645,4.495051070188607,,88.1183708700233,4.312628183426568,0.0
2021-04-10,4.0,696.0,0.1550917736780602,4.497661436663746,,88.07534432174693,4.343390154965164,0.0
2021-04-11,4.0,696.0,0.15518189092017415,4.50027483668505,,88.03233878252735,4.345017175503017,0.0
2021-04-12,4.0,696.0,0.15527211294977888,4.502891275543588,,70.19375450774763,4.471121445323925,0.0
2021-04-13,4.0,696.0,0.15536243994974966,4.50551075854274,,71.39335480451089,4.499465736749698,0.16033921115786853
2021-04-14,4.0,696.0,0.15536420955938282,4.505562077222102,,77.94704167133122,4.4237586188467795,0.2243021056179728
2021-04-15,4.0,696.0,0.15533059116056064,4.504587143656258,,77.90898159239015,4.339150694297434,0.003728233153804439
2021-04-16,4.0,696.0,0.1554190461545376,4.507152338481591,,74.7895790091011,4.502440922155074,0.0
2021-04-17,4.0,696.0,0.15550966950506503,4.509780415646886,,74.75306065997557,4.502440922155074,0.0
2021-04-18,4.0,696.0,0.1556003986004589,4.512411559413308,,74.7165601420752,4.502440922155074,0.0
2021-04-19,4.0,696.0,0.15569123362591158,4.515045775151436,,73.14780424065466,4.306119533641322,0.0962514387339688
2021-04-20,4.0,696.0,0.1557287642140124,4.5161341622063595,,73.11208753936526,4.309408991612145,0.16436145444971473
2021-04-21,4.0,696.0,0.15572852188934075,4.516127134790882,,73.18348606235291,4.463463582251279,0.0044996679760274105
2021-04-22,4.0,696.0,0.15581709138484492,4.5186956501605025,,82.5815606885242,4.3575260790021275,0.7970824016714282
2021-04-23,4.0,696.0,0.15546518314013866,4.508490311064021,,82.54123766084425,4.356634178664535,0.0020747482205365486
2021-04-24,4.0,696.0,0.15555505092253363,4.511096476753475,,82.62184433824741,4.346061837517482,0.0
2021-04-25,4.0,696.0,0.155646178661797,4.513739181192113,,79.91888361038482,4.168570680158155,0.2221557135756882
2021-04-26,4.0,696.0,0.1556137040139452,4.5127974164044105,,82.45537161559722,4.438188451829774,0.0035224854787188065
2021-04-27,4.0,696.0,0.15570301037336406,4.515387300827558,,73.11472404976784,4.329049974265217,0.0
2021-04-28,4.0,696.0,0.15579438537945173,4.5180371760041,,73.07902350091541,4.413524391558894,0.0
2021-04-29,4.0,696.0,0.15588586769617482,4.5206901631890695,,73.0433403839716,4.3756613903387915,0.0
2021-04-30,4.0,696.0,0.15597745751268258,4.523346267867795,,73.11467177106533,4.163043585554988,0.0
2021-05-01,4.0,696.0,0.15606915501856894,4.5260054955385,,67.40258803895085,4.498080935685721,0.0
2021-05-02,4.0,696.0,0.15616096040387398,4.5286678517123455,,73.09626368872551,4.24714030942414,0.7882671769248084
2021-05-03,4.0,696.0,0.1558121123416758,4.518551257908598,,73.06057215372125,4.256730610577506,0.09231230142022895
2021-05-04,4.0,696.0,0.15585222743354415,4.519714595572781,,72.5968087562611,4.413602433392953,0.1561038061260156
2021-05-05,4.0,696.0,0.15585667858947452,4.519843679094762,,79.79268384294127,4.5033116241465905,0.7919387961037785
2021-05-06,4.0,696.0,0.1555049774233724,4.5096443452778,,77.53293010129548,4.504423852871696,0.007110031867210154
2021-05-07,4.0,696.0,0.15559273579927188,4.512189338178884,,79.8801184149089,4.498071126687137,0.0
2021-05-08,4.0,696.0,0.15568458511202232,4.514852968248647,,80.89422148072317,4.496736050667096,0.0962514387339688
2021-05-09,4.0,696.0,0.15572253296690405,4.515953456040218,,89.50503216568296,4.48106096423362,0.7930140666997829
2021-05-10,4.0,696.0,0.15536931734610152,4.505710203036944,,89.46132853669583,4.479261916359974,0.09540297073849047
2021-05-11,4.0,696.0,0.15540760031188774,4.506820409044745,,89.41764624737127,4.478810717944725,0.004675743579586111
2021-05-12,4.0,696.0,0.15549692909526722,4.50941094376275,,89.50496816753471,4.334273120966827,0.0
2021-05-13,4.0,696.0,0.15558899358851486,4.51208081406693,,82.77461411587439,4.439032624679385,0.0
2021-05-14,4.0,696.0,0.15568116716291563,4.5147538477245535,,80.30915930089962,4.274009674223635,0.0
2021-05-15,4.0,696.0,0.15577345001244905,4.517430050361022,,80.3875862142794,4.274009674223635,0.0
2021-05-16,4.0,696.0,0.1558658423315549,4.520109427615092,,91.53508352133767,4.4854121201206,0.5294498236214906
2021-05-17,4.0,696.0,0.1556598414472173,4.514135401969302,,97.65828002642716,4.511299276800855,0.007359696271109328
2021-05-18,4.0,696.0,0.15574812418474085,4.516695601357485,,97.61059531938301,4.501995006005018,0.0
2021-05-19,4.0,696.0,0.15584066614801165,4.519379318292338,,97.56293389588723,4.509921339220455,0.0
2021-05-20,4.0,696.0,0.1559333181492887,4.522066226329373,,97.65821019851994,4.509754327460541,0.0
2021-05-21,4.0,696.0,0.1560260803849516,4.524756331163597,,95.7508232805801,4.457533563981997,0.3638385057932503
2021-05-22,4.0,696.0,0.15591321103964287,4.521483120149643,,102.85732969593565,4.368444487103261,0.6559397013449058
2021-05-23,4.0,696.0,0.15563493259697578,4.513413045312298,,103.56045597315395,4.505473525398751,0.6687246173344548
2021-05-24,4.0,696.0,0.15534908429311955,4.505123444500467,,98.50379308383981,4.468655606331595,0.46353150853254377
2021-05-25,4.0,696.0,0.15517913447271836,4.500194899708832,,101.77442683857669,4.281943076945026,0.007776081055407502
2021-05-26,4.0,696.0,0.15526731577192485,4.502752157385821,,101.72473229422192,4.27563692030526,0.0
2021-05-27,4.0,696.0,0.15536001267686333,4.505440367629037,,101.82407285310299,4.27210892765288,0.0
2021-05-28,4.0,696.0,0.15545282033079216,4.508131789592973,,101.7743540675302,4.276427580683958,0.0
2021-05-29,4.0,696.0,0.15554573893230486,4.510826429036841,,101.72465955870817,4.276427580683958,0.0
2021-05-30,4.0,696.0,0.15563876868047014,4.513524291733634,,108.82750444000467,4.474251314612047,0.6750216546694574
2021-05-31,4.0,696.0,0.15534814521951532,4.505096211365944,,105.58606021596155,4.440212308480113,0.011643969217292494
2021-06-01,4.0,696.0,0.15543454424613992,4.507601783138058,,105.53450452249673,4.42866744868661,0.0
2021-06-02,4.0,696.0,0.15552767459020592,4.510302563115972,,105.6375655620695,4.428530037137534,0.0
2021-06-03,4.0,696.0,0.15562091660135113,4.513006581439183,,89.9569894239498,4.425283767261135,0.0
2021-06-04,4.0,696.0,0.1557142704805361,4.515713843935547,,89.91306511270764,4.425283767261135,0.0
2021-06-05,4.0,696.0,0.1558077364292039,4.518424356446913,,89.86916224888307,4.425283767261135,0.0
2021-06-06,4.0,696.0,0.1559013146492815,4.5211381248291636,,89.95692510264175,4.425283767261135,0.0
2021-06-07,4.0,696.0,0.15599500534318128,4.523855154952257,,85.9598156376318,4.299521663284395,0.0
2021-06-08,4.0,696.0,0.15608880871380257,4.526575452700275,,84.91050148189899,4.414173447094072,0.0
2021-06-09,4.0,696.0,0.1561827249645329,4.529299023971454,,84.86904127609729,4.418846879977291,0.0
2021-06-10,4.0,696.0,0.15627675429924967,4.53202587467824,,84.8276013145367,4.418305756855261,0.0
2021-06-11,4.0,696.0,0.1563708969223215,4.534756010747324,,84.91044076894543,4.418305756855261,0.0
2021-06-12,4.0,696.0,0.15646515303860983,4.537489438119685,,89.84420173159413,4.426907581033447,0.7954657985950782
2021-06-13,4.0,696.0,0.15610373726320165,4.527008380632847,,98.61804955694512,4.527898807495594,0.7886807638399809
2021-06-14,4.0,696.0,0.15574577529073044,4.516627483431183,,88.89107396587923,4.460629490615247,0.007632011070608513
2021-06-15,4.0,696.0,0.15583544640472421,4.519227945737002,,88.8476701211693,4.45106752416541,0.0
2021-06-16,4.0,696.0,0.15592960679530107,4.5219585970637315,,88.93443542402201,4.450423836500704,0.0
2021-06-17,4.0,696.0,0.15602388104366582,4.524692550266309,,88.89101040672514,4.449950655282674,0.0
2021-06-18,4.0,696.0,0.15611826935645692,4.52742981133725,,88.84760659304999,4.449950655282674,0.0
2021-06-19,4.0,696.0,0.15621277194081312,4.53017038628358,,86.07111888701718,4.269331816515415,0.0
2021-06-20,4.0,696.0,0.1563073890043751,4.532914281126878,,88.92894900631268,4.326514375615006,0.6744438094364398
2021-06-21,4.0,696.0,0.156013804622581,4.524400334054849,,82.24190889548643,4.458492303526072,0.00788412034588859
2021-06-22,4.0,696.0,0.15610387368885997,4.527012336976939,,72.56402801471874,4.446469511830146,0.0
2021-06-23,4.0,696.0,0.15619859691318572,4.529759310482386,,72.10341650876595,4.446848039403194,0.4342403347893047
2021-06-24,4.0,696.0,0.1560429625955557,4.525245915271115,,77.77170266985544,4.1560026536432995,0.16072315298711004
2021-06-25,4.0,696.0,0.15604500145780226,4.5253050422762655,,75.56918374658807,4.525574730211447,0.0043376716016823025
2021-06-26,4.0,696.0,0.15613735660274825,4.5279833414796995,,75.5322847310868,4.521574730487118,0.0
2021-06-27,4.0,696.0,0.15623233066394213,4.530737589254322,,77.81890663212556,4.413438150321526,0.7912252167972795
2021-06-28,4.0,696.0,0.15586992553594853,4.520227840542507,,77.7809091191216,4.249495633496481,0.09495489610467445
2021-06-29,4.0,696.0,0.15590991504522778,4.521387536311606,,77.85686703818325,4.243714948167253,0.004675361087848273
2021-06-30,4.0,696.0,0.1560022174961795,4.524064307389206,,77.81885098982477,4.241657172675986,0.0
2021-07-01,4.0,696.0,0.15609734079953083,4.526822883186394,,77.7808535039899,4.240476372532357,0.0
2021-07-02,4.0,696.0,0.15619258017768795,4.52958482515295,,77.85681136873988,4.239596833144533,0.0
2021-07-03,4.0,696.0,0.1562879358432421,4.532350139454021,,80.32785274518915,4.192554237674558,0.3804829713128548
2021-07-04,4.0,696.0,0.1561626023753716,4.5287154688857765,,78.28827835908082,4.185096243357038,0.003984471810223766
2021-07-05,4.0,696.0,0.1562557425673983,4.531416534454551,,76.87389051763259,4.470944046076256,0.0
2021-07-06,4.0,696.0,0.15635131182890744,4.5341880430383155,,76.83635443827828,4.470944046076256,0.0
2021-07-07,4.0,696.0,0.1564469980662568,4.536962943921448,,77.81181596923298,4.404180329020819,0.1606212154752349
2021-07-08,4.0,696.0,0.15644935988093212,4.537031436547031,,77.77382191846675,4.40783009650906,0.4400776665099464
2021-07-09,4.0,696.0,0.15628905079802557,4.532382473142742,,77.849772916434,4.408422518140214,0.004661606516854988
2021-07-10,4.0,696.0,0.15638215964205193,4.535082629619506,,77.81176033200217,4.4038300967847315,0.0
2021-07-11,4.0,696.0,0.15647809961729248,4.537864888901482,,76.8619097420119,4.3238161721280655,0.09719343212788445
2021-07-12,4.0,696.0,0.1565174761299357,4.539006807768135,,77.83769570553355,4.210605021752347,0.004575913218410221
2021-07-13,4.0,696.0,0.15661094686615953,4.541717459118627,,75.63330783887292,4.434340595045796,0.0
2021-07-14,4.0,696.0,0.1567072043626968,4.5445089265182075,,75.59637751277972,4.433940591999999,0.0
2021-07-15,4.0,696.0,0.1568035802571388,4.547303827457025,,75.55946521907232,4.433940591999999,0.0
2021-07-16,4.0,696.0,0.15690007476806628,4.550102168273922,,75.30120532818682,4.469662502906431,0.0
2021-07-17,4.0,696.0,0.15699668811459835,4.552903955323353,,76.91900466140959,4.374020079725597,0.4050776695556486
2021-07-18,4.0,696.0,0.15685631405547126,4.548833107608667,,82.96586000832703,4.5083272079136805,0.801030127362722
2021-07-19,4.0,696.0,0.1564838588724015,4.538031907299644,,82.92534933449483,4.500792834216554,0.004650841401833361
2021-07-20,4.0,696.0,0.15657766859451175,4.540752389240841,,83.00633112095429,4.4962098277392215,0.0037749650427372217
2021-07-21,4.0,696.0,0.1566721077622919,4.543491125106465,,82.96580068583663,4.5062995149273775,0.0
2021-07-22,4.0,696.0,0.15676887867505432,4.546297481576575,,74.9041823574765,4.452910096685164,0.0
2021-07-23,4.0,696.0,0.15686576920575582,4.549107306966919,,73.77037881593265,4.419250237612223,0.0
2021-07-24,4.0,696.0,0.15696277957632213,4.551920607713342,,73.84242020149509,4.419250237612223,0.0
2021-07-25,4.0,696.0,0.15705991000922828,4.55473739026762,,76.83505734833304,4.527552846688195,0.6803019589250923
2021-07-26,4.0,696.0,0.15675698310460312,4.545952510033491,,74.88416722034802,4.538747974597291,0.0072421160527511574
2021-07-27,4.0,696.0,0.1568498436825799,4.548645466794817,,73.75066664230565,4.508534830527871,0.0
2021-07-28,4.0,696.0,0.156947084751199,4.551465457784771,,73.82268877769852,4.508348225992897,0.0
2021-07-29,4.0,696.0,0.1570444464663052,4.554288947522851,,85.89817742053495,4.530284316133475,0.7915852290974286
2021-07-30,4.0,696.0,0.1566751345350971,4.543578901517816,,85.85623495109134,4.537864611927944,0.45068523791382376
2021-07-31,4.0,696.0,0.15650651600001447,4.5386889640004195,,94.7436967722004,4.469708598408033,0.8005837590916869
2021-08-01,4.0,696.0,0.1561310976935278,4.5278018331123056,,94.00351164116759,4.51534989312465,0.005893646407926667
2021-08-02,4.0,696.0,0.15622471220447678,4.530516653929827,,93.95761148899905,4.52287352408166,0.34744373726022104
2021-08-03,4.0,696.0,0.1561165312224029,4.527379405449684,,94.04936696896878,4.5258441590412986,0.004571948726031394
2021-08-04,4.0,696.0,0.15621103507043071,4.530120017042491,,90.14595085941684,4.521254799289029,0.003414018032415811
2021-08-05,4.0,696.0,0.15630634205980118,4.5328839197342345,,89.70578508373609,4.473913286106836,0.0
2021-08-06,4.0,696.0,0.1564037899039781,4.535709907215365,,77.3099173207003,4.477713354644948,0.0
2021-08-07,4.0,696.0,0.15650135932999432,4.538539420569835,,77.27216833763354,4.477713354644948,0.0
2021-08-08,4.0,696.0,0.15659905056553114,4.541372466400403,,85.04466183253224,4.468599333391467,0.7917912990801597
2021-08-09,4.0,696.0,0.15622703140028404,4.530583910608238,,77.27935335465943,4.4979254215577384,0.7853909115355364
2021-08-10,4.0,696.0,0.155858347441185,4.519892075794365,,77.24161929540422,4.4983011508811614,0.4697755425498187
2021-08-11,4.0,696.0,0.1556767161603963,4.514624768651493,,77.20390366098263,4.495394446079445,0.1637991602663007
2021-08-12,4.0,696.0,0.15567675840939968,4.514625993872591,,87.79682208321707,4.239044247326092,0.004510548929609115
2021-08-13,4.0,696.0,0.15577155599044304,4.517375123722848,,87.75395254118425,4.234451825970609,0.0
2021-08-14,4.0,696.0,0.15586915721600098,4.520205559264029,,106.47879495353656,4.458225285896333,0.7909631241480923
2021-08-15,4.0,696.0,0.15549577426256858,4.509377453614489,,116.72113997592265,4.417385883338284,0.16722066308913952
2021-08-16,4.0,696.0,0.15549366393906033,4.50931625423275,,91.70132530334936,4.459264117962448,0.003911106758152982
2021-08-17,4.0,696.0,0.15558894210134463,4.512079320938994,,112.61173493062677,3.8474470977730477,0.0
2021-08-18,4.0,696.0,0.15568667384889573,4.514913541617976,,112.72170732801996,3.9005530199028726,0.0
2021-08-19,4.0,696.0,0.15578452845219484,4.51775132511365,,112.6666674318637,3.8989111114060506,0.0
2021-08-20,4.0,696.0,0.15588250614304527,4.520592678148313,,112.61165441065674,3.9001384641742334,0.0
2021-08-21,4.0,696.0,0.15598060715383383,4.523437607461181,,112.72162672941714,3.9001384641742334,0.0
2021-08-22,4.0,696.0,0.15607883171753273,4.526286119808449,,112.66658687261565,3.9001384641742334,0.0
2021-08-23,4.0,696.0,0.15617718006770132,4.529138221963338,,89.17604361353028,4.436888303788228,0.0
2021-08-24,4.0,696.0,0.156275652438488,4.531993920716152,,91.74508002622476,4.463655897357159,0.0
2021-08-25,4.0,696.0,0.15637424906463215,4.534853222874332,,91.56589041679854,4.533816918524829,0.0
2021-08-26,4.0,696.0,0.1564729701814659,4.537716135262511,,94.06964523288286,4.488940277748578,0.0
2021-08-27,4.0,696.0,0.15657181602491596,4.540582664722563,,89.20080617297779,4.537436236666045,0.0
2021-08-28,4.0,696.0,0.15667078683150568,4.543452818113664,,86.0212852498199,4.5238536842553,0.0
2021-08-29,4.0,696.0,0.15676988283835672,4.5463266023123445,,86.10529041119668,4.515674246886192,0.0
2021-08-30,4.0,696.0,0.15686910428319115,4.5492040242125436,,89.09038592838172,4.431972212782744,0.0
2021-08-31,4.0,696.0,0.1569684514043331,4.55208509072566,,82.39120651775147,4.4750844841619255,0.0
