day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2021-03-30,4.0,696.0,0.15595859047425276,4.52279912375333,,70.30314722915405,4.460016050918295,0.004453050480691445
2021-03-31,4.0,696.0,0.1560461933567687,4.525339607346292,,70.37180264637001,4.459555592137132,0.16081623179612947
2021-04-01,4.0,696.0,0.15604808288487407,4.525394403661348,,70.3374414146091,4.464232645154208,0.0045750353458107185
2021-04-02,4.0,696.0,0.15613577178620724,4.52793738180001,,75.45476503315243,4.432286557287427,0.7895638702672922
2021-04-03,4.0,696.0,0.1557922495739645,4.517975237644971,,75.52845132713011,4.431684248080985,0.007503556070897588
2021-04-04,4.0,696.0,0.1558782819068966,4.520470175300002,,71.95117604454632,4.472441601546868,0.0
2021-04-05,4.0,696.0,0.15596854147951203,4.5230877029058485,,81.29639715189461,4.494184030087039,0.4252272382492919
2021-04-06,4.0,696.0,0.15582485820323316,4.518920887893762,,88.75915235919744,4.279924935173767,0.3817219227339912
2021-04-07,4.0,696.0,0.15570496778677287,4.515444065816413,,88.06572148139122,4.360696134346654,0.011814896371795669
2021-04-08,4.0,696.0,0.1557887733646345,4.517874427574401,,86.86169794551283,4.509946263722668,0.0
2021-04-09,4.0,696.0,0.15587919052851418,4.520496525326911,,86.81928500706289,4.506545162577822,0.0
2021-04-10,4.0,696.0,0.15596971270652144,4.523121668489122,,86.9040694650776,4.505790086208435,0.0
2021-04-11,4.0,696.0,0.15606034008171407,4.525749862369708,,86.86163583740912,4.5074171067462885,0.0
2021-04-12,4.0,696.0,0.15615107283757554,4.528381112289691,,70.15095003665756,4.472303868318704,0.0
2021-04-13,4.0,696.0,0.15624191115801625,4.531015423582471,,70.93877808882705,4.429433349938336,0.0
2021-04-14,4.0,696.0,0.1563328552273748,4.5336528015938695,,74.74896636508242,4.503005373990163,0.16125982329847588
2021-04-15,4.0,696.0,0.15633468168229261,4.5337057687864855,,74.71246784634948,4.5065830960196145,0.004654512158563051
2021-04-16,4.0,696.0,0.15642320901045792,4.536273061303279,,74.78542924073069,4.50599067438846,0.0035889335359513552
2021-04-17,4.0,696.0,0.15651242983970062,4.538860465351318,,74.74891291785926,4.502440922155074,0.0
2021-04-18,4.0,696.0,0.1566037439761299,4.541508575307767,,74.71241442522359,4.502440922155074,0.0
2021-04-19,4.0,696.0,0.15669516472567813,4.544159777044666,,73.03430355434452,4.520870451349765,0.06516238312483225
2021-04-20,4.0,696.0,0.15675053324247545,4.545765464031788,,73.1056261164093,4.396194171597017,0.10099545417503109
2021-04-21,4.0,696.0,0.15678607085309862,4.54679605473986,,73.17701832941361,4.463463582251279,0.004591509489841883
2021-04-22,4.0,696.0,0.15687520777522596,4.549381025481552,,82.57426238245843,4.3589384036095,0.7992184702663501
2021-04-23,4.0,696.0,0.1565227312749464,4.539159206973445,,82.5339429184045,4.353577084344579,0.0
2021-04-24,4.0,696.0,0.15661437221831578,4.541816794331158,,82.61454247203575,4.343301132939814,0.0
2021-04-25,4.0,696.0,0.15670612053244484,4.5444774954409,,81.24301198177734,4.194699635692814,0.3427600111054687
2021-04-26,4.0,696.0,0.1566071077012504,4.541606123336261,,80.84631758733507,4.519690858818649,0.003989357039372976
2021-04-27,4.0,696.0,0.15669673656841393,4.544205360484004,,73.10907234948463,4.409353561452008,0.0
2021-04-28,4.0,696.0,0.15678869474715126,4.546872147667386,,73.07337456025147,4.413524391558894,0.0
2021-04-29,4.0,696.0,0.1568807609214009,4.549542066720626,,71.64616021337156,4.541893899724528,0.0
2021-04-30,4.0,696.0,0.15697293528151923,4.552215123164058,,73.08048275670566,4.302738167803909,0.0
2021-05-01,4.0,696.0,0.15706521801831028,4.554891322530998,,67.37107004133804,4.498080935685721,0.0
2021-05-02,4.0,696.0,0.15715760932302691,4.557570670367781,,71.68045000980254,4.541617618866439,0.7909210930894481
2021-05-03,4.0,696.0,0.1568078639262571,4.547428053861456,,71.64544979007118,4.546153040275385,0.007729929888011355
2021-05-04,4.0,696.0,0.15689588773693589,4.54998074437114,,71.2956184922681,4.496271996169526,0.0
2021-05-05,4.0,696.0,0.1569883425912299,4.552661935145667,,82.53999582283576,4.397902638560481,0.7937346352477057
2021-05-06,4.0,696.0,0.15663630275579707,4.542452779918115,,79.83971275636603,4.508489292333252,0.004573745493281933
2021-05-07,4.0,696.0,0.15672615009770693,4.545058352833501,,79.8007285216217,4.498359942132325,0.0
2021-05-08,4.0,696.0,0.15681866848619436,4.547741386099636,,73.21560981060898,4.513551435182308,0.0
2021-05-09,4.0,696.0,0.15691129616988378,4.550427588926629,,89.48177312302454,4.481278798466519,0.7880566007013279
2021-05-10,4.0,696.0,0.15656156657502776,4.540285430675805,,89.43808085099181,4.474355888687569,0.09297581432347357
2021-05-11,4.0,696.0,0.15660191816755747,4.541455626859166,,89.52542272682285,4.481162549909641,0.004675194671143856
2021-05-12,4.0,696.0,0.1566919539564509,4.544066664737077,,89.48170914150703,4.33473016548669,0.0
2021-05-13,4.0,696.0,0.1567847259836602,4.546757053526146,,82.22879717007629,4.5367596210417105,0.0
2021-05-14,4.0,696.0,0.15687760793033298,4.549450629979656,,80.38186129613904,4.274009674223635,0.0
2021-05-15,4.0,696.0,0.15697059999193957,4.552147399766247,,80.34261234042803,4.274009674223635,0.0
2021-05-16,4.0,696.0,0.15706370236441403,4.554847368568007,,91.36618366252776,4.333779350548866,0.38529333851132463
2021-05-17,4.0,696.0,0.15693968754588505,4.551250938830666,,96.54122140903813,4.527803942552563,0.007819024185710788
2021-05-18,4.0,696.0,0.15702847116498805,4.553825663784654,,96.494082140772,4.518167876287915,0.0
2021-05-19,4.0,696.0,0.15712177388106946,4.556531442551014,,96.4469658897267,4.522632438739091,0.0
2021-05-20,4.0,696.0,0.15721518753973834,4.559240438652412,,96.54115237985339,4.528026240207108,0.0
2021-05-21,4.0,696.0,0.15730871233898863,4.561952657830671,,98.47386099683287,4.390451199658855,0.4659532171242837
2021-05-22,4.0,696.0,0.1571388630271261,4.557027027786657,,102.89749147129996,4.455349794094218,0.7397426147995532
2021-05-23,4.0,696.0,0.15681389779720803,4.547603036119033,,105.56036600644589,4.484730151151647,0.7408797548559214
2021-05-24,4.0,696.0,0.15648790145077424,4.538149142072453,,98.39586850893807,4.462927179010876,0.22188069314647407
2021-05-25,4.0,696.0,0.15645552294329754,4.537210165355629,,101.37464968450163,4.521220174145128,0.007512581022055542
2021-05-26,4.0,696.0,0.1565446151694147,4.539793839913027,,101.32515034383538,4.513581945793703,0.0
2021-05-27,4.0,696.0,0.15663807464115764,4.542504164593572,,101.42410068596803,4.505891997469007,0.0
2021-05-28,4.0,696.0,0.1567316457729624,4.54521772741591,,101.37457719930495,4.51030455047133,0.0
2021-05-29,4.0,696.0,0.1568253287650562,4.54793453418663,,101.32507789403186,4.514369823496963,0.0
2021-05-30,4.0,696.0,0.15691912381814535,4.550654590726215,,108.84529851897955,4.474251314612047,0.6748378796820447
2021-05-31,4.0,696.0,0.15662937105819333,4.5422517606876065,,102.89282125622287,4.536527610413032,0.010836349402779888
2021-06-01,4.0,696.0,0.15671699671036432,4.544792904600565,,102.84258062084385,4.524697402521269,0.0
2021-06-02,4.0,696.0,0.15681089545015484,4.5475159680544905,,102.94301282848139,4.5239524324460945,0.0
2021-06-03,4.0,696.0,0.15690490677836236,4.550242296572509,,88.86877279333744,4.54843179454474,0.0
2021-06-04,4.0,696.0,0.15699903089760553,4.55297189603056,,88.82537983787192,4.54843179454474,0.0
2021-06-05,4.0,696.0,0.15709326801098944,4.555704772318694,,88.91212337286986,4.54843179454474,0.0
2021-06-06,4.0,696.0,0.15718761832210718,4.558440931341108,,88.8687092501292,4.54843179454474,0.0
2021-06-07,4.0,696.0,0.15728208203504113,4.561180379016193,,85.96138331274703,4.2974645551876165,0.0
2021-06-08,4.0,696.0,0.15737665935436465,4.5639231212765745,,84.78613002526808,4.5507146375043614,0.0
2021-06-09,4.0,696.0,0.15747135048514344,4.566669164069159,,84.86892898037088,4.416650680937892,0.0
2021-06-10,4.0,696.0,0.15756615563293702,4.569418513355173,,84.82748907364217,4.417820413927984,0.0
2021-06-11,4.0,696.0,0.15766107500380028,4.572171175110208,,84.78606940124291,4.552792028708145,0.0
2021-06-12,4.0,696.0,0.15775610880428476,4.574927155324258,,88.84321530032582,4.54723835007826,0.7921501702142564
2021-06-13,4.0,696.0,0.15739737143824178,4.564523771709012,,99.0810076884493,4.556588597039081,0.7876390639089088
2021-06-14,4.0,696.0,0.15704078740729718,4.554182834811618,,88.87295465023503,4.4589036800352915,0.22453468582429892
2021-06-15,4.0,696.0,0.1570068096511826,4.553197479884296,,88.82955965284722,4.459588754947617,0.002890261257881832
2021-06-16,4.0,696.0,0.15710001875176033,4.55590054380105,,88.91630726969571,4.4537158905332035,0.0
2021-06-17,4.0,696.0,0.15719500062524994,4.5586550181322485,,88.87289110403668,4.450082130090532,0.0
2021-06-18,4.0,696.0,0.15729009741933656,4.56141282516076,,88.82949613767728,4.453225982667146,0.0
2021-06-19,4.0,696.0,0.1573853093427139,4.564173970938704,,86.05357438337487,4.269331816515415,0.0
2021-06-20,4.0,696.0,0.1574806366045811,4.566938461532851,,88.78476692972222,4.5571000834904405,0.675257760657697
2021-06-21,4.0,696.0,0.1571872946433567,4.558431544657345,,82.2386244461343,4.458700770014475,0.007484747130931169
2021-06-22,4.0,696.0,0.15727830542860166,4.561070857429448,,72.80206353556713,4.453500496507986,0.0035153554943079257
2021-06-23,4.0,696.0,0.15737171484468723,4.56377973049593,,72.12665376643835,4.450386730128884,0.3642689936000032
2021-06-24,4.0,696.0,0.15725715271410115,4.560457428708934,,72.09143567377896,4.450893361926064,0.3448343494840387
2021-06-25,4.0,696.0,0.15715366821878174,4.55745637834467,,75.54112351363753,4.525574730211447,0.004668885680299439
2021-06-26,4.0,696.0,0.15724650604663734,4.560148675352483,,75.6148941420688,4.521574730487118,0.0
2021-06-27,4.0,696.0,0.15734215477294308,4.562922488415349,,77.79325290885691,4.38361464203328,0.7623276285453784
2021-06-28,4.0,696.0,0.1569971340228852,4.552916886663671,,77.86922288240072,4.250095717023869,0.22764534411241755
2021-06-29,4.0,696.0,0.1569610402696063,4.551870167818583,,77.83120080091518,4.243769171499225,0.0036568964295717876
2021-06-30,4.0,696.0,0.1570545728647687,4.554582613078292,,77.79319728489912,4.241072616886158,0.0
2021-07-01,4.0,696.0,0.15715033784822283,4.557359797598462,,77.86916720412265,4.240476372532357,0.0
2021-07-02,4.0,696.0,0.15724621968949692,4.560140370995411,,77.83114514982374,4.237728321055983,0.0
2021-07-03,4.0,696.0,0.15734221860261627,4.562924339475872,,77.79314166098105,4.239596833144533,0.0
2021-07-04,4.0,696.0,0.15743833480212918,4.5657117092617465,,78.32493071530416,4.189632480517248,0.0
2021-07-05,4.0,696.0,0.15753456850310849,4.5685024865901465,,75.76254284522341,4.513999425886795,0.0
2021-07-06,4.0,696.0,0.1576309199211532,4.571296677713443,,76.83535228980908,4.470944046076256,0.0
2021-07-07,4.0,696.0,0.1577273892723901,4.574094288899313,,77.8108010981758,4.404634179660861,0.16096701718605644
2021-07-08,4.0,696.0,0.15773033398944195,4.574179685693816,,77.7728075429521,4.407321122202775,0.4649219905769648
2021-07-09,4.0,696.0,0.15755634774124425,4.569134084496083,,77.84875755031825,4.408422518140214,0.00467716611763791
2021-07-10,4.0,696.0,0.15765022452844812,4.571856511324995,,77.81074546167065,4.4038300967847315,0.0
2021-07-11,4.0,696.0,0.15774694245760665,4.574661331270593,,76.40498492354476,4.569631421029701,0.2256385030183239
2021-07-12,4.0,696.0,0.15771219130020345,4.5736535477059,,77.82265554224335,4.210004425779264,0.0927658695686091
2021-07-13,4.0,696.0,0.1577549336928386,4.5748930770923195,,75.61869361770717,4.436837000637752,0.004637825166632581
2021-07-14,4.0,696.0,0.1578491863048758,4.577626402841398,,75.58177042746412,4.434340595045796,0.0
2021-07-15,4.0,696.0,0.1579462645252355,4.58044167123183,,75.54486526612257,4.433940591999999,0.0
2021-07-16,4.0,696.0,0.15804346222648183,4.583260404567973,,75.28665527742001,4.469662502906431,0.0
2021-07-17,4.0,696.0,0.15814077962933062,4.586082609250588,,76.90414201189583,4.374020079725597,0.4054987445452234
2021-07-18,4.0,696.0,0.15800086402385397,4.582025056691765,,82.94982895716694,4.507769781550451,0.7992935896713966
2021-07-19,4.0,696.0,0.15763013156629294,4.5712738154224954,,83.03083464950791,4.487771567342861,0.16105470422444057
2021-07-20,4.0,696.0,0.15763298669433307,4.5713566141356585,,82.9902922497767,4.493143800457254,0.003637509970676689
2021-07-21,4.0,696.0,0.1577281578994085,4.574116579082847,,82.94976964613912,4.504868968775554,0.0
2021-07-22,4.0,696.0,0.15782558109761688,4.576941851830889,,74.88970902134335,4.452910096685164,0.0
2021-07-23,4.0,696.0,0.15792312472005052,4.579770616881465,,73.75612455861794,4.419250237612223,0.0
2021-07-24,4.0,696.0,0.15802078899013094,4.5826028807137975,,73.82815202400721,4.419250237612223,0.0
2021-07-25,4.0,696.0,0.15811857413183278,4.585438649823151,,73.79210312165173,4.517214224210411,0.09647935695168997
2021-07-26,4.0,696.0,0.15815972780677257,4.586632106396404,,74.83701083187044,4.537755454634398,0.0038730285791075403
2021-07-27,4.0,696.0,0.1582554405395214,4.58940777564612,,73.81384857440347,4.5086457305574115,0.0
2021-07-28,4.0,696.0,0.15835355302590673,4.592253037751295,,73.77780665615425,4.508348225992897,0.0
2021-07-29,4.0,696.0,0.15845178723994263,4.595101829958336,,85.84595374102325,4.530328482243931,0.791613038251878
2021-07-30,4.0,696.0,0.15808333249189832,4.584416642265051,,85.92978768022348,4.541840918805974,0.4856239333478385
2021-07-31,4.0,696.0,0.15789497261352037,4.5789542057920904,,94.32136850837031,4.568928489956306,0.8010302804957732
2021-08-01,4.0,696.0,0.1575201535993144,4.568084454380117,,93.99898101835146,4.509545063614198,0.0039948351825600525
2021-08-02,4.0,696.0,0.15761575376111528,4.570856859072343,,93.95308307840111,4.519444991339697,0.22451874925139492
2021-08-03,4.0,696.0,0.15758110717864626,4.569852108180742,,94.04483413609485,4.526642828437616,0.004585460594810797
2021-08-04,4.0,696.0,0.15767651497417154,4.572618934250975,,90.14160615681357,4.528972503649129,0.0
2021-08-05,4.0,696.0,0.15777475579347008,4.575467918010633,,89.70146159550097,4.473913286106836,0.0
2021-08-06,4.0,696.0,0.15787311910755578,4.578320454119117,,77.30619126760703,4.477713354644948,0.0
2021-08-07,4.0,696.0,0.15797160514567654,4.58117654922462,,77.26844410390213,4.477713354644948,0.0
2021-08-08,4.0,696.0,0.15807021413765263,4.584036209991926,,85.04056299325946,4.469572163150588,0.7920790969354172
2021-08-09,4.0,696.0,0.15769894310208046,4.573269349960333,,77.27562877463663,4.497730249626329,0.7798144176732578
2021-08-10,4.0,696.0,0.15733449013102577,4.562700213799747,,77.237896534024,4.498010053219332,0.3415688244965338
2021-08-11,4.0,696.0,0.15722995236170703,4.559668618489504,,77.200182717357,4.497688290968654,0.16721749047749057
2021-08-12,4.0,696.0,0.1572289344245406,4.559639098311678,,85.87012511237268,4.557571704797738,0.15773584258825224
2021-08-13,4.0,696.0,0.15723355551656673,4.559773109980435,,85.82819634034513,4.551698131181183,0.0
2021-08-14,4.0,696.0,0.157332072781928,4.562630110675912,,106.40517114655093,4.458077749499353,0.7891799901852892
2021-08-15,4.0,696.0,0.15696066907164954,4.551859403077837,,117.73150284086154,4.416980322159361,0.16718782634735163
2021-08-16,4.0,696.0,0.15695949732387143,4.551825422392271,,89.21840449659038,4.530164279376995,0.0038764008702614206
2021-08-17,4.0,696.0,0.1570557163549431,4.5546157742933495,,112.69922482064419,3.8474470977730477,0.0
2021-08-18,4.0,696.0,0.15715436944310576,4.557476713850067,,112.64419590227473,3.898138936026953,0.0
2021-08-19,4.0,696.0,0.157253146545207,4.560341249811003,,112.58919385349432,3.8995618413900957,0.0
2021-08-20,4.0,696.0,0.15735204789523544,4.563209388961828,,112.69914423811687,3.9001110311364755,0.0
2021-08-21,4.0,696.0,0.15745107372776862,4.56608113810529,,112.64411535909437,3.9001384641742334,0.0
2021-08-22,4.0,696.0,0.15755022427797502,4.568956504061275,,112.5891133496417,3.9001384641742334,0.0
2021-08-23,4.0,696.0,0.15764949978161585,4.5718354936668595,,87.79531934539932,4.567578776906885,0.0
2021-08-24,4.0,696.0,0.1577489004750469,4.57471811377636,,91.4820368569737,4.533816918524829,0.0
2021-08-25,4.0,696.0,0.1578484265952204,4.577604371261391,,91.43736789366463,4.533816918524829,0.0
2021-08-26,4.0,696.0,0.15794807837968708,4.580494273010926,,91.52666219824829,4.533816918524829,0.0
2021-08-27,4.0,696.0,0.1580478560665978,4.583387825931336,,89.2027430408709,4.537436236666045,0.0
2021-08-28,4.0,696.0,0.15814775989470567,4.586285036946465,,86.02315307896487,4.5238536842553,0.0
2021-08-29,4.0,696.0,0.1582477901033677,4.589185912997664,,84.72104480482038,4.581582685463218,0.0
2021-08-30,4.0,696.0,0.15834794693254706,4.592090461043865,,87.78225443155705,4.559313692283467,0.0
2021-08-31,4.0,696.0,0.15844823062281466,4.594998688061625,,82.21013867174143,4.573150309144694,0.0
