day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2021-02-08,4.0,696.0,0.15593199308006947,4.522027799322014,,60.942827522556684,4.402306334199238,0.7948641585134881
2021-02-09,4.0,696.0,0.15559574787383618,4.512276688341249,,60.91307028255543,4.39792791301079,0.0
2021-02-10,4.0,696.0,0.15568311213429314,4.5148102518945015,,60.97255570275324,4.397380893098882,0.7977506713358
2021-02-11,4.0,696.0,0.15534480874910506,4.5049994537240465,,62.01456715275148,4.274197102413472,0.9885613007519751
2021-02-12,4.0,696.0,0.15490423065637587,4.4922226890349,,61.893444951281275,3.932488634656782,0.004677104570573576
2021-02-13,4.0,696.0,0.1549888543803997,4.494676777031591,,57.239348016468135,4.362514051950539,0.0
2021-02-14,4.0,696.0,0.15507607376947138,4.49720613931467,,57.21139911606947,4.362514051950539,0.0
2021-02-15,4.0,696.0,0.15516339137857582,4.499738349978699,,57.26726962301876,4.362514051950539,0.0
2021-02-16,4.0,696.0,0.15525080737371866,4.502273413837841,,57.23930708902314,4.362514051950539,0.0
2021-02-17,4.0,696.0,0.15533832192127997,4.504811335717119,,57.21135820860859,4.362514051950539,0.0
2021-02-18,4.0,696.0,0.155425935188015,4.507352120452436,,57.26722867560918,4.362514051950539,0.0
2021-02-19,4.0,696.0,0.15551364734105566,4.509895772890614,,56.90371599358626,4.361662057570184,0.0
2021-02-20,4.0,696.0,0.15560145854791116,4.512442297889423,,56.87593097601126,4.360917237929071,0.0
2021-02-21,4.0,696.0,0.1556893689764693,4.514991700317609,,59.68084749387119,4.342182548252911,0.7989385417266277
2021-02-22,4.0,696.0,0.1553483275713456,4.505101499569022,,57.29128231101112,4.406226678840628,0.0
2021-02-23,4.0,696.0,0.15543619427246058,4.507649633901357,,57.2633080520702,4.406226678840628,0.0
2021-02-24,4.0,696.0,0.155524160426548,4.5102006523698925,,61.26167379984659,4.5025848311362076,0.16076658318782044
2021-02-25,4.0,696.0,0.15552574361250393,4.510246564762614,,61.85993233304821,4.43897154355918,0.004476004915835219
2021-02-26,4.0,696.0,0.1556114510000067,4.512732079000195,,61.92034242321721,4.433866710167511,0.0
2021-02-27,4.0,696.0,0.15569966610828334,4.515290317140217,,61.890107881018366,4.435170953611394,0.0
2021-02-28,4.0,696.0,0.15578798129042076,4.517851457422202,,61.406591413197916,4.059337998942372,0.0
2021-03-01,4.0,696.0,0.15587639671680584,4.520415504787369,,61.28665666434401,4.375915739561966,0.0
2021-03-02,4.0,696.0,0.1559649125582123,4.522982464188156,,61.0771807870733,3.9340934854390963,0.0
2021-03-03,4.0,696.0,0.1560535289858022,4.525552340588264,,61.04735794489211,3.934998704802727,0.0
2021-03-04,4.0,696.0,0.1561422461711267,4.528125138962674,,57.88768023876,4.000329617714758,0.0
2021-03-05,4.0,696.0,0.15623106428612732,4.5307008642976925,,54.043576472904846,4.4718366281397035,0.0
2021-03-06,4.0,696.0,0.15631998350313708,4.533279521590975,,54.0171880078302,4.4718366281397035,0.0
2021-03-07,4.0,696.0,0.15640900399488147,4.535861115851563,,54.0699391679941,4.4718366281397035,0.0
2021-03-08,4.0,696.0,0.15649812593447968,4.53844565209991,,56.26125017919698,4.460439575698707,0.7964525544382717
2021-03-09,4.0,696.0,0.15615597553494612,4.528523290513437,,59.6951643747046,4.497611075667098,0.6267894249285657
2021-03-10,4.0,696.0,0.1559053799969272,4.521256019910888,,59.22879590302723,4.498827096618786,0.004576933362212543
2021-03-11,4.0,696.0,0.15599188530132377,4.523764673738389,,64.83933613993509,4.235055223076505,0.7949867255086733
2021-03-12,4.0,696.0,0.15564965485932955,4.513839990920557,,59.203886026210256,4.37444467624664,0.7942247631649568
2021-03-13,4.0,696.0,0.15530744693353102,4.5039159610723996,,64.72534219369373,4.452367244848695,0.34535943254043566
2021-03-14,4.0,696.0,0.15520865675972895,4.501051046032139,,68.96030110675767,4.5015697709532105,0.7933676690174529
2021-03-15,4.0,696.0,0.15486627081647555,4.491121853677791,,69.02764515080725,4.430221360133146,0.0
2021-03-16,4.0,696.0,0.15495491779461895,4.493692616043949,,68.99394024594845,4.429436360827822,0.0
2021-03-17,4.0,696.0,0.1550436663156926,4.496266323155085,,68.96025179856274,4.497075896673778,0.0
2021-03-18,4.0,696.0,0.15513251655426893,4.498842980073799,,69.02759579445978,4.430176989350002,0.09634460898562125
2021-03-19,4.0,696.0,0.15516898739028842,4.499900634318364,,68.99389091370078,4.434854042367078,0.003992717226429576
2021-03-20,4.0,696.0,0.15525583529965456,4.502419223689982,,68.96020249040308,4.497075896673778,0.0
2021-03-21,4.0,696.0,0.15534496034862105,4.50500385011001,,69.0275464381476,4.430176989350002,0.0
2021-03-22,4.0,696.0,0.15543418778133136,4.507591445658609,,70.00498728126591,4.356114909533538,0.0
2021-03-23,4.0,696.0,0.15552351777430912,4.510182015454965,,69.97080515856999,4.35534606922058,0.0
2021-03-24,4.0,696.0,0.15561295050448412,4.512775564630039,,69.93663972636364,4.357038010414293,0.0
2021-03-25,4.0,696.0,0.15570248614919324,4.515372098326604,,70.00493722609642,4.3618784045179595,0.0
2021-03-26,4.0,696.0,0.15579212488618185,4.517971621699274,,69.97075512784149,4.3618784045179595,0.0
2021-03-27,4.0,696.0,0.15588186689360478,4.5205741399145385,,75.57388200331317,4.518613283398736,0.7976922104840352
2021-03-28,4.0,696.0,0.15553493563535334,4.510513133425246,,86.16455785045716,4.0137673468161665,0.7956816859031051
2021-03-29,4.0,696.0,0.15518870572418114,4.500472466001253,,86.24870292648299,4.015258204159181,0.004018816798193825
2021-03-30,4.0,696.0,0.15527605184637727,4.503005503544941,,86.20658930200716,4.278337469822873,0.0
2021-03-31,4.0,696.0,0.1553657031465195,4.505605391249066,,86.16449624082452,4.276877007101575,0.0
2021-04-01,4.0,696.0,0.15545545802990862,4.50820828286735,,86.24864125668469,4.276877007101575,0.0
2021-04-02,4.0,696.0,0.1555453166761687,4.510814183608892,,96.31379030958882,3.731222174872528,0.7975915929592645
2021-04-03,4.0,696.0,0.15519704212635077,4.500714221664173,,96.97218536053329,3.7317811036155035,0.002408407040729088
2021-04-04,4.0,696.0,0.15528553116306237,4.503280403728809,,96.07254106275488,3.731222174872528,0.0
2021-04-05,4.0,696.0,0.15537544751000104,4.50588797779003,,88.70760505354954,4.368464687073269,0.568914972575719
2021-04-06,4.0,696.0,0.15515233408216966,4.49941768838292,,111.2743346594574,3.849363439312583,0.2314663080762962
2021-04-07,4.0,696.0,0.1551148032655956,4.498329294702272,,102.25502823686466,4.447872671225923,0.00465079271944191
2021-04-08,4.0,696.0,0.1552022142575806,4.500864213469837,,102.20509902385838,4.44915789982042,0.00394925013360492
2021-04-09,4.0,696.0,0.15529011351853858,4.503413292037619,,102.30490869087387,4.442848353683075,0.0
2021-04-10,4.0,696.0,0.15538029360768987,4.506028514623006,,102.25495512217717,4.446100576689787,0.0
2021-04-11,4.0,696.0,0.15547057849647997,4.508646776397919,,102.20502594487144,4.447255107483215,0.0
2021-04-12,4.0,696.0,0.15556096836769884,4.511268082663266,,88.23168255397104,4.480749258735159,0.0
2021-04-13,4.0,696.0,0.15565146340456193,4.513892438732296,,87.80086379150048,4.485590678872541,0.0
2021-04-14,4.0,696.0,0.1557420637907113,4.516519849930627,,93.41703232503885,4.464239297514723,0.631035017262775
2021-04-15,4.0,696.0,0.15548362395226695,4.509025094615741,,93.50825989566877,4.470144234539475,0.004668788606746688
2021-04-16,4.0,696.0,0.15557164742241605,4.511577775250066,,93.46260156564159,4.465551813183993,0.0
2021-04-17,4.0,696.0,0.1556623597532746,4.514208432844963,,93.4169655297209,4.465551813183993,0.0
2021-04-18,4.0,696.0,0.15575317793282725,4.51684216005199,,93.50819303512102,4.465551813183993,0.0
2021-04-19,4.0,696.0,0.1558441021464483,4.519478962247001,,93.46253473774061,4.229946195202501,0.0
2021-04-20,4.0,696.0,0.15593513257994504,4.522118844818406,,94.9228868430178,4.296763572048803,0.0
2021-04-21,4.0,696.0,0.1560262694195593,4.52476181316722,,95.01558497470043,4.296763572048803,0.0
2021-04-22,4.0,696.0,0.1561175128519684,4.527407872707084,,97.33530140474683,4.476147047786071,0.7975798728747989
2021-04-23,4.0,696.0,0.15576550386052362,4.517199611955185,,97.43035541002492,4.47431807274188,0.0
2021-04-24,4.0,696.0,0.1558567014623155,4.51984434240715,,97.38278199429736,4.47431807274188,0.0
2021-04-25,4.0,696.0,0.1559480059154276,4.5224921715474,,97.3352318077767,4.469785686607793,0.7971909213594941
2021-04-26,4.0,696.0,0.15559549514791524,4.512269359289542,,96.43221940331003,4.449680757647002,0.0
2021-04-27,4.0,696.0,0.15568675350284072,4.514915851582381,,94.97255201976384,4.283278575800068,0.0
2021-04-28,4.0,696.0,0.15577811896851138,4.51756545008683,,94.92617870334796,4.284822806250304,0.0
2021-04-29,4.0,696.0,0.15586959173361328,4.520218160274785,,95.01888004973793,4.285481812257785,0.0
2021-04-30,4.0,696.0,0.1559611719872758,4.522873987630998,,94.97248411221364,4.283964223071962,0.0
2021-05-01,4.0,696.0,0.15605285991907314,4.5255329376531215,,79.06644795474818,4.457933473215235,0.0
2021-05-02,4.0,696.0,0.15614465571902555,4.5281950158517414,,94.89518021131397,4.282904088340729,0.7953624444341152
2021-05-03,4.0,696.0,0.15579183072403235,4.517963090996938,,94.98785128573908,4.276830774443047,0.0045923984658884365
2021-05-04,4.0,696.0,0.15588101155570575,4.520549335115467,,93.55004689616004,4.511933472497153,0.0
2021-05-05,4.0,696.0,0.15597286836864369,4.523213182690667,,96.24509219248495,4.430506199469491,0.7975481600292262
2021-05-06,4.0,696.0,0.15561809367308999,4.51292471651961,,95.63416143149752,4.424824736883565,0.00359674060694104
2021-05-07,4.0,696.0,0.1557078878855363,4.515528748680553,,95.58746506361106,4.42860262110546,0.0
2021-05-08,4.0,696.0,0.15579980517472494,4.518194350067024,,95.54079149668547,4.427483476648126,0.0
2021-05-09,4.0,696.0,0.15589183104901597,4.520863100421463,,115.22741943203764,4.452665251458875,0.7961401604278144
2021-05-10,4.0,696.0,0.15553696029171252,4.510571848459663,,115.1711560436431,4.461867369737938,0.0046719728806046135
2021-05-11,4.0,696.0,0.15562631486655293,4.513163131130035,,115.28362787571697,4.456199857025403,0.0
2021-05-12,4.0,696.0,0.15571840144339705,4.5158336418585145,,101.04204689302341,4.110972178118318,0.0
2021-05-13,4.0,696.0,0.15581059706296094,4.518507314825867,,94.03620184477667,4.111074432396635,0.0
2021-05-14,4.0,696.0,0.15590290191904088,4.521184155652185,,93.8525373880486,4.470121606879951,0.0
2021-05-15,4.0,696.0,0.15599531620589271,4.523864169970889,,93.80671095377711,4.470121606879951,0.0
2021-05-16,4.0,696.0,0.1560878401182331,4.52654736342876,,115.19720607849094,4.460253746448208,0.796796942364896
2021-05-17,4.0,696.0,0.1557312411537652,4.516205993459191,,115.30970335005198,4.4642285732291125,0.0038492796859941336
2021-05-18,4.0,696.0,0.15582154663206216,4.518824852329803,,115.25339978396306,4.461302728722577,0.0
2021-05-19,4.0,696.0,0.15591413222126718,4.521509834416748,,115.19712370984976,4.46053564195906,0.0
2021-05-20,4.0,696.0,0.15600682790035236,4.5241980091102185,,115.30962090097265,4.46053564195906,0.0
2021-05-21,4.0,696.0,0.15609963386578982,4.526889382107905,,103.09175579574261,4.274817360762172,0.15860374925333787
2021-05-22,4.0,696.0,0.15610286367059645,4.526983046447297,,115.72653641328725,4.470980287834465,0.7880497856057254
2021-05-23,4.0,696.0,0.15574994858265429,4.516748508896974,,119.56901906763468,4.371507416649621,0.7895194439271656
2021-05-24,4.0,696.0,0.15539578080962202,4.506477643479038,,113.03008833737343,4.454743710037947,0.0
2021-05-25,4.0,696.0,0.1554884437677673,4.509164869265252,,119.59775460307043,4.2497535081463145,0.0
2021-05-26,4.0,696.0,0.15558121730223495,4.511855301764814,,119.71454928529998,4.247926286651564,0.0
2021-05-27,4.0,696.0,0.1556741016110721,4.51454894672109,,119.65609491553175,4.25056375399865,0.0
2021-05-28,4.0,696.0,0.15576709689279916,4.517245809891175,,119.59766908793628,4.248035919165632,0.0
2021-05-29,4.0,696.0,0.1558602033464111,4.519945897045922,,119.71446368665497,4.248035919165632,0.0
2021-05-30,4.0,696.0,0.15595342117137906,4.522649213969992,,127.8980696027349,3.914226992963778,0.79532365422304
2021-05-31,4.0,696.0,0.155594591697806,4.512243159236374,,119.59218910607291,4.254705025871191,0.0045923984658884365
2021-06-01,4.0,696.0,0.15568514966975525,4.514869340422902,,119.7089783532468,4.250112604515708,0.0
2021-06-02,4.0,696.0,0.15577843016686113,4.517574474838973,,119.65052670366026,4.24947631748215,0.0
2021-06-03,4.0,696.0,0.1558718225110859,4.520282852821491,,103.99313356079847,4.470650080600981,0.0
2021-06-04,4.0,696.0,0.155965326903714,4.522994480207706,,103.94235566355198,4.470650080600981,0.0
2021-06-05,4.0,696.0,0.15605894354651334,4.525709362848887,,103.89160256020062,4.470650080600981,0.0
2021-06-06,4.0,696.0,0.1561526726417365,4.528427506610358,,103.84087423863804,4.470650080600981,0.0
2021-06-07,4.0,696.0,0.15624651439212214,4.531148917371542,,102.57328544177966,4.039686206524493,0.0
2021-06-08,4.0,696.0,0.15634046900089674,4.533873601026006,,102.52320082974755,4.039686206524493,0.0
2021-06-09,4.0,696.0,0.15643453667177573,4.536601563481496,,102.62332114305784,4.038194175605895,0.0
2021-06-10,4.0,696.0,0.15652871760896522,4.5393328106599915,,102.57321209953093,4.039686206524493,0.0
2021-06-11,4.0,696.0,0.15662301201716342,4.542067348497739,,102.52312752331045,4.039686206524493,0.0
2021-06-12,4.0,696.0,0.15671742010156195,4.5448051829452965,,103.97487102827921,4.46356119402707,0.7969290687662358
2021-06-13,4.0,696.0,0.15635531805377767,4.534304223559553,,114.43328090710027,4.534370024076345,0.7959584764585941
2021-06-14,4.0,696.0,0.15599333541371616,4.523806726997768,,103.9845389492742,4.364359788278755,0.0
2021-06-15,4.0,696.0,0.1560875342877583,4.52653849434499,,103.32448084070947,4.526359282727292,0.0
2021-06-16,4.0,696.0,0.15618184699729767,4.529273562921633,,103.4253836540305,4.527146270791938,0.0
2021-06-17,4.0,696.0,0.15627627374880756,4.532011938715419,,103.37488297841819,4.528728835679878,0.0
2021-06-18,4.0,696.0,0.15637081474926057,4.5347536277285565,,103.32440696133888,4.528184667680055,0.0
2021-06-19,4.0,696.0,0.15646547020613058,4.537498635977787,,102.81989325547298,4.4639010333223474,0.0
2021-06-20,4.0,696.0,0.15656024032739413,4.540246969494429,,94.6364740168782,4.09877087450579,0.0
2021-06-21,4.0,696.0,0.15665512532153195,4.542998634324427,,83.63868064968239,4.10470278857676,0.0
2021-06-22,4.0,696.0,0.15675012539753044,4.545753636528383,,74.89909194898316,4.304041929819624,0.0
2021-06-23,4.0,696.0,0.1568452407648833,4.548511982181616,,72.66821079229959,4.432760741212405,0.7965775677215845
2021-06-24,4.0,696.0,0.1564810006625332,4.537949019213463,,75.61326035077656,4.428961115333295,0.45972812591958956
2021-06-25,4.0,696.0,0.156310732911038,4.533011254420102,,77.01624076744137,4.26814630119472,0.0
2021-06-26,4.0,696.0,0.15640575463317238,4.535766884361999,,77.09145194006582,4.26814630119472,0.0
2021-06-27,4.0,696.0,0.15650089195350886,4.5385258666517565,,77.05380962954823,4.432414131927289,0.7975915929592645
2021-06-28,4.0,696.0,0.15613496917727163,4.527914106140877,,76.790442116166,3.94139507844804,0.4679188867651263
2021-06-29,4.0,696.0,0.15595933703765555,4.522820774092011,,76.75294678310146,3.936278515565136,0.0
2021-06-30,4.0,696.0,0.15605437624365048,4.525576911065864,,76.71546975830505,3.9376591730949437,0.0
2021-07-01,4.0,696.0,0.1561495313511161,4.528336409182367,,76.79038720924089,3.9376591730949437,0.0
2021-07-02,4.0,696.0,0.15624480257219672,4.531099274593705,,76.75289190298638,3.9378410647454394,0.0
2021-07-03,4.0,696.0,0.15634019011955458,4.533865513467083,,76.71541490498689,3.9378410647454394,0.0
2021-07-04,4.0,696.0,0.15643569420637168,4.536635131984779,,76.79033230235504,3.9378410647454394,0.0
2021-07-05,4.0,696.0,0.1565313150463511,4.539408136344182,,77.09029453791112,4.246479857469894,0.0
2021-07-06,4.0,696.0,0.15662705285371892,4.542184532757848,,77.05265279253129,4.2474703171653525,0.0
2021-07-07,4.0,696.0,0.15672290784322546,4.544964327453538,,80.62687252655984,4.37892162363027,0.7975915929592681
2021-07-08,4.0,696.0,0.15635488022199576,4.534291526437877,,80.82371547706413,4.467299420675084,0.7958918732034803
2021-07-09,4.0,696.0,0.15598739100672537,4.523634339195036,,80.78425077224134,4.462088684839949,0.0
2021-07-10,4.0,696.0,0.15608303011831748,4.526407873431207,,80.74480533729394,4.462088684839949,0.0
2021-07-11,4.0,696.0,0.15617878657851275,4.5291848107768695,,78.69464426427672,4.284882249097105,0.0
2021-07-12,4.0,696.0,0.15627466060342282,4.531965157499262,,79.00204521843405,4.282528260509249,0.0
2021-07-13,4.0,696.0,0.1563706524096903,4.534748919881019,,77.1118595662352,4.376177896629088,0.0
2021-07-14,4.0,696.0,0.15646676221449035,4.53753610422022,,77.63899141873875,4.536181923205731,0.0
2021-07-15,4.0,696.0,0.15656299023553247,4.5403267168304415,,77.60108175496006,4.53767395412433,0.0
2021-07-16,4.0,696.0,0.15665933669106202,4.543120764040799,,77.10849676335144,4.53767395412433,0.0
2021-07-17,4.0,696.0,0.15675580179986193,4.545918252195996,,79.21693222172433,4.282507871838355,0.7982654936005957
2021-07-18,4.0,696.0,0.15638513241161753,4.535168839936908,,80.80281807186626,4.100558387247041,0.7897876517180293
2021-07-19,4.0,696.0,0.15601897141487248,4.524550171031302,,80.76336357085458,4.093660841827408,0.007877659306089413
2021-07-20,4.0,696.0,0.15611060324403597,4.527207494077043,,80.723928334736,4.4419835520934825,0.003483161535221768
2021-07-21,4.0,696.0,0.15620492521921225,4.529942831357156,,80.80276029600037,4.107133426834956,0.0
2021-07-22,4.0,696.0,0.15630140756956382,4.53274081951735,,78.75112771035975,4.477552613111953,0.0
2021-07-23,4.0,696.0,0.1563980091811643,4.535542266253765,,78.59731691405047,4.312522085521238,0.0
2021-07-24,4.0,696.0,0.15649473027527758,4.5383471779830495,,78.67407210634934,4.312522085521238,0.0
2021-07-25,4.0,696.0,0.15659157107371527,4.541155561137743,,78.63565703207865,4.312522085521238,0.0
2021-07-26,4.0,696.0,0.1566885317988383,4.54396742216631,,80.67066182831897,3.5874175895005465,0.0
2021-07-27,4.0,696.0,0.15678561267355876,4.5467827675332035,,78.62238330533431,4.485947190921623,0.0
2021-07-28,4.0,696.0,0.1568828139213415,4.549601603718904,,78.58399346973601,4.485124792110044,0.0
2021-07-29,4.0,696.0,0.15698013576620587,4.55242393721997,,79.4665285526481,4.494364940561354,0.7989859747623242
2021-07-30,4.0,696.0,0.1566064197263188,4.541586172063245,,80.82459910896776,4.377871094271541,0.7959584764586012
2021-07-31,4.0,696.0,0.15623402585494658,4.530786749793451,,90.73034831617034,4.417927815840812,0.8006190912629947
2021-08-01,4.0,696.0,0.1558584173336011,4.5198941026744315,,90.68604638828158,4.418946427555056,0.0024084070407326408
2021-08-02,4.0,696.0,0.15595392133275834,4.522663718649992,,90.64176609219355,4.413927816116484,0.7975915929592716
2021-08-03,4.0,696.0,0.1555794607901457,4.5118043629142255,,90.73028344189296,4.417927815840812,0.003596740606930382
2021-08-04,4.0,696.0,0.15567420708978053,4.514552005603635,,90.6859815456811,4.4110607693728525,0.0
2021-08-05,4.0,696.0,0.15577120036522588,4.51736481059155,,90.6417012812545,4.41350003574189,0.0
2021-08-06,4.0,696.0,0.15586831457991743,4.520181122817605,,80.77202384682103,4.377616033889353,0.0
2021-08-07,4.0,696.0,0.15596554996019185,4.523000948845564,,80.85090277635894,4.377616033889353,0.0
2021-08-08,4.0,696.0,0.156062906732951,4.525824295255579,,90.64144178443364,4.419920121879841,0.7965497387039875
2021-08-09,4.0,696.0,0.15568772912830656,4.51494414472089,,90.72995881742625,4.426563137662015,0.7953236542230471
2021-08-10,4.0,696.0,0.15531281053931678,4.504071505640186,,90.68565707972243,4.421749096924032,0.35149608698567647
2021-08-11,4.0,696.0,0.15520111043168885,4.500832202518977,,90.64137697372647,4.427328876307364,0.0032026201828401213
2021-08-12,4.0,696.0,0.15529632859267634,4.503593529187614,,94.31483121631402,4.426049859641353,0.0
2021-08-13,4.0,696.0,0.15539357112780014,4.506413562706204,,94.26877905263419,4.426049859641353,0.0
2021-08-14,4.0,696.0,0.1554909355207373,4.509237130101382,,101.26528999794687,4.415233647036075,0.7987801488027344
2021-08-15,4.0,696.0,0.15511265952961392,4.498267126358804,,104.33093842561908,4.482981409462809,0.7977661235650544
2021-08-16,4.0,696.0,0.15473451325743248,4.487300884465542,,100.45928250748088,3.6912182993764873,0.0
2021-08-17,4.0,696.0,0.15483164728960916,4.4901177713986655,,100.41023012344402,4.132856670235924,0.22524629745829117
2021-08-18,4.0,696.0,0.15479449130010173,4.48904024770295,,100.50828698879894,4.139041388989426,0.00457897467710211
2021-08-19,4.0,696.0,0.15488905098920094,4.491782478686828,,100.4592106767927,4.132856670235924,0.0
2021-08-20,4.0,696.0,0.15498646548667847,4.494607499113675,,100.41015832782941,4.129157446882091,0.0
2021-08-21,4.0,696.0,0.1550840025952289,4.497436075261638,,100.50821512307144,4.129157446882091,0.0
2021-08-22,4.0,696.0,0.15518166254648535,4.500268213848075,,100.45913884615587,4.129157446882091,0.0
2021-08-23,4.0,696.0,0.15527944557266463,4.503103921607274,,94.81812274883754,4.347101462871482,0.0
2021-08-24,4.0,696.0,0.15537735190656918,4.505943205290506,,94.77182483733908,4.347101462871482,0.0
2021-08-25,4.0,696.0,0.15547538178158912,4.508786071666084,,94.72554953224272,4.347101462871482,0.0
2021-08-26,4.0,696.0,0.15557353543170374,4.511632527519408,,94.81805495170781,4.347101462871482,0.0
2021-08-27,4.0,696.0,0.15567181309148373,4.514482579653028,,94.21618253258075,4.348333472252538,0.0
2021-08-28,4.0,696.0,0.15577021499609275,4.51733623488669,,89.7537949809888,4.409215046293621,0.0
2021-08-29,4.0,696.0,0.15586874138128953,4.520193500057396,,89.84144517139993,4.4032895995448875,0.0
2021-08-30,4.0,696.0,0.15596739248342958,4.523054382019458,,93.87729134120889,4.475947198719046,0.0
2021-08-31,4.0,696.0,0.15606616853946723,4.52591888764455,,90.11853260586753,4.401086428657436,0.0
2021-09-01,4.0,696.0,0.15616506978695738,4.528787023821764,,90.07452941611858,4.400363246924826,0.0
2021-09-02,4.0,696.0,0.15626409646405753,4.531658797457668,,90.1624928237515,4.402230215258896,0.0
2021-09-03,4.0,696.0,0.15636324880952965,4.53453421547636,,90.11846816905242,4.4033734045078745,0.0
2021-09-04,4.0,696.0,0.15646252706274205,4.53741328481952,,90.07446501076674,4.4033734045078745,0.0
