day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2021-02-13,4.0,696.0,0.15540046071584449,4.5066133607594905,,48.12699481639791,4.477399220471732,0.0
2021-02-14,4.0,696.0,0.15548791173481794,4.50914944030972,,48.1739938347733,4.477399220471732,0.0
2021-02-15,4.0,696.0,0.15557546123466864,4.511688375805391,,48.150471376846156,4.477399220471732,0.0
2021-02-16,4.0,696.0,0.15566310938184308,4.514230172073449,,49.39655291150086,4.498759242189287,0.0
2021-02-17,4.0,696.0,0.15575085634316319,4.516774833951732,,49.4447917327035,4.498928505512474,0.0
2021-02-18,4.0,696.0,0.15583870228582714,4.5193223662889865,,49.63793545040937,4.327401908172639,0.0
2021-02-19,4.0,696.0,0.15592664737741052,4.521872773944905,,49.395562718717926,4.369214619805216,0.0
2021-02-20,4.0,696.0,0.15601469178586758,4.52442606179016,,49.37144379160918,4.402230188614219,0.0
2021-02-21,4.0,696.0,0.15610283567953193,4.526982234706426,,49.41965809218692,4.526291182530922,0.15883304392398045
2021-02-22,4.0,696.0,0.1561057816625459,4.5270676682138316,,50.11944817259386,4.525671339560965,0.1621125726944168
2021-02-23,4.0,696.0,0.15610696878788688,4.527102094848719,,49.43422134210918,4.366066518718101,0.004660682142029415
2021-02-24,4.0,696.0,0.15619280881095024,4.529591455517557,,49.5549103590577,4.490871481526815,0.22447305548893226
2021-02-25,4.0,696.0,0.1561605004338814,4.528654512582561,,51.635829446400955,4.528631643800912,0.060967877438963924
2021-02-26,4.0,696.0,0.1562161610666672,4.530268670933348,,53.04774665782598,4.433292285784267,0.004586815183349913
2021-02-27,4.0,696.0,0.1563022487575076,4.53276521396772,,51.70083121534212,4.530559632095395,0.0
2021-02-28,4.0,696.0,0.15639090573354703,4.535336266272863,,50.61531571619187,4.459773794560025,0.09540782434872952
2021-03-01,4.0,696.0,0.15642822325488767,4.536418474391742,,53.03733765964245,4.49242978750539,0.06912285392799511
2021-03-02,4.0,696.0,0.15647976301185718,4.537913127343858,,53.01144052211333,4.476360008227349,0.09269842664009786
2021-03-03,4.0,696.0,0.15651863588555254,4.539040440681023,,53.063209506998206,4.498676007753094,0.004220519512983856
2021-03-04,4.0,696.0,0.15660533806994603,4.541554804028435,,50.62769110189184,4.475113186294276,0.0
2021-03-05,4.0,696.0,0.15669441960468433,4.544138168535846,,50.30632392204585,4.413094830834168,0.0
2021-03-06,4.0,696.0,0.15678360254128348,4.546724473697221,,50.28176028731828,4.446422493427533,0.0
2021-03-07,4.0,696.0,0.15687288705298125,4.549313724536456,,51.65665217017464,4.50653505592005,0.09634236104207616
2021-03-08,4.0,696.0,0.1569101221778035,4.550393543156302,,55.86888894381681,4.447709596386899,0.2512828207616007
2021-03-09,4.0,696.0,0.15686348103895187,4.549040950129604,,55.84160921288722,4.432953442634512,0.1556055329394912
2021-03-10,4.0,696.0,0.1568686369001877,4.549190470105444,,50.660991170676,4.495521356230311,0.004569402282420754
2021-03-11,4.0,696.0,0.1569556960923863,4.5517151866792025,,50.63625435858094,4.467403128226817,0.7839172138339183
2021-03-12,4.0,696.0,0.15662002181651544,4.541980632678948,,50.61152962500742,4.510677240880125,0.8662713040912404
2021-03-13,4.0,696.0,0.1562392574067611,4.530938464796072,,52.959232415229934,4.4695377706850765,0.17038491120378296
2021-03-14,4.0,696.0,0.15623604047809508,4.5308451738647575,,56.65706944422304,4.245267503791451,0.15398865219570546
2021-03-15,4.0,696.0,0.15624173087906315,4.531010195492831,,57.95730492463246,4.361010910099139,0.09265398626441623
2021-03-16,4.0,696.0,0.15628078093282838,4.532142647052023,,57.929005459337226,4.356173758467776,0.0046599133387843494
2021-03-17,4.0,696.0,0.15636775336310382,4.534664847530011,,57.90071981214028,4.4553871304306085,0.06584714644424317
2021-03-18,4.0,696.0,0.15642151437413024,4.536223916849777,,57.957263483831824,4.402016216634365,0.15738998529302606
2021-03-19,4.0,696.0,0.15642547138579643,4.536338670188097,,57.928964038771355,4.492422107250604,0.09263116227165646
2021-03-20,4.0,696.0,0.15646472891145777,4.537477138432275,,57.9006784117993,4.4955060700376634,0.003994385067828787
2021-03-21,4.0,696.0,0.1565523695906179,4.54001871812792,,58.29648383062995,4.522679928217258,0.2244076433722828
2021-03-22,4.0,696.0,0.1565198394977902,4.539075345435916,,57.24327587079923,4.495144279230647,0.06384643031556259
2021-03-23,4.0,696.0,0.15657493474531778,4.540673107614215,,62.2464723458349,4.332761069952956,0.003703871494336042
2021-03-24,4.0,696.0,0.1566629486940387,4.543225512127123,,62.21607856050979,4.3315316718974115,0.0
2021-03-25,4.0,696.0,0.15675308848039893,4.545839565931569,,62.27683644972904,4.314817882423502,0.1604906363647718
2021-03-26,4.0,696.0,0.15675555651950884,4.5459111390657565,,60.42191114531816,4.508585096788011,0.06109517791444219
2021-03-27,4.0,696.0,0.156812420077977,4.547560182261333,,65.70292779327322,4.501750283263391,0.793635311577221
2021-03-28,4.0,696.0,0.15646824651836874,4.537579149032694,,71.83049576618102,4.445341322705644,0.708147044637558
2021-03-29,4.0,696.0,0.15617051212050984,4.528944851494785,,71.16409956522524,4.493064495702129,0.10361704344386169
2021-03-30,4.0,696.0,0.15620382678920508,4.529910976886947,,71.23359575620691,4.521715023231081,0.16427472908964624
2021-03-31,4.0,696.0,0.15620390925696143,4.529913368451881,,71.19881372702906,4.518849094154575,0.15672685343096227
2021-04-01,4.0,696.0,0.15620813421276591,4.530035892170211,,71.16404868126392,4.518933725816169,0.004344823267631526
2021-04-02,4.0,696.0,0.15629604204635467,4.532585219344285,,74.36087118061758,4.458665957792525,0.7913140843844584
2021-04-03,4.0,696.0,0.15595165087335358,4.5225978753272535,,74.54241627627337,4.4446955292641155,0.007503556070897588
2021-04-04,4.0,696.0,0.156037775452408,4.525095488119832,,71.88538678986325,4.502097715247053,0.0
2021-04-05,4.0,696.0,0.15612812737797394,4.527715693961244,,79.43194839133812,4.433990762639588,0.41832112510138586
2021-04-06,4.0,696.0,0.15598833772474777,4.523661794017685,,88.7015947123976,4.47453673390364,0.373116026750715
2021-04-07,4.0,696.0,0.15587328155797187,4.520325165181184,,84.89019806459928,4.198670330291774,0.04451032158387491
2021-04-08,4.0,696.0,0.15593916814500974,4.522235876205283,,83.1078355075789,4.523166395867433,0.004670871332631776
2021-04-09,4.0,696.0,0.15602709724563596,4.5247858201234425,,83.06725550977248,4.523549420189651,0.0
2021-04-10,4.0,696.0,0.15611770531604574,4.527413454165327,,83.14837587648125,4.51747445628453,0.0
2021-04-11,4.0,696.0,0.15620841868345775,4.530044141820275,,83.10777608357284,4.519098082926488,0.0
2021-04-12,4.0,696.0,0.15629923753152952,4.532677888414356,,71.86712472851929,4.4020537998731015,0.0
2021-04-13,4.0,696.0,0.156390162044346,4.535314699286034,,79.41176917023394,4.433957646029739,0.0
2021-04-14,4.0,696.0,0.1564811924064207,4.5379545797862,,81.69951056722797,4.530415142180573,0.16046190344657418
2021-04-15,4.0,696.0,0.15648354673614243,4.538022855348131,,84.41218962903048,4.538610414128925,0.00398697377921664
2021-04-16,4.0,696.0,0.15657253037346522,4.5406033808304915,,84.61827407636699,4.44349512761255,0.0
2021-04-17,4.0,696.0,0.15666382630954304,4.543250962976748,,84.9488142094778,4.236050453098869,0.0
2021-04-18,4.0,696.0,0.1567552287753012,4.545901634483735,,84.90733529628957,4.236050453098869,0.0
2021-04-19,4.0,696.0,0.15684673795730666,4.548555400761893,,80.88584529446337,4.420027145315544,0.0
2021-04-20,4.0,696.0,0.1569383540425621,4.551212267234301,,82.14968662718935,4.4223754949634895,0.09632402331277135
2021-04-21,4.0,696.0,0.15697659514828707,4.552321259300325,,83.0722661156783,4.501615456007372,0.004574802291866575
2021-04-22,4.0,696.0,0.15706585276990753,4.554909730327318,,83.51845504501055,4.482970706092843,0.26796204210005214
2021-04-23,4.0,696.0,0.1570088029821807,4.553255286483241,,84.94577239197119,4.353666351311642,0.009701424767385447
2021-04-24,4.0,696.0,0.1570953325193313,4.555764643060608,,84.90429496404543,4.499045591012202,0.0
2021-04-25,4.0,696.0,0.15718736259110594,4.558433515142072,,83.12163642720267,4.552723538560041,0.21927696961342846
2021-04-26,4.0,696.0,0.15715739438563014,4.557564437183274,,83.5680905291066,4.441701414405781,0.006352348908976069
2021-04-27,4.0,696.0,0.15724602937854637,4.560134851977844,,80.95658770007202,4.434275961277546,0.0
2021-04-28,4.0,696.0,0.15733830991221923,4.562810987454357,,80.9170581162341,4.511147076759027,0.0
2021-04-29,4.0,696.0,0.1574306988199774,4.565490265779345,,80.87754783395079,4.445249339725944,0.0
2021-04-30,4.0,696.0,0.15752319629284461,4.568172692492494,,80.95652981425738,4.444693742196488,0.0
2021-05-01,4.0,696.0,0.15761580252229368,4.570858273146516,,69.76966558699426,4.424382260134735,0.0
2021-05-02,4.0,696.0,0.15770851770024796,4.573547013307191,,80.87557915211153,4.442629224810172,0.6235813035973443
2021-05-03,4.0,696.0,0.1574526650100083,4.56612728529024,,81.66537972976886,4.436731817193742,0.09968195501380706
2021-05-04,4.0,696.0,0.15748962308288633,4.567199069403704,,80.90774192954152,4.483618617123522,0.0
2021-05-05,4.0,696.0,0.15758242781069,4.5698904065100105,,85.84595860004575,4.549352866561332,0.7900056715862753
2021-05-06,4.0,696.0,0.1572328270086875,4.559751983251937,,85.55253979623699,4.459371247118053,0.007805313991170237
2021-05-07,4.0,696.0,0.15732121507872704,4.562315237283084,,85.5107660951646,4.451446780957237,0.0
2021-05-08,4.0,696.0,0.1574140847452434,4.565008457612059,,82.96381456596292,4.493011847757099,0.0
2021-05-09,4.0,696.0,0.15750706412193877,4.567704859536224,,93.1317430113031,4.432528062659524,0.7802165561765904
2021-05-10,4.0,696.0,0.15716208855205355,4.557700568009553,,92.13130436567387,4.419957292017555,0.07634284608507258
2021-05-11,4.0,696.0,0.15721213963707498,4.559152049475174,,90.06194889652299,4.517676833704172,0.0
2021-05-12,4.0,696.0,0.15730516457177143,4.561849772581372,,88.56677982304558,4.509804186851397,0.0
2021-05-13,4.0,696.0,0.15739829966032787,4.564550690149508,,86.31801392910106,4.35690021647315,0.0
2021-05-14,4.0,696.0,0.15749154509851526,4.567254807856942,,85.26432723563059,4.564846883513383,0.0
2021-05-15,4.0,696.0,0.15758490108256892,4.569962131394499,,85.22269426334756,4.565185839973088,0.0
2021-05-16,4.0,696.0,0.15767836780918967,4.5726726664665005,,86.3046229991127,4.463286598239133,0.3608254262269952
2021-05-17,4.0,696.0,0.15756851274265762,4.569486869537071,,92.96288981252079,4.561586354124952,0.007789049651986346
2021-05-18,4.0,696.0,0.15765768668302185,4.5720729138076335,,93.05367388460331,4.56313320100227,0.002509501282890625
2021-05-19,4.0,696.0,0.15774994673083187,4.574748455194124,,90.41836476091827,4.559653870070829,0.0
2021-05-20,4.0,696.0,0.15784373385730677,4.577468281861896,,90.5066639452551,4.565136687015833,0.0
2021-05-21,4.0,696.0,0.15793763256870313,4.580191344492391,,94.57239298967087,4.480188481390282,0.46623374057694633
2021-05-22,4.0,696.0,0.15776799898478688,4.57527197055882,,100.62170133031879,4.508680730163828,0.6318872937133264
2021-05-23,4.0,696.0,0.1575044344046541,4.567628597734968,,103.2256809057616,4.529057123480012,0.6282122166487483
2021-05-24,4.0,696.0,0.15724263632872343,4.560036453532979,,97.12689800068486,4.479571051248708,0.21781170369050074
2021-05-25,4.0,696.0,0.15721301290464637,4.559177374234745,,100.63636599485022,4.331769306729907,0.007478413325742395
2021-05-26,4.0,696.0,0.15730257646087858,4.561774717365479,,100.58722714426679,4.324131078378482,0.0
2021-05-27,4.0,696.0,0.15739648844682536,4.564498164957936,,99.06466657714165,4.555528646313828,0.0
2021-05-28,4.0,696.0,0.15749051263347222,4.567224866370695,,100.6125519924095,4.440439973323871,0.0
2021-05-29,4.0,696.0,0.15758464922201584,4.569954827438459,,100.56342476975695,4.445123104371955,0.0
2021-05-30,4.0,696.0,0.15767889841413424,4.572688054009893,,108.61635526889764,4.420022407692159,0.6246391386737749
2021-05-31,4.0,696.0,0.15741813941752988,4.565126043108367,,102.8355043292932,4.533338584639491,0.011553431841949902
2021-06-01,4.0,696.0,0.1575058294649357,4.567669054483135,,102.78529168069491,4.521833050698401,0.0
2021-06-02,4.0,696.0,0.1576002008426858,4.570405824437889,,102.88566794210183,4.5213868340040015,0.0
2021-06-03,4.0,696.0,0.15769468537556508,4.573145875891387,,92.28563086408255,4.562044166228972,0.0
2021-06-04,4.0,696.0,0.15778928326721212,4.575889214749151,,92.24056952088718,4.562044166228972,0.0
2021-06-05,4.0,696.0,0.15788399472175427,4.578635846930874,,92.19553018030079,4.562044166228972,0.0
2021-06-06,4.0,696.0,0.15797881994380936,4.581385778370471,,92.28556487774249,4.562044166228972,0.0
2021-06-07,4.0,696.0,0.15807375913848712,4.5841390150161265,,84.94057118874248,4.353254155343166,0.0
2021-06-08,4.0,696.0,0.15816881251139062,4.586895562830328,,84.89909630046672,4.571672256704915,0.0
2021-06-09,4.0,696.0,0.15826398026861768,4.589655427789912,,85.47946121658319,4.585681763212051,0.35727051902477314
2021-06-10,4.0,696.0,0.15815492366849432,4.586492786386335,,85.688151307444,4.427975965259975,0.005933985011374432
2021-06-11,4.0,696.0,0.15824680176361944,4.589157251144964,,85.77183114270517,4.470899963296688,0.0
2021-06-12,4.0,696.0,0.15834218862423644,4.591923470102857,,92.6402785584296,4.523248431771208,0.792350361655874
2021-06-13,4.0,696.0,0.1579836900386219,4.581527011120035,,99.10881363355433,4.520172091954009,0.7876390639089124
2021-06-14,4.0,696.0,0.15762745985112955,4.571196335682757,,92.67254790442215,4.471365495337523,0.42027225906958066
2021-06-15,4.0,696.0,0.15748154729903718,4.566964871672078,,92.22004522910758,4.509427127308023,0.003992342695308793
2021-06-16,4.0,696.0,0.15757441063543506,4.569657908427617,,92.17501591014806,4.504818581622836,0.0
2021-06-17,4.0,696.0,0.1576696793238483,4.5724207003916,,92.26503057412282,4.50319582983541,0.0
2021-06-18,4.0,696.0,0.15776506327988205,4.575186835116579,,92.21997928966279,4.5030643550275515,0.0
2021-06-19,4.0,696.0,0.1578605627128602,4.577956318672946,,85.96090842967104,4.4792904359244226,0.0
2021-06-20,4.0,696.0,0.1579561778326136,4.580729157145794,,92.21490030272815,4.393830868390723,0.6743674233125319
2021-06-21,4.0,696.0,0.15766363669666553,4.5722454642033,,90.00858677009451,4.571955476207877,0.007485435106548977
2021-06-22,4.0,696.0,0.1577549359527877,4.5748931426308435,,84.29515108644591,4.5425893737635485,0.003473506139261673
2021-06-23,4.0,696.0,0.15784865871074916,4.577611102611725,,83.01919909246163,4.549848274765027,0.34781089623064787
2021-06-24,4.0,696.0,0.15774387929805433,4.574572499643576,,82.97866237415477,4.550929708828989,0.004660843843740992
2021-06-25,4.0,696.0,0.1578370239381798,4.577273694207214,,83.05969622412952,4.544421254981946,0.0
2021-06-26,4.0,696.0,0.15793297349680482,4.58005623140734,,83.01913973183258,4.544421254981946,0.0
2021-06-27,4.0,696.0,0.15802903978238683,4.582842153689218,,86.01885474167419,4.48828915498693,0.7149065461498019
2021-06-28,4.0,696.0,0.15771185647194258,4.573643837686335,,84.21279480325036,4.552361384428011,0.25332060338893925
2021-06-29,4.0,696.0,0.15766134324615236,4.572178954138418,,84.2950338606754,4.484600683635151,0.004676872849881164
2021-06-30,4.0,696.0,0.15775471211515832,4.574886651339591,,84.25387417617313,4.541863601117299,0.0
2021-07-01,4.0,696.0,0.1578509040127895,4.577676216370896,,84.21273458917302,4.541640347572908,0.0
2021-07-02,4.0,696.0,0.15794721328918535,4.580469185386375,,83.06138860846167,4.427124729806607,0.0
2021-07-03,4.0,696.0,0.15804364015932526,4.583265564620433,,83.02083128980522,4.4263521681833,0.0
2021-07-04,4.0,696.0,0.15814018483871398,4.5860653603227055,,87.72318306207933,4.3621636392390855,0.4132515124788583
2021-07-05,4.0,696.0,0.15799687875557447,4.58190948391166,,86.00983964289809,4.579786553215897,0.1568338622156631
2021-07-06,4.0,696.0,0.15800238622325075,4.582069200474272,,87.60572533939717,4.461023845430688,0.003995600078141592
2021-07-07,4.0,696.0,0.15809675988674463,4.5848060367155945,,87.81960650477654,4.482954959975402,0.0
2021-07-08,4.0,696.0,0.1581935735792656,4.587613633798703,,87.77672583753787,4.480118980835911,0.4715299471002794
2021-07-09,4.0,696.0,0.1580160246355364,4.5824647144305555,,87.733866108125,4.48966594153994,0.007491738970397677
2021-07-10,4.0,696.0,0.15810854387073794,4.585147772251401,,87.8195437117462,4.482150877099272,0.0
2021-07-11,4.0,696.0,0.1582055429774071,4.587960746344806,,87.77666307516822,4.538298020882439,0.37205776485848574
2021-07-12,4.0,696.0,0.15808568457738367,4.584484852744127,,90.5625434950344,4.251108402943216,0.09602588705037007
2021-07-13,4.0,696.0,0.15812675404414014,4.585675867280064,,83.08936485701642,4.544892832211487,0.004448299650285037
2021-07-14,4.0,696.0,0.15822134585076364,4.588419029672146,,82.31851625726871,4.548855709821807,0.0
2021-07-15,4.0,696.0,0.15831865295153286,4.591240935594453,,82.3989054333012,4.548148741924094,0.0
2021-07-16,4.0,696.0,0.15841607981488764,4.594066314631742,,82.35867159275759,4.548148741924094,0.0
2021-07-17,4.0,696.0,0.1585136266620643,4.596895173199865,,85.93773495787252,4.563827189206066,0.15975290694706246
2021-07-18,4.0,696.0,0.15851778461958885,4.597015753968076,,93.95243582552568,4.562854699663447,0.7900252919078916
2021-07-19,4.0,696.0,0.1581527992665106,4.586431178728807,,94.04418625113655,4.551128014795111,0.2239059273137869
2021-07-20,4.0,696.0,0.15811914236849603,4.585455128686385,,93.99826623831862,4.557510907991606,0.004581392128642392
2021-07-21,4.0,696.0,0.15821406015852463,4.588207744597214,,87.61850109812023,4.582262246905884,0.09760059204666405
2021-07-22,4.0,696.0,0.15825451321455564,4.5893808832221135,,83.59694880162448,4.590099343939254,0.004574113666020452
2021-07-23,4.0,696.0,0.15834963627094117,4.592139451857294,,83.06630410708293,4.587714976132883,0.0
2021-07-24,4.0,696.0,0.1584475643082145,4.5949793649382205,,86.4327607676727,4.585422290922178,0.0
2021-07-25,4.0,696.0,0.15854561354355373,4.597822792763059,,86.51716776060987,4.585422290922178,0.0
2021-07-26,4.0,696.0,0.15864378420209466,4.600669741860745,,86.47492304978925,4.59396772844793,0.3569233831756762
2021-07-27,4.0,696.0,0.15853199149465053,4.597427753344865,,86.8127157179525,4.542546044547813,0.007416117618870288
2021-07-28,4.0,696.0,0.1586259076011333,4.6001513204328655,,86.38882550448594,4.593581346838797,0.0
2021-07-29,4.0,696.0,0.15872431076962032,4.603005012318989,,96.97651847402986,4.551390714917943,0.791613038251878
2021-07-30,4.0,696.0,0.15835602518577824,4.592324730387569,,97.07122210535216,4.561839741287258,0.22224103951402796
2021-07-31,4.0,696.0,0.1583232469482922,4.5913741615004735,,108.82594040717214,4.372539278170734,0.7893268607358159
2021-08-01,4.0,696.0,0.1579556041448424,4.5807125202004295,,108.93221573960102,4.385061198183095,0.011524049795880842
2021-08-02,4.0,696.0,0.1580470268791948,4.58336377949665,,108.8790261811344,4.387800943848561,0.22431282644263462
2021-08-03,4.0,696.0,0.1580127704023801,4.582370341669023,,108.82586259413189,4.383956412959378,0.004575973820152512
2021-08-04,4.0,696.0,0.1581084525912177,4.5851451251453135,,93.94732669259042,4.578153902930353,0.0
2021-08-05,4.0,696.0,0.15820696253052688,4.58800191338528,,92.38765427679546,4.50183501281208,0.0
2021-08-06,4.0,696.0,0.15830559530018432,4.590862263705345,,87.47053791147772,4.559095759810767,0.0
2021-08-07,4.0,696.0,0.1584043511300659,4.593726182771912,,87.42782768788811,4.559095759810767,0.0
2021-08-08,4.0,696.0,0.1585032302506215,4.596593677268023,,90.4587728860522,4.591622751071733,0.7888449657544072
2021-08-09,4.0,696.0,0.1581341487470512,4.585890313664485,,87.49942826526826,4.407121513744821,0.6183381545682707
2021-08-10,4.0,696.0,0.1578658443107432,4.578109485011552,,87.4567039350606,4.414522658851817,0.14932640462343016
2021-08-11,4.0,696.0,0.15787585416685232,4.578399770838717,,87.4140004663423,4.407324363157565,0.004160099031565778
2021-08-12,4.0,696.0,0.15797217692034848,4.581193130690106,,87.49936570117274,4.401889665088854,0.0
2021-08-13,4.0,696.0,0.15807109500232738,4.584061755067494,,87.45664140151396,4.402167540080152,0.0
2021-08-14,4.0,696.0,0.15817013704180255,4.586933974212274,,113.16411118848242,4.534052049749085,0.7908116556357427
2021-08-15,4.0,696.0,0.1577982869253059,4.576150320833871,,117.91611976378002,4.551340846344829,0.16718782634735163
2021-08-16,4.0,696.0,0.1577976406592427,4.576131579118038,,92.81288332969405,4.50451228394013,0.0038764008702614206
2021-08-17,4.0,696.0,0.15789438583176785,4.578937189121268,,112.88910760462298,4.3973048546868085,0.0
2021-08-18,4.0,696.0,0.15799356572236567,4.581813405948605,,120.27540663734733,4.354826251772465,0.0
2021-08-19,4.0,696.0,0.1580928702891302,4.584693238384776,,120.21667841145018,4.356898592581274,0.0
2021-08-20,4.0,696.0,0.15819229976729948,4.587576693251685,,120.33407751146137,4.357447782327654,0.0
2021-08-21,4.0,696.0,0.15829185439270368,4.590463777388407,,120.27532063767649,4.3555104674596805,0.0
2021-08-22,4.0,696.0,0.1583915344017671,4.593354497651245,,120.04040790205602,4.3555104674596805,0.0
2021-08-23,4.0,696.0,0.15849134003150986,4.596248860913786,,92.19900470211627,4.585848799899931,0.0
2021-08-24,4.0,696.0,0.1585912715195499,4.599146874066947,,97.01604254543975,4.499991627161547,0.0
2021-08-25,4.0,696.0,0.15869132910410483,4.60204854401904,,96.9686714309156,4.435347318067215,0.0
2021-08-26,4.0,696.0,0.1587915130239938,4.60495387769582,,97.06336739910985,4.435347318067215,0.0
2021-08-27,4.0,696.0,0.1588918235186394,4.607862882040543,,92.18176249573663,4.5120227784178395,0.0
2021-08-28,4.0,696.0,0.15899226082806964,4.61077556401402,,91.59662435489454,4.497613797863404,0.0
2021-08-29,4.0,696.0,0.15909282519291978,4.6136919305946735,,91.55189944065873,4.489434360494296,0.0
2021-08-30,4.0,696.0,0.15919351685443428,4.616611988778594,,92.17774250324136,4.514076354983071,0.0
2021-08-31,4.0,696.0,0.15929433605446874,4.619535745579594,,84.97635637017564,4.493755923998833,0.0
