day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2021-01-28,4.0,696.0,0.1557423181437897,4.516527226169901,,51.72692823219917,4.318877996202625,0.0
2021-01-29,4.0,696.0,0.15582917944782973,4.519046203987062,,51.7016709430233,4.318877996202625,0.0
2021-01-30,4.0,696.0,0.15591613769528948,4.521567993163395,,51.75216085605361,4.318877996202625,0.0
2021-01-31,4.0,696.0,0.15600319304855315,4.524092598408041,,51.72689124626061,4.318877996202625,0.0
2021-02-01,4.0,696.0,0.156090345670368,4.526620024440672,,51.70163397514427,4.483645837050696,0.16080888272468385
2021-02-02,4.0,696.0,0.15609220252172734,4.526673873130093,,53.94843349847818,4.513396010403703,0.003480830203042906
2021-02-03,4.0,696.0,0.15617765297688888,4.529151936329777,,53.922091489934,4.514932478447626,0.0
2021-02-04,4.0,696.0,0.15626504953703263,4.531686436573946,,54.52766185334634,4.516592948126238,0.1603353187171601
2021-02-05,4.0,696.0,0.1562672592216663,4.531750517428322,,51.62555485040944,4.4826053905598044,0.004170924353226191
2021-02-06,4.0,696.0,0.15635258408501987,4.534224938465576,,47.5166850063583,4.362134575738203,0.0
2021-02-07,4.0,696.0,0.15644022566802718,4.536766544372788,,51.66975464314451,4.480188007520942,0.7858511659865108
2021-02-08,4.0,696.0,0.15610925630065803,4.527168432719082,,53.385351965280165,4.465563029498176,0.7791267636320427
2021-02-09,4.0,696.0,0.15578150031348084,4.517663509090944,,52.81187650471563,4.486480631134205,0.7851427246363505
2021-02-10,4.0,696.0,0.1554501673050075,4.508054851845217,,53.94650666399663,4.5070945145979096,0.7837307008522618
2021-02-11,4.0,696.0,0.15511921562045433,4.498457252993176,,57.23914012737533,4.362174162963754,0.7860859392440727
2021-02-12,4.0,696.0,0.15478663415521463,4.4888123905012245,,54.528106635014296,4.453957642599439,0.007797366477687362
2021-02-13,4.0,696.0,0.15486952455791508,4.491216212179538,,48.351094555266585,4.47733779416,0.0
2021-02-14,4.0,696.0,0.15495667679458244,4.493743627042891,,48.32748562237826,4.47733779416,0.0
2021-02-15,4.0,696.0,0.15504392717566048,4.496273888094154,,49.436563661563696,4.348690809463612,0.0
2021-02-16,4.0,696.0,0.15513127586702705,4.498807000143785,,49.55725839706557,4.39534745975822,0.0
2021-02-17,4.0,696.0,0.15521872303493406,4.501342968013088,,49.82343507790919,4.327340481860908,0.0
2021-02-18,4.0,696.0,0.15530626884600846,4.5038817965342455,,49.799107228750046,4.327340481860908,0.0
2021-02-19,4.0,696.0,0.1553939134672534,4.506423490550349,,49.41005170352544,4.3855546725142,0.0
2021-02-20,4.0,696.0,0.15548165706604913,4.5089680549154245,,49.38592570171708,4.3848098528730866,0.0
2021-02-21,4.0,696.0,0.15556949981015425,4.511515494494473,,49.434154144785154,4.476940752287856,0.0957786625438164
2021-02-22,4.0,696.0,0.15560600618120765,4.512574179255022,,51.79965566147898,3.983178065476006,0.09193449497760753
2021-02-23,4.0,696.0,0.1556446194368369,4.5136939636682705,,49.42213240357906,4.377412335560043,0.0
2021-02-24,4.0,696.0,0.15573270354517696,4.516248402810132,,49.759979011806664,4.3709744097009295,0.35533182056665247
2021-02-25,4.0,696.0,0.155629740619926,4.513262477977854,,53.01575888855574,4.4369132929582005,0.007820719199038706
2021-02-26,4.0,696.0,0.15571370665810214,4.515697493084962,,53.06753209059534,4.426905255751484,0.0
2021-02-27,4.0,696.0,0.1558019797344389,4.518257412298729,,53.04162020969173,4.426905255751484,0.0
2021-02-28,4.0,696.0,0.15589035295039722,4.520820235561519,,50.451697347890374,4.458561484037492,0.09481349873136224
2021-03-01,4.0,696.0,0.15592770682619492,4.521903497959652,,53.01369760383794,4.497770037714364,0.004581310255593607
2021-03-02,4.0,696.0,0.15601378034242624,4.524399629930361,,53.065468792904184,4.461037807437098,0.15927719554829345
2021-03-03,4.0,696.0,0.15601645104956918,4.5244770804375065,,53.583686261584894,4.461485744659004,0.09270019383171935
2021-03-04,4.0,696.0,0.1560550816731675,4.525597368521858,,50.41785323538774,4.463502559574646,0.0
2021-03-05,4.0,696.0,0.15614385020654245,4.528171655989731,,49.80240092538545,4.497206414809923,0.0
2021-03-06,4.0,696.0,0.15623271978548756,4.530748873779139,,49.77808334680861,4.497206414809923,0.0
2021-03-07,4.0,696.0,0.15632169058263193,4.533329026896326,,50.33711455626983,4.398635643949389,0.0
2021-03-08,4.0,696.0,0.15641076277099808,4.535912120358944,,53.851864254290625,4.515038704165146,0.15909361406014177
2021-03-09,4.0,696.0,0.15641376837499688,4.53599928287491,,53.90445396547646,4.500856192013961,0.15637630676144454
2021-03-10,4.0,696.0,0.15641824999333778,4.5361292498067955,,50.40382292182004,4.459805069579481,0.007613064644889533
2021-03-11,4.0,696.0,0.15650340172768748,4.538598650102937,,50.45304540514213,4.468014115555872,0.7895729914465228
2021-03-12,4.0,696.0,0.15616440061966552,4.5287676179703,,50.428410129065405,4.512448809194195,0.8440911885721576
2021-03-13,4.0,696.0,0.1557954164890804,4.518067078183332,,53.65405550353199,4.470478541073119,0.10238719985440525
2021-03-14,4.0,696.0,0.15582887994055408,4.519037518276068,,57.871976859034255,4.5093872603726775,0.7870101652691144
2021-03-15,4.0,696.0,0.15549030398113467,4.509218815452906,,58.437132883048264,4.30297564280474,0.007865061018723196
2021-03-16,4.0,696.0,0.15557503122556132,4.511675905541279,,57.894991513527785,4.5090751362847366,0.004378358935754889
2021-03-17,4.0,696.0,0.15566175264035892,4.514190826570409,,57.866722474702826,4.504637871596715,0.06534009174260547
2021-03-18,4.0,696.0,0.15571538511341612,4.515746168289067,,57.83846723911948,4.506023875572937,0.15699047550891265
2021-03-19,4.0,696.0,0.15571915485732665,4.515855490862473,,57.89495011728268,4.506023875572937,0.0028327721730523336
2021-03-20,4.0,696.0,0.15580695062398928,4.518401568095689,,57.866681098670725,4.501346822555861,0.0
2021-03-21,4.0,696.0,0.15589639204225794,4.5209953692254805,,58.431785406274926,4.38874505760461,0.09604145710744838
2021-03-22,4.0,696.0,0.15593352989854176,4.522072367057711,,59.601562360209144,4.249958569122755,0.09195869910400489
2021-03-23,4.0,696.0,0.1559729395340301,4.523215246486873,,59.57246003483794,4.251046123976921,0.0
2021-03-24,4.0,696.0,0.15606263070109969,4.525816290331891,,59.63063626534071,4.402713087289812,0.22289981660526337
2021-03-25,4.0,696.0,0.15603058686043578,4.524887018952637,,59.16477191951775,4.414514516833032,0.09624490776180394
2021-03-26,4.0,696.0,0.15606777622398602,4.5259655104955945,,59.569218602561335,4.250156054779584,0.15709911661957854
2021-03-27,4.0,696.0,0.15607170687803865,4.526079499463121,,64.77570792378128,4.434884866674768,0.791336687201774
2021-03-28,4.0,696.0,0.15572836500716625,4.516122585207821,,71.19634694161702,4.29579379560766,0.8013297741296785
2021-03-29,4.0,696.0,0.15537915225029422,4.505995415258533,,67.51137976592787,4.495093617636471,0.4321066750322409
2021-03-30,4.0,696.0,0.15523193806158658,4.501726203786011,,70.04964941533044,4.4536553447915,0.007737320030066996
2021-03-31,4.0,696.0,0.15531731998077428,4.504202279442454,,70.01544548495185,4.4507875857971015,0.1609663989030956
2021-04-01,4.0,696.0,0.15531870602411502,4.5042424746993355,,69.98125825571114,4.455464638814178,0.004567332247539468
2021-04-02,4.0,696.0,0.1554059775503514,4.50677334896019,,71.38225024227567,4.469050123779,0.7956333926483445
2021-04-03,4.0,696.0,0.15505869834533947,4.4967022520148445,,71.55652331415622,4.461717548242434,0.00654058749477926
2021-04-04,4.0,696.0,0.15514483557926617,4.499200231798719,,71.20712622766132,4.458434690249107,0.0
2021-04-05,4.0,696.0,0.15523467045800343,4.5018054432821,,81.29016656263289,4.497694453164426,0.43216740637721784
2021-04-06,4.0,696.0,0.15508674208859421,4.497515520569232,,87.20434371977757,4.494502730292879,0.35362284846685554
2021-04-07,4.0,696.0,0.15498189863122902,4.494475060305642,,85.62887461937143,4.213047209717756,0.04069099743757576
2021-04-08,4.0,696.0,0.15504937279077982,4.496431810932615,,85.71249656724191,4.193425273273446,0.0
2021-04-09,4.0,696.0,0.15513936081909716,4.499041463753818,,85.67064476227745,4.189830419932973,0.0
2021-04-10,4.0,696.0,0.15522945336312685,4.501654147530679,,85.62881339276461,4.186421796080962,0.0
2021-04-11,4.0,696.0,0.15531965060505776,4.504269867546675,,85.7124352808435,4.1880488166188155,0.0
2021-04-12,4.0,696.0,0.15540995272750258,4.506888629097575,,70.98061046694852,4.424905166965155,0.0
2021-04-13,4.0,696.0,0.15550035991349878,4.509510437491465,,74.48111908860955,4.4945230575758615,0.16033735892615297
2021-04-14,4.0,696.0,0.1555022108267314,4.509564113975211,,81.53645947102665,4.415751077042234,0.22429934854130096
2021-04-15,4.0,696.0,0.15546867432685518,4.5085915554788,,78.39125424729076,4.49990263574394,0.002385080493411351
2021-04-16,4.0,696.0,0.15555795337572353,4.511180647895983,,78.35297726767783,4.495760461879399,0.0
2021-04-17,4.0,696.0,0.1556486577217152,4.513811073929741,,78.31471897799634,4.495760461879399,0.0
2021-04-18,4.0,696.0,0.15573946790708376,4.516444569305429,,78.27647936912035,4.495760461879399,0.0
2021-04-19,4.0,696.0,0.15583038411718714,4.519081139398427,,74.45438564992503,4.3397197746817255,0.0962514387339688
2021-04-20,4.0,696.0,0.15586799598478054,4.5201718835586355,,75.94492755014325,4.471993661886032,0.16436145444971473
2021-04-21,4.0,696.0,0.15586783503460963,4.52016721600368,,77.0203195906482,4.459485978332182,0.0044996679760274105
2021-04-22,4.0,696.0,0.15595648599978934,4.522738093993891,,83.41360783791882,4.408164776789146,0.7970824016714282
2021-04-23,4.0,696.0,0.15560465932010062,4.512535120282918,,83.49506643932303,4.404308478828408,0.0020747482205365486
2021-04-24,4.0,696.0,0.15569460876302255,4.5151436541276535,,83.45429736391318,4.390062546314095,0.0
2021-04-25,4.0,696.0,0.15578581825849003,4.5177887294962105,,77.05667788826165,4.51204637102661,0.2221557135756882
2021-04-26,4.0,696.0,0.1557534254626879,4.5168493384179484,,81.53409227727684,4.486938006899674,0.0035224854787188065
2021-04-27,4.0,696.0,0.15584281377017056,4.519441599334947,,75.40311072908318,4.484075616587017,0.0
2021-04-28,4.0,696.0,0.15593427082050518,4.52209385379465,,75.47674657940456,4.482771831492084,0.0
2021-04-29,4.0,696.0,0.15602583527782785,4.524749223057007,,74.55539957526143,4.421613031554681,0.0
2021-04-30,4.0,696.0,0.15611750733145757,4.52740771261227,,74.51899557156257,4.421613031554681,0.0
2021-05-01,4.0,696.0,0.15620928717115862,4.5300693279635995,,66.95066008382574,4.449424019156378,0.0
2021-05-02,4.0,696.0,0.15630117498714163,4.532734074627108,,73.97917176254768,4.468451159053313,0.6498620888032818
2021-05-03,4.0,696.0,0.15602979899574906,4.5248641708767225,,74.48488875701823,4.423646771043661,0.09555933778036518
2021-05-04,4.0,696.0,0.15606822563185296,4.525978543323736,,73.68475811607368,4.479473448074952,0.003047110428624933
2021-05-05,4.0,696.0,0.15615848695814916,4.528596121786325,,78.29005549832829,4.4685821310925,0.79390782971711
2021-05-06,4.0,696.0,0.15580586080763437,4.518369963421397,,78.36651063065088,4.471777855615311,0.09592344809001219
2021-05-07,4.0,696.0,0.15584401926493355,4.519476558683073,,78.32824573288201,4.464779241629241,0.0
2021-05-08,4.0,696.0,0.15593601691503092,4.522144490535897,,78.40473816035552,4.5143252530981615,0.15924018262739992
2021-05-09,4.0,696.0,0.1559387681515454,4.522224276394816,,87.095107087309,4.517885773318994,0.7919243816895403
2021-05-10,4.0,696.0,0.1555862921500953,4.512002472352764,,86.79741873300668,4.469945693970658,0.09532468280569972
2021-05-11,4.0,696.0,0.15562474740940024,4.513117674872607,,86.75503718089098,4.471983741445001,0.0046696040578204645
2021-05-12,4.0,696.0,0.15571420813339698,4.515712035868512,,86.83975889688796,4.328464046513545,0.0
2021-05-13,4.0,696.0,0.15580640127024326,4.5183856368370545,,83.61718971907375,4.517421176955395,0.0
2021-05-14,4.0,696.0,0.15589870364066405,4.521062405579258,,83.57636101315623,4.514321890346764,0.0
2021-05-15,4.0,696.0,0.1559911154389098,4.523742347728384,,83.53555224313027,4.514321890346764,0.0
2021-05-16,4.0,696.0,0.15608363685969212,4.5264254689310714,,86.79865975262754,4.479603045667318,0.5292409713367938
2021-05-17,4.0,696.0,0.15587788298081362,4.520458606443595,,95.27509136909507,4.4390209727776515,0.00814008452520909
2021-05-18,4.0,696.0,0.1559658549539026,4.523009793663176,,95.22857032838752,4.434277764411089,0.0
2021-05-19,4.0,696.0,0.15605852628780273,4.525697262346279,,95.32156697909883,4.439026272737973,0.0
2021-05-20,4.0,696.0,0.15615130781353864,4.528387926592621,,95.27502324522233,4.4388592609780595,0.0
2021-05-21,4.0,696.0,0.15624419972776443,4.5310817921051685,,93.41418294746408,4.48122662800597,0.46624428105440785
2021-05-22,4.0,696.0,0.15607355218772043,4.526133013443892,,101.57880147656374,4.501024115248583,0.6216768824524763
2021-05-23,4.0,696.0,0.155814755590852,4.518627912134708,,102.71957903220874,4.429329893276474,0.6173297391455783
2021-05-24,4.0,696.0,0.1555581116715448,4.511185238474799,,97.25257018723278,4.465803359234997,0.4632090616783202
2021-05-25,4.0,696.0,0.15538846915698137,4.50626560555246,,101.62133798861237,4.331124181713676,0.007902686807081949
2021-05-26,4.0,696.0,0.15547670359414742,4.508824404230275,,101.5717181946726,4.32481802507391,0.0
2021-05-27,4.0,696.0,0.15556952550674094,4.511516239695487,,101.52212262914784,4.32129003242153,0.0
2021-05-28,4.0,696.0,0.15566245831767686,4.514211291212629,,101.62126532702787,4.3256086854526075,0.0
2021-05-29,4.0,696.0,0.15575550222581652,4.516909564548679,,101.5716455685674,4.3256086854526075,0.0
2021-05-30,4.0,696.0,0.15584865743049703,4.519611065484414,,108.81259295773286,4.425131771538872,0.6250692771393247
2021-05-31,4.0,696.0,0.1555865585939609,4.512010199224866,,105.89037976795001,4.440212308480113,0.011747904440994716
2021-06-01,4.0,696.0,0.15567304125825732,4.514518196489462,,105.83867548095395,4.42866744868661,0.0
2021-06-02,4.0,696.0,0.15576631450047318,4.517223120513722,,105.78699644019176,4.428530037137534,0.0
2021-06-03,4.0,696.0,0.15585969958110896,4.51993128785216,,93.80331324970128,4.424778391585278,0.0
2021-06-04,4.0,696.0,0.15595319670143357,4.522642704341574,,93.75751085065357,4.424778391585278,0.0
2021-06-05,4.0,696.0,0.15604680606319912,4.525357375832774,,93.71173081605852,4.424778391585278,0.0
2021-06-06,4.0,696.0,0.1561405278686425,4.528075308190632,,93.8032461781836,4.424778391585278,0.0
2021-06-07,4.0,696.0,0.15623436232048662,4.530796507294112,,84.68857528489329,4.327705802425044,0.0
2021-06-08,4.0,696.0,0.1563283096219421,4.533520979036322,,84.27505685088502,4.440853926218551,0.0
2021-06-09,4.0,696.0,0.1564223699767086,4.53624872932455,,84.23390692078206,4.445527359101771,0.0
2021-06-10,4.0,696.0,0.15651654358897638,4.538979764080315,,84.19277708341838,4.445342972572689,0.0
2021-06-11,4.0,696.0,0.15661083066342754,4.541714089239399,,84.27499659228891,4.445342972572689,0.0
2021-06-12,4.0,696.0,0.15670523140523795,4.5444517107519005,,90.03598268746492,4.54402938687781,0.7914074551851336
2021-06-13,4.0,696.0,0.15634628577736057,4.534042287543456,,98.69667047527285,4.518859648744629,0.7880351987171252
2021-06-14,4.0,696.0,0.1559888403018,4.5236763687521995,,89.97396668815158,4.327091866129194,0.0643751122166698
2021-06-15,4.0,696.0,0.15604610629437005,4.525337082536732,,89.93003408722961,4.322775803077093,0.0035978220312138376
2021-06-16,4.0,696.0,0.15613832875682607,4.528011533947956,,90.01785638614292,4.318051289104915,0.0
2021-06-17,4.0,696.0,0.15623272919742873,4.530749146725433,,89.97390235470439,4.316413030796621,0.0
2021-06-18,4.0,696.0,0.1563272438551404,4.533490071799072,,89.92996978519527,4.316413030796621,0.0
2021-06-19,4.0,696.0,0.1564218729373772,4.536234315183939,,83.56285766661455,4.460888953381737,0.16133038640406028
2021-06-20,4.0,696.0,0.15642378572105586,4.53628978591062,,88.05109709206747,4.487400757218638,0.6772419450625691
2021-06-21,4.0,696.0,0.1561286608349417,4.527731164213309,,84.65459481166056,4.436823051470783,0.00788412034588859
2021-06-22,4.0,696.0,0.1562187995532597,4.5303451870445315,,76.55288554257584,4.517038804406838,0.0
2021-06-23,4.0,696.0,0.15631359251415367,4.533094182910457,,76.51550620393202,4.415712494254621,0.40165150517099946
2021-06-24,4.0,696.0,0.15617682546048134,4.529127938353959,,77.82314424940938,4.346279141039049,0.16058126927782013
2021-06-25,4.0,696.0,0.15617902753803087,4.529191798602895,,77.78514466725633,4.34276407632271,0.004674523440773015
2021-06-26,4.0,696.0,0.15627126962330098,4.531866819075729,,77.74716363958677,4.338764076598381,0.0
2021-06-27,4.0,696.0,0.15636632514010346,4.534623429063,,79.6452877518814,4.404165338583625,0.7909294444407777
2021-06-28,4.0,696.0,0.15600417258558208,4.524121004981881,,77.73971201953657,4.43939913008282,0.09495489610467445
2021-06-29,4.0,696.0,0.15604424385311322,4.525283071740283,,77.81562970705565,4.431267403194142,0.004675361087848273
2021-06-30,4.0,696.0,0.15613662816196128,4.527962216696877,,77.77763379411276,4.431560669262326,0.0
2021-07-01,4.0,696.0,0.15623183342303565,4.530723169268033,,77.73965643386174,4.4307528599281065,0.0
2021-07-02,4.0,696.0,0.15632715485892523,4.533487490908832,,77.81557406709794,4.431584157956167,0.0
2021-07-03,4.0,696.0,0.15642259268240444,4.536255187789728,,81.53917087304305,4.188781925197618,0.4687162510753069
2021-07-04,4.0,696.0,0.15624613706490953,4.531137974882377,,79.58828250742826,4.346644456284339,0.006748789292707613
2021-07-05,4.0,696.0,0.15633772312067779,4.533793970499656,,79.66600543956443,4.401825077032044,0.0
2021-07-06,4.0,696.0,0.15643334252319804,4.536566933172743,,79.62710602284588,4.401825077032044,0.0
2021-07-07,4.0,696.0,0.15652907896293075,4.539343289924992,,82.85418112045144,4.332644298218583,0.16266280777847086
2021-07-08,4.0,696.0,0.1565303033423388,4.539378796927825,,82.81372497732623,4.338418183394169,0.4150825137493399
2021-07-09,4.0,696.0,0.15638459373160382,4.535153218216511,,82.77328858817714,4.341933248110508,0.005896715132362118
2021-07-10,4.0,696.0,0.15647704174776314,4.537834210685131,,82.85412187781404,4.3344181836698406,0.0
2021-07-11,4.0,696.0,0.1565730399328845,4.54061815805365,,77.83756371724324,4.479637288139859,0.22556966654610733
2021-07-12,4.0,696.0,0.156537608291825,4.539590640462925,,82.81643131829738,4.379684143281995,0.004584151030254446
2021-07-13,4.0,696.0,0.1566310865871647,4.542301511027777,,77.80215520332234,4.2643612377178215,0.0
2021-07-14,4.0,696.0,0.15672735646214148,4.545093337402103,,77.76416586972698,4.263961234672024,0.0
2021-07-15,4.0,696.0,0.15682374475024854,4.547888597757208,,77.72619508561093,4.263961234672024,0.0
2021-07-16,4.0,696.0,0.15692025167009488,4.550687298432751,,77.80209957299923,4.263961234672024,0.0
2021-07-17,4.0,696.0,0.1570168774408277,4.553489445784003,,78.90378945953097,4.514507367643091,0.40528278491483505
2021-07-18,4.0,696.0,0.15687639575984907,4.549415477035623,,86.03132903473275,4.394648108303954,0.7995547319179259
2021-07-19,4.0,696.0,0.15650481709180827,4.5386396956624395,,85.98932154985252,4.3775813825268415,0.007916318664889843
2021-07-20,4.0,696.0,0.1565967259840724,4.5413050535381,,86.07329549667855,4.390892129995336,0.0
2021-07-21,4.0,696.0,0.1566933906297416,4.5441083282625065,,86.03126752036181,4.393510308938858,0.0
2021-07-22,4.0,696.0,0.1567901746881911,4.546915065957542,,78.9320076517382,4.366503704837669,0.0
2021-07-23,4.0,696.0,0.15688707838082902,4.549725273044041,,76.58100547070498,4.535272985184019,0.0
2021-07-24,4.0,696.0,0.15698410192961124,4.552538955958726,,76.65579160885997,4.535272985184019,0.0
2021-07-25,4.0,696.0,0.15708124555704295,4.5553561211542455,,82.7942436712882,4.473602893776842,0.6751076468458379
2021-07-26,4.0,696.0,0.156781387340977,4.546660232888333,,78.87283662240395,4.45115569849822,0.011759060396876464
2021-07-27,4.0,696.0,0.15687160436697697,4.549276526642332,,76.63913324149603,4.535708230596534,0.0
2021-07-28,4.0,696.0,0.1569688589264109,4.5520969088659164,,76.60171178971797,4.53552162606156,0.0
2021-07-29,4.0,696.0,0.15706623414906998,4.554920790323029,,89.58061510565163,4.5348202309105545,0.7910468820506438
2021-07-30,4.0,696.0,0.15669725320319844,4.544220342892754,,89.53687457093207,4.543166621479031,0.45068523791382376
2021-07-31,4.0,696.0,0.156528648406419,4.539330803786151,,97.49376479159108,4.480556560767582,0.7965952122656503
2021-08-01,4.0,696.0,0.15615559880837923,4.528512365442998,,96.16084222608103,4.488159544452785,0.009668249545036645
2021-08-02,4.0,696.0,0.15624699853582982,4.531162957539065,,96.25474929856745,4.491272366736666,0.0
2021-08-03,4.0,696.0,0.15634422753305188,4.533982598458505,,96.2077499092615,4.490369900260703,0.0
2021-08-04,4.0,696.0,0.15644157761246227,4.536805750761406,,95.59705618425153,4.475692003008891,0.0
2021-08-05,4.0,696.0,0.1565390490003828,4.539632421011101,,92.32957867795388,4.38897916838323,0.0
2021-08-06,4.0,696.0,0.15663664192369975,4.542462615787293,,78.89490365547816,4.527831601742946,0.0
2021-08-07,4.0,696.0,0.15673435660986548,4.545296341686099,,78.9719494598292,4.478906858916162,0.0
2021-08-08,4.0,696.0,0.15683219328690037,4.5481336053201105,,85.98996449971636,4.4014217204239685,0.7913348122991053
2021-08-09,4.0,696.0,0.1564605906145723,4.537357127822596,,79.02007479905578,4.498691516331746,0.7853909115355364
2021-08-10,4.0,696.0,0.1560920526299822,4.526669526269483,,78.98149077815782,4.499067245655169,0.3422655220067341
2021-08-11,4.0,696.0,0.15598632392874615,4.523603393933638,,78.9429255971138,4.496160540853452,0.16399199608970605
2021-08-12,4.0,696.0,0.15598644528521896,4.52360691327135,,87.23039093079518,4.2398103421001,0.003678620712307179
2021-08-13,4.0,696.0,0.15608193166944467,4.526376018413895,,87.31557685943854,4.235217920744617,0.0
2021-08-14,4.0,696.0,0.15617972736597943,4.5292120936134035,,108.88866372021778,4.458225285896333,0.7909631241480923
2021-08-15,4.0,696.0,0.1558065391273746,4.518389634693864,,116.97024423070269,4.417385883338284,0.16722066308913952
2021-08-16,4.0,696.0,0.15580462376300366,4.518334089127106,,91.72568956763112,4.460030212736456,0.003911106758152982
2021-08-17,4.0,696.0,0.15590009712919498,4.521102816746654,,112.9103825195303,4.396387678461906,0.0
2021-08-18,4.0,696.0,0.15599802432588417,4.523942705450641,,115.66698365526102,4.357300448467868,0.0
2021-08-19,4.0,696.0,0.1560960746240148,4.526786164096429,,115.61050563589811,4.355658539971046,0.0
2021-08-20,4.0,696.0,0.15619424825585382,4.529633199419761,,115.72340652030815,3.897075418732129,0.0
2021-08-21,4.0,696.0,0.15629254545425272,4.532483818173329,,115.66690095071814,4.355944660892419,0.0
2021-08-22,4.0,696.0,0.1563909664526496,4.535338027126839,,115.6104229717383,4.355944660892419,0.0
2021-08-23,4.0,696.0,0.15648951148507095,4.538195833067058,,90.99804776877059,4.437654398562236,0.0
2021-08-24,4.0,696.0,0.15658818078613343,4.541057242797869,,91.48680681440362,4.534583013298837,0.0
2021-08-25,4.0,696.0,0.1566869745910458,4.543922263140328,,91.57614939918332,4.534583013298837,0.0
2021-08-26,4.0,696.0,0.15678589313561087,4.546790900932715,,95.28748748518538,4.414262657261133,0.0
2021-08-27,4.0,696.0,0.15688493665622716,4.549663163030588,,91.05352197681043,4.504561174699566,0.0
2021-08-28,4.0,696.0,0.15698410538989102,4.5525390563068395,,87.94134104986865,4.314668899918615,0.0
2021-08-29,4.0,696.0,0.15708339957419834,4.555418587651752,,87.89840094193414,4.306489462549507,0.0
2021-08-30,4.0,696.0,0.15718281944734655,4.55830176397305,,91.07441738221888,4.431972212782744,0.0
2021-08-31,4.0,696.0,0.15728236524813652,4.561188592195959,,83.4255893598841,4.476172871487506,0.0
