day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2021-01-26,4.0,696.0,0.155419249186354,4.5071582264042656,,53.34215085590871,4.480425689504045,0.0
2021-01-27,4.0,696.0,0.1555058337262907,4.50966917806243,,53.31610488381109,4.480425689504045,0.0
2021-01-28,4.0,696.0,0.15559251479302774,4.512182928997804,,53.29007162947329,4.480425689504045,0.0
2021-01-29,4.0,696.0,0.15567929254807128,4.514699483894067,,53.34211271504894,4.480425689504045,0.0
2021-01-30,4.0,696.0,0.15576616715328784,4.517218847445347,,53.31606676157479,4.480425689504045,0.0
2021-01-31,4.0,696.0,0.1558531387709055,4.51974102435626,,53.29003352585136,4.480425689504045,0.0
2021-02-01,4.0,696.0,0.15594020756351495,4.5222660193419335,,57.40127634669341,4.246545540778101,0.09655954699580871
2021-02-02,4.0,696.0,0.15597609836168014,4.523306852488724,,58.46633909140745,4.446183407258738,0.004312823357880191
2021-02-03,4.0,696.0,0.15606104182710054,4.525770212985916,,58.5234351256764,4.447802275930096,0.0
2021-02-04,4.0,696.0,0.1561483731319842,4.528302820827542,,58.494859229618946,4.450263664637257,0.0
2021-02-05,4.0,696.0,0.15623580223228206,4.53083826473618,,57.95218231293791,4.051174290236029,0.0
2021-02-06,4.0,696.0,0.15632332929235618,4.533376549478329,,54.358467882399275,4.482702051191154,0.0
2021-02-07,4.0,696.0,0.1564109544769371,4.535917679831176,,57.91512544892344,4.046891403076822,0.7968174343359431
2021-02-08,4.0,696.0,0.15607412575672272,4.526149646944959,,57.97168318861964,4.37218153486692,0.795591349855
2021-02-09,4.0,696.0,0.1557375726385378,4.516389606517596,,57.9433767026877,4.363519354415709,0.0
2021-02-10,4.0,696.0,0.15582501653109174,4.51892547940166,,57.915084038282096,4.36725395514595,0.7972787627266085
2021-02-11,4.0,696.0,0.1554870447288113,4.509124297135528,,61.365103692906324,4.210968418056018,0.9883014538561063
2021-02-12,4.0,696.0,0.1550466853491404,4.496353875125072,,57.91930929608785,4.4555444833275,0.004677104570573576
2021-02-13,4.0,696.0,0.1551313891939138,4.498810286623501,,57.212286477532096,4.362564077011312,0.0
2021-02-14,4.0,696.0,0.15521868879391038,4.501341975023401,,57.26815785104531,4.362564077011312,0.0
2021-02-15,4.0,696.0,0.15530608670426732,4.5038765144237525,,57.2401948833446,4.362564077011312,0.0
2021-02-16,4.0,696.0,0.15539358309114296,4.506413909643146,,57.21224556943672,4.362564077011312,0.0
2021-02-17,4.0,696.0,0.15548117812107032,4.508954165511039,,57.268116903000625,4.362564077011312,0.0
2021-02-18,4.0,696.0,0.15556887196095812,4.511497286867785,,57.240153955294076,4.362564077011312,0.0
2021-02-19,4.0,696.0,0.15565666477809187,4.514043278564664,,55.451399144191136,4.363426196730698,0.0
2021-02-20,4.0,696.0,0.15574455674013482,4.5165921454639095,,55.42432326570277,4.362681377089585,0.0
2021-02-21,4.0,696.0,0.15583254801512922,4.5191438924387475,,57.914087787404256,4.141555727484782,0.7989385417266277
2021-02-22,4.0,696.0,0.15549158754784534,4.509256038887515,,57.2919637975005,4.408981277696601,0.0
2021-02-23,4.0,696.0,0.15557953527835883,4.511806523072406,,57.2639892058025,4.408981277696601,0.0
2021-02-24,4.0,696.0,0.1556675825535588,4.5143598940532055,,57.907090647078604,3.854432898026151,0.16025481717589152
2021-02-25,4.0,696.0,0.15566952225131445,4.514416145288119,,57.96364054028864,4.510089646521099,0.004588784406632129
2021-02-26,4.0,696.0,0.15575525039696037,4.51690226151185,,57.93533798143106,4.506404944766562,0.0
2021-02-27,4.0,696.0,0.15584354702416953,4.519462863700916,,57.90704924218231,4.507895515829748,0.0
2021-02-28,4.0,696.0,0.15593194381771697,4.522026370713792,,57.53947519914111,3.921322899137611,0.0
2021-03-01,4.0,696.0,0.15602044094814702,4.524592787496263,,57.51137975226653,4.235776063400769,0.0
2021-03-02,4.0,696.0,0.15610903858639127,4.527162119005347,,57.48329802387187,4.003438279736745,0.0
2021-03-03,4.0,696.0,0.1561977369037699,4.529734370209327,,57.539434057098305,4.002627303352799,0.0
2021-03-04,4.0,696.0,0.15628653607199264,4.532309546087786,,54.56131881781489,4.484720622384064,0.0
2021-03-05,4.0,696.0,0.15637543626315986,4.534887651631636,,52.93620141162021,4.534945439858436,0.0
2021-03-06,4.0,696.0,0.1564644376497638,4.53746869184315,,52.910353657024686,4.534945439858436,0.0
2021-03-07,4.0,696.0,0.15655354040468966,4.540052671736,,52.88451852340309,4.534945439858436,0.0
2021-03-08,4.0,696.0,0.15664274470121656,4.54263959633528,,54.56298224606969,4.444933210265024,0.7912318758189425
2021-03-09,4.0,696.0,0.15630350437206786,4.532801626789968,,58.29287361054711,4.481700316098884,0.6265068748002385
2021-03-10,4.0,696.0,0.15605314611383164,4.525541237301118,,58.26441029335446,4.482916337050572,0.0045697892230815995
2021-03-11,4.0,696.0,0.15613973963343886,4.528052449369727,,58.91874693239116,4.513536838514573,0.7940154565239954
2021-03-12,4.0,696.0,0.15579812059056944,4.518145497126514,,55.00617389391206,4.455105446431844,0.8019501317904076
2021-03-13,4.0,696.0,0.15545180373079215,4.5081023081929725,,61.34477596371834,4.433796397937961,0.34535943254043566
2021-03-14,4.0,696.0,0.1553530960937523,4.505239786718817,,63.56133525146988,4.159973900787964,0.7933676690174529
2021-03-15,4.0,696.0,0.15501079278169694,4.495312990669211,,63.53029944324163,4.155324902408257,0.0
2021-03-16,4.0,696.0,0.15509952248563608,4.4978861520834466,,63.59234075129167,4.154958060965374,0.0
2021-03-17,4.0,696.0,0.15518835382726587,4.500462260990711,,63.56128980365921,4.152287129335537,0.0
2021-03-18,4.0,696.0,0.15527728698132162,4.503041322458327,,63.530254017622255,4.155480026508531,0.09634460898562125
2021-03-19,4.0,696.0,0.15531384082790703,4.504101384009304,,63.592295281311344,4.160157079525607,0.003992717226429576
2021-03-20,4.0,696.0,0.15540077184308937,4.506622383449591,,63.561244355881016,4.155480026508531,0.0
2021-03-21,4.0,696.0,0.15548998009328632,4.509209422705303,,63.53020859203538,4.319801168728237,0.16024971280699596
2021-03-22,4.0,696.0,0.1554918484177703,4.509263604115339,,64.05755895632475,4.505163263849681,0.0056003485838793665
2021-03-23,4.0,696.0,0.15557815388746174,4.51176646273639,,64.02628085136561,4.499802002181241,0.0
2021-03-24,4.0,696.0,0.15566761803575815,4.514360923036986,,63.99501801891867,4.501493943374953,0.0
2021-03-25,4.0,696.0,0.15575718513474307,4.516958368907549,,64.05751315370277,4.5026125678632525,0.0
2021-03-26,4.0,696.0,0.1558468553622242,4.519558805504502,,63.55706383218947,4.518357581815508,0.0
2021-03-27,4.0,696.0,0.15593662889641902,4.5221622379961515,,73.0223492173544,4.514891513783368,0.7976587195241844
2021-03-28,4.0,696.0,0.15558974753927116,4.512102678638864,,83.14849530022971,3.7258230351581005,0.7950849060210388
2021-03-29,4.0,696.0,0.1552438761937229,4.5020724096179645,,83.10789544900888,3.7243976538593415,0.0046137883818495595
2021-03-30,4.0,696.0,0.15533092799824164,4.504596911949007,,83.06731542193417,4.12506777456656,0.0
2021-03-31,4.0,696.0,0.15542061098207433,4.507197718480155,,83.14843584715089,3.838084254944988,0.0
2021-04-01,4.0,696.0,0.15551039758576124,4.509801529987076,,83.10783602495988,3.838084254944988,0.0
2021-04-02,4.0,696.0,0.15560028798899003,4.512408351680711,,93.41515553196174,3.8250858465762576,0.7993489768207702
2021-04-03,4.0,696.0,0.155251079637347,4.502281309483063,,93.36954266304966,3.823226618449553,0.0
2021-04-04,4.0,696.0,0.15534092401213714,4.504886796351977,,92.50332131998425,3.823309019076987,0.0
2021-04-05,4.0,696.0,0.15543087243368442,4.507495300576848,,83.10845274842336,4.474478706964874,0.5682462853996171
2021-04-06,4.0,696.0,0.15520815916676903,4.501036615836302,,106.92908837504666,3.850690466169908,0.23471454508541356
2021-04-07,4.0,696.0,0.15516887182841288,4.499897283023974,,100.61150063413811,4.441402015931089,0.004004181452305744
2021-04-08,4.0,696.0,0.15525667049398637,4.502443444325604,,100.56237392484411,4.437900558994443,0.0
2021-04-09,4.0,696.0,0.15534677883437756,4.505056586196949,,100.51327120320113,4.436268065874174,0.0
2021-04-10,4.0,696.0,0.1554369918302163,4.507672763076273,,100.6114286946105,4.439520288880885,0.0
2021-04-11,4.0,696.0,0.15552730966393521,4.510291980254121,,100.56230202044321,4.440674819674314,0.0
2021-04-12,4.0,696.0,0.15561773251839098,4.512914243033339,,83.27815636067953,4.43329017238284,0.0
2021-04-13,4.0,696.0,0.15570826057686593,4.515539556729112,,82.38356679039879,4.438131592520222,0.0
2021-04-14,4.0,696.0,0.15579889402306898,4.518167926669,,86.56710729147372,4.458771470155625,0.7970433544354911
2021-04-15,4.0,696.0,0.1554486364268601,4.508010456378943,,86.52483819611656,4.464676407180377,0.004656335934047462
2021-04-16,4.0,696.0,0.15553664640197054,4.510562745657146,,86.48258973996613,4.464083985549223,0.0034124672405368983
2021-04-17,4.0,696.0,0.15562544803609502,4.5131379930467554,,86.56704539400906,4.460083985824895,0.0
2021-04-18,4.0,696.0,0.1557162446802234,4.515771095726479,,86.52477632887526,4.460083985824895,0.0
2021-04-19,4.0,696.0,0.15580714733327666,4.518407272665023,,85.84880151380591,4.518000607287831,0.0
2021-04-20,4.0,696.0,0.15589815618101804,4.521046529249523,,87.31594411780162,4.296845272394421,0.0
2021-04-21,4.0,696.0,0.1559892714096452,4.5236888708797105,,87.27330937946286,4.296845272394421,0.0
2021-04-22,4.0,696.0,0.15608049320579118,4.526334302967944,,90.0432142181665,4.480770836173178,0.7984283912261958
2021-04-23,4.0,696.0,0.15572799087784553,4.51611173545752,,89.99924780497403,4.479542689285154,0.0
2021-04-24,4.0,696.0,0.15581916651653283,4.518755828979452,,89.95530285975677,4.479542689285154,0.0
2021-04-25,4.0,696.0,0.15591044898080728,4.521403020443411,,90.04314983520575,4.474692266736383,0.7968760188306483
2021-04-26,4.0,696.0,0.15555809155471803,4.511184655086823,,89.9991834534503,4.4679637313493,0.0
2021-04-27,4.0,696.0,0.15564932797205216,4.5138305111895125,,87.31854371191687,4.285829743494105,0.0
2021-04-28,4.0,696.0,0.15574067147438317,4.516479472757112,,87.27590770424504,4.286453633692872,0.0
2021-04-29,4.0,696.0,0.15583212225035167,4.519131545260199,,87.23329251493632,4.286453633692872,0.0
2021-04-30,4.0,696.0,0.15592368048904168,4.521786734182209,,87.31848127715796,4.286563009998645,0.0
2021-05-01,4.0,696.0,0.15601534637998174,4.524445045019471,,75.12459180192982,4.444286740894313,0.0
2021-05-02,4.0,696.0,0.15610712011314645,4.527106483281247,,87.30299242607079,4.287067151526571,0.7960893961605606
2021-05-03,4.0,696.0,0.15575386654855589,4.51686212990812,,87.26036401180025,4.282766152238764,0.00359674060694104
2021-05-04,4.0,696.0,0.15584358207445217,4.519463880159113,,85.81170562488559,4.497932388621848,0.0
2021-05-05,4.0,696.0,0.1559354168311254,4.5221270881026365,,90.67213426379512,4.431568379553937,0.7973383810647547
2021-05-06,4.0,696.0,0.155580737559203,4.511841389216887,,89.96375821485921,4.426372409593404,0.0038492796859941336
2021-05-07,4.0,696.0,0.1556703681915673,4.514440677555451,,90.05161344749092,4.435378264135911,0.0
2021-05-08,4.0,696.0,0.15576226333217627,4.5171056366331115,,90.00764293311227,4.43037525889155,0.0
2021-05-09,4.0,696.0,0.15585426703172273,4.519773743919959,,109.3452224695231,4.107938188541411,0.7961401604278144
2021-05-10,4.0,696.0,0.15549937407346348,4.509481848130441,,108.01044192179944,4.116641932056481,0.0046719728806046135
2021-05-11,4.0,696.0,0.15558870642109024,4.512072486211617,,107.9577024482048,4.112751665021605,0.0
2021-05-12,4.0,696.0,0.15568077074441633,4.514742351588073,,93.03971915091867,4.212300549161554,0.0
2021-05-13,4.0,696.0,0.15577294408411108,4.517415378439221,,87.9516095098528,4.212057214778142,0.0
2021-05-14,4.0,696.0,0.15586522663392394,4.520091572383794,,87.90866438802182,4.208680717465867,0.0
2021-05-15,4.0,696.0,0.15595761858806378,4.522770939053849,,87.8657402354886,4.208680717465867,0.0
2021-05-16,4.0,696.0,0.15605012014120023,4.525453484094807,,109.44604655309152,4.462661898131875,0.796796942364896
2021-05-17,4.0,696.0,0.1556934987909893,4.515111464938689,,109.39260610067302,4.467756769595246,0.003849279685990581
2021-05-18,4.0,696.0,0.15578378185695682,4.517729673851748,,109.4994348175682,4.45556983497376,0.0
2021-05-19,4.0,696.0,0.1558763450071986,4.520414005208759,,109.44596829666119,4.463028425304321,0.0
2021-05-20,4.0,696.0,0.1559690182206393,4.52310152839854,,109.39252788245385,4.463028425304321,0.0
2021-05-21,4.0,696.0,0.15606180169370332,4.525792249117396,,101.00647960240246,4.273723408454643,0.15860374925333787
2021-05-22,4.0,696.0,0.15606500897935988,4.525885260401436,,109.39080652252377,4.472907391999725,0.7880497856057289
2021-05-23,4.0,696.0,0.1557120713454432,4.515650069017853,,117.66989588335933,4.299700845417064,0.7895256772108574
2021-05-24,4.0,696.0,0.1553578774705893,4.505378446647089,,108.64930327901976,4.4551148943267975,0.0
2021-05-25,4.0,696.0,0.15545051782686276,4.50806501697902,,117.66804427386026,4.247519247101408,0.0
2021-05-26,4.0,696.0,0.15554326873248736,4.510754793242134,,117.78295447334645,4.250193431840998,0.0
2021-05-27,4.0,696.0,0.15563613038546198,4.513447781178398,,117.72544326510751,4.25075654600947,0.0
2021-05-28,4.0,696.0,0.15572910298425854,4.516143986543498,,117.66796013851322,4.250508288720411,0.0
2021-05-29,4.0,696.0,0.15582218672782358,4.5188434151068835,,115.19739261607373,4.518614596351071,0.0
2021-05-30,4.0,696.0,0.15591538181557943,4.5215460726518035,,122.2284834739884,3.899308732782048,0.7963717417620053
2021-05-31,4.0,696.0,0.15555593371692095,4.5111220777907075,,117.69266084507086,4.2578320229425675,0.00359674060694104
2021-06-01,4.0,696.0,0.15564703493257387,4.513764013044642,,117.80759508417736,4.25151786088678,0.0
2021-06-02,4.0,696.0,0.15574029259280908,4.516468485191464,,115.16152605396636,4.515984477448329,0.0
2021-06-03,4.0,696.0,0.1558336620727808,4.519176200110643,,103.634127205791,4.3763122876953275,0.0
2021-06-04,4.0,696.0,0.15592714357372428,4.521887163638004,,103.73533240814038,4.3763122876953275,0.0
2021-06-05,4.0,696.0,0.15602073729735794,4.5246013816233805,,103.68468039036296,4.3763122876953275,0.0
2021-06-06,4.0,696.0,0.1561144434458849,4.527318859930662,,103.63405310501611,4.3763122876953275,0.0
2021-06-07,4.0,696.0,0.1562082622219942,4.530039604437832,,98.72560430072582,4.4341723820748395,0.0
2021-06-08,4.0,696.0,0.1563021938288625,4.532763621037013,,98.67739843925087,4.43528765482778,0.0
2021-06-09,4.0,696.0,0.15639623847015546,4.535490915634508,,98.62921611579421,4.437043482865638,0.0
2021-06-10,4.0,696.0,0.15649039635002912,4.538221494150845,,98.58105731886268,4.4352635777861185,0.0
2021-06-11,4.0,696.0,0.15658466767313153,4.5409553625208146,,98.67732788265062,4.434948311833514,0.0
2021-06-12,4.0,696.0,0.1566790526446042,4.543692526693522,,102.96555160411347,4.536528972894303,0.7969725016962776
2021-06-13,4.0,696.0,0.15631690256983527,4.533190174525223,,112.26663902928973,4.482437670783838,0.7957464172153266
2021-06-14,4.0,696.0,0.15595501832494407,4.522695531423378,,99.87783999578411,4.52052143590344,0.0
2021-06-15,4.0,696.0,0.15604919406064754,4.525426627758779,,99.82907151922367,4.518737221153508,0.0
2021-06-16,4.0,696.0,0.1561434836038866,4.528161024512712,,99.78032685539594,4.520825827511082,0.0
2021-06-17,4.0,696.0,0.15623788716108364,4.530898727671426,,99.87776858084067,4.5215657605026465,0.0
2021-06-18,4.0,696.0,0.15633240493916054,4.533639743235655,,99.82900013915079,4.5215657605026465,0.0
2021-06-19,4.0,696.0,0.15642703714554015,4.5363840772206645,,98.61038441479593,4.458225783155733,0.0
2021-06-20,4.0,696.0,0.15652178398814798,4.539131735656292,,92.78428260122645,4.258216354515753,0.15981828625821848
2021-06-21,4.0,696.0,0.15652462908635575,4.539214243504317,,80.37076041727332,4.518439633058733,0.003991120337342835
2021-06-22,4.0,696.0,0.15661725071447333,4.541900270719727,,69.50030112255422,4.4565015159932955,0.0
2021-06-23,4.0,696.0,0.15671228545398455,4.544656278165552,,66.00492465008202,4.531054878800205,0.7975915929592645
2021-06-24,4.0,696.0,0.1563473797297239,4.534074012161993,,71.00041455279818,4.531698589074949,0.45972812591958956
2021-06-25,4.0,696.0,0.15617703079904716,4.529133893172368,,71.48576894915522,4.527599928100244,0.0
2021-06-26,4.0,696.0,0.1562719712433019,4.531887166055755,,71.45086378853551,4.527599928100244,0.0
2021-06-27,4.0,696.0,0.15636702718688053,4.534643788419535,,75.49788537030804,4.439016312313648,0.7967617640679769
2021-06-28,4.0,696.0,0.15600150275067987,4.5240435797697165,,75.57161377398998,4.436426436372309,0.09197802971297264
2021-06-29,4.0,696.0,0.1560432946961874,4.525255546189435,,75.5347135719519,4.43169660346775,0.0
2021-06-30,4.0,696.0,0.1561383850646799,4.528013166875716,,75.4978313875906,4.432690531019213,0.0
2021-07-01,4.0,696.0,0.1562335913970364,4.5307741505140555,,75.57155973855504,4.432690531019213,0.0
2021-07-02,4.0,696.0,0.1563289139055154,4.533538503259947,,74.98115692809758,3.7397595552140013,0.0
2021-07-03,4.0,696.0,0.1564243528028936,4.536306231283914,,74.94454503506628,3.741856542841739,0.0
2021-07-04,4.0,696.0,0.15651990830246776,4.5390773407715646,,75.0177330673271,3.741856542841739,0.0
2021-07-05,4.0,696.0,0.15661558061805606,4.541851837923626,,70.91520079020765,4.534090643850504,0.0
2021-07-06,4.0,696.0,0.1567113699639998,4.544629728955995,,70.88057422732182,4.534161399220466,0.0
2021-07-07,4.0,696.0,0.15680727655516508,4.547411020099787,,75.51826804883603,4.4762071294214545,0.7960486231132293
2021-07-08,4.0,696.0,0.15644019822362654,4.53676574848517,,76.6982409870991,4.326470004496514,0.7962362575396646
2021-07-09,4.0,696.0,0.15607256081772028,4.526104263713888,,76.66079067411712,4.321259268661379,0.0
2021-07-10,4.0,696.0,0.15616825214869376,4.528879312312119,,76.62335864742079,4.321259268661379,0.0
2021-07-11,4.0,696.0,0.15626406089234324,4.531657765877954,,72.54525996940865,4.439480895907942,0.0
2021-07-12,4.0,696.0,0.1563599872648984,4.534439630682053,,75.48532665762198,4.513672398167473,0.0
2021-07-13,4.0,696.0,0.15645603148312007,4.537224913010482,,74.56387491619594,4.30579820009436,0.0
2021-07-14,4.0,696.0,0.1565521937643021,4.540013619164761,,74.527466774147,4.3062674625077495,0.0
2021-07-15,4.0,696.0,0.15664847432627274,4.5428057554619095,,74.60024750341863,4.305867459461952,0.0
2021-07-16,4.0,696.0,0.15674487338739662,4.545601328234502,,72.5968228878483,4.427976663955812,0.0
2021-07-17,4.0,696.0,0.15684139116657603,4.548400343830705,,76.70875230923033,4.297396065448993,0.7908800366807363
2021-07-18,4.0,696.0,0.15647509748593516,4.537777827092119,,78.132059236843,4.0030870841874275,0.7936562987597142
2021-07-19,4.0,696.0,0.1561067261010179,4.527095056929519,,78.2083600759415,3.991602133406559,0.007877659306089413
2021-07-20,4.0,696.0,0.15619841206632343,4.529753949923379,,78.17017240012318,3.9945677100331523,0.003483161535221768
2021-07-21,4.0,696.0,0.1562927882444764,4.532490859089815,,78.13200337063093,4.00268807206885,0.0
2021-07-22,4.0,696.0,0.15638932486476328,4.535290421078135,,76.03373179573606,4.520154253208602,0.0
2021-07-23,4.0,696.0,0.1564859808133818,4.538093443588072,,74.5486979716006,4.501258336815702,0.0
2021-07-24,4.0,696.0,0.15658275631172033,4.540899933039889,,74.62149943446349,4.501258336815702,0.0
2021-07-25,4.0,696.0,0.1566796515817152,4.543709895869741,,74.58506315544275,4.501258336815702,0.0
2021-07-26,4.0,696.0,0.15677666684585248,4.546523338529722,,77.28003125773901,4.534313009527978,0.0
2021-07-27,4.0,696.0,0.15687380232716963,4.549340267487919,,77.24229686747643,4.53353612072533,0.0
2021-07-28,4.0,696.0,0.15697105824925714,4.552160689228457,,77.2045809022091,4.532262250169879,0.0
2021-07-29,4.0,696.0,0.1570684348362604,4.554984610251552,,78.18471718319418,4.4059224068478215,0.7951097317738274
2021-07-30,4.0,696.0,0.1566970594108421,4.544214722914421,,81.12427930385138,4.544223502642126,0.7920822334701043
2021-07-31,4.0,696.0,0.1563270090615342,4.533483262784492,,90.94792250080214,4.416183689158061,0.7998860321936334
2021-08-01,4.0,696.0,0.1559518911488416,4.522604843316406,,90.90351433551854,4.416068623322644,0.00314146611008681
2021-08-02,4.0,696.0,0.15604702019010047,4.525363585512913,,90.99228729873683,4.4126236220035935,0.797349860635542
2021-08-03,4.0,696.0,0.1556727604841803,4.514510054041229,,90.94785747095423,4.417852660822973,0.0038378306013839847
2021-08-04,4.0,696.0,0.15576742226588197,4.517255245710577,,90.9034493374235,4.410346289092558,0.0
2021-08-05,4.0,696.0,0.15586447361931866,4.5200697349602414,,90.99222223716706,4.4107641127484385,0.0
2021-08-06,4.0,696.0,0.155961645984418,4.522887733548122,,78.1520111890512,4.266831688939419,0.0
2021-08-07,4.0,696.0,0.15605893958765218,4.525709248041913,,78.1138510273378,4.266831688939419,0.0
2021-08-08,4.0,696.0,0.15615635465605898,4.52853428502571,,91.00568776915429,4.41793994200998,0.7972101998255141
2021-08-09,4.0,696.0,0.1557808435160351,4.517644461965018,,90.96125139817326,4.42360603580164,0.7954828244454362
2021-08-10,4.0,696.0,0.15540588861621818,4.506770769870327,,90.916836724639,4.416190634161467,0.3515417447089888
2021-08-11,4.0,696.0,0.15529421959254255,4.503532368183734,,91.00562269800291,4.418902657620492,0.0
2021-08-12,4.0,696.0,0.15539139995524126,4.506350598701997,,92.82751260553128,4.423396284189948,0.0
2021-08-13,4.0,696.0,0.15548870202158768,4.509172358626043,,92.78218667164187,4.253950868580432,0.0
2021-08-14,4.0,696.0,0.15558612602034808,4.511997654590094,,97.49378208856119,4.485270449869859,0.7954462358573764
2021-08-15,4.0,696.0,0.155209895425963,4.5010869673529275,,106.3005934588658,4.472807618054503,0.7182618111340773
2021-08-16,4.0,696.0,0.15487919352812649,4.491496612315668,,101.42156231378115,3.693263710862084,0.004355857802671892
2021-08-17,4.0,696.0,0.15497382072750854,4.494240801097748,,101.37204006655762,4.007548813686299,0.2255120676959308
2021-08-18,4.0,696.0,0.1549365954488756,4.493161268017393,,101.4710361994351,4.010543031487032,0.004587633576662142
2021-08-19,4.0,696.0,0.15503123928517418,4.4959059392700516,,101.42148979504086,4.007548813686299,0.0
2021-08-20,4.0,696.0,0.15512874320925293,4.498733553068335,,101.37196758322688,4.005886520106287,0.0
2021-08-21,4.0,696.0,0.1552263698569617,4.501564725851889,,101.47096364531987,4.003745541886019,0.0
2021-08-22,4.0,696.0,0.15532411946014618,4.504399464344239,,101.42141727635243,4.003745541886019,0.0
2021-08-23,4.0,696.0,0.15542199225123637,4.507237775285855,,92.75503640557037,4.345783323522959,0.0
2021-08-24,4.0,696.0,0.15551998846324852,4.5100796654342075,,92.70974586045047,4.345783323522959,0.0
2021-08-25,4.0,696.0,0.15561810832978684,4.5129251415638185,,92.80028272164232,4.345783323522959,0.0
2021-08-26,4.0,696.0,0.15571635208504556,4.515774210466321,,90.98777719973523,4.515274213751148,0.0
2021-08-27,4.0,696.0,0.15581471996381058,4.518626878950506,,90.2769351903623,4.509584201471192,0.0
2021-08-28,4.0,696.0,0.15591321220146154,4.521483153842385,,85.07543208857385,4.392118484160164,0.0
2021-08-29,4.0,696.0,0.1560118290339735,4.524343041985232,,85.03389135024935,4.385850854596356,0.0
2021-08-30,4.0,696.0,0.15611057069791906,4.527206550239653,,89.85026410250956,4.485041775981266,0.0
2021-08-31,4.0,696.0,0.15620943743047,4.53007368548363,,84.14687819756512,4.528304383406066,0.0
2021-09-01,4.0,696.0,0.15630842946939932,4.53294445461258,,84.1057908546952,4.530163711198838,0.0
2021-09-02,4.0,696.0,0.15640754705308316,4.5358188645394115,,84.06472357400443,4.529927507304819,0.16107493610497414
2021-09-03,4.0,696.0,0.1564096957572414,4.53588117696,,84.14681803061967,4.53479527097079,0.004263387766378912
2021-09-04,4.0,696.0,0.15650643193335514,4.538686526067299,,86.20118370519535,4.527593417355092,0.0
