day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2021-02-03,4.0,696.0,0.1562053082600317,4.52995393954092,,57.15218091952519,4.2300136611736985,0.0
2021-02-04,4.0,696.0,0.15629272029599142,4.532488888583751,,57.12427458118558,4.232475049880859,0.0
2021-02-05,4.0,696.0,0.1563802302177697,4.535026676315321,,54.50235963458819,4.394183149909525,0.0
2021-02-06,4.0,696.0,0.1564678381898805,4.537567307506534,,52.32013625078144,4.1125201334415555,0.0
2021-02-07,4.0,696.0,0.15655554437720667,4.540110786938993,,54.517173222249795,4.396992077024038,0.794586101692448
2021-02-08,4.0,696.0,0.1562199856266567,4.530379583173044,,56.56689116078165,4.362797164266944,0.7890780840163885
2021-02-09,4.0,696.0,0.15588698664001868,4.520722612560542,,56.53927060845706,4.3548246946699365,0.0046513472566651615
2021-02-10,4.0,696.0,0.15597203335913504,4.523188967414916,,57.17423312017313,4.214502780436055,0.7910980069299951
2021-02-11,4.0,696.0,0.15563744286855952,4.513485843188226,,60.24511478190118,4.430307546610333,0.9844134387534478
2021-02-12,4.0,696.0,0.15519924426038234,4.500778083551088,,57.12695942697855,4.309745050233527,0.004677104570573576
2021-02-13,4.0,696.0,0.15528403390881787,4.503236983355718,,54.253875041735,4.312772277663488,0.0
2021-02-14,4.0,696.0,0.15537141940904795,4.50577116286239,,54.30685734158044,4.312772277663488,0.0
2021-02-15,4.0,696.0,0.15545890331637285,4.508308196174813,,54.28034032139412,4.312772277663488,0.0
2021-02-16,4.0,696.0,0.15554648579711447,4.51084808811632,,54.253836248971574,4.312772277663488,0.0
2021-02-17,4.0,696.0,0.15563416701796967,4.513390843521121,,54.30681851093347,4.312772277663488,0.0
2021-02-18,4.0,696.0,0.1557219471460114,4.51593646723433,,54.28030150970743,4.312772277663488,0.0
2021-02-19,4.0,696.0,0.15580982634868973,4.518484964112002,,52.26599344587063,4.457738482171408,0.0
2021-02-20,4.0,696.0,0.15589780479383297,4.5210363390211565,,52.31703445509512,4.456993662530294,0.0
2021-02-21,4.0,696.0,0.1559858826496487,4.523590596839812,,55.89339423229889,4.153716434616387,0.15975600189887373
2021-02-22,4.0,696.0,0.15598826686719855,4.523659739148758,,53.32797477046486,4.5206246438513595,0.0043932717007031385
2021-02-23,4.0,696.0,0.1560741348868544,4.526149911718777,,52.286412763229215,4.461244474173608,0.0
2021-02-24,4.0,696.0,0.15616246207128387,4.528711400067232,,54.482033611685125,4.5256965036654115,0.16043897502012072
2021-02-25,4.0,696.0,0.15616458292960897,4.52877290495866,,56.5304303832182,4.2636317759116515,0.0038980638159920034
2021-02-26,4.0,696.0,0.1562509633388466,4.531277936826552,,56.58563588163932,4.260012332009953,0.0
2021-02-27,4.0,696.0,0.15633954098246275,4.53384668849142,,56.55800617661899,4.25493029782783,0.0
2021-02-28,4.0,696.0,0.15642821911121058,4.536418354225106,,55.53620626034218,4.518850256144388,0.0
2021-03-01,4.0,696.0,0.15651699789617723,4.53899293898914,,55.50908897212912,4.518661013627307,0.0
2021-03-02,4.0,696.0,0.15660587750883834,4.541570447756312,,56.539042771416675,4.240160844989166,0.0
2021-03-03,4.0,696.0,0.15669485812105924,4.544150885510718,,56.511435816938445,4.242722150693314,0.0
2021-03-04,4.0,696.0,0.15678393990509623,4.546734257247791,,53.752088364939496,4.506652165795547,0.0
2021-03-05,4.0,696.0,0.1568731230335974,4.549320567974325,,51.52116672869933,4.530703138863917,0.0
2021-03-06,4.0,696.0,0.156962407679604,4.551909822708517,,51.49600990900758,4.530703138863917,0.0
2021-03-07,4.0,696.0,0.1570517940165514,4.55450202647999,,51.54629898118435,4.530703138863917,0.0
2021-03-08,4.0,696.0,0.15714128221827026,4.557097184329837,,53.333304463442204,4.5088591211916516,0.6799115295545608
2021-03-09,4.0,696.0,0.15686261935004986,4.549015961151446,,56.82288590782759,4.278200563387234,0.15660510491667345
2021-03-10,4.0,696.0,0.15686723302356909,4.549149757683503,,55.463353969603205,4.546301930424395,0.004586045367222624
2021-03-11,4.0,696.0,0.15695428238996448,4.55167418930897,,56.41121402279467,4.541732038544159,0.7958832932033797
2021-03-12,4.0,696.0,0.1566121151448741,4.541751339201349,,53.7393938273791,4.478907619442907,0.8014445084566155
2021-03-13,4.0,696.0,0.15626653790608042,4.531729599276332,,56.46834742017569,4.452825675653003,0.6274896457636672
2021-03-14,4.0,696.0,0.15601505212816769,4.524436511716863,,59.74946721656285,4.361909728573664,0.7946781488838592
2021-03-15,4.0,696.0,0.1556724152921771,4.514500043473136,,59.72029267202351,4.3573377425746,0.0
2021-03-16,4.0,696.0,0.1557615237153552,4.517084187745301,,59.691132372867244,4.356464326116111,0.0
2021-03-17,4.0,696.0,0.15585073421003756,4.519671292091089,,59.749424494325126,4.35782111744993,0.0
2021-03-18,4.0,696.0,0.15594004695170519,4.52226136159945,,59.720249970646265,4.356194283176592,0.15981426083648564
2021-03-19,4.0,696.0,0.15594240732966222,4.522329812560204,,59.691089692340285,4.360871336193668,0.003993903227883067
2021-03-20,4.0,696.0,0.1560296983217811,4.524861251331652,,59.74938177211796,4.356194283176592,0.0
2021-03-21,4.0,696.0,0.15611926760899222,4.527458760660775,,59.720207269299536,4.520515425396297,0.16027435019712222
2021-03-22,4.0,696.0,0.15612148394151473,4.527523034303927,,62.4029509552251,4.4603449438514176,0.0056017918948150225
2021-03-23,4.0,696.0,0.15620815048268796,4.530036363997951,,62.372480764329,4.4548316912628465,0.0
2021-03-24,4.0,696.0,0.1562979769061973,4.532641330279722,,62.4333913900754,4.455386184185521,0.0
2021-03-25,4.0,696.0,0.15638790669728256,4.535249294221194,,61.85417535667138,4.41873972160829,0.0
2021-03-26,4.0,696.0,0.15647794003447155,4.5378602609996745,,61.8239731226105,4.420781435808749,0.0
2021-03-27,4.0,696.0,0.1565680770967034,4.540474235804399,,70.94059415924544,4.512584694151883,0.795507333833859
2021-03-28,4.0,696.0,0.1562227376788098,4.530459392685484,,78.18013721553564,4.4970273963068,0.8007943963268058
2021-03-29,4.0,696.0,0.15587410334269,4.52034899693801,,78.14196332041084,4.499677681293685,0.004317389729791898
2021-03-30,4.0,696.0,0.15596168129023727,4.522888757416881,,79.82079456362277,3.97598905193081,0.0
2021-03-31,4.0,696.0,0.15605172845033555,4.525500125059731,,79.78181956627725,3.9764440933467995,0.0
2021-04-01,4.0,696.0,0.15614187965105786,4.528114509880678,,79.85973149944743,3.9764440933467995,0.0
2021-04-02,4.0,696.0,0.15623213507282147,4.530731917111822,,88.71137166076313,4.53020307837869,0.7912025915090073
2021-04-03,4.0,696.0,0.1558877681978297,4.520745277737062,,90.48733173795614,3.818107779381535,0.0033680565609124358
2021-04-04,4.0,696.0,0.15597612937518215,4.5233077518802824,,88.1898018305471,3.8876390903096762,0.0
2021-04-05,4.0,696.0,0.1560664456052778,4.525926922553056,,82.59181636278777,4.5238238553502015,0.45134242132335345
2021-04-06,4.0,696.0,0.15590844511011445,4.521344908193319,,102.51386581748363,4.067921051682788,0.3645921455105281
2021-04-07,4.0,696.0,0.15579803694018698,4.518143071265422,,100.21130828447374,4.4464401650948275,0.011848394916128768
2021-04-08,4.0,696.0,0.15588187804330175,4.520574463255751,,100.16237698160046,4.4351273722313636,0.0
2021-04-09,4.0,696.0,0.15597234924355904,4.523198128063212,,98.6462472518985,4.522549220670044,0.0
2021-04-10,4.0,696.0,0.15606292552070397,4.525824840100415,,98.45357880023462,4.525367008693138,0.0
2021-04-11,4.0,696.0,0.15615360705790368,4.528454604679207,,98.40550576371106,4.528524998047942,0.0
2021-04-12,4.0,696.0,0.15624439403875132,4.531087427123788,,79.61812648948691,4.491806192163494,0.0
2021-04-13,4.0,696.0,0.15633528664726715,4.533723312770747,,77.36331626664011,4.441372655212035,0.0
2021-04-14,4.0,696.0,0.15642628506790002,4.536362266969101,,82.19852353330512,4.394192625855794,0.0
2021-04-15,4.0,696.0,0.1565173894855284,4.539004295080324,,82.2787955289431,4.460268969149183,0.0
2021-04-16,4.0,696.0,0.15660860008546168,4.541649402478389,,82.23862033581372,4.460268969149183,0.0
2021-04-17,4.0,696.0,0.15669991705344155,4.544297594549805,,82.19846475947787,4.460268969149183,0.0
2021-04-18,4.0,696.0,0.1567913405756431,4.54694887669365,,82.27873669771952,4.460268969149183,0.0
2021-04-19,4.0,696.0,0.15688287083867614,4.549603254321608,,78.14069476419164,4.541474337242107,0.0651288940839585
2021-04-20,4.0,696.0,0.15693836758018254,4.5512126598252935,,80.391818294996,4.510567962599453,0.004642786957337108
2021-04-21,4.0,696.0,0.15702751294544887,4.5537978754180175,,80.47032593004971,4.5055058771322365,0.0
2021-04-22,4.0,696.0,0.15711934190038773,4.556460915111244,,85.73547420867601,4.480735900986474,0.798780148802738
2021-04-23,4.0,696.0,0.15676725190655377,4.54625030529006,,85.69361118416006,4.480136126752768,0.0
2021-04-24,4.0,696.0,0.1568590360118855,4.5489120443446796,,85.7772963513321,4.4793557790180785,0.0
2021-04-25,4.0,696.0,0.15695092765571203,4.551576902015649,,85.73541290584805,4.474176136733149,0.7968869919181856
2021-04-26,4.0,696.0,0.15659917401288284,4.541376046373602,,85.69354991126511,4.464725484343944,0.0
2021-04-27,4.0,696.0,0.1566910210357643,4.5440396100371645,,80.37954559547865,4.373957228999643,0.0
2021-04-28,4.0,696.0,0.15678297586031578,4.546706299949157,,80.45804124547422,4.367926386796171,0.0
2021-04-29,4.0,696.0,0.15687503867644048,4.549376121616774,,80.41875509252233,4.36916836626915,0.0
2021-04-30,4.0,696.0,0.15696720967448774,4.552049080560145,,80.3794881222623,4.368203763776512,0.0
2021-05-01,4.0,696.0,0.15705948904525463,4.554725182312384,,74.21758400351467,4.508175221322745,0.0
2021-05-02,4.0,696.0,0.15715187697998714,4.557404432419627,,80.37822330068143,4.369646042097884,0.795730275560036
2021-05-03,4.0,696.0,0.1567994391431407,4.547183735151081,,80.45671765937351,4.368010760961624,0.00359674060694104
2021-05-04,4.0,696.0,0.1568897704361717,4.549803342648979,,78.1781582725358,4.515281784180843,0.0
2021-05-05,4.0,696.0,0.1569822216856921,4.55248442888507,,87.64504462585069,4.449259825785882,0.7973383810647547
2021-05-06,4.0,696.0,0.1566281596336132,4.542216629374783,,85.67645475632474,4.4235065984068545,0.0038492796859941336
2021-05-07,4.0,696.0,0.15671840821410402,4.5448338382090165,,85.76012316917272,4.418241742376447,0.0
2021-05-08,4.0,696.0,0.15681092203241223,4.5475167389399545,,85.71824810903152,4.417307722749683,0.0
2021-05-09,4.0,696.0,0.15690354514052351,4.550202809075182,,102.75307573616816,4.0969196518817625,0.7980243928870792
2021-05-10,4.0,696.0,0.1565482143910541,4.539898217340569,,100.74617972569612,4.099756686755427,0.0
2021-05-11,4.0,696.0,0.15664079169110795,4.5425829590421305,,100.84456466683451,4.095829090842017,0.0
2021-05-12,4.0,696.0,0.15673347855009676,4.545270877952806,,84.84139888718548,4.194199194240355,0.0
2021-05-13,4.0,696.0,0.15682627516261904,4.547961979715952,,83.18434031517015,4.198539731780329,0.0
2021-05-14,4.0,696.0,0.15691918172373434,4.550656269988296,,83.14372296150063,4.196059743251681,0.0
2021-05-15,4.0,696.0,0.15701219842896477,4.5533537544399785,,83.10312544052334,4.194478537097893,0.0
2021-05-16,4.0,696.0,0.1571053254742963,4.556054438754592,,108.86996365084187,4.278675355599318,0.534512636112602
2021-05-17,4.0,696.0,0.15689720578359442,4.550018967724238,,108.81680448890299,4.456362489886802,0.0045862518285275655
2021-05-18,4.0,696.0,0.15698778788961965,4.55264584879897,,108.76367128358615,4.443285046723828,0.0
2021-05-19,4.0,696.0,0.1570810664326319,4.555350926546325,,108.86988580632404,4.4511458050395465,0.0
2021-05-20,4.0,696.0,0.1571744558894884,4.558059220795164,,108.81672668239517,4.447493682184096,0.0
2021-05-21,4.0,696.0,0.15726795645813174,4.560770737285821,,99.67782190242838,4.321305532957922,0.22423895898644375
2021-05-22,4.0,696.0,0.15723476654469187,4.559808229796064,,109.26597176316,4.464239241872736,0.7909448446207819
2021-05-23,4.0,696.0,0.15688088754776214,4.549545738885102,,114.01434651263327,4.5476606273477955,0.79223352014656
2021-05-24,4.0,696.0,0.15652585718030596,4.539249858228873,,103.60385686523949,4.424914819650439,0.16053889749009898
2021-05-25,4.0,696.0,0.15652825068332607,4.539319269816456,,110.5343883059318,4.531135957473452,0.004583466356624655
2021-05-26,4.0,696.0,0.15661904660077505,4.541952351422476,,110.4804164366418,4.524496695627022,0.0
2021-05-27,4.0,696.0,0.15671255050919344,4.54466396476661,,110.58830746831822,4.520687197818916,0.0
2021-05-28,4.0,696.0,0.15680616613076404,4.547378817792157,,110.53430927131222,4.531688061488239,0.0
2021-05-29,4.0,696.0,0.15689989366580934,4.550096916308471,,110.48033744061331,4.526784727244376,0.0
2021-05-30,4.0,696.0,0.15699373331513097,4.552818266138798,,116.89984923525833,4.274822341999705,0.7966717479421419
2021-05-31,4.0,696.0,0.15663475998943985,4.542408039693756,,110.50688873020513,4.532813639165397,0.002408407040729088
2021-06-01,4.0,696.0,0.1567271832069852,4.545088313002571,,110.61480561373071,4.524394813898075,0.0
2021-06-02,4.0,696.0,0.15682108805012898,4.547811553453741,,110.56079447817713,4.528738383538439,0.0
2021-06-03,4.0,696.0,0.15691510548900794,4.55053805918123,,98.68414663384169,4.547747684302967,0.0
2021-06-04,4.0,696.0,0.15700923572625392,4.553267836061363,,98.63596101536811,4.547747684302967,0.0
2021-06-05,4.0,696.0,0.15710347896498517,4.55600088998457,,98.7322851960472,4.547747684302967,0.0
2021-06-06,4.0,696.0,0.15719783540880797,4.558737226855431,,98.68407607241632,4.547747684302967,0.0
2021-06-07,4.0,696.0,0.15729230526181806,4.561476852592723,,94.15463117456125,4.470509629729349,0.0
2021-06-08,4.0,696.0,0.15738688872860207,4.5642197731294605,,94.24657905656764,4.46876264032835,0.0
2021-06-09,4.0,696.0,0.157481586014239,4.566965994412931,,94.20056021913766,4.471788237835426,0.0
2021-06-10,4.0,696.0,0.1575763973243018,4.569715522404752,,94.15456385184314,4.4724018034939945,0.0
2021-06-11,4.0,696.0,0.15767132286485858,4.572468363080898,,92.31560752661184,4.572192709070805,0.0
2021-06-12,4.0,696.0,0.15776636284247453,4.575224522431761,,98.62624475987633,4.5478411596109165,0.7984283912261994
2021-06-13,4.0,696.0,0.15740403436911965,4.56471699670447,,107.96876989826305,4.490438334054488,0.7950898527604622
2021-06-14,4.0,696.0,0.15704318263360167,4.5542522963744485,,97.95213597215468,4.54706407796629,0.00435509101800946
2021-06-15,4.0,696.0,0.15713551708176984,4.556929995371325,,97.90430778076203,4.539370366821906,0.0
2021-06-16,4.0,696.0,0.1572304630135413,4.559683427392698,,97.85650294297845,4.542274616177103,0.0
2021-06-17,4.0,696.0,0.15732552375296907,4.562440188836103,,97.80872144740081,4.540815492610356,0.0
2021-06-18,4.0,696.0,0.15742069950841553,4.565200285744051,,97.90423777693928,4.541176283250472,0.0
2021-06-19,4.0,696.0,0.15751599048874748,4.567963724173677,,94.27107270318568,4.531808564726816,0.0
2021-06-20,4.0,696.0,0.1576113969033379,4.570730510196799,,92.0155636394864,4.484685463423375,0.4437871635835222
2021-06-21,4.0,696.0,0.15745140514060998,4.56609074907769,,80.10925291465051,4.509145976262516,0.003985709780376823
2021-06-22,4.0,696.0,0.15754459190886302,4.568793165357028,,68.21803568513207,4.452417993495757,0.0
2021-06-23,4.0,696.0,0.15764018935540966,4.57156549130688,,68.18472609739518,4.532481447324244,0.7959802346297593
2021-06-24,4.0,696.0,0.15727677646315535,4.561026517431506,,68.25131274397467,4.356772364386416,0.45821924217977283
2021-06-25,4.0,696.0,0.15710786303447513,4.556128027999779,,68.21798690767389,4.551659301058131,0.0
2021-06-26,4.0,696.0,0.15720336933419216,4.558897710691572,,68.28460603551343,4.551659301058131,0.0
2021-06-27,4.0,696.0,0.1572989918216217,4.5616707628270285,,69.65163183993533,4.547120697661918,0.7903265276727041
2021-06-28,4.0,696.0,0.1569377555407529,4.551194910681834,,69.71965101165402,4.550834466939883,0.15766144422079975
2021-06-29,4.0,696.0,0.1569421157012468,4.551321355336158,,69.68560821330848,4.550612423729214,0.004043262626268529
2021-06-30,4.0,696.0,0.1570354130907692,4.554026979632307,,69.65158203742308,4.547098561586787,0.0
2021-07-01,4.0,696.0,0.15713116639143432,4.5568038253515954,,69.71960116050649,4.543587653312167,0.0
2021-07-02,4.0,696.0,0.1572270365356634,4.559584059534238,,69.68555838650234,4.547054341801592,0.0
2021-07-03,4.0,696.0,0.1573230237374556,4.562367688386212,,69.65153223494643,4.546457527944036,0.0
2021-07-04,4.0,696.0,0.1574191282113331,4.56515471812866,,74.514896057992,4.546457527944036,0.0
2021-07-05,4.0,696.0,0.15751535017234247,4.567945154997932,,68.25680908437158,4.293744395214341,0.0
2021-07-06,4.0,696.0,0.15761168983605645,4.5707390052456365,,68.22348056431085,4.294038734126112,0.0
2021-07-07,4.0,696.0,0.15770814741857547,4.5735362751386885,,73.98649918619844,4.4539944353857175,0.4201511355377221
2021-07-08,4.0,696.0,0.15756029963453244,4.569248689401441,,74.60064493139637,4.318499180645376,0.7933613170679514
2021-07-09,4.0,696.0,0.15719502209067213,4.558655640629492,,74.56421883523845,4.318689077209201,0.0035366080687850854
2021-07-10,4.0,696.0,0.15728934167646325,4.561390908617434,,74.63703545519473,4.314096655853718,0.0
2021-07-11,4.0,696.0,0.1573858382050991,4.564189307947874,,68.80601706025763,4.412100940166681,0.0
2021-07-12,4.0,696.0,0.15748245320706664,4.566991143004932,,70.58664152519594,4.4400665480449675,0.0
2021-07-13,4.0,696.0,0.15757918690068276,4.5697964201198005,,69.72498818626534,4.468214606468507,0.0
2021-07-14,4.0,696.0,0.1576760395048012,4.572605145639234,,69.69094278187751,4.467239013176993,0.0
2021-07-15,4.0,696.0,0.157773011238814,4.5754173259256055,,68.84022326549717,4.464516403257846,0.0
2021-07-16,4.0,696.0,0.15787010232265325,4.578232967356945,,68.80660987523083,4.40122764945653,0.0
2021-07-17,4.0,696.0,0.15796731297679284,4.581052076326992,,74.11493231677696,4.48377275967159,0.5326162508141579
2021-07-18,4.0,696.0,0.15775288406410234,4.574833637858968,,78.96424917734733,3.948831897167768,0.7962800326918646
2021-07-19,4.0,696.0,0.1573837637515295,4.564129148794355,,78.9256924150537,3.9336793384834188,0.006082531982823269
2021-07-20,4.0,696.0,0.1574772895740883,4.5668413976485605,,79.00276828655278,3.945435910002491,0.0
2021-07-21,4.0,696.0,0.1575744977775291,4.569660435548344,,78.96419271610036,3.9448333381994622,0.0
2021-07-22,4.0,696.0,0.15767182606522367,4.572482955891487,,72.10109393511115,4.425640836349421,0.0
2021-07-23,4.0,696.0,0.15776927465982518,4.57530896513493,,68.89738321826785,4.424669279468153,0.0
2021-07-24,4.0,696.0,0.1578668437845375,4.578138469751587,,68.86374191786831,4.424669279468153,0.0
2021-07-25,4.0,696.0,0.15796453366311702,4.580971476230394,,68.83011704388497,4.424669279468153,0.0
2021-07-26,4.0,696.0,0.1580623445198744,4.583807991076357,,75.45098279468834,4.460637502321333,0.0
2021-07-27,4.0,696.0,0.15816027657967605,4.586648020810605,,73.53523518466696,4.561271355777073,0.0
2021-07-28,4.0,696.0,0.15825833006794615,4.589491571970439,,73.49932930811195,4.560973851212559,0.0
2021-07-29,4.0,696.0,0.15835650521066819,4.592338651109378,,78.9543576551984,4.344508140347898,0.7916461863961892
2021-07-30,4.0,696.0,0.15798797177065224,4.581651181348915,,80.99761007498626,4.535422908491455,0.7955183786371052
2021-07-31,4.0,696.0,0.15761669569118977,4.570884175044504,,86.41590723332274,4.553762130926771,0.7992093026804028
2021-08-01,4.0,696.0,0.15724277888456753,4.560040587652458,,86.24712616450765,4.560082596282882,0.0038181956233103165
2021-08-02,4.0,696.0,0.15733831090760386,4.562811016320512,,86.20501330993513,4.556288690793735,0.43584790526661976
2021-08-03,4.0,696.0,0.15717856156155802,4.558178285285183,,91.21399601690891,4.41105569726642,0.004578302149532476
2021-08-04,4.0,696.0,0.1572737229404618,4.560937965273392,,86.2257306097342,4.553283635461412,0.0
2021-08-05,4.0,696.0,0.1573717127989917,4.563779671170759,,85.17317042162708,4.253457733648247,0.0
2021-08-06,4.0,696.0,0.1574698248393901,4.566624920342313,,79.0180780278767,4.090839100172161,0.0
2021-08-07,4.0,696.0,0.1575680592903192,4.569473719419257,,78.97949498196465,4.090839100172161,0.0
2021-08-08,4.0,696.0,0.15766641638101228,4.572326075049356,,85.65110271237477,4.56382727107848,0.7957820939409075
2021-08-09,4.0,696.0,0.15729269584830594,4.561488179600872,,91.25522759687587,4.4198537738775485,0.7942627837588674
2021-08-10,4.0,696.0,0.15691941025535427,4.550662897405274,,91.21066938027585,4.41813787681167,0.157446642329802
2021-08-11,4.0,696.0,0.15692400381385463,4.550796110601784,,91.29974229959251,4.418340045536752,0.0032275098864786855
2021-08-12,4.0,696.0,0.15702028533414356,4.5535882746901635,,91.25516234729778,4.4132260763362865,0.0
2021-08-13,4.0,696.0,0.1571186073662877,4.556439613622343,,91.2106041625579,4.415048446440778,0.0
2021-08-14,4.0,696.0,0.15721705260899838,4.5592945256609525,,99.8506711584252,4.532865760891582,0.7973040458159488
2021-08-15,4.0,696.0,0.1568407380065431,4.54838140218975,,109.16291636900098,4.472365327441366,0.4409938864091174
2021-08-16,4.0,696.0,0.15667630673045646,4.543612895183237,,92.6392327389276,4.499038601745269,0.004498503676927612
2021-08-17,4.0,696.0,0.15677197699300346,4.5463873327971,,103.85726482840712,3.9645581897566444,0.22526058300437768
2021-08-18,4.0,696.0,0.15673603127889468,4.545344907087946,,103.95868793859113,3.972771027991257,0.004579440066912355
2021-08-19,4.0,696.0,0.15683181101693075,4.548122519490992,,103.9079268604961,3.971988976976718,0.0
2021-08-20,4.0,696.0,0.15693044737606088,4.550982973905765,,103.85719056808372,3.9709193845337722,0.0
2021-08-21,4.0,696.0,0.15702920788416413,4.55384702864076,,103.95861360574787,3.968778406313504,0.0
2021-08-22,4.0,696.0,0.15712809277577885,4.556714690497587,,103.90785256394818,3.968778406313504,0.0
2021-08-23,4.0,696.0,0.1572271022860345,4.559585966295001,,91.2237885302631,4.315218940432341,0.0
2021-08-24,4.0,696.0,0.1573262366506537,4.562460862868957,,91.17924566476981,4.315218940432341,0.0
2021-08-25,4.0,696.0,0.15742549610595383,4.565339387072661,,91.26828789686434,4.315218940432341,0.0
2021-08-26,4.0,696.0,0.15752488088884897,4.56822154577662,,91.22372330316469,4.315218940432341,0.0
2021-08-27,4.0,696.0,0.15762439123685207,4.57110734586871,,88.3729819499408,4.5507063331169775,0.0
2021-08-28,4.0,696.0,0.15772402738807637,4.573996794254215,,79.91541141176288,4.555929849982931,0.0
2021-08-29,4.0,696.0,0.1578237895812377,4.576889897855893,,79.87639021478446,4.551098166291922,0.0
2021-08-30,4.0,696.0,0.1579236780556562,4.57978666361403,,88.61287039452651,4.2748213712038705,0.0
2021-08-31,4.0,696.0,0.15802369305125827,4.58268709848649,,84.28607008229376,4.5343008292074956,0.0
2021-09-01,4.0,696.0,0.15812383480857845,4.585591209448775,,84.3683806976085,4.5334753942988755,0.0
2021-09-02,4.0,696.0,0.15822410356876143,4.588499003494081,,84.32718519922098,4.5359239531062485,0.2247711738123499
2021-09-03,4.0,696.0,0.15818900933554253,4.587481270730733,,84.28600981582292,4.540791716772219,0.0045743017736583624
