day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2021-02-08,4.0,696.0,0.15611022631397475,4.527196563105268,,52.70998402594126,4.45351820516577,0.7767301481181086
2021-02-09,4.0,696.0,0.15578374852811713,4.517728707315396,,52.37539916640159,4.485903862729051,0.7851427246363523
2021-02-10,4.0,696.0,0.15545241678197655,4.50812008667732,,53.57737365898991,4.496348453123417,0.7837307008522618
2021-02-11,4.0,696.0,0.15512146636117446,4.498522524474059,,57.239889436459926,4.351428101489262,0.7860859392440727
2021-02-12,4.0,696.0,0.15478888616110664,4.488877698672093,,54.44497296007029,4.443794868584396,0.007797366477687362
2021-02-13,4.0,696.0,0.15487177783040207,4.49128155708166,,48.038118231858896,4.460997741451017,0.0
2021-02-14,4.0,696.0,0.15495893133509,4.49380900871761,,48.085030456694696,4.460997741451017,0.0
2021-02-15,4.0,696.0,0.1550461829856165,4.496339306582879,,49.118107282912746,4.460997741451017,0.0
2021-02-16,4.0,696.0,0.15513353294786192,4.498872455487995,,49.38192524195182,4.498928505512474,0.0
2021-02-17,4.0,696.0,0.15522098138808058,4.5014084602543365,,49.5748233874282,4.395408886069951,0.0
2021-02-18,4.0,696.0,0.1553085284729018,4.503947325714153,,49.55061693069606,4.395408886069951,0.0
2021-02-19,4.0,696.0,0.1553961743693312,4.506489056710605,,49.38125447048371,4.402975008255332,0.0
2021-02-20,4.0,696.0,0.15548391924475152,4.5090336580977946,,49.429478351802544,4.368469800164103,0.0
2021-02-21,4.0,696.0,0.15557176326692368,4.511581134740787,,49.40534286432607,4.4606006995788725,0.0957786625438164
2021-02-22,4.0,696.0,0.15560827091748913,4.512639856607185,,51.76946571623231,3.982632800406629,0.09193449497760753
2021-02-23,4.0,696.0,0.1556468854540778,4.513759678168256,,49.39332812964743,4.361603307627197,0.0
2021-02-24,4.0,696.0,0.15573497084482713,4.5163141544999865,,49.58627081765387,4.43957383868611,0.35533182056665247
2021-02-25,4.0,696.0,0.15563200920343784,4.5133282668996975,,53.04859343822248,4.43554701248417,0.06456656933398897
2021-02-26,4.0,696.0,0.15568543343478974,4.5148775696089025,,51.546240694366574,4.506290291219051,0.004335596645031359
2021-02-27,4.0,696.0,0.1557713555530562,4.51736931103863,,53.0312154018703,4.427487404549032,0.0
2021-02-28,4.0,696.0,0.15585971139852023,4.519931630557086,,52.30617925379785,4.458906632107247,0.1591571173174735
2021-03-01,4.0,696.0,0.15586235637578866,4.520008334897871,,54.119528241600406,4.422082471374942,0.004575090753899502
2021-03-02,4.0,696.0,0.1559483961373784,4.522503487983974,,53.458889469119924,4.472792550737214,0.15916482894626505
2021-03-03,4.0,696.0,0.15595109034683205,4.522581620058129,,53.980948936591794,4.433719240919508,0.15712095506772705
2021-03-04,4.0,696.0,0.1559548914741956,4.522691852751673,,53.16385449468049,4.475508381492784,0.004677467913722921
2021-03-05,4.0,696.0,0.15604107537462572,4.525191185864146,,53.06001884137057,4.450982056005397,0.0
2021-03-06,4.0,696.0,0.15612988645907344,4.52776670731313,,53.189559902995015,4.514600201873929,0.1606922546180929
2021-03-07,4.0,696.0,0.15613186381930802,4.527824050759933,,54.02064677647931,4.468027837287082,0.22136346388476902
2021-03-08,4.0,696.0,0.15610100146781442,4.526929042566618,,55.89343287078108,4.439144753092746,0.1559073747156532
2021-03-09,4.0,696.0,0.15610555619728303,4.527061129721208,,55.86614115551215,4.454845319502596,0.15759797720558666
2021-03-10,4.0,696.0,0.15610919993821398,4.5271667982082056,,53.465642902736235,4.426046988563268,0.007483874050228323
2021-03-11,4.0,696.0,0.15619424532610812,4.529633114457136,,53.43953663178763,4.529885357045952,0.7850282159567925
2021-03-12,4.0,696.0,0.1558575334130111,4.519868468977322,,53.17860139432773,4.505738161773718,0.6694256526003723
2021-03-13,4.0,696.0,0.15558319236354978,4.511912578542944,,53.23053362225189,4.4786945799499,0.07748598635900095
2021-03-14,4.0,696.0,0.1556300600052436,4.513271740152065,,58.19490467784277,4.4882897615446335,0.6188294581627183
2021-03-15,4.0,696.0,0.15538277286265245,4.506100413016921,,58.16648919704305,4.492627546357012,0.011807810243807282
2021-03-16,4.0,696.0,0.15546529453015734,4.508493541374563,,58.223292409149536,4.481889278699141,0.06671064709010288
2021-03-17,4.0,696.0,0.15551803804664904,4.510023103352823,,58.28015109314285,4.433424543549336,0.06448954391843031
2021-03-18,4.0,696.0,0.15557205121073167,4.511589485111219,,58.33706530319475,4.448901269450289,0.15823527281339622
2021-03-19,4.0,696.0,0.15557506069584517,4.51167676017951,,58.30858040802718,4.4484741746709915,0.003075848612233756
2021-03-20,4.0,696.0,0.15566264130658197,4.5142165978908775,,58.28010942149983,4.509364401863422,0.06519252678920395
2021-03-21,4.0,696.0,0.15571644712796937,4.515776966711112,,60.38593368770637,4.460899296835123,0.06061457260842751
2021-03-22,4.0,696.0,0.15577281278170285,4.517411570669383,,62.037111561979586,4.410969185312259,0.003587282634519795
2021-03-23,4.0,696.0,0.15586037881289763,4.519950985574031,,62.09769467873933,4.413320667834758,0.0
2021-03-24,4.0,696.0,0.15595000525269803,4.522550152328243,,63.43182483785287,4.516348252058795,0.1619274792135421
2021-03-25,4.0,696.0,0.1559512244126519,4.522585507966905,,62.10000429682374,4.2961538107196775,0.09297416492857202
2021-03-26,4.0,696.0,0.15599015692142018,4.523714550721185,,62.069682029100676,4.459836692913503,0.15801183228801996
2021-03-27,4.0,696.0,0.15599354339391314,4.523812758423481,,67.76748487161578,4.473691785879471,0.7965214018862348
2021-03-28,4.0,696.0,0.1556473175792745,4.513772209798961,,72.79710288943102,4.3815007821557606,0.6702979158617897
2021-03-29,4.0,696.0,0.15536984600921142,4.505725534267131,,72.7615574290358,4.310411617161569,0.35205439803977967
2021-03-30,4.0,696.0,0.1552665096952307,4.50272878116169,,72.8326136374626,4.260540795325048,0.10000160588749196
2021-03-31,4.0,696.0,0.15530130472069384,4.503737836900122,,72.79705083783492,4.258588643091477,0.15744547485884652
2021-04-01,4.0,696.0,0.15530461385044816,4.503833801662997,,72.7615054028555,4.261904074855827,0.007812857245976801
2021-04-02,4.0,696.0,0.15539009500620932,4.50631275518007,,72.83256156047548,4.480466586721284,0.21826741762580326
2021-04-03,4.0,696.0,0.15536004066743642,4.505441179355656,,77.49128498060355,4.222079859472417,0.00729107384392691
2021-04-04,4.0,696.0,0.15544593969551265,4.5079322511698665,,74.84265707599309,4.436736744510106,0.0
2021-04-05,4.0,696.0,0.15553594892521472,4.510542518831227,,79.9588543370473,4.451215424827664,0.4320541550939083
2021-04-06,4.0,696.0,0.1553882574429355,4.50625946584513,,85.42479164524389,4.366567052080334,0.34394850565997714
2021-04-07,4.0,696.0,0.15528891667601719,4.503378583604499,,84.63227648837884,4.209207473484552,0.03488684210108417
2021-04-08,4.0,696.0,0.15535976726573877,4.5054332507064245,,84.59095213462474,4.1749306015280165,0.004586648249858882
2021-04-09,4.0,696.0,0.1554474065294813,4.507974789354957,,84.42573543123679,4.508674108552354,0.09627929909499144
2021-04-10,4.0,696.0,0.1554845622045041,4.509052303930619,,83.39514784052344,4.507892943967731,0.0032268173159515356
2021-04-11,4.0,696.0,0.15557312646118876,4.511620667374474,,84.20955358115354,4.51089711500927,0.0
2021-04-12,4.0,696.0,0.15566357595331737,4.514243702646204,,79.11092826666965,4.485130855253791,0.0
2021-04-13,4.0,696.0,0.15575413068045715,4.516869789733257,,83.36005039036775,4.5117585780758045,0.16053406814810245
2021-04-14,4.0,696.0,0.15575602053257578,4.5169245954446975,,84.66255117771723,4.201123587944002,0.24397081857888026
2021-04-15,4.0,696.0,0.15571174781439445,4.515640686617439,,84.62121204139999,4.314505898699698,0.006759363891639225
2021-04-16,4.0,696.0,0.15579874685408984,4.518163658768605,,84.57989309020789,4.39325208377746,0.0
2021-04-17,4.0,696.0,0.1558895916044421,4.520798156528821,,84.6624906420538,4.39325208377746,0.0
2021-04-18,4.0,696.0,0.15598054235800363,4.523435728382105,,84.62115153529498,4.396862984558538,0.0
2021-04-19,4.0,696.0,0.15607159930041925,4.526076379712158,,83.34026496420408,4.52515883732849,0.09620474931072209
2021-04-20,4.0,696.0,0.15610937797299826,4.52717196121695,,84.15413473924514,4.50488173683722,0.1647008652102322
2021-04-21,4.0,696.0,0.1561091696480557,4.527165919793616,,84.11304385314199,4.495730535760472,0.0044996679760274105
2021-04-22,4.0,696.0,0.15619796174458836,4.529740890593063,,84.19518549752982,4.496765338015635,0.15980484527202066
2021-04-23,4.0,696.0,0.15620052661219289,4.529815271753594,,84.64740573213571,4.418146304600906,0.003995137598952425
2021-04-24,4.0,696.0,0.15628975679128726,4.532402946947331,,88.20193546502814,4.482827142874395,0.0
2021-04-25,4.0,696.0,0.15638131493820656,4.535058133207991,,84.15360444270752,4.480248642052413,0.15854000869984475
2021-04-26,4.0,696.0,0.15638469612617456,4.535156187659062,,86.45467956418781,4.417702967166644,0.00279441248026302
2021-04-27,4.0,696.0,0.1564748603515528,4.537770950195031,,84.13289861886048,4.354951541652792,0.0
2021-04-28,4.0,696.0,0.1565666883212427,4.5404339613160385,,84.09181810195673,4.502084749765583,0.0
2021-04-29,4.0,696.0,0.15665862413352763,4.5431000998723015,,84.17393901807193,4.358677307864365,0.0
2021-04-30,4.0,696.0,0.15675066797849446,4.545769371376339,,84.13283846191077,4.358677307864365,0.0
2021-05-01,4.0,696.0,0.156842820046677,4.548441781353633,,74.10919950453467,4.470153469905199,0.0
2021-05-02,4.0,696.0,0.15693508052905739,4.551117335342664,,77.22120690560399,4.536804914976766,0.40403699846872243
2021-05-03,4.0,696.0,0.15680153134246747,4.547244408931556,,84.19675538096374,4.514480990423419,0.0955728959363924
2021-05-04,4.0,696.0,0.15684040488793444,4.548371741750099,,84.15564368400038,4.468778192924457,0.0029455069313648607
2021-05-05,4.0,696.0,0.15693117811910892,4.551004165454159,,88.18262272747307,4.52322830592335,0.7911831690271249
2021-05-06,4.0,696.0,0.1565805337603491,4.540835479050124,,88.13956480621943,4.528105434634437,0.09557996070679664
2021-05-07,4.0,696.0,0.15661934176689124,4.541960911239846,,88.09652790934138,4.518430163240065,0.003997858886346961
2021-05-08,4.0,696.0,0.15670955509382445,4.544577097720909,,86.50494024691673,4.381676183875481,0.0
2021-05-09,4.0,696.0,0.15680211832778418,4.547261431505741,,96.47328297068253,4.457725895459589,0.7812863971884703
2021-05-10,4.0,696.0,0.1564561254442137,4.537227637882197,,94.30640259145824,4.441178185577883,0.04494361176941197
2021-05-11,4.0,696.0,0.15652339906589513,4.539178572910958,,93.70777796563355,4.4588527980668005,0.0
2021-05-12,4.0,696.0,0.1566160164617921,4.541864477391971,,91.74028067436294,4.489059693594754,0.0
2021-05-13,4.0,696.0,0.156708743528969,4.5445535623401,,86.45446372144553,4.43300689431635,0.0
2021-05-14,4.0,696.0,0.15680158046233925,4.547245833407838,,86.41224962783156,4.347233368077246,0.0
2021-05-15,4.0,696.0,0.1568945274572784,4.549941296261073,,86.49663659035872,4.347233368077246,0.0
2021-05-16,4.0,696.0,0.15698758470962554,4.5526399565791404,,88.86177899712634,4.489696402594486,0.3917546994948218
2021-05-17,4.0,696.0,0.15685988181359561,4.548936572594273,,97.27934985915883,4.462683348098576,0.012112207822735144
2021-05-18,4.0,696.0,0.1569461961154851,4.551439687349068,,93.6693739854791,4.510741796747437,0.0
2021-05-19,4.0,696.0,0.15703944994561908,4.554144048422954,,93.62363698646277,4.418760703608054,0.0
2021-05-20,4.0,696.0,0.1571328146602122,4.5568516251461535,,93.71506631945736,4.418593691848141,0.0
2021-05-21,4.0,696.0,0.15722629045715464,4.559562423257485,,87.90363398421756,4.557546303291669,0.4664320001534108
2021-05-22,4.0,696.0,0.1570561213442448,4.554627518983099,,100.35092590581085,4.388460399598184,0.5122287270231034
2021-05-23,4.0,696.0,0.15685983714571727,4.548935277225801,,100.44892485689076,4.533214344687362,0.5086929439309991
2021-05-24,4.0,696.0,0.15666532078124243,4.54329430265603,,97.01561199557125,4.4897704469555855,0.46597913192468
2021-05-25,4.0,696.0,0.15649476928777364,4.5383483093454355,,100.37894620049585,4.327158664884987,0.007878408946314863
2021-05-26,4.0,696.0,0.15658367756986719,4.540926649526148,,100.32993304317137,4.328167510932612,0.003440047033269167
2021-05-27,4.0,696.0,0.1566752092909945,4.54358106943884,,100.42791149340883,4.320131728586343,0.0
2021-05-28,4.0,696.0,0.15676880260598314,4.546295275573511,,100.37887442724994,4.444032320746114,0.0
2021-05-29,4.0,696.0,0.15686250780777988,4.549012726425617,,100.32986130497102,4.444032320746114,0.0
2021-05-30,4.0,696.0,0.1569563250971386,4.55173342781702,,108.36408847978316,4.41951679639169,0.6249662720291376
2021-05-31,4.0,696.0,0.15669494769837708,4.544153483252935,,105.29518363025805,4.532446896185061,0.011752986819782762
2021-06-01,4.0,696.0,0.15678209117755046,4.546680644148963,,105.24376996637608,4.52039131771809,0.0
2021-06-02,4.0,696.0,0.15687602891941838,4.549404838663133,,105.1923814068222,4.520253906169014,0.0
2021-06-03,4.0,696.0,0.1569700792964684,4.5521322995975835,,93.27605695058061,4.5040056687873635,0.0
2021-06-04,4.0,696.0,0.15706424251140327,4.554863032830695,,93.36714684994641,4.5040056687873635,0.0
2021-06-05,4.0,696.0,0.15715851876741255,4.557597044254964,,93.32155742277357,4.5040056687873635,0.0
2021-06-06,4.0,696.0,0.15725290826817373,4.560334339777038,,93.27599025606324,4.5040056687873635,0.0
2021-06-07,4.0,696.0,0.15734741121785414,4.56307492531777,,88.99476804704469,4.498872385454612,0.0
2021-06-08,4.0,696.0,0.157442027821112,4.565818806812248,,87.38695241338223,4.542478606875826,0.16074801150332974
2021-06-09,4.0,696.0,0.15744487464234727,4.565901364628071,,90.54448877988139,4.5593280997313075,0.09229042444857072
2021-06-10,4.0,696.0,0.15748687883946716,4.567119486344548,,90.89817818917778,4.526989665049492,0.0026553545392573596
2021-06-11,4.0,696.0,0.1575802308226161,4.569826693855867,,90.85379431310886,4.522989665325164,0.0
2021-06-12,4.0,696.0,0.1576752158924308,4.572581260880494,,95.20129033004473,4.563836455647106,0.6266954664050992
2021-06-13,4.0,696.0,0.15741123188929906,4.564925724789672,,98.64118070329832,4.563543775340804,0.7863560294407961
2021-06-14,4.0,696.0,0.1570553918192451,4.554606362758108,,93.39123505063253,4.392370945373841,0.16156007394930327
2021-06-15,4.0,696.0,0.15705754962212395,4.554668939041595,,93.34563386164297,4.38805488232174,0.004128287269818287
2021-06-16,4.0,696.0,0.157150078731922,4.557352283225738,,93.30005493885898,4.3833303683495615,0.0
2021-06-17,4.0,696.0,0.15724509087142136,4.560107635271219,,93.3911682737602,4.381692110041268,0.0
2021-06-18,4.0,696.0,0.15734021796813727,4.562866321075981,,93.34556711737652,4.381692110041268,0.0
2021-06-19,4.0,696.0,0.15743546023082985,4.565628346694066,,91.79588485077946,4.4824489615755105,0.16133038640406028
2021-06-20,4.0,696.0,0.15743798693776323,4.565701621195133,,93.36466217977227,4.530000112285706,0.6710497093569927
2021-06-21,4.0,696.0,0.15714704194567147,4.557264216424473,,93.31907396581731,4.406095581504679,0.007865694795583522
2021-06-22,4.0,696.0,0.15723780885403404,4.559896456766987,,89.58266573085784,4.506841325085452,0.004341805157775269
2021-06-23,4.0,696.0,0.15733071728483147,4.562590801260113,,87.96422889880621,4.522299733541076,0.3487841772520994
2021-06-24,4.0,696.0,0.15722506200182923,4.559526798053048,,87.92127761516423,4.523516514754239,0.004670991828746196
2021-06-25,4.0,696.0,0.15731788558613333,4.562218681997867,,88.0071382378353,4.519516515029911,0.0
2021-06-26,4.0,696.0,0.15741351955913402,4.564992067214886,,87.96416600236762,4.519516515029911,0.0
2021-06-27,4.0,696.0,0.15750926987516756,4.567768826379859,,91.27141247804258,4.435089629188203,0.7154274091804851
2021-06-28,4.0,696.0,0.15719146904202919,4.558552602218846,,89.48876770308081,4.525070189488403,0.011045495642576952
2021-06-29,4.0,696.0,0.15728081024067814,4.561143496979666,,89.05181082953061,4.5618566401763445,0.0
2021-06-30,4.0,696.0,0.15737665473198875,4.563922987227674,,89.39966946558346,4.516801950540909,0.0
2021-07-01,4.0,696.0,0.1574726161068253,4.566705867097934,,87.91549526547124,4.564777557600834,0.0
2021-07-02,4.0,696.0,0.15756869457912967,4.56949214279476,,87.61500285001307,4.568227470507779,0.0
2021-07-03,4.0,696.0,0.157664890363366,4.572281820537614,,93.60430968546319,4.389305312864096,0.5362004259604767
2021-07-04,4.0,696.0,0.15745003055011061,4.566050885953207,,93.14725739207714,4.492683013711461,0.009782274776448219
2021-07-05,4.0,696.0,0.15754059098379794,4.56867713853014,,90.64574413203599,4.517850590037758,0.0
2021-07-06,4.0,696.0,0.1576369460853171,4.571471436474195,,90.60148351478401,4.517850590037758,0.0
2021-07-07,4.0,696.0,0.15773341912453698,4.574269154611573,,88.43377223928383,4.549714459791218,0.0663633884645023
2021-07-08,4.0,696.0,0.1577914033254453,4.575950696437914,,92.40638310159541,4.545394075249694,0.22090327899258
2021-07-09,4.0,696.0,0.15775949970306938,4.575025491389012,,92.49662371009305,4.5459864968808485,0.004664601489235309
2021-07-10,4.0,696.0,0.15785350836541656,4.57775174259708,,93.53540415214974,4.48995721278429,0.2250509940471943
2021-07-11,4.0,696.0,0.15781918631880343,4.5767564032453,,93.62674732026707,4.540199344949587,0.15921404210253343
2021-07-12,4.0,696.0,0.15782321691814133,4.576873290626098,,92.48384268989273,4.543171762805704,0.004567171464262998
2021-07-13,4.0,696.0,0.15791749480759285,4.5796073494201925,,87.83255567961004,4.534855242757046,0.0038850817952820194
2021-07-14,4.0,696.0,0.15801228685866975,4.5823563189014225,,87.66100771929828,4.535930505044532,0.0
2021-07-15,4.0,696.0,0.1581094653868731,4.58517449621932,,87.61820449287283,4.535930505044532,0.0
2021-07-16,4.0,696.0,0.15820676351941887,4.587996142063147,,87.70376914569792,4.535930505044532,0.0
2021-07-17,4.0,696.0,0.158304181477251,4.590821262840279,,89.45955749285302,4.553454855089811,0.15975290694706246
2021-07-18,4.0,696.0,0.15830821038660256,4.590938101211474,,96.62331112021039,4.467855898783753,0.7900153140157933
2021-07-19,4.0,696.0,0.15794310167024717,4.580349948437168,,96.57613176907746,4.460683689791338,0.007881492663010192
2021-07-20,4.0,696.0,0.15803591825484953,4.583041629390636,,94.40694130942043,4.335601794256945,0.0032627772702866764
2021-07-21,4.0,696.0,0.15813155793376807,4.585815180079274,,93.2545128266394,4.486354117742568,0.16302117531633087
2021-07-22,4.0,696.0,0.15813357241269535,4.585873599968165,,88.15465665643254,4.376992084686389,0.004580137009373431
2021-07-23,4.0,696.0,0.15822861718541092,4.588629898376917,,88.11161239048701,4.470112342573156,0.09616279321111065
2021-07-24,4.0,696.0,0.1582699739965642,4.589829245900362,,88.45579837638735,4.4741123422974844,0.003851591716539815
2021-07-25,4.0,696.0,0.1583656490967287,4.592603823805132,,94.37300754512032,4.56070601399933,0.539707193500643
2021-07-26,4.0,696.0,0.15814623350246934,4.586240771571611,,88.10605001282717,4.488064433171709,0.011756149413646
2021-07-27,4.0,696.0,0.15823729787146534,4.588881638272495,,88.19209107729282,4.478350332821898,0.0
2021-07-28,4.0,696.0,0.15833539911007133,4.5917265741920685,,88.14902853282149,4.4781637282869236,0.0
2021-07-29,4.0,696.0,0.15843362206237288,4.594575039808814,,97.27383031453934,4.52654572229585,0.7909336927322244
2021-07-30,4.0,696.0,0.15806555664584074,4.583901142729381,,97.22633332708108,4.534892112864327,0.16099773055925226
2021-07-31,4.0,696.0,0.15806873534932803,4.583993325130513,,115.12395425691975,4.31840456250211,0.786536910742953
2021-08-01,4.0,696.0,0.15770258163282308,4.57337486735187,,115.06774138863025,4.221821561042547,0.010630488893703216
2021-08-02,4.0,696.0,0.1577943749270916,4.576036872885656,,113.49454961183255,4.3726659423991805,0.0
2021-08-03,4.0,696.0,0.15789256682188135,4.578884437834559,,113.43913235127991,4.372618801644421,0.0
2021-08-04,4.0,696.0,0.1579908809979846,4.581735548941554,,99.09307020333972,4.526835097975283,0.0
2021-08-05,4.0,696.0,0.15808931768396467,4.584590212834976,,93.96422965570594,4.578081621322959,0.0
2021-08-06,4.0,696.0,0.1581878771089547,4.587448436159686,,92.12899079524293,4.559095759810767,0.0
2021-08-07,4.0,696.0,0.15828655950265957,4.590310225577127,,92.21896051281641,4.559095759810767,0.0
2021-08-08,4.0,696.0,0.1583853650953579,4.593175587765379,,94.06514087464527,4.5643012776601575,0.7887825763240741
2021-08-09,4.0,696.0,0.15801624699266423,4.582471162787263,,88.09420908084454,4.512518986710527,0.7824768745552646
2021-08-10,4.0,696.0,0.15765041150276746,4.571861933580256,,88.18023858190003,4.505734533973916,0.15678434810286745
2021-08-11,4.0,696.0,0.15765585570589757,4.572019815471029,,88.13718182477996,4.504995219082227,0.004574661855357931
2021-08-12,4.0,696.0,0.15775179433352168,4.574802035672128,,88.0941460914671,4.499964850983995,0.0
2021-08-13,4.0,696.0,0.15785057441763783,4.5776666581114975,,88.18017553100954,4.499964850983995,0.0
2021-08-14,4.0,696.0,0.15794947828632058,4.580534870303297,,115.392026573782,4.414026284336365,0.6745184400243573
2021-08-15,4.0,696.0,0.15764675537739467,4.571755905944445,,118.71630858933528,4.53284389750545,0.16734957114213955
2021-08-16,4.0,696.0,0.15764591765016275,4.5717316118547195,,99.00754642118392,4.503773143693252,0.0033827363424521195
2021-08-17,4.0,696.0,0.15774286198043574,4.574542997432637,,112.88213910813693,4.3973048546868085,0.0
2021-08-18,4.0,696.0,0.15784194669273502,4.577416454089316,,121.26011037006896,4.559499561044504,0.0
2021-08-19,4.0,696.0,0.1579411559615551,4.580293522885098,,121.20090133180231,4.557857652547682,0.0
2021-08-20,4.0,696.0,0.1580404900219083,4.58317421063534,,121.31926158700914,4.5571202574101335,0.0
2021-08-21,4.0,696.0,0.15813994910939846,4.5860585241725556,,121.26002366631235,4.5571202574101335,0.0
2021-08-22,4.0,696.0,0.15823953346022301,4.5889464703464675,,121.02318768258908,4.540552810416557,0.0
2021-08-23,4.0,696.0,0.15833924331117463,4.591838056024065,,102.3496880206271,4.36291109884926,0.0
2021-08-24,4.0,696.0,0.15843907889964323,4.594733288089654,,104.8484597008182,4.394219058915041,0.0
2021-08-25,4.0,696.0,0.15853904046361775,4.597632173444914,,104.95085077474477,4.394219058915041,0.0
2021-08-26,4.0,696.0,0.15863912824168822,4.600534719008958,,108.28181039406041,4.392738129066856,0.0
2021-08-27,4.0,696.0,0.15873934247304747,4.603440931718376,,92.05011323049763,4.512653107769974,0.0
2021-08-28,4.0,696.0,0.15883968339749313,4.606350818527301,,91.60064978698935,4.498244224240433,0.0
2021-08-29,4.0,696.0,0.15894015125542957,4.609264386407458,,91.69010354654696,4.490064786871325,0.0
2021-08-30,4.0,696.0,0.1590407462878697,4.612181642348221,,91.91395633840867,4.517448597595698,0.0
