day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2021-01-13,4.0,696.0,0.15597718872253094,4.523338472953397,,51.839185296680064,4.4767474376125325,0.007916547411960018
2021-01-14,4.0,696.0,0.15605929960122628,4.525719688435562,,54.091962392092434,4.467436847720267,0.7961823359168472
2021-01-15,4.0,696.0,0.15572708381842618,4.516085430734359,,60.16674332479812,4.466056006850879,0.7916604703365175
2021-01-16,4.0,696.0,0.15539687874478206,4.50650948359868,,60.22549991007624,4.465378953558131,0.003994757565065399
2021-01-17,4.0,696.0,0.15548086869439864,4.508945192137561,,60.19609292769827,4.461378953833803,0.0
2021-01-18,4.0,696.0,0.1555670554287082,4.511444607432537,,60.166700304198415,4.461378953833803,0.0
2021-01-19,4.0,696.0,0.15565333776671636,4.513946795234775,,60.22545684746423,4.461378953833803,0.0
2021-01-20,4.0,696.0,0.15573971586758578,4.516451760159987,,54.108808886393646,4.46841733172859,0.0
2021-01-21,4.0,696.0,0.15582618989083263,4.518959506834147,,60.10622080886013,4.42938246360008,0.6321056370611684
2021-01-22,4.0,696.0,0.1555791486878786,4.511795311948479,,57.963762742919315,4.490620852523891,0.793899594164956
2021-01-23,4.0,696.0,0.15524639412102545,4.502145429509738,,58.020367979972946,4.475778659432361,0.0
2021-01-24,4.0,696.0,0.1553327380554643,4.5046494036084646,,57.992037722170224,4.4750656147135395,0.0
2021-01-25,4.0,696.0,0.15541917808777117,4.507156164545364,,57.96372129750118,4.447598614675371,0.0
2021-01-26,4.0,696.0,0.15550571437846594,4.509665716975512,,53.69002895574207,4.46954151744894,0.0
2021-01-27,4.0,696.0,0.15559234708842606,4.512178065564356,,53.66381312129103,4.46954151744894,0.0
2021-01-28,4.0,696.0,0.15567907637888787,4.514693214987748,,53.6376100875404,4.46954151744894,0.0
2021-01-29,4.0,696.0,0.15576590241144717,4.517211169931968,,53.68999056614152,4.46954151744894,0.0
2021-01-30,4.0,696.0,0.15585282534806072,4.519731935093761,,53.66377475043541,4.46954151744894,0.0
2021-01-31,4.0,696.0,0.1559398453510468,4.522255515180357,,53.637571735420565,4.46954151744894,0.0
2021-02-01,4.0,696.0,0.15602696258308646,4.524781914909507,,54.63280011723012,4.329557973730241,0.09640498399421826
2021-02-02,4.0,696.0,0.15606298395133048,4.5258265345885835,,57.167036450793034,4.228477193129775,0.004669630640159461
2021-02-03,4.0,696.0,0.15614778643166785,4.528285806518368,,57.13912285877604,4.2300136611736985,0.0
2021-02-04,4.0,696.0,0.1562351662785798,4.530819822078814,,57.111222896442655,4.232475049880859,0.0
2021-02-05,4.0,696.0,0.15632264397526432,4.533356675282666,,54.48990700178172,4.394183149909525,0.0
2021-02-06,4.0,696.0,0.15641021968617486,4.535896370899071,,52.30818220971818,4.1125201334415555,0.0
2021-02-07,4.0,696.0,0.15649789357613347,4.5384389137078704,,54.504717204852845,4.398248378120911,0.7952888579737829
2021-02-08,4.0,696.0,0.15616192805650422,4.5286959136386225,,56.553966826324356,4.364592144734765,0.7913679086437275
2021-02-09,4.0,696.0,0.15582767576404907,4.5190025971574235,,56.52635258470994,4.353335903018763,0.004669490581694191
2021-02-10,4.0,696.0,0.15591267950335927,4.521467705597419,,57.16117002096401,4.217735919737356,0.7868031000518636
2021-02-11,4.0,696.0,0.15558034789350203,4.511830088911559,,60.231350051386876,4.425487013513543,0.9824236918823601
2021-02-12,4.0,696.0,0.15514317973195355,4.499152212226653,,57.11390712880533,4.309745050233527,0.003856764274495106
2021-02-13,4.0,696.0,0.15522837616258978,4.501622908715103,,54.32514213228163,4.312772277663488,0.0
2021-02-14,4.0,696.0,0.15531573034163454,4.504156179907402,,54.29861618397484,4.312772277663488,0.0
2021-02-15,4.0,696.0,0.15540318289250257,4.506692303882574,,54.27210318779127,4.312772277663488,0.0
2021-02-16,4.0,696.0,0.1554907339814561,4.509231285462227,,54.3251032885606,4.312772277663488,0.0
2021-02-17,4.0,696.0,0.15557838377513222,4.511773129478835,,54.29857735922048,4.312772277663488,0.0
2021-02-18,4.0,696.0,0.15566613244054403,4.514317840775777,,54.2720643819943,4.312772277663488,0.0
2021-02-19,4.0,696.0,0.1557539801450816,4.516865424207366,,52.25806199281874,4.457738482171408,0.0
2021-02-20,4.0,696.0,0.15584192705651304,4.519415884638878,,52.3090952564836,4.456993662530294,0.0
2021-02-21,4.0,696.0,0.15592997334298564,4.521969226946584,,55.80828766377767,4.087796936649271,0.0963078620127149
2021-02-22,4.0,696.0,0.155966399292353,4.5230255794782375,,53.32852488184224,4.5212115167717535,0.004324348518665033
2021-02-23,4.0,696.0,0.15605229197798628,4.525516467361602,,52.286952130243755,4.461244474173608,0.0
2021-02-24,4.0,696.0,0.15614060680083747,4.528077597224287,,54.40600341286594,4.525690571060576,0.16044155336550503
2021-02-25,4.0,696.0,0.1561427138965926,4.5281387030011855,,56.53123792118103,4.26383127079507,0.004113535951004721
2021-02-26,4.0,696.0,0.15622896593894,4.53064001222926,,56.50363477766483,4.25493029782783,0.0
2021-02-27,4.0,696.0,0.15631753111237479,4.533208402258869,,56.558814108502396,4.25493029782783,0.0
2021-02-28,4.0,696.0,0.15640619675679474,4.535779705947047,,55.53699959579996,4.518850256144388,0.0
2021-03-01,4.0,696.0,0.15649496304326282,4.538353928254622,,56.56747126798766,4.2401709711649325,0.0
2021-03-02,4.0,696.0,0.15658383014323063,4.540931074153688,,56.53985043240759,4.24353312707726,0.0
2021-03-03,4.0,696.0,0.15667279822853927,4.543511148627639,,56.51224308356365,4.242660946811245,0.0
2021-03-04,4.0,696.0,0.15676186747142076,4.546094156671202,,53.75285621424902,4.506652165795547,0.0
2021-03-05,4.0,696.0,0.15685103804449893,4.548680103290469,,51.5219027092631,4.530703138863917,0.0
2021-03-06,4.0,696.0,0.15694031012079063,4.551268993502928,,51.496745530205835,4.530703138863917,0.0
2021-03-07,4.0,696.0,0.1570296838737068,4.553860832337497,,51.547035320762674,4.530703138863917,0.0
2021-03-08,4.0,696.0,0.15711915947705363,4.556455624834555,,53.334066330418025,4.5088591211916516,0.7914080939829482
2021-03-09,4.0,696.0,0.15678009532094941,4.546622764307533,,56.43306725489056,4.278200563387234,0.15653169536282263
2021-03-10,4.0,696.0,0.15678470170128386,4.546756349337232,,55.49619016179179,4.546301930424395,0.004582449868545169
2021-03-11,4.0,696.0,0.15687170591037417,4.549279471400851,,56.4446113803771,4.0656286496579,0.796571795380066
2021-03-12,4.0,696.0,0.15652911796080207,4.5393444208632605,,53.771209376521334,4.477101335993211,0.7991645598771608
2021-03-13,4.0,696.0,0.1561847309814178,4.529357198461116,,56.42301218268767,4.452825675653003,0.6269122620561411
2021-03-14,4.0,696.0,0.1559335120460422,4.522071849335224,,59.701497753849694,4.361065109336778,0.7927127585168705
2021-03-15,4.0,696.0,0.15559189670934598,4.512165004571034,,59.75979999774994,4.360866211663961,0.004235905112420113
2021-03-16,4.0,696.0,0.15567865560279334,4.514681012481007,,59.73062040790728,4.3560066244790505,0.0
2021-03-17,4.0,696.0,0.15576781863578465,4.517266740437755,,59.70145506591123,4.357354578856757,0.0
2021-03-18,4.0,696.0,0.15585708386136388,4.519855431979552,,59.759757268124034,4.356194283176592,0.1601919819320763
2021-03-19,4.0,696.0,0.1558591909147044,4.519916536526428,,59.73057769914546,4.360871336193668,0.002957526036160729
2021-03-20,4.0,696.0,0.1559469990278314,4.522462971807111,,59.7014123780033,4.356194283176592,0.0
2021-03-21,4.0,696.0,0.15603652084128022,4.525059104397126,,59.7597145385287,4.52089668184999,0.1607580714080452
2021-03-22,4.0,696.0,0.15603842569653792,4.5251143451996,,62.44423296506417,4.459084247916074,0.0033617646606352025
2021-03-23,4.0,696.0,0.15612626750646258,4.527661757687415,,62.4137426169367,4.4547620628004765,0.0
2021-03-24,4.0,696.0,0.15621604684372908,4.530265358468143,,62.383267156674535,4.454182790621893,0.16159960417206243
2021-03-25,4.0,696.0,0.15621759829532877,4.530310350564535,,61.804516143013984,4.425373857164232,0.004586072272449115
2021-03-26,4.0,696.0,0.1563050253705369,4.53284573574557,,61.8648721158099,4.420781435808749,0.0
2021-03-27,4.0,696.0,0.1563950628275476,4.5354568219988805,,70.89690178506144,4.514650977223937,0.7978481704075762
2021-03-28,4.0,696.0,0.15604834196353626,4.525401916942552,,78.13198600043148,4.50063048027601,0.7941451049044517
2021-03-29,4.0,696.0,0.1557032499752458,4.515394249282128,,78.20828676801003,4.49498711705615,0.0046684384344573004
2021-03-30,4.0,696.0,0.15579053689588196,4.5179255699805765,,79.77398000897115,3.9747039348112594,0.0
2021-03-31,4.0,696.0,0.15588048524281953,4.520534072041766,,79.85188428632364,3.9764440933467995,0.0
2021-04-01,4.0,696.0,0.15597053751621226,4.523145587970156,,79.81289410844946,3.9764440933467995,0.0
2021-04-02,4.0,696.0,0.15606069389627947,4.5257601229921045,,90.29613068812372,3.8878193956261384,0.7953907619652512
2021-04-03,4.0,696.0,0.1557139266724676,4.515703873501561,,90.51658022593654,3.8188282300361607,0.003726924913962648
2021-04-04,4.0,696.0,0.15580198995256264,4.518257708624317,,88.08571503432205,3.8888596574615804,0.0
2021-04-05,4.0,696.0,0.15589220534917675,4.520873955126126,,82.88143206598565,4.363905701895419,0.44838629354838133
2021-04-06,4.0,696.0,0.1557357309728605,4.516336198212954,,102.50911495270589,4.08526671754953,0.36159868494045
2021-04-07,4.0,696.0,0.15562687125128338,4.513179266287218,,100.20666412857284,4.449555760951625,0.011812818756350651
2021-04-08,4.0,696.0,0.1557106326743882,4.515608347557258,,100.1577350933538,4.43660727839233,0.0
2021-04-09,4.0,696.0,0.1558010044867355,4.51822913011533,,100.10882994926527,4.435822463037766,0.0
2021-04-10,4.0,696.0,0.1558914812605373,4.520852956555582,,100.20659247851259,4.434341079027945,0.0
2021-04-11,4.0,696.0,0.15598206317875962,4.523479832184029,,100.15766347827895,4.435495609821373,0.0
2021-04-12,4.0,696.0,0.15607275042479377,4.526109762319019,,79.56861253865227,4.495451909242547,0.0
2021-04-13,4.0,696.0,0.15616354318245798,4.528742752291281,,77.3152045663662,4.446665017625492,0.0
2021-04-14,4.0,696.0,0.15625444163599841,4.531378807443954,,82.2606595459531,4.395151373086264,0.0
2021-04-15,4.0,696.0,0.15634544597009045,4.534017933132623,,82.22049320828418,4.460268969149183,0.0
2021-04-16,4.0,696.0,0.15643655636983989,4.536660134725357,,82.18034648308483,4.460268969149183,0.0
2021-04-17,4.0,696.0,0.15652777302078444,4.5393054176027485,,82.26060072769721,4.460268969149183,0.0
2021-04-18,4.0,696.0,0.15661909610889455,4.541953787157942,,82.22043441874814,4.460268969149183,0.0
2021-04-19,4.0,696.0,0.15671052582057515,4.544605248796679,,78.20576476939519,4.541175419948559,0.09602688077128718
2021-04-20,4.0,696.0,0.15674877639831342,4.545714515551089,,80.45876287554475,4.510098298487719,0.004667646787805069
2021-04-21,4.0,696.0,0.1568377971533981,4.548296117448545,,80.4194763702344,4.5055058771322365,0.0
2021-04-22,4.0,696.0,0.15692951516342932,4.55095593973945,,85.68129757805248,4.480735900986474,0.7978214160751449
2021-04-23,4.0,696.0,0.15657784703580618,4.54075756403838,,85.76497072021854,4.4793557790180785,0.0
2021-04-24,4.0,696.0,0.15666952024835643,4.543416087202337,,85.72309329310906,4.4793557790180785,0.0
2021-04-25,4.0,696.0,0.15676130086947437,4.546077725214757,,85.68123631396203,4.474823392883991,0.7975491174347589
2021-04-26,4.0,696.0,0.15640906736379234,4.535862953549978,,85.7649093962999,4.464269999618409,0.0
2021-04-27,4.0,696.0,0.15650080288717286,4.538523283728013,,80.4464799561973,4.369449657409859,0.0
2021-04-28,4.0,696.0,0.15659264608135548,4.541186736359309,,80.40719944840617,4.368300420843298,0.0
2021-04-29,4.0,696.0,0.15668459713601274,4.54385331694437,,80.4857221041175,4.368811313972401,0.0
2021-04-30,4.0,696.0,0.15677665624126305,4.546523030996629,,80.44642243512133,4.368811313972401,0.0
2021-05-01,4.0,696.0,0.1568688235876718,4.549195884042482,,74.27938712149142,4.508175221322745,0.0
2021-05-02,4.0,696.0,0.15696109936625277,4.55187188162133,,80.44515656028709,4.369646042097884,0.7963924010766057
2021-05-03,4.0,696.0,0.15660817901212887,4.541637191351737,,80.40587669868539,4.367550271308573,0.00359674060694104
2021-05-04,4.0,696.0,0.15669839766668456,4.544253532333852,,78.12875714374216,4.515281784180843,0.0
2021-05-05,4.0,696.0,0.15679073614497957,4.546931348204407,,85.75851858356074,4.4179627550876805,0.7962211526683021
2021-05-06,4.0,696.0,0.15643718699469072,4.536678422846031,,85.71664430690862,4.424944739275995,0.0045890199771001505
2021-05-07,4.0,696.0,0.156526908303255,4.539280340794395,,85.8003519673646,4.417706296342837,0.0
2021-05-08,4.0,696.0,0.15661930907557098,4.541959963191559,,85.75845726425554,4.417307722749683,0.0
2021-05-09,4.0,696.0,0.15671181900414485,4.5446427511202,,102.80127567565788,4.0988895146110735,0.7956256807999367
2021-05-10,4.0,696.0,0.15635772173596765,4.534373930343062,,100.79343826011768,4.10453679620332,0.004670510328647737
2021-05-11,4.0,696.0,0.15644756250292433,4.536979312584806,,100.74422271409222,4.095839157507726,0.0
2021-05-12,4.0,696.0,0.1565401350251154,4.5396639157283465,,84.75698034002973,4.198539731780329,0.0
2021-05-13,4.0,696.0,0.15663281716545,4.54235169779805,,83.10157056776353,4.52299930263689,0.0
2021-05-14,4.0,696.0,0.15672560911874708,4.545042664443665,,83.1827244452711,4.194478537097893,0.0
2021-05-15,4.0,696.0,0.15681851108028752,4.547736821328338,,83.14210788060056,4.194478537097893,0.0
2021-05-16,4.0,696.0,0.15691152324581556,4.550434174128651,,108.79924273437965,4.452236338008648,0.6327324496995175
2021-05-17,4.0,696.0,0.15664791238292614,4.542789459104858,,108.90549199486243,4.456216443605941,0.004659575484847522
2021-05-18,4.0,696.0,0.15673830508819472,4.545410847557647,,108.85231548509931,4.4438600100144665,0.0
2021-05-19,4.0,696.0,0.15683143539424832,4.548111626433201,,108.79916494042884,4.447493682184096,0.0
2021-05-20,4.0,696.0,0.15692467643788344,4.550815616698619,,108.90541412494099,4.44729479510656,0.0
2021-05-21,4.0,696.0,0.1570180284167281,4.553522824085115,,97.36611975721043,4.466816085016035,0.3636089288490041
2021-05-22,4.0,696.0,0.15690587933697225,4.5502705007721955,,109.15654832156011,4.459613500996955,0.7829163180257446
2021-05-23,4.0,696.0,0.15655634710183972,4.540134065953351,,116.77831902955967,4.287382820720548,0.7825623999148377
2021-05-24,4.0,696.0,0.15620659863174602,4.5299913603206345,,107.31288887384342,4.319950614055415,0.2247917539411901
2021-05-25,4.0,696.0,0.15617240330222165,4.528999695764428,,110.56161890811016,4.529158783861931,0.004656742539225434
2021-05-26,4.0,696.0,0.1562629453654018,4.531625415596652,,110.50763374262769,4.529187011754402,0.003203360822134016
2021-05-27,4.0,696.0,0.15635441984455667,4.534278175492143,,110.61555135370449,4.525734085142176,0.0
2021-05-28,4.0,696.0,0.15644782152905165,4.536986824342498,,110.56153985402008,4.526784727244376,0.0
2021-05-29,4.0,696.0,0.15654133487126864,4.539698711266791,,110.50755472713823,4.526784727244376,0.0
2021-05-30,4.0,696.0,0.1566349600715505,4.542413842074964,,116.92864799497485,4.274822341999705,0.7975915929592681
2021-05-31,4.0,696.0,0.15627524908816343,4.5319822235567395,,110.53411255774967,4.531920732541039,0.00359674060694104
2021-06-01,4.0,696.0,0.15636678103158352,4.534636649915922,,110.48014082310232,4.528875795087515,0.0
2021-06-02,4.0,696.0,0.15646046993573665,4.537353628136363,,110.58803158562486,4.528738383538439,0.0
2021-06-03,4.0,696.0,0.1565542711767053,4.540073864124454,,98.87045206703083,4.539564585120388,0.0
2021-06-04,4.0,696.0,0.15664818495665536,4.542797363743006,,98.82217547910749,4.539564585120388,0.0
2021-06-05,4.0,696.0,0.15674221147823797,4.545524132868901,,98.9186815098488,4.539564585120388,0.0
2021-06-06,4.0,696.0,0.1568363509445913,4.548254177393148,,98.72548096002488,4.547747684302967,0.0
2021-06-07,4.0,696.0,0.15693060355934163,4.550987503220908,,94.19413564252375,4.470983025650639,0.0
2021-06-08,4.0,696.0,0.15702496952660525,4.553724116271552,,94.14814241222955,4.473292072889308,0.0
2021-06-09,4.0,696.0,0.15711944905098946,4.5564640224786945,,94.24008395755399,4.4711552365079115,0.0
2021-06-10,4.0,696.0,0.1572140423375945,4.559207227790241,,94.19406829155909,4.470562764694478,0.0
2021-06-11,4.0,696.0,0.15730874959201474,4.561953738168428,,94.1480750941511,4.470562764694478,0.0
2021-06-12,4.0,696.0,0.15740357102034025,4.5647035595898675,,98.65320759377356,4.5478411596109165,0.7984283912261994
2021-06-13,4.0,696.0,0.1570410237340649,4.554189688287882,,107.13121762136348,4.440937811585589,0.7950898527604657
2021-06-14,4.0,696.0,0.15667995292151912,4.543718634724055,,98.1338692664443,4.521778840817653,0.00435509101800946
2021-06-15,4.0,696.0,0.1567720680280737,4.546389972814137,,97.94220155303327,4.539370366821906,0.0
2021-06-16,4.0,696.0,0.1568667943531662,4.549137036241819,,97.89437821243118,4.542274616177103,0.0
2021-06-17,4.0,696.0,0.15696163522036882,4.5518874213906955,,97.84657822306966,4.541176283250472,0.0
2021-06-18,4.0,696.0,0.15705659083756202,4.554641134289298,,97.94213152211563,4.541176283250472,0.0
2021-06-19,4.0,696.0,0.15715166141312956,4.5573981809807576,,94.16409031594029,4.531808564726816,0.0
2021-06-20,4.0,696.0,0.15724684715596005,4.5601585675228415,,91.63526953108837,4.484685463423375,0.4437871635835222
2021-06-21,4.0,696.0,0.15708663445399138,4.55551239916575,,80.04662948785014,4.510507285638596,0.004653882854420033
2021-06-22,4.0,696.0,0.15717921507603033,4.55819723720488,,68.28196372816123,4.456679452326782,0.0036498562780558075
2021-06-23,4.0,696.0,0.1572724868306492,4.560902118088827,,68.2486229255596,4.098248955800955,0.7975915929592645
2021-06-24,4.0,696.0,0.15690792124080058,4.550329715983217,,69.71490193372591,4.393320092942482,0.7912933725577354
2021-06-25,4.0,696.0,0.15654654773977442,4.539849884453458,,69.6808614542661,4.392643039649735,0.004664239231988887
2021-06-26,4.0,696.0,0.15663901918078926,4.5425315562428885,,69.74890917053004,4.388643039925406,0.0
2021-06-27,4.0,696.0,0.1567342983895367,4.545294653296565,,69.71485208597412,4.5458572133031305,0.7890856076317192
2021-06-28,4.0,696.0,0.15637343592522712,4.534829641831586,,74.58263716814906,4.094576230538878,0.1573929828408822
2021-06-29,4.0,696.0,0.1563776077292627,4.534950624148618,,74.54621986484432,4.095348114879671,0.004674122418570903
2021-06-30,4.0,696.0,0.15647019590198155,4.537635681157465,,74.61901890768107,4.087329416911161,0.0
2021-07-01,4.0,696.0,0.15656560455801935,4.540402532182561,,74.58258383985506,4.087329416911161,0.0
2021-07-02,4.0,696.0,0.15666112963706633,4.543172759474923,,74.54616656258949,4.090199291543031,0.0
2021-07-03,4.0,696.0,0.1567567713523515,4.545946369218194,,74.5097670671976,4.546457527944036,0.0
2021-07-04,4.0,696.0,0.15685252991762474,4.548723367611117,,74.47338534499681,4.546457527944036,0.0
2021-07-05,4.0,696.0,0.15694840554715875,4.551503760867604,,68.2187846226631,4.294038734126112,0.0
2021-07-06,4.0,696.0,0.1570443984557503,4.554287555216758,,68.28540452952114,4.294038734126112,0.0
2021-07-07,4.0,696.0,0.15714050885872197,4.557074756902937,,73.95362658519429,4.453517344907774,0.4201581992769796
2021-07-08,4.0,696.0,0.15699230936058697,4.552776971457022,,74.56749946212219,4.318096655578047,0.7926929489729702
2021-07-09,4.0,696.0,0.15662707284578078,4.542185112527643,,74.64031928581566,4.318689077209201,0.00400737205883317
2021-07-10,4.0,696.0,0.1567207700066575,4.544902330193067,,74.60387381741438,4.314096655853718,0.0
2021-07-11,4.0,696.0,0.15681691771831802,4.5476906138312225,,68.88472919371613,4.244257167493458,0.0
2021-07-12,4.0,696.0,0.15691318347505118,4.550482320776484,,72.68549794317408,4.508810805137443,0.0
2021-07-13,4.0,696.0,0.15700956749438474,4.553277457337158,,69.66876585080601,4.4669306727616345,0.0
2021-07-14,4.0,696.0,0.1571060699943813,4.556076029837057,,69.7368017549572,4.466530669715837,0.0
2021-07-15,4.0,696.0,0.15720269119363983,4.558878044615555,,68.88552243665939,4.464516403257846,0.0
2021-07-16,4.0,696.0,0.15729943131129745,4.561683508027626,,68.85188692765712,4.233383876783307,0.0
2021-07-17,4.0,696.0,0.15739629056703103,4.5644924264439,,73.96198791056918,4.48377275967159,0.5326162508141579
2021-07-18,4.0,696.0,0.15718150982291124,4.558263784864426,,78.90964042216488,3.948831897167768,0.7962800326918646
2021-07-19,4.0,696.0,0.15681203724508486,4.547549080107461,,78.98670061788965,3.933038286803569,0.007539289611116828
2021-07-20,4.0,696.0,0.15690435662331714,4.550226342076197,,78.94813289297858,3.944476340836193,0.0
2021-07-21,4.0,696.0,0.15700121116444266,4.553035123768837,,78.90958399996444,3.9462638843512856,0.0
2021-07-22,4.0,696.0,0.1570981853529321,4.555847375235031,,72.16682169527996,4.425640836349421,0.0
2021-07-23,4.0,696.0,0.1571952794106286,4.55866310290823,,68.8544773401255,4.424669279468153,0.0
2021-07-24,4.0,696.0,0.157292493559924,4.561482313237796,,68.92171804065298,4.424669279468153,0.0
2021-07-25,4.0,696.0,0.1573898280237606,4.564305012689057,,73.02740632237155,4.2606103087587055,0.0
2021-07-26,4.0,696.0,0.15748728302563286,4.567131207743353,,75.45214442291905,4.4591882898894255,0.0
2021-07-27,4.0,696.0,0.15758485878958928,4.569960904898089,,73.53636731843088,4.561160455747533,0.0
2021-07-28,4.0,696.0,0.1576825555402338,4.572794110666781,,73.50046088907618,4.562104948154676,0.0
2021-07-29,4.0,696.0,0.15778037350272772,4.575630831579104,,78.95557322068731,4.346680385060608,0.7940938030234008
2021-07-30,4.0,696.0,0.15741003908971127,4.564891133601627,,80.99885709798049,4.534011637959338,0.7928677185424604
2021-07-31,4.0,696.0,0.1570399680999438,4.5541590748983705,,86.1799363361814,4.550020457732899,0.7952477120647998
2021-08-01,4.0,696.0,0.1566680318921367,4.5433729248719645,,91.18746193384038,4.4109883663695655,0.00352620345424981
2021-08-02,4.0,696.0,0.1567633789932627,4.546137990804619,,91.27651218963516,4.407616707634588,0.34781089623064787
2021-08-03,4.0,696.0,0.15665531616039036,4.54300416865132,,91.23194358016755,4.409252518926223,0.004577253954280991
2021-08-04,4.0,696.0,0.15675015235273396,4.545754418229285,,91.18739673271631,4.399200446012703,0.0
2021-08-05,4.0,696.0,0.15684781599905967,4.54858666397273,,85.13198366843437,4.253457733648247,0.0
2021-08-06,4.0,696.0,0.15694560142050545,4.551422441194658,,78.97986766114518,4.090839100172161,0.0
2021-08-07,4.0,696.0,0.1570435088449724,4.554261756504199,,78.94130327263876,4.090839100172161,0.0
2021-08-08,4.0,696.0,0.15714153850093054,4.557104616526986,,91.27588190898857,4.415210131643107,0.7956787912989398
2021-08-09,4.0,696.0,0.15676755142208418,4.546258991240441,,91.23131360727518,4.418262561761367,0.7926954419580312
2021-08-10,4.0,696.0,0.1563948682230604,4.535451178468752,,91.18676706742788,4.41813787681167,0.15715556384012075
2021-08-11,4.0,696.0,0.15639930667370136,4.5355798935373395,,91.27581664464216,4.418108399535413,0.004592771801469553
2021-08-12,4.0,696.0,0.1564944482090345,4.538338998062001,,91.23124837479614,4.415048446440778,0.0
2021-08-13,4.0,696.0,0.15659244097560243,4.54118078829247,,91.18670186680063,4.415048446440778,0.0
2021-08-14,4.0,696.0,0.15669055654012348,4.544026139663581,,99.824504680355,4.532865760891582,0.7972971704409062
2021-08-15,4.0,696.0,0.15631391594113997,4.533103562293059,,109.13430956021233,4.418337870010873,0.4409938864091174
2021-08-16,4.0,696.0,0.15614915416187553,4.52832547069439,,92.61495606232863,4.496979983043275,0.0045821971817474605
2021-08-17,4.0,696.0,0.15624444359491957,4.531088864252667,,103.83004839800125,3.9645581897566444,0.22523828200926488
2021-08-18,4.0,696.0,0.15620817982336566,4.530037214877604,,103.93144492963994,3.974533267253719,0.004578713554401759
2021-08-19,4.0,696.0,0.15630362822182367,4.532805218432887,,103.88069715379538,3.9722464932565344,0.0
2021-08-20,4.0,696.0,0.15640193239051664,4.535656039324983,,103.82997415713828,3.968778406313504,0.0
2021-08-21,4.0,696.0,0.15650036029007014,4.538510448412034,,103.93137061627611,3.968778406313504,0.0
2021-08-22,4.0,696.0,0.15659891215423266,4.541368452472748,,103.88062287671738,3.968778406313504,0.0
2021-08-23,4.0,696.0,0.1566975882173418,4.5442300583029125,,91.19988277946183,4.315218940432341,0.0
2021-08-24,4.0,696.0,0.15679638871432625,4.547095272715461,,91.28894516498863,4.315218940432341,0.0
2021-08-25,4.0,696.0,0.15689531388070754,4.549964102540518,,91.24437048473227,4.315218940432341,0.0
2021-08-26,4.0,696.0,0.1569943639526019,4.552836554625456,,91.19981756945651,4.315218940432341,0.0
2021-08-27,4.0,696.0,0.15709353916672233,4.555712635834948,,88.34982327041101,4.5507063331169775,0.0
2021-08-28,4.0,696.0,0.15719283976038018,4.558592353051025,,79.89446909023496,4.555929849982931,0.0
2021-08-29,4.0,696.0,0.15729226597148732,4.561475713173133,,79.9724910327059,4.551098166291922,0.0
2021-08-30,4.0,696.0,0.1573918180385579,4.564362723118179,,88.60233503574692,4.277180294419182,0.0
2021-08-31,4.0,696.0,0.15749149620071023,4.567253389820597,,84.27604914532958,4.534256117553014,0.0
2021-09-01,4.0,696.0,0.15759130069766886,4.570147720232397,,84.35834997457306,4.534474430791306,0.0
2021-09-02,4.0,696.0,0.1576912317697663,4.573045721323222,,84.31715937399954,4.536114663755143,0.16090178335068117
