test_start,test_end,CVRMSE,R2,RMSE,MAE,Prediction Target
2022-09-28,2022-10-04 23:55:00,0.52151144,0.8834087252616882,33310.71,19316.97265625,PV
2022-10-05,2022-10-11 23:55:00,0.4791678,0.8877123594284058,36948.887,19259.697265625,PV
2022-10-12,2022-10-18 23:55:00,0.5899272,0.8783626556396484,24932.318,14038.48828125,PV
2022-10-19,2022-10-25 23:55:00,0.9599759,0.6996138095855713,31162.074,17532.34765625,PV
2022-10-26,2022-11-01 23:55:00,0.56332135,0.884901762008667,22606.041,10852.7978515625,PV
2022-11-02,2022-11-08 23:55:00,0.63924366,0.8508073091506958,22944.451,12581.17578125,PV
2022-11-09,2022-11-15 23:55:00,0.59993875,0.8809236288070679,16511.674,9223.529296875,PV
2022-11-16,2022-11-22 23:55:00,0.725893,0.8422101736068726,13699.847,6702.89599609375,PV
2022-11-23,2022-11-29 23:55:00,1.3149409,0.5216087102890015,24980.56,11870.296875,PV
2022-11-30,2022-12-06 23:55:00,1.6070075,0.3983357548713684,13643.234,5737.54931640625,PV
2022-12-07,2022-12-13 23:55:00,1.3659161,0.6193915605545044,15143.2,6600.17041015625,PV
2022-12-14,2022-12-20 23:55:00,2.9058325,-0.0656735897064209,7783.616,2933.96533203125,PV
2022-12-21,2022-12-27 23:55:00,2.0180748,-0.08783328533172607,24893.283,11358.2099609375,PV
2022-12-28,2023-01-03 23:55:00,1.152481,0.6611284017562866,17637.35,9897.5869140625,PV
2023-01-04,2023-01-10 23:55:00,1.7462344,0.21520185470581055,24067.074,13439.5986328125,PV
2023-01-11,2023-01-17 23:55:00,1.0180066,0.7475776672363281,14643.437,6545.0224609375,PV
2023-01-18,2023-01-24 23:55:00,0.9731517,0.7535090446472168,15316.146,7233.8935546875,PV
2023-01-25,2023-01-31 23:55:00,1.0660522,0.6778981685638428,14427.912,6436.47900390625,PV
2023-02-01,2023-02-07 23:55:00,0.87267786,0.8075843453407288,21494.32,10475.1474609375,PV
2023-02-08,2023-02-14 23:55:00,0.74408466,0.8004410862922668,31015.367,17217.404296875,PV
2023-02-15,2023-02-21 23:55:00,0.65447867,0.8601566553115845,24625.639,12240.625,PV
2023-02-22,2023-02-28 23:55:00,0.75285566,0.796493411064148,39753.277,21489.208984375,PV
2023-03-01,2023-03-07 23:55:00,0.70764756,0.8201013803482056,41067.055,24038.646484375,PV
2023-03-08,2023-03-14 23:55:00,0.7986882,0.7373213171958923,27156.904,14027.2236328125,PV
2023-03-15,2023-03-21 23:55:00,0.518415,0.8668710589408875,36168.367,19353.984375,PV
2023-03-22,2023-03-28 23:55:00,0.50905514,0.8766661286354065,42074.254,23376.49609375,PV
2023-03-29,2023-04-04 23:55:00,0.51621485,0.8829072713851929,42742.883,20926.728515625,PV
2023-04-05,2023-04-11 23:55:00,0.384374,0.9193618297576904,39945.793,22866.650390625,PV
2023-04-12,2023-04-18 23:55:00,0.7493615,0.7627218961715698,50752.723,23867.19921875,PV
2023-04-19,2023-04-25 23:55:00,0.49439767,0.8586997985839844,53126.996,28324.603515625,PV
2023-04-26,2023-05-02 23:55:00,0.40630427,0.8941308856010437,44199.023,27328.55859375,PV
2023-05-03,2023-05-09 23:55:00,0.354895,0.9231274127960205,42395.164,26389.759765625,PV
2023-05-10,2023-05-16 23:55:00,0.5862087,0.7817422747612,54269.875,34116.0703125,PV
2023-05-17,2023-05-23 23:55:00,0.50973177,0.8079291582107544,66989.94,42348.640625,PV
2023-05-24,2023-05-30 23:55:00,0.13502274,0.9839693903923035,24186.305,14209.4853515625,PV
2023-05-31,2023-06-06 23:55:00,0.17205623,0.9734238982200623,30744.613,13346.5458984375,PV
2023-06-07,2023-06-13 23:55:00,0.24912342,0.9455661773681641,41658.383,25262.083984375,PV
2023-06-14,2023-06-20 23:55:00,0.20911568,0.9617173671722412,33659.188,19737.083984375,PV
2023-06-21,2023-06-27 23:55:00,0.3290825,0.9133285284042358,44832.727,30187.080078125,PV
2023-06-28,2023-07-04 23:55:00,0.43337175,0.8612684011459351,50524.934,29220.51171875,PV
2023-07-05,2023-07-11 23:55:00,0.21886952,0.9604383707046509,35051.336,20868.837890625,PV
2023-07-12,2023-07-18 23:55:00,0.33771133,0.909949004650116,46323.348,25721.2109375,PV
2023-07-19,2023-07-25 23:55:00,0.49062517,0.8234168291091919,50523.484,28513.078125,PV
2023-07-26,2023-08-01 23:55:00,0.5741083,0.8025519847869873,52117.65,32605.875,PV
2023-08-02,2023-08-08 23:55:00,0.5232697,0.8547704815864563,44833.383,28467.92578125,PV
2023-08-09,2023-08-15 23:55:00,0.4320292,0.880996584892273,48274.54,27180.654296875,PV
2023-08-16,2023-08-22 23:55:00,0.30091637,0.9376600980758667,37238.934,23604.54296875,PV
2023-08-23,2023-08-29 23:55:00,0.33558938,0.9340548515319824,30329.88,17209.3125,PV
2023-08-30,2023-09-05 23:55:00,0.3720424,0.9175893068313599,39139.867,21251.091796875,PV
2023-09-06,2023-09-12 23:55:00,0.09525325,0.9942080974578857,11524.864,7043.61376953125,PV
2023-09-13,2023-09-19 23:55:00,0.3364359,0.9376487731933594,30878.744,18803.064453125,PV
2023-09-20,2023-09-26 23:55:00,0.41652274,0.9145853519439697,36647.883,18266.57421875,PV
2023-09-27,2023-10-03 23:55:00,0.3609415,0.9371911883354187,27698.674,13147.474609375,PV
2023-10-04,2023-10-10 23:55:00,0.53617597,0.8679759502410889,31882.148,21375.392578125,PV
2023-10-11,2023-10-17 23:55:00,0.49614784,0.9007990956306458,27795.076,16337.67578125,PV
2023-10-18,2023-10-24 23:55:00,0.61797893,0.8740427494049072,21739.031,11254.47265625,PV
2023-10-25,2023-10-31 23:55:00,0.83028454,0.7761126756668091,19852.396,9803.548828125,PV
2023-11-01,2023-11-07 23:55:00,0.6687576,0.8487840890884399,17092.81,8587.4794921875,PV
2023-11-08,2023-11-14 23:55:00,0.769048,0.8034741878509521,13704.348,6373.03564453125,PV
2023-11-15,2023-11-21 23:55:00,0.8238054,0.7937973737716675,17113.7,8599.5087890625,PV
2023-11-22,2023-11-28 23:55:00,1.24048,0.5947530269622803,15747.559,6684.7587890625,PV
2023-11-29,2023-12-05 23:55:00,2.6383867,-0.3076871633529663,10155.768,4045.983642578125,PV
2023-12-06,2023-12-12 23:55:00,1.4694506,0.5440687537193298,16402.088,7371.02001953125,PV
2023-12-13,2023-12-19 23:55:00,0.97682345,0.7254749536514282,13279.175,7045.693359375,PV
2023-12-20,2023-12-26 23:55:00,1.3850918,0.5099489688873291,12044.375,6644.28271484375,PV
