datetime_utc,Demand,PV,Price,Demand_Predicted,PV_Predicted
2020-08-20 07:00:00,505247.993910067,209284.97834612493,0.0381899999999999,434657.22,134801.95
2020-08-20 08:00:00,549140.1183195647,352184.1098380878,0.03979,496609.28,278429.7
2020-08-20 09:00:00,568556.0148621284,414917.3087372684,0.04049,545771.0,409877.9
2020-08-20 10:00:00,481709.17318944033,405832.0349252505,0.03982,565590.8,436622.1
2020-08-20 11:00:00,470777.316586298,425516.2111664739,0.0380799999999999,537914.7,411665.7
2020-08-20 12:00:00,593788.1922128911,419830.9811820455,0.03721,506501.88,386343.25
2020-08-20 13:00:00,498432.8029061748,413229.8597071923,0.03462,516425.66,349434.5
2020-08-20 14:00:00,460556.46479766245,336134.4365477436,0.03387,487132.6,317586.2
2020-08-20 15:00:00,435251.9941850269,243930.4095946325,0.03596,449435.44,232613.08
2020-08-20 16:00:00,413419.8745564884,131931.83729824176,0.03684,411842.4,147848.9
2020-08-20 17:00:00,367051.2295409684,33954.6672770795,0.04334,379230.94,56285.43
2020-08-20 18:00:00,329056.18254278187,1895.973304934636,0.05082,341971.8,0.0
2020-08-20 19:00:00,226121.8701389382,-0.0,0.06337,306272.1,0.0
2020-08-20 20:00:00,210756.6654077565,-0.0,0.05651,264135.7,0.0
2020-08-20 21:00:00,208792.3014455295,-0.0,0.04768,242143.6,0.0
2020-08-20 22:00:00,214842.5850427517,-0.0,0.04223,226333.6,0.0
2020-08-20 23:00:00,206714.7429483507,-0.0,0.0365799999999999,213827.45,0.0
2020-08-21 00:00:00,209904.91352592988,-0.0,0.03435,198138.05,0.0
2020-08-21 01:00:00,207430.0748951764,-0.0,0.02845,224094.66,0.0
2020-08-21 02:00:00,228981.66393864807,-0.0,0.0241499999999999,214230.92,0.0
2020-08-21 03:00:00,243423.6543322965,-0.0,0.0231199999999999,221527.02,3660.7666
2020-08-21 04:00:00,241008.2073802545,7880.703408342301,0.02097,248426.84,19143.879
2020-08-21 05:00:00,320688.3758591184,57770.214347616726,0.02309,258699.12,46364.46
2020-08-21 06:00:00,347481.413379774,111497.53154971256,0.02816,331114.34,133247.55
2020-08-21 07:00:00,416906.4998376855,236719.08976860024,0.0356799999999999,357872.53,199695.28
2020-08-21 08:00:00,548579.9782613929,333870.25883864984,0.0389799999999999,414661.6,328579.0
2020-08-21 09:00:00,459593.3954066123,417560.2508093358,0.038,476765.72,401122.28
2020-08-21 10:00:00,452800.0233401156,397562.05497298186,0.0339,476292.9,454288.97
2020-08-21 11:00:00,452765.8299380258,404160.20000451535,0.02875,459096.0,408845.0
2020-08-21 12:00:00,505890.0686660157,285799.6450852552,0.02652,446470.53,371100.66
2020-08-21 13:00:00,522962.1099646929,188431.787935387,0.0260199999999999,440201.9,240454.66
2020-08-21 14:00:00,464843.1731005444,98535.7751255683,0.02526,438428.06,132404.62
2020-08-21 15:00:00,457248.4028101154,61259.4113113426,0.02547,406512.03,51112.62
2020-08-21 16:00:00,424973.4272485121,58784.64651446338,0.0283,398939.9,16934.764
2020-08-21 17:00:00,394728.88377744926,46842.52922532057,0.0339,390056.34,8013.5854
2020-08-21 18:00:00,354173.3923178891,2518.445935630348,0.0387299999999999,380494.25,664.5906
2020-08-21 19:00:00,244435.222934164,-0.0,0.0412,353920.53,0.0
2020-08-21 20:00:00,237372.1481332617,-0.0,0.0416,303113.1,0.0
2020-08-21 21:00:00,229305.0515537909,-0.0,0.04183,273157.75,0.0
2020-08-21 22:00:00,225866.87598082973,-0.0,0.04008,249977.69,0.0
2020-08-21 23:00:00,223883.4651419254,-0.0,0.03691,231577.86,0.0
2020-08-22 00:00:00,215669.77996165617,-0.0,0.03176,216452.25,0.0
2020-08-22 01:00:00,213155.01094640692,-0.0,0.0264,230941.6,0.0
2020-08-22 02:00:00,211560.8486693344,-0.0,0.0240799999999999,215234.97,0.0
2020-08-22 03:00:00,205069.4826779783,-0.0,0.02194,206749.02,0.0
2020-08-22 04:00:00,205410.31990459352,1278.5985343463587,0.0213,217416.8,16890.08
2020-08-22 05:00:00,199395.69161302128,19721.55211537013,0.0203,219303.95,37506.67
2020-08-22 06:00:00,199094.11339212916,93560.92953227124,0.02353,238823.47,75019.766
2020-08-22 07:00:00,204032.94689337845,115376.1699075626,0.02517,240989.81,159808.05
2020-08-22 08:00:00,206218.3567605212,148715.2321913953,0.02991,238938.89,183425.9
2020-08-22 09:00:00,207614.29856504028,193736.3041126697,0.02999,239109.64,200593.98
2020-08-22 10:00:00,212224.0144976137,417832.05529997626,0.02714,237908.95,223975.25
2020-08-22 11:00:00,222798.50089455352,470634.8236679463,0.02431,262421.06,397248.9
2020-08-22 12:00:00,222133.9758590283,363424.177395785,0.0189699999999999,263660.2,422689.25
2020-08-22 13:00:00,210251.57056441516,314088.51303763245,0.01157,240840.14,304601.56
2020-08-22 14:00:00,220418.41999280607,255102.34380479064,0.00425,216359.78,231877.3
2020-08-22 15:00:00,216821.23723047305,114739.56639656532,0.00451,201659.78,172175.62
2020-08-22 16:00:00,211914.1322590841,68097.04274018799,0.01498,182150.95,47520.688
2020-08-22 17:00:00,211428.9199030556,22418.901928866308,0.02462,183385.73,16347.5
2020-08-22 18:00:00,210145.59566423317,1505.9940133867428,0.02664,182885.27,0.0
2020-08-22 19:00:00,211609.3489224176,-0.0,0.03027,188200.28,0.0
2020-08-22 20:00:00,211573.9668836805,-0.0,0.03443,192987.98,0.0
2020-08-22 21:00:00,208219.84143608567,-0.0,0.03507,197869.88,0.0
2020-08-22 22:00:00,210194.9735681018,-0.0,0.0333599999999999,196870.19,0.0
2020-08-22 23:00:00,211614.29322547745,-0.0,0.0273999999999999,195194.22,0.0
2020-08-23 00:00:00,213313.8064953368,-0.0,0.02644,192158.86,0.0
2020-08-23 01:00:00,213022.81135112848,-0.0,0.02441,208736.77,0.0
2020-08-23 02:00:00,211518.59792361112,-0.0,0.02214,194857.53,0.0
2020-08-23 03:00:00,211217.42405064823,-0.0,0.01932,186591.33,0.0
2020-08-23 04:00:00,203082.6474696254,164.22636130119716,0.01491,200045.03,10833.609
2020-08-23 05:00:00,204193.2176381512,34196.83351250014,0.01184,201011.69,30840.965
2020-08-23 06:00:00,206640.99429562624,60610.99745749728,0.0138699999999999,223211.44,86829.13
2020-08-23 07:00:00,206554.2182551732,169442.8535935032,0.0192,223768.0,130429.93
2020-08-23 08:00:00,214772.29358178357,380090.65571666433,0.02219,224273.98,200530.19
2020-08-23 09:00:00,231728.41993926244,256678.29158959485,0.01709,255951.6,408892.78
2020-08-23 10:00:00,216336.37221313984,294139.80273199413,0.00444,236554.9,308343.7
2020-08-23 11:00:00,207560.64193234863,384610.6673411146,0.0006,231633.45,306388.12
2020-08-23 12:00:00,213389.44826612103,447898.0822963729,3e-05,219139.84,355791.0
2020-08-23 13:00:00,213450.988867405,318950.2435555589,-0.01618,216131.28,369182.1
2020-08-23 14:00:00,214516.1045694815,342410.480836986,-0.01211,195858.0,252411.8
2020-08-23 15:00:00,209584.59428286596,250829.8455122373,-0.00381,194505.9,240952.77
2020-08-23 16:00:00,210342.8014930565,128462.31344741557,8.999999999999999e-05,179241.98,160353.12
2020-08-23 17:00:00,222117.45959017344,35294.95784011706,0.0197,170956.02,58602.223
2020-08-23 18:00:00,208397.85252489,2248.362971632967,0.028,170152.4,1217.4938
2020-08-23 19:00:00,209227.10042397937,-0.0,0.03341,171726.88,0.0
2020-08-23 20:00:00,210413.4017881805,-0.0,0.03732,177433.44,0.0
2020-08-23 21:00:00,207881.7455679009,-0.0,0.0388699999999999,184956.36,0.0
2020-08-23 22:00:00,213930.3676432084,-0.0,0.03807,190023.14,0.0
2020-08-23 23:00:00,213130.2345263236,-0.0,0.03199,192095.02,0.0
2020-08-24 00:00:00,219573.0259026737,-0.0,0.02873,188673.95,0.0
2020-08-24 01:00:00,220149.44484230303,-0.0,0.02795,207037.12,0.0
2020-08-24 02:00:00,240922.01682317333,-0.0,0.02714,209182.19,0.0
2020-08-24 03:00:00,258973.75914284337,-0.0,0.0255,230016.31,0.0
2020-08-24 04:00:00,254071.9073579688,2212.673527060998,0.0255,262812.06,15004.012
2020-08-24 05:00:00,257615.2921537425,52493.77742111764,0.0289,267703.2,33627.67
2020-08-24 06:00:00,312206.7714695247,84243.8063896673,0.03979,324998.22,91601.82
2020-08-24 07:00:00,450498.7986241143,141562.8020768052,0.0532599999999999,355397.2,151566.77
2020-08-24 08:00:00,456727.7826465364,237179.3260270903,0.05313,420182.47,208400.02
2020-08-24 09:00:00,452793.0358463349,280291.74840848,0.05384,465978.1,296355.4
2020-08-24 10:00:00,463944.2340209519,279918.60049640684,0.0471,475916.0,321148.66
2020-08-24 11:00:00,467840.4963559229,352217.1051418757,0.048,475949.53,289075.66
2020-08-24 12:00:00,504641.1524480234,306298.139350442,0.04401,491577.22,331194.6
2020-08-24 13:00:00,466368.4986721723,277711.0139374753,0.04231,486795.12,255606.0
2020-08-24 14:00:00,457697.29122125736,233546.30487818088,0.0421,460523.2,208114.12
2020-08-24 15:00:00,434168.5801174103,170581.1701726765,0.0412,432259.4,158355.34
2020-08-24 16:00:00,414109.4748242257,87345.84676259376,0.04192,408039.38,99455.74
2020-08-24 17:00:00,380950.3852408081,46341.86279809974,0.05025,368855.1,28329.047
2020-08-24 18:00:00,349017.25533842336,2106.4897496256904,0.0558699999999999,346936.22,7720.1455
2020-08-24 19:00:00,311834.99845399306,-0.0,0.06633,310484.4,0.0
2020-08-24 20:00:00,293218.0205350808,-0.0,0.07016,290781.72,0.0
2020-08-24 21:00:00,296016.4098333071,-0.0,0.06144,271566.97,0.0
2020-08-24 22:00:00,299019.014328093,-0.0,0.0549,264207.3,0.0
2020-08-24 23:00:00,295270.61852576165,-0.0,0.04397,254862.98,0.0
2020-08-25 00:00:00,291463.3052424965,-0.0,0.0421599999999999,246378.47,0.0
2020-08-25 01:00:00,293398.77903211804,-0.0,0.03796,297315.62,0.0
2020-08-25 02:00:00,315405.9745026041,-0.0,0.03448,290099.38,0.0
2020-08-25 03:00:00,331111.0162881271,-0.0,0.03276,303804.97,0.0
2020-08-25 04:00:00,323937.2644367472,1753.5592129335953,0.03268,337064.47,13201.547
2020-08-25 05:00:00,343625.7683315614,30059.869263404045,0.0347,346780.1,25253.645
2020-08-25 06:00:00,413442.1072682547,139108.3946475343,0.0469,401598.03,81522.984
2020-08-25 07:00:00,425035.0588162799,186274.85262641503,0.04806,454899.28,210705.25
2020-08-25 08:00:00,444211.05291958543,192088.97008958,0.05366,471395.25,263893.7
2020-08-25 09:00:00,493557.36617664807,285857.43203106214,0.04524,475678.8,262644.7
2020-08-25 10:00:00,472391.8426943889,263405.9777372224,0.04307,503585.9,338239.66
2020-08-25 11:00:00,481503.46336939215,190969.8311424675,0.04169,492214.16,304030.75
2020-08-25 12:00:00,475835.9943146622,246048.49350810848,0.04007,471987.84,197507.27
2020-08-25 13:00:00,461223.31067942985,133954.68095172505,0.03785,472833.56,217287.4
2020-08-25 14:00:00,443466.7338731721,70154.86226211222,0.0356,435825.38,98092.96
2020-08-25 15:00:00,418560.79070435726,47671.42335433228,0.03525,412070.9,39462.906
2020-08-25 16:00:00,392758.9197647734,30004.27217540421,0.03565,383577.47,15500.029
2020-08-25 17:00:00,367522.6426420786,26557.46679753055,0.03895,368174.38,1270.529
2020-08-25 18:00:00,343006.6233415604,1637.9615170950342,0.04099,350999.97,0.0
2020-08-25 19:00:00,313200.7787568748,-0.0,0.04204,327926.12,0.0
2020-08-25 20:00:00,293203.19488398096,-0.0,0.03803,305945.8,0.0
2020-08-25 21:00:00,298183.8117463214,-0.0,0.0351899999999999,282650.0,0.0
2020-08-25 22:00:00,295798.83213928336,-0.0,0.03005,269682.53,0.0
2020-08-25 23:00:00,298518.153715104,-0.0,0.02007,257518.1,0.0
2020-08-26 00:00:00,308815.4563822737,-0.0,0.01116,271690.7,4898.9087
2020-08-26 01:00:00,314414.1384553846,-0.0,0.0035499999999999,302776.4,0.0
2020-08-26 02:00:00,360415.60368729,-0.0,0.00278,324455.22,0.0
2020-08-26 03:00:00,347532.95431401907,-0.0,0.00247,345042.12,0.0
2020-08-26 04:00:00,330271.9053150948,1978.3546096268835,0.00294,340203.84,21634.947
2020-08-26 05:00:00,352451.4794111012,15919.043068412111,0.01694,355863.25,33895.54
2020-08-26 06:00:00,380764.9554796573,59317.10455178448,0.03109,418177.7,65396.195
2020-08-26 07:00:00,416620.92703024414,142402.79674199273,0.03709,429708.03,123929.34
2020-08-26 08:00:00,449058.94313482393,131443.07511799328,0.03781,456438.72,222659.3
2020-08-26 09:00:00,439522.1493401519,105471.67632737652,0.03479,471231.2,196523.77
2020-08-26 10:00:00,428738.6469756845,95298.2680069368,0.0217,460510.28,175143.69
2020-08-26 11:00:00,387088.1290005371,126316.44840203642,0.01907,448128.84,138382.33
2020-08-26 12:00:00,392058.4204324231,253454.8106844033,0.0139499999999999,422398.97,145251.55
2020-08-26 13:00:00,392645.6175164232,167160.02835594147,0.00821,421674.12,227297.77
2020-08-26 14:00:00,391789.6568469677,125953.45702583366,0.00031,412333.25,139994.08
2020-08-26 15:00:00,370300.2030651307,59277.7992877869,-0.00382,390379.53,93518.734
2020-08-26 16:00:00,356720.0032506201,26215.99527935572,0.00049,360397.84,40958.766
2020-08-26 17:00:00,329952.6275097408,5711.457351545076,0.01605,338426.56,18922.99
2020-08-26 18:00:00,318360.40002260613,39.5698223916543,0.02946,311658.1,4106.808
2020-08-26 19:00:00,283718.98755131545,-0.0,0.032,305560.84,0.0
2020-08-26 20:00:00,280416.2215350567,-0.0,0.03232,287928.03,0.0
2020-08-26 21:00:00,282372.64888845483,-0.0,0.03007,281725.3,0.0
2020-08-26 22:00:00,271537.80862890626,-0.0,0.0274899999999999,274947.16,0.0
2020-08-26 23:00:00,273679.7482121631,-0.0,0.02144,264824.84,0.0
2020-08-27 00:00:00,270266.4867866475,-0.0,0.01978,259539.3,0.0
2020-08-27 01:00:00,270124.1681419271,-0.0,0.0196,269545.9,0.0
2020-08-27 02:00:00,279010.0046058756,-0.0,0.02097,282836.8,0.0
2020-08-27 03:00:00,281193.3795675459,-0.0,0.02357,278754.38,0.0
2020-08-27 04:00:00,279450.09370135854,1760.2501823996954,0.02605,274973.44,28373.223
2020-08-27 05:00:00,287779.3114803368,38313.384931236586,0.02958,295096.53,45432.98
2020-08-27 06:00:00,323037.0516846344,121994.89036732775,0.04293,351981.9,92342.805
2020-08-27 07:00:00,396122.57896548416,180477.6116303577,0.04778,375624.8,187328.97
2020-08-27 08:00:00,405362.4114894815,284036.9404832026,0.05192,418304.7,240280.69
2020-08-27 09:00:00,383482.5763103884,280018.14800459746,0.04021,430570.7,322827.8
2020-08-27 10:00:00,404060.93662955344,249907.93317504087,0.0384099999999999,425787.78,328593.94
2020-08-27 11:00:00,413956.6348010493,328418.04193681944,0.04099,427987.94,262295.84
2020-08-27 12:00:00,421254.4660506436,400003.4065343883,0.04304,418437.38,308142.06
2020-08-27 13:00:00,383098.3023772228,404154.7947433066,0.04383,418972.28,340011.4
2020-08-27 14:00:00,390472.1413787557,347366.62961563,0.04501,392242.22,326328.66
2020-08-27 15:00:00,378924.4431397604,233553.27361841628,0.0469099999999999,377311.94,265778.7
2020-08-27 16:00:00,364184.9901933844,118741.08542153813,0.0478699999999999,358790.44,167865.61
2020-08-27 17:00:00,332144.47863039456,28568.661048919992,0.05959,328939.53,76891.805
2020-08-27 18:00:00,317422.5580329075,634.2836116827236,0.07039,298383.38,19782.463
2020-08-27 19:00:00,270337.34325240523,-0.0,0.0899099999999999,282930.44,360.12418
2020-08-27 20:00:00,285922.69415652903,-0.0,0.09,263967.84,2373.1138
2020-08-27 21:00:00,275437.1326928262,-0.0,0.069,269636.38,0.0
2020-08-27 22:00:00,275532.1222639729,-0.0,0.0579,263795.06,0.0
2020-08-27 23:00:00,273945.534140625,-0.0,0.04613,262373.97,0.0
2020-08-28 00:00:00,272627.16380532575,-0.0,0.0399,257733.95,0.0
2020-08-28 01:00:00,270606.3431863793,-0.0,0.03275,265416.38,0.0
2020-08-28 02:00:00,287163.9637842882,-0.0,0.0306999999999999,275653.56,0.0
2020-08-28 03:00:00,289079.1709068441,-0.0,0.0291699999999999,271199.34,0.0
2020-08-28 04:00:00,287579.95171304233,1454.880812214222,0.03043,268620.7,23492.064
2020-08-28 05:00:00,305371.6942850907,29516.506836187684,0.03269,289543.53,36145.8
2020-08-28 06:00:00,364381.309074172,131959.9902520362,0.04083,343241.2,81484.39
2020-08-28 07:00:00,377454.3800089543,185864.5076525053,0.04571,373754.06,201282.42
2020-08-28 08:00:00,490125.8754706787,166865.68430374598,0.0478999999999999,392060.56,244525.25
2020-08-28 09:00:00,486772.5465920735,154458.97109515563,0.04834,447070.1,205270.66
2020-08-28 10:00:00,467285.2148901511,274055.2432310275,0.04649,447782.47,184335.88
2020-08-28 11:00:00,465686.7228040045,222199.3671442788,0.04368,444222.2,293024.72
2020-08-28 12:00:00,395698.7781746461,390056.2463946159,0.037,442463.22,216617.14
2020-08-28 13:00:00,379975.88269414415,310104.281933415,0.03463,402222.72,340153.9
2020-08-28 14:00:00,340780.8686285811,208612.4925069041,0.03637,396187.0,260522.67
2020-08-28 15:00:00,317313.1989187343,67249.9787022293,0.03825,361113.03,161186.5
2020-08-28 16:00:00,308312.3006730912,56411.1211553024,0.03825,320654.62,44763.773
2020-08-28 17:00:00,280019.06550881086,33016.40121367196,0.0450799999999999,301647.06,33205.895
2020-08-28 18:00:00,262905.55814762,2513.2746089808943,0.0479799999999999,270353.25,18372.818
2020-08-28 19:00:00,222388.16473836816,-0.0,0.05211,261459.1,0.0
2020-08-28 20:00:00,213274.21712264244,-0.0,0.05035,241849.17,0.0
2020-08-28 21:00:00,224515.53740112035,-0.0,0.0466599999999999,238218.14,0.0
2020-08-28 22:00:00,211593.2514621121,-0.0,0.04236,233333.83,0.0
2020-08-28 23:00:00,209990.17156632224,-0.0,0.0391899999999999,220682.92,0.0
2020-08-29 00:00:00,206918.73732325243,-0.0,0.03682,215202.5,0.0
2020-08-29 01:00:00,210088.940942524,-0.0,0.03376,211481.17,8690.543
2020-08-29 02:00:00,207163.9861478461,-0.0,0.03074,216370.39,11468.632
2020-08-29 03:00:00,210077.114538331,-0.0,0.02927,202724.7,0.0
2020-08-29 04:00:00,206642.1517263897,922.5321441346908,0.02831,198603.5,24917.666
2020-08-29 05:00:00,198713.08735278237,30253.140611059,0.029,215099.33,38322.527
2020-08-29 06:00:00,206873.9302532719,94042.5683365331,0.0296,250549.17,75101.97
2020-08-29 07:00:00,207285.3202946094,138086.63556587533,0.03176,248097.22,145667.81
2020-08-29 08:00:00,200189.88270265615,225840.7228025117,0.03594,246879.44,202802.31
2020-08-29 09:00:00,209298.57988961917,241229.7446260765,0.0382999999999999,241419.95,272132.56
2020-08-29 10:00:00,206105.49324095948,255079.5770988019,0.03684,243364.42,295773.5
2020-08-29 11:00:00,204277.70108095804,288474.4468662172,0.03585,235727.86,284474.47
2020-08-29 12:00:00,213520.91376357144,270723.86549243634,0.0309899999999999,224583.81,289308.6
2020-08-29 13:00:00,213917.34517001637,277198.9596191582,0.0302899999999999,221702.38,246441.95
2020-08-29 14:00:00,213192.5836297657,219211.0083239022,0.0299999999999999,213820.66,229432.5
2020-08-29 15:00:00,210967.9662022824,162898.47103559136,0.03167,213263.56,163333.03
2020-08-29 16:00:00,210759.5650412936,80259.97015040899,0.03471,210169.19,110080.375
2020-08-29 17:00:00,212841.77830420333,17964.972727687225,0.037,209114.64,46942.207
2020-08-29 18:00:00,230723.80409626104,1256.6223451099645,0.04398,207805.53,9479.805
2020-08-29 19:00:00,207584.90346863872,-0.0,0.04639,211164.31,44.125774
2020-08-29 20:00:00,209372.11118336272,-0.0,0.0469099999999999,204017.61,48.84466
2020-08-29 21:00:00,203034.34409765623,-0.0,0.04499,205456.0,0.0
2020-08-29 22:00:00,208479.15199341704,-0.0,0.043,203619.25,0.0
2020-08-29 23:00:00,205379.07358275063,-0.0,0.0392599999999999,204506.55,0.0
2020-08-30 00:00:00,203528.6495306969,-0.0,0.0382,200453.22,0.0
2020-08-30 01:00:00,206027.94560969103,-0.0,0.03498,196297.89,0.0
2020-08-30 02:00:00,205237.386946218,-0.0,0.03208,200121.42,0.0
2020-08-30 03:00:00,200750.3077622433,-0.0,0.03134,184819.3,0.0
2020-08-30 04:00:00,205575.5232519277,543.9425958946493,0.03074,178484.03,26638.43
2020-08-30 05:00:00,201187.62712625376,18200.13898689125,0.03098,197567.45,44184.246
2020-08-30 06:00:00,200053.1105408332,64192.17574802894,0.03059,232938.89,73273.35
2020-08-30 07:00:00,203663.0261560613,90835.27370191598,0.03074,227386.47,121123.29
2020-08-30 08:00:00,199822.1378319529,181894.65834800183,0.03197,226210.73,149753.25
2020-08-30 09:00:00,206053.0707934392,142542.39302676503,0.03225,216487.47,254528.17
2020-08-30 10:00:00,205569.4835272916,212004.9213459032,0.03239,224076.97,207874.52
2020-08-30 11:00:00,205347.01117313444,150300.11691565678,0.03279,214402.31,265998.78
2020-08-30 12:00:00,211720.0892043716,129316.69846662453,0.03199,215545.81,182554.11
2020-08-30 13:00:00,211138.86168310104,134696.90750686184,0.03098,215548.4,133202.08
2020-08-30 14:00:00,204967.20235605875,59377.58484584904,0.02997,204214.5,109345.37
2020-08-30 15:00:00,211089.59906936612,24313.81041406992,0.02923,208874.0,48883.67
2020-08-30 16:00:00,203495.3395277105,15075.417448026794,0.02998,205893.53,21982.396
2020-08-30 17:00:00,205334.86174229867,1412.2157071936172,0.03141,200574.03,14569.613
2020-08-30 18:00:00,202692.3218503029,-0.0,0.03518,201083.8,0.0
2020-08-30 19:00:00,202535.44018422303,-0.0,0.03908,195637.83,0.0
2020-08-30 20:00:00,204206.1927597432,-0.0,0.0427,195923.45,0.0
2020-08-30 21:00:00,203810.2786524297,-0.0,0.04313,195961.2,0.0
2020-08-30 22:00:00,215473.94486707693,-0.0,0.04197,194013.92,0.0
2020-08-30 23:00:00,215616.2764998749,-0.0,0.037,196139.81,0.0
2020-08-31 00:00:00,219479.2237258662,-0.0,0.02976,193129.33,0.0
2020-08-31 01:00:00,220034.16032201,-0.0,0.02792,217075.11,0.0
2020-08-31 02:00:00,234631.4242383358,-0.0,0.02889,248390.38,0.0
2020-08-31 03:00:00,243321.37287039,-0.0,0.02843,261916.92,0.0
2020-08-31 04:00:00,241219.3479555718,37.619051395459145,0.02941,292699.84,26495.215
2020-08-31 05:00:00,271351.58763127594,9495.907391775632,0.03439,304850.6,35858.816
2020-08-31 06:00:00,322289.5409212788,35855.86234836218,0.04524,359261.44,56033.29
2020-08-31 07:00:00,392839.3712961853,40096.51557665116,0.05994,379951.4,85122.32
2020-08-31 08:00:00,410331.774527464,119220.39185124871,0.06725,412000.9,104420.16
2020-08-31 09:00:00,406162.7835659818,88668.86688772646,0.06884,428330.62,170764.73
2020-08-31 10:00:00,405403.8733132004,217736.8846365512,0.06653,429559.06,142188.66
2020-08-31 11:00:00,451811.5062663998,216046.15449027484,0.06541,437721.0,240604.98
2020-08-31 12:00:00,477836.11277926073,321236.98708405066,0.06276,457587.28,212266.48
2020-08-31 13:00:00,395810.3337983792,180409.07191870225,0.0599999999999999,475887.3,290013.16
2020-08-31 14:00:00,388125.71597387263,280463.2599004961,0.0574799999999999,418694.84,145715.64
2020-08-31 15:00:00,328252.3135636641,140855.13910793487,0.05499,407975.75,229395.11
2020-08-31 16:00:00,332447.14942987834,68137.72956819154,0.0589499999999999,353040.34,100319.45
2020-08-31 17:00:00,266319.91741309024,10510.684673380949,0.0654899999999999,332470.75,52143.906
2020-08-31 18:00:00,262316.08511672064,42.39873136884858,0.0715999999999999,281407.94,12738.347
2020-08-31 19:00:00,249195.32179588795,-0.0,0.07906,274428.56,0.0
2020-08-31 20:00:00,239634.22378182405,-0.0,0.07266,252431.03,0.0
2020-08-31 21:00:00,249184.9051328796,-0.0,0.06486,248715.48,0.0
2020-08-31 22:00:00,248210.40914029573,-0.0,0.05202,247947.97,0.0
2020-08-31 23:00:00,237960.18553853204,-0.0,0.045,242560.7,0.0
2020-09-01 00:00:00,250653.43953407812,-0.0,0.0392,234712.62,0.0
2020-09-01 01:00:00,243953.71172033943,-0.0,0.03791,265051.44,0.0
2020-09-01 02:00:00,262189.16829584824,-0.0,0.03593,276602.06,0.0
2020-09-01 03:00:00,262767.1911342097,-0.0,0.03491,280032.1,0.0
2020-09-01 04:00:00,259548.9451869169,1194.5279750271927,0.03589,277473.38,25314.076
2020-09-01 05:00:00,281147.1082785595,36019.01283921189,0.0383299999999999,298298.47,34245.047
2020-09-01 06:00:00,313575.9506381681,108228.5841680624,0.04808,363440.16,71633.18
2020-09-01 07:00:00,387723.6874814904,197821.02771303768,0.059,384715.8,157792.14
2020-09-01 08:00:00,429631.0109679642,342697.805485992,0.06526,430637.1,250685.48
2020-09-01 09:00:00,451256.2192929623,379901.50747668784,0.05996,464921.62,381149.47
2020-09-01 10:00:00,459303.32675597095,427719.9167569629,0.05536,483495.72,414270.88
